frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
417.0000, 472.0000, 0.0890, 3.8063, 0.7620, -0.4034, -0.1731, -1.6019
417.0000, 472.0000, 0.1521, 3.3918, 0.7410, -0.5147, -0.2365, -1.4392
417.0000, 472.0000, 0.0887, 2.5720, 0.5042, -0.3675, -0.1717, -1.0388
418.0000, 472.0000, 0.1521, 3.4479, 0.7511, -0.5237, -0.2403, -1.4639
418.0000, 472.0000, 0.0890, 3.5680, 0.7581, -0.4041, -0.1788, -1.5472
418.0000, 472.0000, 0.0887, 2.5403, 0.5066, -0.3661, -0.1727, -1.0345
419.0000, 472.0000, 0.0890, 3.5680, 0.7581, -0.4041, -0.1788, -1.5472
419.0000, 472.0000, 0.1521, 3.4297, 0.7492, -0.5225, -0.2401, -1.4578
419.0000, 472.0000, 0.0882, 2.5913, 0.5212, -0.3702, -0.1767, -1.0589
420.0000, 472.0000, 0.0890, 3.5764, 0.7602, -0.4057, -0.1796, -1.5515
420.0000, 472.0000, 0.1521, 3.4297, 0.7492, -0.5225, -0.2401, -1.4578
420.0000, 472.0000, 0.0882, 2.5594, 0.5159, -0.3654, -0.1748, -1.0455
421.0000, 472.0000, 0.0882, 2.5568, 0.5154, -0.3650, -0.1746, -1.0442
421.0000, 472.0000, 0.0890, 3.5764, 0.7602, -0.4057, -0.1796, -1.5515
421.0000, 472.0000, 0.1521, 3.4297, 0.7492, -0.5225, -0.2401, -1.4578
422.0000, 472.0000, 0.0890, 3.5438, 0.7544, -0.4022, -0.1781, -1.5376
422.0000, 472.0000, 0.0879, 2.5357, 0.5069, -0.3626, -0.1735, -1.0284
422.0000, 472.0000, 0.1521, 3.3755, 0.7414, -0.5155, -0.2375, -1.4364
423.0000, 472.0000, 0.1521, 3.4131, 0.7484, -0.5217, -0.2402, -1.4533
424.0000, 472.0000, 0.1521, 3.3709, 0.7463, -0.5195, -0.2404, -1.4418
424.0000, 472.0000, 0.0890, 3.5438, 0.7544, -0.4022, -0.1781, -1.5376
424.0000, 472.0000, 0.0879, 2.5285, 0.5058, -0.3615, -0.1731, -1.0254
425.0000, 472.0000, 0.0879, 2.5259, 0.5057, -0.3614, -0.1731, -1.0247
425.0000, 472.0000, 0.1521, 3.2257, 0.7442, -0.5179, -0.2449, -1.4091
425.0000, 472.0000, 0.0890, 3.5438, 0.7544, -0.4022, -0.1781, -1.5376
426.0000, 472.0000, 0.0890, 3.5125, 0.7493, -0.3992, -0.1769, -1.5248
426.0000, 472.0000, 0.1521, 3.1959, 0.7386, -0.5129, -0.2428, -1.3956
426.0000, 472.0000, 0.0879, 2.5170, 0.5044, -0.3601, -0.1726, -1.0212
427.0000, 472.0000, 0.0890, 3.5125, 0.7493, -0.3992, -0.1769, -1.5248
427.0000, 472.0000, 0.1520, 3.1713, 0.7339, -0.5093, -0.2412, -1.3846
428.0000, 472.0000, 0.0879, 2.5140, 0.5043, -0.3599, -0.1726, -1.0204
428.0000, 472.0000, 0.1520, 3.1713, 0.7339, -0.5093, -0.2412, -1.3846
428.0000, 472.0000, 0.0890, 3.5125, 0.7493, -0.3992, -0.1769, -1.5248
429.0000, 472.0000, 0.0890, 3.5125, 0.7493, -0.3992, -0.1769, -1.5248
429.0000, 472.0000, 0.0879, 2.5099, 0.5040, -0.3596, -0.1726, -1.0192
429.0000, 472.0000, 0.1520, 3.1713, 0.7339, -0.5093, -0.2412, -1.3846
430.0000, 472.0000, 0.1520, 3.1713, 0.7339, -0.5093, -0.2412, -1.3846
430.0000, 472.0000, 0.0890, 3.5125, 0.7493, -0.3992, -0.1769, -1.5248
430.0000, 472.0000, 0.0879, 2.5044, 0.5039, -0.3594, -0.1727, -1.0179
431.0000, 472.0000, 0.1520, 3.1713, 0.7339, -0.5093, -0.2412, -1.3846
431.0000, 472.0000, 0.0879, 2.4991, 0.5031, -0.3587, -0.1724, -1.0158
431.0000, 472.0000, 0.0890, 3.5090, 0.7496, -0.3996, -0.1772, -1.5244
432.0000, 472.0000, 0.1496, 3.0174, 0.6593, -0.5051, -0.2335, -1.2718
432.0000, 472.0000, 0.0879, 2.5013, 0.5036, -0.3591, -0.1726, -1.0169
432.0000, 472.0000, 0.0890, 3.5090, 0.7496, -0.3996, -0.1772, -1.5244
433.0000, 472.0000, 0.0890, 3.5090, 0.7496, -0.3996, -0.1772, -1.5244
433.0000, 472.0000, 0.0879, 2.5013, 0.5036, -0.3591, -0.1726, -1.0169
433.0000, 472.0000, 0.1496, 2.9956, 0.6580, -0.5018, -0.2327, -1.2653
434.0000, 472.0000, 0.0890, 3.5299, 0.7542, -0.4026, -0.1786, -1.5344
434.0000, 472.0000, 0.0852, 2.4018, 0.4579, -0.3394, -0.1658, -0.9209
434.0000, 472.0000, 0.1496, 2.9956, 0.6580, -0.5018, -0.2327, -1.2653
435.0000, 472.0000, 0.0890, 3.5004, 0.7487, -0.3993, -0.1772, -1.5215
435.0000, 472.0000, 0.0852, 2.4018, 0.4579, -0.3394, -0.1658, -0.9209
435.0000, 472.0000, 0.1496, 2.9956, 0.6580, -0.5018, -0.2327, -1.2653
436.0000, 472.0000, 0.0852, 2.4018, 0.4579, -0.3394, -0.1658, -0.9209
436.0000, 472.0000, 0.0890, 3.5004, 0.7487, -0.3993, -0.1772, -1.5215
436.0000, 472.0000, 0.1496, 2.9956, 0.6580, -0.5018, -0.2327, -1.2653
437.0000, 472.0000, 0.0890, 3.5004, 0.7487, -0.3993, -0.1772, -1.5215
437.0000, 472.0000, 0.1495, 2.9831, 0.6568, -0.4997, -0.2320, -1.2610
437.0000, 472.0000, 0.0852, 2.4107, 0.4592, -0.3406, -0.1663, -0.9243
438.0000, 472.0000, 0.0851, 2.4136, 0.4591, -0.3404, -0.1661, -0.9246
438.0000, 472.0000, 0.0890, 3.4886, 0.7470, -0.3986, -0.1770, -1.5170
438.0000, 472.0000, 0.1495, 2.9967, 0.6593, -0.5021, -0.2330, -1.2670
439.0000, 472.0000, 0.0890, 3.4886, 0.7470, -0.3986, -0.1770, -1.5170
439.0000, 472.0000, 0.1495, 2.9938, 0.6595, -0.5013, -0.2329, -1.2665
439.0000, 472.0000, 0.0851, 2.4136, 0.4591, -0.3404, -0.1661, -0.9246
440.0000, 472.0000, 0.0890, 3.4886, 0.7470, -0.3986, -0.1770, -1.5170
440.0000, 472.0000, 0.0851, 2.4136, 0.4591, -0.3404, -0.1661, -0.9246
440.0000, 472.0000, 0.1494, 2.9822, 0.6581, -0.4985, -0.2320, -1.2621
441.0000, 472.0000, 0.0890, 3.4886, 0.7470, -0.3986, -0.1770, -1.5170
441.0000, 472.0000, 0.0851, 2.4136, 0.4591, -0.3404, -0.1661, -0.9246
441.0000, 472.0000, 0.1494, 2.9980, 0.6609, -0.5012, -0.2331, -1.2690
442.0000, 472.0000, 0.0851, 2.4176, 0.4592, -0.3405, -0.1660, -0.9254
442.0000, 472.0000, 0.0890, 3.4886, 0.7470, -0.3986, -0.1770, -1.5170
443.0000, 472.0000, 0.0890, 3.4528, 0.7405, -0.3949, -0.1754, -1.5015
443.0000, 472.0000, 0.0849, 2.4868, 0.4616, -0.3420, -0.1652, -0.9401
443.0000, 472.0000, 0.1494, 2.9875, 0.6591, -0.4993, -0.2323, -1.2644
444.0000, 472.0000, 0.0849, 2.4714, 0.4595, -0.3398, -0.1644, -0.9341
444.0000, 472.0000, 0.0890, 3.4528, 0.7405, -0.3949, -0.1754, -1.5015
444.0000, 472.0000, 0.1494, 2.9579, 0.6541, -0.4942, -0.2302, -1.2516
445.0000, 472.0000, 0.0890, 3.4013, 0.7308, -0.3892, -0.1729, -1.4790
445.0000, 472.0000, 0.1493, 2.9461, 0.6536, -0.4930, -0.2301, -1.2484
445.0000, 472.0000, 0.0849, 2.4320, 0.4601, -0.3384, -0.1653, -0.9270
446.0000, 472.0000, 0.0849, 2.4027, 0.4560, -0.3343, -0.1637, -0.9157
446.0000, 472.0000, 0.1493, 2.9239, 0.6499, -0.4892, -0.2285, -1.2389
446.0000, 472.0000, 0.0890, 3.3995, 0.7310, -0.3897, -0.1732, -1.4788
447.0000, 472.0000, 0.0849, 2.3904, 0.4542, -0.3326, -0.1631, -0.9109
447.0000, 472.0000, 0.1493, 2.9015, 0.6462, -0.4855, -0.2270, -1.2294
448.0000, 472.0000, 0.0888, 3.0383, 0.6820, -0.3818, -0.1731, -1.3449
448.0000, 472.0000, 0.1493, 2.8843, 0.6461, -0.4845, -0.2273, -1.2256
448.0000, 472.0000, 0.0846, 2.3676, 0.4486, -0.3293, -0.1619, -0.8972
449.0000, 472.0000, 0.0888, 3.0222, 0.6784, -0.3800, -0.1723, -1.3372
449.0000, 472.0000, 0.1491, 2.7501, 0.6423, -0.4766, -0.2288, -1.1920
449.0000, 472.0000, 0.0846, 2.3563, 0.4471, -0.3277, -0.1613, -0.8929
450.0000, 472.0000, 0.0846, 2.3413, 0.4452, -0.3258, -0.1607, -0.8875
450.0000, 472.0000, 0.0888, 3.0065, 0.6752, -0.3781, -0.1714, -1.3300
451.0000, 472.0000, 0.0888, 3.0065, 0.6752, -0.3781, -0.1714, -1.3300
451.0000, 472.0000, 0.1490, 2.7360, 0.6393, -0.4742, -0.2277, -1.1853
451.0000, 472.0000, 0.0846, 2.3413, 0.4452, -0.3258, -0.1607, -0.8875
452.0000, 472.0000, 0.0888, 3.0018, 0.6739, -0.3777, -0.1712, -1.3275
452.0000, 472.0000, 0.1490, 2.7360, 0.6393, -0.4742, -0.2277, -1.1853
452.0000, 472.0000, 0.0846, 2.3428, 0.4459, -0.3265, -0.1610, -0.8887
453.0000, 472.0000, 0.0846, 2.3428, 0.4459, -0.3265, -0.1610, -0.8887
453.0000, 472.0000, 0.1470, 2.6323, 0.5950, -0.4676, -0.2215, -1.1137
453.0000, 472.0000, 0.0888, 3.0018, 0.6739, -0.3777, -0.1712, -1.3275
454.0000, 472.0000, 0.0846, 2.3387, 0.4456, -0.3262, -0.1610, -0.8875
454.0000, 472.0000, 0.0888, 2.9909, 0.6711, -0.3766, -0.1706, -1.3219
454.0000, 472.0000, 0.1470, 2.6323, 0.5950, -0.4676, -0.2215, -1.1137
455.0000, 472.0000, 0.0845, 2.2252, 0.4366, -0.3197, -0.1607, -0.8528
455.0000, 472.0000, 0.0888, 2.9909, 0.6711, -0.3766, -0.1706, -1.3219
455.0000, 472.0000, 0.1470, 2.6323, 0.5950, -0.4676, -0.2215, -1.1137
456.0000, 472.0000, 0.0888, 2.9909, 0.6711, -0.3766, -0.1706, -1.3219
456.0000, 472.0000, 0.1470, 2.6323, 0.5950, -0.4676, -0.2215, -1.1137
456.0000, 472.0000, 0.0845, 2.2252, 0.4366, -0.3197, -0.1607, -0.8528
457.0000, 472.0000, 0.0845, 2.2252, 0.4366, -0.3197, -0.1607, -0.8528
457.0000, 472.0000, 0.0888, 2.9909, 0.6711, -0.3766, -0.1706, -1.3219
457.0000, 472.0000, 0.1470, 2.6323, 0.5950, -0.4676, -0.2215, -1.1137
458.0000, 472.0000, 0.0888, 2.9928, 0.6709, -0.3770, -0.1707, -1.3221
458.0000, 472.0000, 0.1469, 2.6290, 0.5950, -0.4671, -0.2215, -1.1129
458.0000, 472.0000, 0.0845, 2.2252, 0.4366, -0.3197, -0.1607, -0.8528
459.0000, 472.0000, 0.1469, 2.6290, 0.5950, -0.4671, -0.2215, -1.1129
459.0000, 472.0000, 0.0843, 2.3195, 0.4344, -0.3233, -0.1591, -0.8673
459.0000, 472.0000, 0.0888, 2.9928, 0.6709, -0.3770, -0.1707, -1.3221
