Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
66, 12.397, 26.5141031318733, -24.3289032328884, 26.6624742081602, -28.192106865171, 25.2989357763391, 6.77172214377696, 3.54784833495434, -9.12229430966477, -36.8611907802412, 552, 405, 481, 486, 509, 654, 0.945, 1, 0.92, 1, 0.946, 1, 0, 80, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00071.1.3.46.423632.33716420211544219632.52.his
67, 12.585, 26.7029981601075, -24.1248261595749, 27.6583562323312, -28.271162265327, 25.4074665204442, 7.84544309262364, 3.54289957483855, -8.85684755438471, -35.8464835108367, 551, 401, 483, 482, 509, 650, 0.951, 1, 0.898, 1, 0.941, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00072.1.3.46.423632.33716420211544219632.52.his
68, 12.757, 26.4602914476658, -24.2295324861806, 27.9007331919132, -28.4894837214205, 25.2871392374975, 8.37909998528838, 3.37208026714826, -8.82940228624411, -35.3431250376304, 548, 400, 484, 480, 508, 648, 0.953, 1, 0.911, 1, 0.946, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00073.1.3.46.423632.33716420211544219632.52.his
69, 12.944, 26.1879729767985, -24.359286824449, 28.1442794545783, -28.8219049539853, 24.930524215801, 8.37231116680157, 3.05218459820364, -9.060404261618, -35.3507826318632, 545, 399, 484, 480, 506, 648, 0.927, 1, 0.898, 1, 0.936, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00074.1.3.46.423632.33716420211544219632.52.his
70, 13.131, 25.8656624098887, -24.4719063657567, 28.8927312420508, -29.188269378856, 24.6738245724592, 9.17716080766488, 2.62677807411519, -9.16338844112133, -34.58987912072, 542, 396, 484, 477, 504, 645, 0.946, 1, 0.893, 1, 0.941, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00075.1.3.46.423632.33716420211544219632.52.his
71, 13.303, 25.5425572169501, -24.5875922113603, 29.6416475803785, -29.1962447954228, 24.8366742556128, 9.98348171945001, 2.40024295280325, -9.10980878756683, -33.8291125995647, 539, 393, 486, 474, 503, 642, 0.928, 1, 0.867, 1, 0.911, 1, 0, 83, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00076.1.3.46.423632.33716420211544219632.52.his
72, 13.484, 25.1813769402507, -24.6378316571071, 31.1472466164372, -29.7940969896531, 24.4123882749416, 11.3293605746265, 1.85564503493541, -9.07206652427049, -32.2996016416483, 536, 387, 485, 469, 501, 636, 0.95, 1, 0.851, 1, 0.918, 1, 0, 75, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00077.1.3.46.423632.33716420211544219632.52.his
73, 13.672, 24.6385279989752, -24.8065261324846, 32.6537527672989, -30.1229491349658, 24.4442928677417, 13.2182577281559, 1.30705452909712, -9.0309505918332, -30.7699425628829, 532, 381, 486, 462, 499, 630, 0.926, 1, 0.869, 1, 0.872, 1, 0, 75, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00078.1.3.46.423632.33716420211544219632.52.his
74, 13.861, 23.9488901247222, -25.185541963832, 33.4047461594091, -30.64580728142, 23.8358343670496, 13.4813196298197, 0.534595050431874, -9.54431732480749, -30.2645496778061, 527, 378, 485, 461, 495, 628, 0.927, 1, 0.841, 1, 0.85, 1, 0, 81, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00079.1.3.46.423632.33716420211544219632.52.his
75, 14.033, 23.668796316792, -25.3570187113708, 33.6512354220017, -30.9820086794818, 23.514836533542, 14.0168438641807, 0.144653651537366, -9.7337655033872, -29.7587606747156, 524, 377, 485, 459, 493, 626, 0.896, 1, 0.828, 1, 0.825, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00080.1.3.46.423632.33716420211544219632.52.his
76, 14.222, 23.5766788288603, -25.3948429733834, 33.8978259347353, -31.0797034678964, 23.3651117301488, 14.0118528047179, -0.01526272318171, -9.80630374106216, -29.5093250264216, 522, 376, 486, 459, 492, 625, 0.897, 1, 0.823, 1, 0.796, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00081.1.3.46.423632.33716420211544219632.52.his
77, 14.409, 23.2197110763597, -25.5175403146286, 34.9030255246183, -31.1360630011684, 23.5796613578917, 15.0918160876984, -0.0865956830837655, -9.59395400843399, -28.7473001939218, 519, 372, 488, 455, 492, 622, 0.882, 1, 0.807, 1, 0.767, 1, 0, 76, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00082.1.3.46.423632.33716420211544219632.52.his
78, 14.581, 23.0503414422915, -25.450790062397, 36.160856650563, -31.4026801427816, 23.5857045379722, 16.4424067928092, -0.671914687978896, -9.58898923292012, -27.214382155911, 517, 367, 489, 450, 490, 616, 0.873, 1, 0.817, 1, 0.766, 1, 0, 68, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00083.1.3.46.423632.33716420211544219632.52.his
79, 14.769, 22.9956435251423, -25.4546333183771, 36.4080211407064, -31.5710179938339, 23.4135806401753, 16.7081051900843, -0.606618124675246, -9.5259146748262, -27.2228286646327, 515, 366, 490, 449, 490, 616, 0.828, 1, 0.804, 1, 0.782, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00084.1.3.46.423632.33716420211544219632.52.his
80, 14.956, 22.9974161350345, -25.4556847861134, 36.4022122143516, -31.4318066871302, 23.6301563456854, 16.704133658239, -0.763772879705204, -9.59464443330678, -26.9747673321739, 513, 366, 493, 449, 489, 615, 0.859, 1, 0.812, 1, 0.769, 1, 0, 67, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00085.1.3.46.423632.33716420211544219632.52.his
81, 15.128, 23.0362683450788, -25.4730100088415, 36.1437519102225, -31.4538108757414, 23.5972575437995, 16.6988526463724, -0.695605167612273, -9.52354024976941, -26.9841350060047, 511, 367, 495, 449, 489, 615, 0.888, 1, 0.815, 1, 0.77, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00086.1.3.46.423632.33716420211544219632.52.his
82, 15.315, 23.0442689354375, -25.4698248040416, 36.1386207142255, -31.4706699481239, 23.5704278759115, 16.6936818214917, -0.576320540603719, -9.50652126210975, -27.2499493284249, 509, 367, 497, 449, 489, 616, 0.905, 1, 0.838, 1, 0.789, 1, 0, 73, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00087.1.3.46.423632.33716420211544219632.52.his
83, 15.503, 22.97549355277, -25.4838369352656, 36.3875860600048, -31.4498965363716, 23.6077690773035, 16.6894530642489, -0.522377334316711, -9.44345943195681, -27.2578524068133, 507, 366, 499, 449, 489, 616, 0.915, 1, 0.888, 1, 0.76, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00088.1.3.46.423632.33716420211544219632.52.his
84, 15.675, 23.1060053609529, -25.3619831342079, 36.3835797384512, -31.4221104075189, 23.6600227072443, 16.6854398326288, -0.531939407651536, -9.32708625686605, -27.0087843445465, 506, 366, 501, 449, 489, 615, 0.943, 1, 0.919, 1, 0.784, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00089.1.3.46.423632.33716420211544219632.52.his
85, 15.862, 23.0396478388206, -25.4266480793105, 36.380568979603, -31.5170410929522, 23.4856226400452, 16.680591069031, -0.644494650187251, -9.47529865420791, -27.0152916481501, 504, 366, 502, 449, 488, 615, 0.968, 1, 0.905, 1, 0.777, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00090.1.3.46.423632.33716420211544219632.52.his
86, 16.052, 23.1493612626158, -25.3172066282248, 36.3773666918101, -31.4773059037589, 23.5601138565158, 16.6769111735189, -0.600744693976782, -9.41802045227713, -27.0223440810496, 503, 366, 504, 449, 488, 615, 0.931, 1, 0.95, 1, 0.817, 1, 0, 70, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00091.1.3.46.423632.33716420211544219632.52.his
87, 16.225, 23.0819931146886, -25.3852038829129, 36.3749089943581, -31.4404209716103, 23.6333387088194, 16.6732095317657, -0.559110121880093, -9.36002781269365, -27.0293687016126, 501, 366, 506, 449, 488, 615, 0.949, 1, 0.94, 1, 0.815, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00092.1.3.46.423632.33716420211544219632.52.his
88, 16.412, 23.0368370959617, -25.4333959954439, 36.3724894262162, -31.4210731314556, 23.6752911239181, 16.6690719817678, -0.516936359704022, -9.29729368580081, -27.0368487399631, 499, 366, 508, 449, 488, 615, 0.949, 1, 0.951, 1, 0.864, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00093.1.3.46.423632.33716420211544219632.52.his
89, 16.584, 23.0050135248007, -25.4698494274828, 36.3702546554659, -31.5314433786574, 23.4453475332864, 16.6635611980995, -0.618423951764592, -9.44938127317123, -27.0437765237471, 497, 366, 509, 449, 487, 615, 0.929, 1, 0.932, 1, 0.893, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00094.1.3.46.423632.33716420211544219632.52.his
90, 16.772, 23.1670818423453, -25.2884202687878, 36.3677061114321, -31.4240122460878, 23.6768248828175, 16.6596875643038, -0.504392430923239, -9.43433446749474, -27.3086741179671, 496, 366, 512, 449, 487, 616, 0.944, 1, 0.945, 1, 0.907, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00095.1.3.46.423632.33716420211544219632.52.his
91, 16.959, 23.0652388534463, -25.4046746005953, 36.3659071245629, -31.4860436790319, 23.5392043084825, 16.6531555858358, -0.655757996409537, -9.51911899349335, -27.0611849152829, 493, 366, 514, 449, 486, 615, 0.93, 1, 0.931, 1, 0.93, 1, 0, 67, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00096.1.3.46.423632.33716420211544219632.52.his
92, 17.147, 22.994575217221, -25.492575671765, 36.364530241991, -31.4562703059371, 23.6093079299993, 16.6471104996336, -0.60122783405077, -9.43129960167169, -27.0716845222994, 490, 366, 517, 449, 486, 615, 0.954, 1, 0.936, 1, 0.917, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00097.1.3.46.423632.33716420211544219632.52.his
93, 17.318, 23.0748300829422, -25.3929883956685, 36.3635017856107, -31.4250567079242, 23.6899957601264, 16.6412132204689, -0.552714612604343, -9.3446710377805, -27.0818692959482, 488, 366, 520, 449, 486, 615, 0.958, 1, 0.96, 1, 0.946, 1, 0, 68, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00098.1.3.46.423632.33716420211544219632.52.his
94, 17.506, 23.1021261125605, -25.3558729141871, 36.3632583794415, -31.4611854952155, 23.5991219554632, 16.6354041869447, -0.633464561381573, -9.50170023509051, -27.0896822351122, 486, 366, 522, 449, 485, 615, 0.967, 1, 0.932, 1, 0.964, 1, 0, 72, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00099.1.3.46.423632.33716420211544219632.52.his
95, 17.693, 23.1299631494345, -25.3148005575649, 36.363539876586, -31.4967588850715, 23.5011055008172, 16.629540916691, -0.708468879580762, -9.66327691717355, -27.0973942423794, 484, 366, 524, 449, 484, 615, 0.926, 1, 0.95, 1, 0.925, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00100.1.3.46.423632.33716420211544219632.52.his
96, 17.865, 23.1940839926259, -25.216306412307, 36.3644332788659, -31.4659624559323, 23.5863330292533, 16.62376016281, -0.554500807431974, -9.34599563888326, -27.1079854978841, 482, 366, 527, 449, 485, 615, 0.948, 1, 0.959, 1, 0.96, 1, 0, 79, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00101.1.3.46.423632.33716420211544219632.52.his
97, 18.053, 23.1135228232896, -25.3301766913838, 36.3662619890311, -31.5230758573766, 23.4099983958293, 16.6169793928504, -0.623568179895929, -9.50490416167693, -27.116370967739, 479, 366, 529, 449, 484, 615, 0.936, 1, 0.937, 1, 0.95, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00102.1.3.46.423632.33716420211544219632.52.his
98, 18.240, 23.1605191391934, -25.2501153068957, 36.3684576824901, -31.4866398814632, 23.5181876048249, 16.6115284327293, -0.588931317581641, -9.42919356104925, -27.1253188190098, 477, 366, 532, 449, 484, 615, 0.917, 1, 0.935, 1, 0.935, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00103.1.3.46.423632.33716420211544219632.52.his
99, 18.420, 23.0327300249919, -25.4564894111086, 36.3711207011232, -31.5041476332375, 23.454586837086, 16.6062264462623, -0.656846789186124, -9.60888219445118, -27.1318437525443, 474, 366, 534, 449, 483, 615, 0.957, 1, 0.964, 1, 0.935, 1, 0, 83, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00104.1.3.46.423632.33716420211544219632.52.his
100, 18.593, 23.0241043076436, -25.4722558025178, 36.3739115815412, -31.5117851188091, 23.4203198588118, 16.6013115018831, -0.720467468892717, -9.79597593365982, -27.1378366723028, 472, 366, 536, 449, 482, 615, 0.941, 1, 0.953, 1, 0.948, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00105.1.3.46.423632.33716420211544219632.52.his
101, 18.781, 23.0164513047615, -25.4873025806991, 36.3771515030263, -31.447638365343, 23.651100882663, 16.5973790338565, -0.692162643382695, -9.73913495243294, -27.144819392682, 470, 366, 539, 449, 482, 615, 0.942, 1, 0.919, 1, 0.955, 1, 0, 235, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00106.1.3.46.423632.33716420211544219632.52.his
103, 18.965, 23.0983902653363, -25.4691340887553, 36.1269513429209, -31.4791429492036, 23.5289129300945, 16.5914394995043, -0.662841674493592, -9.67496097164094, -27.1526806630012, 468, 367, 541, 449, 482, 615, 0.911002406033053, 1, 0.876131215493295, 1, 0.88012345675213, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00107.1.3.46.423632.33716420211544219632.52.his
105, 19.137, 23.1448312677526, -25.3775646378882, 36.1321238154418, -31.4574790676103, 23.6147514366186, 16.5857834138348, -0.542945337494067, -9.64982268972653, -27.4177640467424, 466, 367, 544, 449, 482, 616, 0.892228805979396, 1, 0.895536974345899, 1, 0.886041804229578, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00108.1.3.46.423632.33716420211544219632.52.his
107, 19.325, 23.0332049428415, -25.4788581974527, 36.1403232472897, -31.4422157200484, 23.6836382394499, 16.5799421571285, -0.516201452621959, -9.57983151076817, -27.426184797847, 463, 367, 547, 449, 482, 616, 0.8989752531951, 1, 0.902550523904629, 1, 0.881359193835737, 1, 0, 30, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00109.1.3.46.423632.33716420211544219632.52.his
109, 19.501, 23.0823079727972, -25.3798675838032, 36.1469785073218, -31.4291203251395, 23.7521283684307, 16.5741142443046, -0.654043665108716, -9.72514218083015, -27.1765373787587, 461, 367, 550, 449, 481, 615, 0.907710228747106, 0, 0.887164825624864, 1, 0.868637294513761, 1, 0, 32, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00110.1.3.46.423632.33716420211544219632.52.his
111, 19.698, 23.0994627801352, -25.3324818652315, 36.1538502699444, -31.4584595132451, 23.6193494967499, 16.568227428508, -0.632915237904806, -9.6678752545556, -27.1837696875223, 459, 367, 552, 449, 481, 615, 0.889271948119437, 0, 0.907689843204774, 0, 0.888792710911305, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00111.1.3.46.423632.33716420211544219632.52.his
113, 19.879, 23.0133005512595, -25.5424020379375, 36.1609968698214, -31.6355276163038, 23.5772582184702, 16.5653858417188, -0.615278769107566, -9.61462024030219, -27.1905414146315, 456, 367, 554, 449, 481, 615, 0.885275791657017, 0, 0.900157404694036, 0, 0.872741799805538, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00112.1.3.46.423632.33716420211544219632.52.his
115, 20.062, 23.0279661831575, -25.5049750914614, 36.169026977271, -31.60795465025, 23.7170320557083, 16.5604280139045, -0.651862909759984, -9.81894747826453, -27.1962083825554, 454, 367, 557, 449, 480, 615, 0.90807407986238, 0, 0.889355546998879, 0, 0.881355960273441, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00113.1.3.46.423632.33716420211544219632.52.his
117, 20.239, 23.0434423268373, -25.4592503945359, 36.1778850230252, -31.628220511633, 23.5709005927974, 16.5544933033469, -0.593858093138332, -9.78167642782971, -27.2018180673805, 452, 367, 559, 449, 480, 615, 0.907621417606082, 0, 0.892760783258821, 0, 0.889520397675617, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00114.1.3.46.423632.33716420211544219632.52.his
119, 20.425, 23.0550966411273, -25.4204958132512, 36.1873044336477, -31.6114609119327, 23.7055236182366, 16.5495887528601, -0.579366916222887, -9.73203217595393, -27.2083634313446, 450, 367, 562, 449, 480, 615, 0.891490220316204, 0, 0.914550435094103, 0, 0.886390251122461, 1, 0, 42, 43, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00115.1.3.46.423632.33716420211544219632.52.his
121, 20.613, 23.0457685093071, -25.4411686090937, 36.1962631996961, -31.6165400571957, 23.6407293932962, 16.5445955523028, -0.593695712642957, -9.68201698748259, -27.2147408359908, 448, 367, 564, 449, 480, 615, 0.904145700163393, 0, 0.901909936418137, 0, 0.890900840533153, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00116.1.3.46.423632.33716420211544219632.52.his
123, 20.785, 22.90333159956, -25.4451990144918, 36.2103569684809, -31.6114210533109, 23.5963126511756, 16.539768219604, -0.583764548295583, -9.64388925034672, -27.2200074385731, 446, 367, 566, 449, 480, 615, 0.896514255851291, 0, 0.883483904787339, 0, 0.892201247558252, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00117.1.3.46.423632.33716420211544219632.52.his
125, 20.972, 22.8857188315756, -25.5182352420359, 36.2192145181098, -31.6094469946577, 23.5904364491859, 16.5354755043312, -0.582093670777887, -9.87755484513804, -27.2229727086797, 444, 367, 568, 449, 479, 615, 0.913461733999425, 0, 0.915695426153639, 1, 0.903071912096571, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00118.1.3.46.423632.33716420211544219632.52.his
127, 21.158, 22.9440817840424, -25.3529150190198, 36.2281553082055, -31.5966232856378, 23.5829555988895, 16.5310420408497, -0.572785684601119, -9.84492338544257, -27.2276722531638, 443, 367, 570, 449, 479, 615, 0.881256224048312, 0, 0.916415161317623, 1, 0.902267788188658, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00119.1.3.46.423632.33716420211544219632.52.his
129, 21.333, 22.9328274559392, -25.3867401406052, 36.239101208973, -31.5748001614101, 23.793539733379, 16.526901910809, -0.563855221154138, -9.81083911450378, -27.2327089352055, 441, 367, 573, 449, 479, 615, 0.909400746402538, 0, 0.901858479551795, 1, 0.880059773038564, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00120.1.3.46.423632.33716420211544219632.52.his
131, 21.522, 22.8891354472019, -25.6225708617949, 36.2514218226365, -31.5864469800302, 23.6646597544923, 16.5214497406894, -0.555482853112107, -9.77553341874094, -27.2381033252403, 438, 367, 575, 449, 479, 615, 0.884272336654837, 0, 0.890272144812973, 1, 0.879620018020438, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00121.1.3.46.423632.33716420211544219632.52.his
133, 21.697, 22.9289636180729, -25.3520376999752, 36.2659438423344, -31.585968793234, 23.7968764672649, 16.5166817128049, -0.545876535364276, -9.74292847162495, -27.2433117091202, 437, 367, 578, 449, 479, 615, 0.897004848948803, 0, 0.878728255531378, 1, 0.893255327624465, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00122.1.3.46.423632.33716420211544219632.52.his
135, 21.880, 22.9242584285123, -25.349346945315, 36.2801590091144, -31.5925027343872, 23.6729967690389, 16.511346308783, -0.411729557971396, -9.737165525546, -27.2446589612237, 435, 367, 580, 449, 479, 615, 0.873677513950535, 0, 0.907960529274547, 1, 0.875535958377828, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00123.1.3.46.423632.33716420211544219632.52.his
137, 22.069, 22.9803157500211, -25.6173720000334, 36.0377131313836, -31.5957403894423, 23.5511129565482, 16.5060837009026, -0.382932422820053, -9.97592896722873, -27.2474411950075, 432, 368, 582, 449, 478, 615, 0.897253647501748, 0, 0.909264566602076, 1, 0.888220304034083, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00124.1.3.46.423632.33716420211544219632.52.his
