Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
65, 7.064, 132.1, 30.9963174429921, -27.8751590475713, 24.7840528950781, -25.5317919234799, 19.6640125255455, 6.01116036665062, 4.23335999019546, -14.4616265665403, -38.2777460182719, 495, 291, 534, 359, 536, 529, 0.850998276041261, 0, 0.862605783707384, 0, 0.832708120089183, 0, 0, 54, 12, 25.718471, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_884_312.10.tiff
67, 7.260, 132.91, 31.0316121996613, -27.8426132215045, 24.5160023115682, -25.4988859682054, 19.705850131977, 5.5097380500034, 4.24115718392429, -14.574263923536, -38.5396863642442, 497, 292, 532, 361, 537, 530, 0.859132946570486, 0, 0.832208711724183, 0, 0.865724361059779, 0, 0, 49, 13, 25.9134822, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_886_312.91.tiff
69, 7.354, 133.72, 31.0764446503432, -27.8190003659413, 23.9786414865588, -25.3733627949889, 20.0119844899316, 5.00778877444646, 4.33190487967803, -14.3911123503224, -39.0575852471434, 499, 294, 529, 363, 537, 532, 0.840300691088778, 0, 0.844741192872552, 0, 0.8507558325103, 0, 0, 98, 8, 26.0054874, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_888_313.72.tiff
71, 7.558, 134.93, 31.1568136466864, -27.7993102385338, 23.1726376913402, -25.3317910818776, 20.0762731848657, 4.25616228506471, 4.40761163022859, -14.439224182986, -39.8416449810863, 502, 297, 526, 366, 538, 535, 0.845778955489146, 0, 0.858401636216441, 0, 0.871311198116369, 0, 0, 39, 8, 26.2094991, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_891_314.93.tiff
73, 7.631, 135.34, 31.1863498939444, -27.7877766228049, 22.9038301565089, -25.4107551378652, 20.1839845163622, 4.00514618781735, 4.52794293509002, -14.4244706528593, -40.1047202447436, 503, 298, 525, 367, 538, 536, 0.858527931443631, 0, 0.870837394825766, 0, 0.869422273294476, 0, 0, 41, 7, 26.2825033, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_892_315.34.tiff
75, 7.752, 136.14, 31.2764556237362, -27.8134937749713, 22.0977678302163, -25.2796339487587, 20.1267468904109, 3.50482310206748, 4.59852707562102, -14.5988157356444, -40.8939757155717, 505, 301, 523, 369, 539, 539, 0.854623001784124, 0, 0.869385103508354, 0, 0.858844650624417, 0, 0, 58, 7, 26.4025101, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_894_316.14.tiff
77, 7.885, 136.96, 31.3502863381046, -27.8006125510604, 21.290621268452, -25.2323590076345, 20.1372943265257, 2.50341314194895, 4.7070926810725, -14.4368670169616, -41.6747390194715, 507, 304, 521, 373, 539, 542, 0.844618339978483, 0, 0.875801092242263, 0, 0.86988972160856, 0, 0, 61, 7, 26.5345177, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_896_316.96.tiff
79, 7.953, 137.36, 31.3800677260536, -27.7968091611145, 21.0216410129098, -25.2150161652011, 20.1561558709705, 2.25303292353118, 4.69814724795834, -14.3012363017463, -41.9306357008617, 508, 305, 520, 374, 539, 543, 0.870087298863525, 0, 0.885846013455897, 0, 0.838501585105677, 0, 0, 44, 11, 26.6065218, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_897_317.36.tiff
81, 8.106, 138.18, 31.5709337028777, -27.5242555453338, 19.9429914727205, -25.1542125042653, 20.1548326922879, 1.00136581405429, 4.81330754853416, -14.5056984496626, -42.9838138384236, 509, 309, 518, 379, 540, 547, 0.834788517464888, 0, 0.872528656545603, 0, 0.825123051759768, 0, 0, 43, 8, 26.7555303, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_899_318.18.tiff
83, 8.208, 138.58, 31.5372798803775, -27.8234233455213, 19.6768041267763, -25.1356310464423, 20.1726056133174, 0.751017164077197, 4.85274228958765, -14.416464940178, -43.2423742489559, 511, 310, 517, 380, 540, 548, 0.859762405465257, 0, 0.87755556039838, 0, 0.869619481949107, 0, 0, 54, 8, 26.8585362, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_900_318.58.tiff
85, 8.357, 139.8, 31.6763582929458, -27.8274054819298, 18.330823807203, -25.0604613284826, 20.1944435662333, -0.500687750668292, 5.05113936257237, -14.5630211001764, -44.8184214030293, 514, 315, 514, 385, 541, 554, 0.839911083882435, 0, 0.878775264388885, 0, 0.841073587255615, 0, 0, 62, 6, 27.0075447, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_903_319.80.tiff
87, 8.480, 140.61, 31.8868233594308, -27.5780126413877, 16.9827857539382, -24.9352107518525, 20.4747256924842, -1.75224694044657, 5.2046284814833, -14.4468822464281, -45.8637474038431, 515, 320, 511, 390, 541, 558, 0.848205068757541, 0, 0.874353081265829, 0, 0.864001015587707, 0, 0, 56, 12, 27.1355521, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_905_320.61.tiff
89, 8.614, 141.42, 31.9070372948325, -27.5217356335017, 16.9821543273718, -24.9753705887557, 20.2435557637588, -1.75245695741216, 5.24422010470053, -14.238844276213, -45.8541848464323, 517, 320, 510, 390, 541, 558, 0.840221713468795, 0, 0.875539809194336, 0, 0.85890741580758, 0, 0, 50, 9, 27.2665596, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_907_321.42.tiff
91, 8.693, 141.82, 31.8597746319848, -27.7968240337719, 16.9841191752295, -24.8648759751943, 20.1897248433647, -1.75267905870991, 5.23136501310749, -14.4476936256713, -45.8570727625014, 519, 320, 509, 390, 542, 558, 0.841780263430567, 0, 0.895789120399044, 0, 0.873174034042351, 0, 0, 53, 14, 27.3475642, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_908_321.82.tiff
93, 8.822, 142.63, 31.8643467219313, -27.7276689241727, 17.2524990637248, -24.8429567059935, 20.2334842059753, -1.50229810408098, 5.31241529508088, -14.608810713819, -45.5971056667204, 521, 319, 507, 389, 543, 557, 0.876051500327072, 0, 0.904647110056494, 0, 0.862513282813512, 0, 0, 57, 14, 27.4745715, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_910_322.63.tiff
95, 8.895, 143.04, 31.9014739030883, -27.7155653318646, 17.7916741478754, -24.8679204178648, 20.2787972039246, -1.0014915047742, 5.24980337863256, -14.4425724774432, -45.0636435674602, 522, 317, 506, 387, 543, 555, 0.878728952580637, 0, 0.909512550565049, 0, 0.885119478428531, 0, 0, 61, 12, 27.5475756, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_911_323.04.tiff
97, 9.028, 143.85, 31.8196713989509, -27.9197170712065, 18.3309607971821, -24.8571837757331, 20.3298979060536, -0.50074545569104, 5.17358814364296, -14.4852767165278, -44.532780893506, 525, 315, 504, 385, 544, 553, 0.83720366205795, 0, 0.876516240937449, 0, 0.889655159389712, 0, 0, 65, 12, 27.6805832, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_913_323.85.tiff
99, 9.174, 144.67, 31.9305304839014, -27.9201633325758, 18.8706928515053, -24.9603312494376, 20.1477848801489, 0.250385538977376, 5.1104633896367, -14.2149607067789, -43.9944020756886, 527, 313, 503, 382, 544, 551, 0.843277136737776, 0, 0.882299952615031, 0, 0.869228753645269, 0, 0, 49, 14, 27.8255915, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_915_324.67.tiff
101, 9.296, 145.47, 31.817834231833, -27.7811270213873, 19.9445010000197, -25.0356522467194, 20.264817397131, 1.25180185094962, 4.95262436911758, -14.5323549160494, -42.9438625311467, 529, 309, 501, 378, 546, 547, 0.866032412447842, 0, 0.902304378632097, 0, 0.852322494804739, 0, 0, 48, 13, 27.9505987, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_917_325.47.tiff
103, 9.374, 145.87, 31.6887682579794, -27.6642724340836, 19.9405331627799, -25.0319750747321, 20.2940408003061, 1.25180819895044, 4.954965906681, -14.4290109943342, -42.9387580760219, 530, 309, 500, 378, 546, 547, 0.869007189141, 0, 0.887407751847453, 0, 0.903728620304837, 0, 0, 56, 26, 28.0406038, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_918_325.87.tiff
105, 9.514, 146.69, 31.5062095276395, -27.7961860168089, 21.2846445297265, -25.1746986271972, 20.1379587076046, 2.5036400414464, 4.77078257314947, -14.4102154285017, -41.6174494005927, 533, 304, 499, 373, 547, 542, 0.866973912080993, 0, 0.917088811656329, 0, 0.883835320538896, 0, 0, 68, 7, 28.1626108, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_920_326.69.tiff
107, 9.656, 147.5, 31.3831409431106, -27.6582363801085, 22.3566401017378, -25.292173433299, 19.9721340112919, 3.5052253382469, 4.62191372241971, -14.4245021077925, -40.5603549869663, 535, 300, 498, 369, 548, 538, 0.874246210737963, 0, 0.891188472286811, 0, 0.89994899649674, 0, 0, 61, 14, 28.3076191, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_922_327.50.tiff
109, 9.779, 148.3, 31.249773119523, -27.8472557160886, 23.1622992666114, -25.3520334705793, 20.0716249160726, 4.25610478722413, 4.51076821370854, -14.4709916708092, -39.7671986281826, 538, 297, 496, 366, 549, 535, 0.887725856618064, 0, 0.906882682436015, 0, 0.891968820416534, 0, 0, 40, 7, 28.428626, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_924_328.30.tiff
111, 9.853, 148.72, 31.1877127352634, -27.7701156556733, 23.6975997883083, -25.4185350107653, 20.1293339698504, 5.00687994082024, 4.43577049552747, -14.3251527954981, -39.23568151394, 539, 295, 495, 363, 549, 533, 0.891535884867943, 0, 0.901614174443893, 0, 0.857215621751323, 0, 0, 39, 12, 28.5076305, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_925_328.72.tiff
113, 9.987, 149.52, 31.0979588201092, -27.9894302788729, 24.2344266067219, -25.4643012520211, 19.926562691357, 5.25788921370091, 4.39588686575054, -14.4229383361012, -38.9693062816324, 542, 293, 494, 362, 550, 532, 0.840164075469693, 0, 0.903880169266314, 0, 0.882327798759603, 0, 0, 45, 7, 28.6366379, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_927_329.52.tiff
115, 10.089, 149.93, 31.0675829089342, -27.9431883828812, 24.5011031206075, -25.4850097237387, 19.9629326820172, 5.50823719741686, 4.32279787452043, -14.5906912214255, -38.4442331554368, 543, 292, 493, 361, 551, 530, 0.864156552872217, 0, 0.899326736214794, 0, 0.857291937625801, 0, 0, 50, 20, 28.7446441, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_928_329.93.tiff
117, 10.188, 150.74, 31.0381467156284, -27.880538013757, 24.7660104554888, -25.5017498069856, 20.0274657133341, 5.75873516887413, 4.24799976386469, -14.3670610205763, -38.4319305747693, 545, 291, 491, 360, 551, 530, 0.882605009419733, 0, 0.914418192090742, 0, 0.88323979824888, 0, 0, 43, 8, 28.8386495, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_930_330.74.tiff
119, 10.330, 151.55, 31.006970168553, -27.8205443490696, 25.0306488637508, -25.5242370417072, 20.0948003873765, 6.25963794046509, 4.16931476207346, -14.4483108512827, -37.9023190452907, 547, 290, 489, 358, 552, 528, 0.886988185246868, 0, 0.904345312648433, 0, 0.882170618788658, 0, 0, 53, 14, 28.9846578, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_932_331.55.tiff
121, 10.445, 152.36, 30.9529274558006, -28.0573483777912, 25.2978737548455, -25.5651380886175, 19.8895367102235, 6.51096542375177, 4.13120722226155, -14.5546156222299, -37.6358206761685, 550, 289, 488, 357, 553, 527, 0.854052540815713, 0, 0.918402654134654, 0, 0.888314358254787, 0, 0, 59, 7, 29.0946641, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_934_332.36.tiff
123, 10.511, 152.76, 30.974435083499, -27.7489684249701, 25.2931010501549, -25.5634229641392, 19.9203857773582, 6.51115636568791, 4.12927036643834, -14.4707350043166, -37.631462525846, 550, 289, 487, 357, 553, 527, 0.8523379243526, 0, 0.920060497637727, 0, 0.896117136726581, 0, 0, 45, 8, 29.161668, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_935_332.76.tiff
125, 10.648, 153.57, 30.8878353834837, -27.9716881428867, 25.8280044678365, -25.6111943306007, 20.0014408166701, 7.01208184593904, 4.0309172023252, -14.5497858328402, -37.1011237412774, 553, 287, 485, 355, 554, 525, 0.889033713220164, 0, 0.909318304965732, 0, 0.890084950453192, 0, 0, 46, 8, 29.2976757, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_937_333.57.tiff
127, 10.719, 153.97, 30.8534587880095, -27.9414570243908, 26.0939344311669, -25.6224943919829, 19.7608436082032, 7.01310786102303, 4.07652798327623, -14.493232286652, -37.0988275968523, 554, 286, 485, 355, 554, 525, 0.881373655107861, 0, 0.878570215719667, 0, 0.90550977951601, 0, 0, 59, 11, 29.37168, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_938_333.97.tiff
129, 10.851, 154.78, 30.8906250226323, -27.9283277374503, 25.8214609437091, -25.6196697078482, 19.8192554796456, 7.01363580987122, 4.11175307708721, -14.3521260427469, -37.3531302624391, 556, 287, 483, 355, 554, 526, 0.888023205213256, 0, 0.890244222916858, 0, 0.870007218374588, 0, 0, 51, 10, 29.5026875, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_940_334.78.tiff
131, 10.978, 155.6, 30.9279011599308, -27.9091101219077, 25.5487696196867, -25.5861454393457, 20.1330973932293, 6.76318019310404, 4.11340227508549, -14.485092275545, -37.3492345171415, 558, 288, 480, 356, 555, 526, 0.870700338736814, 0, 0.885107855621705, 0, 0.893642206036915, 0, 0, 45, 8, 29.6286947, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_942_335.60.tiff
133, 11.049, 156, 30.9642344204346, -27.9159395302203, 25.2785406889038, -25.5662349415023, 19.8843475809742, 6.51386457094789, 4.15035144911204, -14.4266163534392, -37.6077921474771, 559, 289, 480, 357, 555, 527, 0.877922832942262, 0, 0.882131657633536, 0, 0.887914572917189, 0, 0, 48, 13, 29.704699, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_943_336.00.tiff
135, 11.189, 156.81, 31.0012294290644, -27.9064498619052, 25.0058631845288, -25.5139972652699, 19.9256861069034, 6.01369620121307, 4.22291063021658, -14.3086225566751, -38.1247153192626, 561, 290, 478, 359, 555, 529, 0.877308869955745, 0, 0.907240154001888, 0, 0.859125397078235, 0, 0, 58, 13, 29.8427069, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_945_336.81.tiff
137, 11.323, 157.62, 31.1475014237338, -27.945394649756, 23.9293311628727, -25.4360214695771, 19.9596840220306, 5.26295747946473, 4.36954081400363, -14.5077587342847, -38.9099510205505, 563, 294, 476, 362, 556, 532, 0.855744677899893, 0, 0.890896602013903, 0, 0.870651070753182, 0, 0, 49, 11, 29.9767146, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_947_337.62.tiff
139, 11.408, 158.03, 31.148051022859, -27.9300174895958, 23.9268840079635, -25.4901451914996, 20.0118168194228, 5.01230872970759, 4.40676126596709, -14.4483957010867, -39.168297008875, 564, 294, 475, 363, 556, 533, 0.862867772721823, 0, 0.917429951445387, 0, 0.90901350458537, 0, 0, 53, 10, 30.0597193, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_948_338.03.tiff
141, 11.535, 158.84, 31.2957383434776, -27.9681706193957, 22.8503343028187, -25.3671294765244, 20.0333114534649, 4.01083039857436, 4.53426541869261, -14.6353656370529, -39.952428226146, 566, 298, 473, 367, 557, 536, 0.896637917093698, 0, 0.901868511344747, 0, 0.884848699208637, 0, 0, 47, 14, 30.1877266, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_950_338.84.tiff
143, 11.614, 159.25, 31.3331661869686, -27.9685325662923, 22.5799493907807, -25.339492542246, 20.0557418681642, 3.76049048544867, 4.5829629309738, -14.5805965245268, -40.4722740571863, 567, 299, 472, 368, 557, 538, 0.88805451249885, 1, 0.910822632349985, 0, 0.883704688990505, 0, 0, 49, 10, 30.2667312, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_951_339.25.tiff
145, 11.747, 160.06, 31.4832594755067, -28.0058383159347, 21.5034120071194, -25.2231567189176, 19.8217019041395, 2.75863333092323, 4.7402565126821, -14.4961495832358, -41.514594439806, 569, 303, 471, 372, 557, 542, 0.898103784213561, 1, 0.891452892618839, 0, 0.894022206567794, 0, 0, 56, 9, 30.3967386, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_953_340.06.tiff
147, 11.879, 160.87, 31.5963356303541, -28.0281536127789, 20.6948400075814, -25.138340413544, 19.8706955159489, 2.00671113685953, 4.86966672181746, -14.6781624530622, -42.2983573082866, 571, 306, 469, 375, 558, 545, 0.890870334775544, 1, 0.916133599549026, 0, 0.88692153994275, 0, 0, 49, 7, 30.5287461, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_955_340.87.tiff
149, 11.949, 161.27, 31.5973650027075, -28.0230435438919, 20.6925655262333, -25.1103588713066, 19.9043206462398, 1.75603518491763, 4.86555878524014, -14.6062619730935, -42.2936271904947, 572, 306, 468, 376, 558, 545, 0.88994990815841, 1, 0.924802798946036, 0, 0.897985222990355, 0, 0, 46, 10, 30.6007503, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_956_341.27.tiff
151, 12.083, 162.08, 31.7860987003236, -28.0716764733408, 19.3481272140686, -24.9982551657339, 19.9512577605563, 0.752778747707072, 5.06128801696018, -14.5325603242148, -43.5985180105614, 574, 311, 466, 380, 558, 550, 0.874477230159052, 1, 0.921940193041664, 0, 0.886416960046891, 0, 0, 61, 11, 30.735758, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_958_342.08.tiff
153, 12.207, 162.89, 31.8495300580851, -27.7944574532665, 18.8058963610771, -24.9151169291341, 20.0121690661587, 0, 5.17345958634608, -14.4297629607236, -44.3774408010219, 575, 313, 464, 383, 558, 553, 0.863778025694212, 1, 0.923885588881826, 0, 0.877596299692488, 0, 0, 52, 9, 30.858765, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_960_342.89.tiff
155, 12.340, 163.7, 32.0017285691359, -27.8301685538002, 17.7297232172232, -24.8042757428308, 20.0699620762051, -1.0042058261697, 5.28416592838427, -14.3268301718594, -45.15623162406, 577, 317, 462, 387, 558, 556, 0.886148457907438, 1, 0.926236970312657, 0, 0.86970732764454, 0, 0, 54, 10, 30.9917726, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_962_343.70.tiff
157, 12.417, 164.11, 32.0440257824296, -27.8337931562063, 17.4596420210078, -24.7567883511372, 20.1004547836138, -1.2554203785951, 5.33762149919517, -14.5464146860172, -45.4183086301929, 578, 318, 461, 388, 559, 557, 0.891390422120567, 1, 0.919230912532333, 0, 0.866145165259283, 0, 0, 57, 8, 31.067777, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_963_344.11.tiff
159, 12.542, 164.92, 32.1203769204945, -27.8464586744527, 16.9194687730188, -24.7053199058638, 20.1816901326655, -1.75796689694397, 5.40431426720776, -14.4303606566715, -45.9338102600372, 580, 320, 459, 390, 559, 559, 0.863603030727445, 1, 0.916781102085004, 0, 0.875509016049598, 0, 0, 60, 7, 31.1917841, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_965_344.92.tiff
161, 12.672, 165.73, 32.0833295041257, -27.8293008338491, 17.1829673380401, -24.7132839136674, 20.281017695666, -1.75824813047288, 5.38940236783508, -14.294083770403, -45.9235199143682, 582, 319, 457, 390, 559, 559, 0.877831310422221, 1, 0.894999595839368, 0, 0.884685369893013, 0, 0, 51, 7, 31.3207914, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_967_345.73.tiff
163, 12.747, 166.13, 32.085194388823, -27.8313425932601, 17.1807870190905, -24.6639067698343, 20.0638009298814, -1.75860194427667, 5.37025104506418, -14.225204040562, -45.9179314359128, 583, 319, 457, 390, 559, 559, 0.876594096678617, 1, 0.895913581815316, 0, 0.874701506999347, 0, 0, 57, 10, 31.3987959, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_968_346.13.tiff
165, 12.877, 166.94, 31.832530568823, -27.4897892698144, 18.780615852641, -24.9016485339526, 20.4747898219219, 0, 5.10383254430286, -14.0334114147878, -44.3314066336511, 584, 313, 454, 383, 559, 553, 0.895909346036274, 1, 0.914025314815972, 0, 0.896477705427617, 0, 0, 60, 10, 31.5288033, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_970_346.94.tiff
167, 13.012, 167.75, 31.7558900917137, -27.4786966189516, 19.3105404136076, -24.9743641536235, 20.5900108291651, 0.50244734288001, 4.98515918755592, -13.8870014570639, -43.7957461465667, 586, 311, 452, 381, 559, 551, 0.844637844982749, 1, 0.92160948785613, 0, 0.898620566700358, 0, 0, 50, 11, 31.6648111, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_972_347.75.tiff
169, 13.145, 168.56, 31.6562109083753, -27.193656583589, 20.1065660410822, -25.0932466205776, 20.7143367354221, 1.25621048474444, 4.84348331578847, -13.7424712039714, -42.9989460176011, 587, 308, 450, 378, 559, 548, 0.891962388707123, 1, 0.915915054036825, 0, 0.90477924588543, 0, 0, 53, 8, 31.7958186, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_974_348.56.tiff
171, 13.212, 168.97, 31.5166565888659, -27.1687394550155, 20.6369955271025, -25.1624965271338, 20.775447925222, 1.75875033891937, 4.75170598730019, -13.6679720445659, -42.4695655593382, 588, 306, 449, 376, 559, 546, 0.892489243047396, 1, 0.915462863306545, 0, 0.872565755231788, 0, 0, 54, 9, 31.8628224, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_975_348.97.tiff
173, 13.364, 169.78, 31.4116266129543, -27.1692612777394, 21.432785526243, -25.1761470647135, 20.6268303618636, 2.51311097531083, 4.6439565486166, -13.8066719749412, -41.6771997563398, 590, 303, 448, 373, 560, 543, 0.882672317177642, 1, 0.926550783940682, 0, 0.9049579199194, 0, 0, 48, 17, 32.0218315, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_977_349.78.tiff
175, 13.487, 170.6, 31.3038845559134, -27.4420172797854, 22.2286077912806, -25.3017223926055, 20.4936320038928, 3.51881658386903, 4.53851500836217, -13.9492749509872, -40.8850262925196, 593, 300, 447, 369, 561, 540, 0.87444210262557, 1, 0.924634466187291, 0, 0.905626209435231, 0, 0, 43, 15, 32.1428385, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_979_350.60.tiff
177, 13.560, 171, 31.2738543963642, -27.4550303181131, 22.4924721795926, -25.338890764132, 20.5554299623131, 3.519057809787, 4.47195339383803, -13.8891250817067, -40.6179049143482, 594, 299, 446, 369, 561, 539, 0.878338853938867, 1, 0.922616689455304, 0, 0.881443176621135, 0, 0, 50, 10, 32.2128425, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_980_351.00.tiff
179, 13.708, 171.81, 31.1605124505412, -27.4700061120179, 23.2861486190792, -25.4308427022891, 20.4236815969177, 4.52525506867984, 4.37214640483945, -14.0415243546138, -39.8264312814704, 596, 296, 445, 365, 562, 536, 0.901146442493349, 1, 0.923105795460307, 0, 0.887519616063759, 0, 0, 44, 18, 32.3598509, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_982_351.81.tiff
181, 13.786, 172.22, 31.1617406831733, -27.4862899365678, 23.2825419308201, -25.4083448696986, 20.221143070153, 4.52604267969347, 4.35118333290644, -14.2548417905394, -39.5627051600803, 597, 296, 445, 365, 563, 535, 0.880216117405953, 1, 0.893976900898589, 0, 0.871365783608714, 0, 0, 36, 12, 32.4388554, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_983_352.22.tiff
