frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
112.0000, 172.0000, 0.1497, 5.5812, 0.2072, -0.0439, 0.0270, -0.6985
113.0000, 173.0000, 0.0727, 5.4426, 0.1101, -0.1066, 0.0034, -0.5404
113.0000, 173.0000, 0.1497, 5.5812, 0.2072, -0.0439, 0.0270, -0.6985
113.0000, 175.0000, 0.1146, 6.1245, 0.1877, -0.0878, 0.0132, -0.7151
114.0000, 174.0000, 0.0727, 5.5447, 0.1117, -0.1051, 0.0035, -0.5522
114.0000, 176.0000, 0.1146, 6.1245, 0.1877, -0.0878, 0.0132, -0.7151
114.0000, 174.0000, 0.1488, 5.5797, 0.2067, -0.0342, 0.0281, -0.6997
115.0000, 175.0000, 0.0727, 5.5447, 0.1117, -0.1051, 0.0035, -0.5522
115.0000, 177.0000, 0.1146, 6.4012, 0.1923, -0.0907, 0.0129, -0.7480
115.0000, 175.0000, 0.1488, 5.5797, 0.2067, -0.0342, 0.0281, -0.6997
116.0000, 178.0000, 0.1146, 6.4012, 0.1923, -0.0907, 0.0129, -0.7480
116.0000, 176.0000, 0.0727, 5.5447, 0.1117, -0.1051, 0.0035, -0.5522
116.0000, 176.0000, 0.1188, 5.5652, 0.1751, 0.1305, 0.0409, -0.6568
117.0000, 177.0000, 0.0723, 5.8489, 0.1201, -0.0493, 0.0096, -0.6141
117.0000, 179.0000, 0.1146, 6.4012, 0.1923, -0.0907, 0.0129, -0.7480
117.0000, 177.0000, 0.1188, 5.9585, 0.1809, 0.1381, 0.0418, -0.7036
118.0000, 178.0000, 0.0723, 6.0356, 0.1227, -0.0505, 0.0094, -0.6343
118.0000, 178.0000, 0.1188, 5.9585, 0.1809, 0.1381, 0.0418, -0.7036
119.0000, 181.0000, 0.1118, 6.6143, 0.1975, 0.0331, 0.0281, -0.8102
119.0000, 179.0000, 0.0723, 6.0356, 0.1227, -0.0505, 0.0094, -0.6343
119.0000, 179.0000, 0.1188, 5.9585, 0.1809, 0.1381, 0.0418, -0.7036
120.0000, 180.0000, 0.0723, 6.0356, 0.1227, -0.0505, 0.0094, -0.6343
120.0000, 182.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
120.0000, 180.0000, 0.1183, 6.2697, 0.1863, 0.1063, 0.0379, -0.7364
121.0000, 183.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
121.0000, 181.0000, 0.0723, 6.2176, 0.1253, -0.0520, 0.0092, -0.6537
121.0000, 181.0000, 0.1183, 5.9882, 0.1821, 0.0983, 0.0369, -0.7025
122.0000, 182.0000, 0.1183, 6.3263, 0.1871, 0.1023, 0.0374, -0.7422
122.0000, 184.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
122.0000, 182.0000, 0.0723, 6.2176, 0.1253, -0.0520, 0.0092, -0.6537
123.0000, 185.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
123.0000, 183.0000, 0.0719, 6.3638, 0.1292, -0.0596, 0.0082, -0.6759
123.0000, 183.0000, 0.1160, 6.1850, 0.1846, -0.0555, 0.0175, -0.6957
125.0000, 185.0000, 0.0719, 6.1423, 0.1261, -0.0576, 0.0084, -0.6523
125.0000, 187.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
125.0000, 185.0000, 0.1160, 6.0760, 0.1830, -0.0551, 0.0175, -0.6832
126.0000, 188.0000, 0.1117, 6.8147, 0.2008, 0.0311, 0.0278, -0.8342
126.0000, 186.0000, 0.0719, 6.1423, 0.1261, -0.0576, 0.0084, -0.6523
126.0000, 186.0000, 0.1160, 6.0760, 0.1830, -0.0551, 0.0175, -0.6832
127.0000, 187.0000, 0.0718, 6.1062, 0.1258, -0.0574, 0.0084, -0.6491
127.0000, 189.0000, 0.1116, 6.7389, 0.1992, 0.0271, 0.0272, -0.8233
127.0000, 187.0000, 0.1160, 6.0760, 0.1830, -0.0551, 0.0175, -0.6832
128.0000, 190.0000, 0.1116, 6.7389, 0.1992, 0.0271, 0.0272, -0.8233
128.0000, 188.0000, 0.1159, 6.0507, 0.1825, -0.0554, 0.0175, -0.6801
128.0000, 188.0000, 0.0718, 6.1062, 0.1258, -0.0574, 0.0084, -0.6491
129.0000, 189.0000, 0.1159, 6.0407, 0.1823, -0.0554, 0.0174, -0.6789
129.0000, 191.0000, 0.1116, 6.7389, 0.1992, 0.0271, 0.0272, -0.8233
129.0000, 189.0000, 0.0718, 6.0923, 0.1256, -0.0572, 0.0084, -0.6477
130.0000, 190.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
130.0000, 192.0000, 0.1116, 6.7389, 0.1992, 0.0271, 0.0272, -0.8233
130.0000, 190.0000, 0.1158, 5.9475, 0.1809, -0.0548, 0.0175, -0.6682
131.0000, 191.0000, 0.1158, 5.9475, 0.1809, -0.0548, 0.0175, -0.6682
131.0000, 193.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
131.0000, 191.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
132.0000, 192.0000, 0.1158, 5.9475, 0.1809, -0.0548, 0.0175, -0.6682
132.0000, 192.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
132.0000, 194.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
133.0000, 195.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
133.0000, 193.0000, 0.1158, 5.9475, 0.1809, -0.0548, 0.0175, -0.6682
133.0000, 193.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
134.0000, 196.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
134.0000, 194.0000, 0.1158, 5.9475, 0.1809, -0.0548, 0.0175, -0.6682
134.0000, 194.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
135.0000, 197.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
135.0000, 195.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
135.0000, 195.0000, 0.1157, 5.8612, 0.1796, -0.0533, 0.0176, -0.6588
136.0000, 198.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
136.0000, 196.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
136.0000, 196.0000, 0.1157, 5.8612, 0.1796, -0.0533, 0.0176, -0.6588
137.0000, 197.0000, 0.0718, 6.0603, 0.1252, -0.0568, 0.0085, -0.6444
137.0000, 197.0000, 0.1157, 5.8612, 0.1796, -0.0533, 0.0176, -0.6588
137.0000, 199.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
138.0000, 200.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
138.0000, 198.0000, 0.0714, 6.1010, 0.1285, -0.0282, 0.0117, -0.6658
139.0000, 201.0000, 0.1113, 6.6828, 0.1978, 0.0217, 0.0264, -0.8143
139.0000, 199.0000, 0.0714, 6.1010, 0.1285, -0.0282, 0.0117, -0.6658
140.0000, 200.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
140.0000, 202.0000, 0.1113, 6.5962, 0.1963, 0.0210, 0.0263, -0.8036
140.0000, 200.0000, 0.0714, 6.1010, 0.1285, -0.0282, 0.0117, -0.6658
141.0000, 203.0000, 0.1113, 6.5962, 0.1963, 0.0210, 0.0263, -0.8036
141.0000, 201.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
141.0000, 201.0000, 0.0714, 6.0692, 0.1280, -0.0278, 0.0118, -0.6625
142.0000, 202.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
142.0000, 204.0000, 0.1113, 6.5962, 0.1963, 0.0210, 0.0263, -0.8036
142.0000, 202.0000, 0.0714, 6.0692, 0.1280, -0.0278, 0.0118, -0.6625
143.0000, 205.0000, 0.1111, 6.5457, 0.1954, 0.0200, 0.0261, -0.7972
143.0000, 203.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
143.0000, 203.0000, 0.0714, 6.0275, 0.1275, -0.0275, 0.0118, -0.6581
144.0000, 206.0000, 0.0583, 6.4544, 0.1556, -0.0976, -0.0052, -0.7540
144.0000, 204.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
145.0000, 205.0000, 0.0714, 6.0275, 0.1275, -0.0275, 0.0118, -0.6581
145.0000, 205.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
145.0000, 207.0000, 0.0583, 6.4544, 0.1556, -0.0976, -0.0052, -0.7540
146.0000, 206.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
146.0000, 206.0000, 0.0714, 6.0275, 0.1275, -0.0275, 0.0118, -0.6581
146.0000, 208.0000, 0.0583, 6.4544, 0.1556, -0.0976, -0.0052, -0.7540
147.0000, 207.0000, 0.0714, 6.0275, 0.1275, -0.0275, 0.0118, -0.6581
147.0000, 209.0000, 0.0583, 6.7785, 0.1607, -0.0985, -0.0053, -0.7939
147.0000, 207.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
148.0000, 208.0000, 0.1155, 5.7619, 0.1783, -0.0501, 0.0180, -0.6488
148.0000, 210.0000, 0.0583, 6.7913, 0.1611, -0.0969, -0.0051, -0.7963
148.0000, 208.0000, 0.0714, 6.3271, 0.1318, -0.0283, 0.0117, -0.6914
149.0000, 211.0000, 0.0583, 6.7913, 0.1611, -0.0969, -0.0051, -0.7963
149.0000, 209.0000, 0.0714, 6.5952, 0.1357, -0.0293, 0.0116, -0.7209
149.0000, 209.0000, 0.1155, 6.1689, 0.1844, -0.0529, 0.0176, -0.6954
150.0000, 210.0000, 0.0714, 6.5952, 0.1357, -0.0293, 0.0116, -0.7209
150.0000, 212.0000, 0.0581, 7.2337, 0.1797, -0.0090, 0.0054, -0.9077
150.0000, 210.0000, 0.1107, 6.4096, 0.1938, 0.0319, 0.0266, -0.7718
151.0000, 211.0000, 0.1070, 6.4022, 0.1913, -0.0406, 0.0161, -0.7561
151.0000, 211.0000, 0.0710, 6.7579, 0.1422, -0.0009, 0.0149, -0.7611
151.0000, 213.0000, 0.0581, 7.2337, 0.1797, -0.0090, 0.0054, -0.9077
152.0000, 212.0000, 0.0710, 6.7579, 0.1422, -0.0009, 0.0149, -0.7611
152.0000, 214.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
152.0000, 212.0000, 0.1070, 6.4022, 0.1913, -0.0406, 0.0161, -0.7561
153.0000, 213.0000, 0.1070, 6.4022, 0.1913, -0.0406, 0.0161, -0.7561
153.0000, 213.0000, 0.0710, 6.9336, 0.1449, -0.0006, 0.0149, -0.7813
153.0000, 215.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
154.0000, 216.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
154.0000, 214.0000, 0.1069, 6.5389, 0.1936, -0.0401, 0.0162, -0.7730
154.0000, 214.0000, 0.0710, 6.9336, 0.1449, -0.0006, 0.0149, -0.7813
155.0000, 215.0000, 0.0710, 6.9336, 0.1449, -0.0006, 0.0149, -0.7813
155.0000, 217.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
155.0000, 215.0000, 0.1069, 6.5389, 0.1936, -0.0401, 0.0162, -0.7730
156.0000, 216.0000, 0.0710, 6.9336, 0.1449, -0.0006, 0.0149, -0.7813
157.0000, 217.0000, 0.1069, 6.5389, 0.1936, -0.0401, 0.0162, -0.7730
157.0000, 217.0000, 0.0710, 6.8632, 0.1439, -0.0003, 0.0149, -0.7737
157.0000, 219.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
158.0000, 220.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
158.0000, 218.0000, 0.1069, 6.5389, 0.1936, -0.0401, 0.0162, -0.7730
158.0000, 218.0000, 0.0710, 6.8632, 0.1439, -0.0003, 0.0149, -0.7737
159.0000, 221.0000, 0.0581, 7.3852, 0.1825, -0.0075, 0.0056, -0.9285
159.0000, 219.0000, 0.0710, 6.8243, 0.1434, 0.0000, 0.0150, -0.7697
159.0000, 219.0000, 0.1069, 6.5389, 0.1936, -0.0401, 0.0162, -0.7730
161.0000, 223.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
161.0000, 221.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
162.0000, 222.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
162.0000, 222.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
162.0000, 224.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
163.0000, 225.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
163.0000, 223.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
163.0000, 223.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
164.0000, 224.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
164.0000, 226.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
164.0000, 224.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
165.0000, 225.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
165.0000, 225.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
166.0000, 226.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
166.0000, 226.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
166.0000, 228.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
167.0000, 227.0000, 0.0710, 6.7569, 0.1424, 0.0001, 0.0150, -0.7623
166.0000, 226.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
167.0000, 229.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
168.0000, 230.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
166.0000, 226.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
168.0000, 228.0000, 0.0710, 6.7682, 0.1427, 0.0000, 0.0150, -0.7638
169.0000, 227.0000, 0.1067, 6.3273, 0.1904, -0.0345, 0.0168, -0.7500
169.0000, 231.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
169.0000, 229.0000, 0.0710, 6.7682, 0.1427, 0.0000, 0.0150, -0.7638
170.0000, 232.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
170.0000, 230.0000, 0.0710, 6.7682, 0.1427, 0.0000, 0.0150, -0.7638
170.0000, 228.0000, 0.1067, 6.3230, 0.1904, -0.0333, 0.0169, -0.7502
171.0000, 231.0000, 0.0710, 6.7682, 0.1427, 0.0000, 0.0150, -0.7638
171.0000, 233.0000, 0.0581, 7.2781, 0.1809, -0.0068, 0.0057, -0.9155
171.0000, 229.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
172.0000, 232.0000, 0.0710, 6.7272, 0.1421, -0.0002, 0.0150, -0.7592
172.0000, 234.0000, 0.0580, 7.2245, 0.1848, 0.0171, 0.0088, -0.9308
172.0000, 230.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
173.0000, 235.0000, 0.0580, 7.2245, 0.1848, 0.0171, 0.0088, -0.9308
173.0000, 233.0000, 0.0710, 6.7272, 0.1421, -0.0002, 0.0150, -0.7592
173.0000, 231.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
174.0000, 236.0000, 0.0580, 7.1513, 0.1836, 0.0170, 0.0088, -0.9213
174.0000, 234.0000, 0.0709, 6.6599, 0.1411, -0.0004, 0.0149, -0.7516
174.0000, 232.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
175.0000, 233.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
175.0000, 235.0000, 0.0709, 6.6599, 0.1411, -0.0004, 0.0149, -0.7516
175.0000, 237.0000, 0.0580, 7.1513, 0.1836, 0.0170, 0.0088, -0.9213
176.0000, 234.0000, 0.1066, 6.1595, 0.1879, -0.0307, 0.0172, -0.7316
176.0000, 238.0000, 0.0580, 7.1212, 0.1831, 0.0170, 0.0088, -0.9175
176.0000, 236.0000, 0.0709, 6.6311, 0.1407, -0.0007, 0.0149, -0.7484
177.0000, 239.0000, 0.0579, 7.0728, 0.1823, 0.0171, 0.0088, -0.9116
177.0000, 235.0000, 0.1065, 6.1527, 0.1879, -0.0291, 0.0174, -0.7317
178.0000, 238.0000, 0.0709, 6.5471, 0.1396, -0.0018, 0.0147, -0.7393
178.0000, 236.0000, 0.1060, 6.0209, 0.1867, -0.0192, 0.0184, -0.7225
178.0000, 240.0000, 0.0579, 7.0728, 0.1823, 0.0171, 0.0088, -0.9116
179.0000, 239.0000, 0.0708, 6.5987, 0.1409, -0.0030, 0.0146, -0.7472
179.0000, 241.0000, 0.0579, 7.0728, 0.1823, 0.0171, 0.0088, -0.9116
179.0000, 237.0000, 0.1060, 6.0209, 0.1867, -0.0192, 0.0184, -0.7225
180.0000, 240.0000, 0.0708, 6.6957, 0.1428, -0.0029, 0.0146, -0.7600
180.0000, 238.0000, 0.1060, 6.0209, 0.1867, -0.0192, 0.0184, -0.7225
180.0000, 242.0000, 0.0579, 7.0462, 0.1828, 0.0188, 0.0090, -0.9121
181.0000, 243.0000, 0.0579, 7.3342, 0.1879, 0.0198, 0.0091, -0.9500
181.0000, 241.0000, 0.0708, 6.8407, 0.1454, -0.0023, 0.0146, -0.7780
181.0000, 239.0000, 0.1060, 6.0209, 0.1867, -0.0192, 0.0184, -0.7225
182.0000, 242.0000, 0.0708, 7.0091, 0.1480, -0.0021, 0.0147, -0.7977
182.0000, 244.0000, 0.0579, 7.3342, 0.1879, 0.0198, 0.0091, -0.9500
182.0000, 240.0000, 0.1059, 6.5692, 0.1960, -0.0191, 0.0184, -0.7908
183.0000, 241.0000, 0.1059, 6.8025, 0.1999, -0.0193, 0.0184, -0.8195
183.0000, 243.0000, 0.0708, 7.2721, 0.1521, -0.0020, 0.0147, -0.8279
183.0000, 245.0000, 0.0579, 7.6561, 0.1936, 0.0209, 0.0093, -0.9925
184.0000, 244.0000, 0.0707, 7.3943, 0.1543, -0.0009, 0.0148, -0.8434
184.0000, 246.0000, 0.0579, 7.9344, 0.1984, 0.0217, 0.0094, -1.0289
184.0000, 242.0000, 0.1059, 6.8025, 0.1999, -0.0193, 0.0184, -0.8195
185.0000, 247.0000, 0.0579, 7.9344, 0.1984, 0.0217, 0.0094, -1.0289
185.0000, 243.0000, 0.1059, 7.1293, 0.2054, -0.0197, 0.0183, -0.8598
185.0000, 245.0000, 0.0707, 7.5946, 0.1574, -0.0007, 0.0148, -0.8666
186.0000, 246.0000, 0.0707, 7.5946, 0.1574, -0.0007, 0.0148, -0.8666
186.0000, 244.0000, 0.1058, 7.0626, 0.2066, -0.0118, 0.0193, -0.8619
186.0000, 248.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
187.0000, 245.0000, 0.1056, 6.8865, 0.2060, -0.0043, 0.0202, -0.8506
187.0000, 247.0000, 0.0707, 7.7850, 0.1604, -0.0004, 0.0149, -0.8887
187.0000, 249.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
188.0000, 250.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
188.0000, 248.0000, 0.0703, 7.6774, 0.1772, 0.0609, 0.0229, -0.9559
188.0000, 246.0000, 0.1056, 6.8865, 0.2060, -0.0043, 0.0202, -0.8506
189.0000, 247.0000, 0.1056, 7.3098, 0.2133, -0.0042, 0.0202, -0.9037
189.0000, 251.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
189.0000, 249.0000, 0.0703, 7.6774, 0.1772, 0.0609, 0.0229, -0.9559
190.0000, 248.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
190.0000, 250.0000, 0.0703, 7.6774, 0.1772, 0.0609, 0.0229, -0.9559
190.0000, 252.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
191.0000, 253.0000, 0.0579, 8.1995, 0.2031, 0.0226, 0.0095, -1.0637
191.0000, 249.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
192.0000, 252.0000, 0.0703, 7.5926, 0.1758, 0.0599, 0.0228, -0.9454
192.0000, 254.0000, 0.0578, 8.0772, 0.2150, 0.0408, 0.0121, -1.1021
192.0000, 250.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
193.0000, 255.0000, 0.0578, 8.0199, 0.2140, 0.0405, 0.0121, -1.0945
193.0000, 251.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
193.0000, 253.0000, 0.0702, 7.5709, 0.1759, 0.0560, 0.0223, -0.9439
194.0000, 254.0000, 0.0702, 7.5636, 0.1760, 0.0543, 0.0220, -0.9434
194.0000, 252.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
194.0000, 256.0000, 0.0578, 8.0199, 0.2140, 0.0405, 0.0121, -1.0945
195.0000, 253.0000, 0.1055, 7.0936, 0.2098, -0.0035, 0.0203, -0.8777
195.0000, 257.0000, 0.0578, 8.0011, 0.2138, 0.0404, 0.0121, -1.0923
195.0000, 255.0000, 0.0702, 7.5438, 0.1757, 0.0537, 0.0220, -0.9411
196.0000, 254.0000, 0.1054, 7.1096, 0.2114, 0.0004, 0.0208, -0.8855
196.0000, 258.0000, 0.0578, 7.9961, 0.2138, 0.0403, 0.0121, -1.0921
196.0000, 256.0000, 0.0702, 7.4615, 0.1745, 0.0507, 0.0216, -0.9313
197.0000, 255.0000, 0.1054, 7.0443, 0.2108, 0.0020, 0.0209, -0.8800
197.0000, 257.0000, 0.0702, 7.4615, 0.1745, 0.0507, 0.0216, -0.9313
198.0000, 260.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
198.0000, 256.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
199.0000, 259.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 261.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
200.0000, 260.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
200.0000, 262.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
200.0000, 260.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
200.0000, 262.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
200.0000, 260.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
200.0000, 262.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
200.0000, 260.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
200.0000, 262.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
200.0000, 260.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
199.0000, 257.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
200.0000, 262.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
205.0000, 258.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
205.0000, 263.0000, 0.0578, 7.9509, 0.2130, 0.0401, 0.0120, -1.0861
205.0000, 261.0000, 0.0698, 7.5454, 0.1791, 0.0135, 0.0165, -0.9459
206.0000, 262.0000, 0.0698, 7.5279, 0.1788, 0.0134, 0.0164, -0.9437
206.0000, 259.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
206.0000, 264.0000, 0.0578, 7.8538, 0.2111, 0.0395, 0.0119, -1.0728
207.0000, 263.0000, 0.0698, 7.4978, 0.1783, 0.0133, 0.0164, -0.9400
207.0000, 260.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
207.0000, 265.0000, 0.0578, 7.8538, 0.2111, 0.0395, 0.0119, -1.0728
208.0000, 266.0000, 0.0578, 7.8538, 0.2111, 0.0395, 0.0119, -1.0728
208.0000, 264.0000, 0.0698, 7.4872, 0.1781, 0.0132, 0.0164, -0.9387
208.0000, 261.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
209.0000, 265.0000, 0.0698, 7.4422, 0.1773, 0.0130, 0.0164, -0.9330
209.0000, 267.0000, 0.0578, 7.8538, 0.2111, 0.0395, 0.0119, -1.0728
209.0000, 262.0000, 0.1053, 6.8574, 0.2079, 0.0028, 0.0210, -0.8578
211.0000, 267.0000, 0.0698, 7.3748, 0.1760, 0.0129, 0.0164, -0.9246
211.0000, 264.0000, 0.1053, 6.6786, 0.2050, 0.0034, 0.0211, -0.8363
211.0000, 269.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
212.0000, 265.0000, 0.1053, 6.8534, 0.2082, 0.0037, 0.0211, -0.8588
212.0000, 268.0000, 0.0698, 7.3748, 0.1760, 0.0129, 0.0164, -0.9246
212.0000, 270.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
213.0000, 271.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
213.0000, 269.0000, 0.0698, 7.3748, 0.1760, 0.0129, 0.0164, -0.9246
213.0000, 266.0000, 0.1053, 6.7007, 0.2057, 0.0040, 0.0212, -0.8402
214.0000, 267.0000, 0.1053, 6.7007, 0.2057, 0.0040, 0.0212, -0.8402
214.0000, 270.0000, 0.0698, 7.4022, 0.1766, 0.0128, 0.0164, -0.9281
214.0000, 272.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
215.0000, 271.0000, 0.0697, 7.4363, 0.1773, 0.0127, 0.0163, -0.9327
215.0000, 268.0000, 0.1053, 6.7007, 0.2057, 0.0040, 0.0212, -0.8402
215.0000, 273.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
216.0000, 272.0000, 0.0697, 7.4363, 0.1773, 0.0127, 0.0163, -0.9327
216.0000, 269.0000, 0.1052, 6.9073, 0.2103, 0.0061, 0.0214, -0.8705
216.0000, 274.0000, 0.0578, 7.7457, 0.2090, 0.0389, 0.0119, -1.0579
217.0000, 270.0000, 0.1052, 6.9073, 0.2103, 0.0061, 0.0214, -0.8705
217.0000, 275.0000, 0.0578, 7.8516, 0.2113, 0.0392, 0.0119, -1.0734
217.0000, 273.0000, 0.0694, 7.5078, 0.1890, 0.0028, 0.0149, -0.9756
218.0000, 271.0000, 0.1052, 7.1214, 0.2142, 0.0066, 0.0215, -0.8984
218.0000, 276.0000, 0.0578, 7.8516, 0.2113, 0.0392, 0.0119, -1.0734
