Frame No, RL, SI, AP, rLR, rSI, rAP
1965,-0.20749844072031,1.88407060834454,-0.0543366689857003,0.580342985237478,0.0161566429950988,-0.842312122826621
1967,-0.112333712694645,1.28173861000985,0.0850501700129938,0.562941615131434,0.0510715211640851,-0.85577798704933
1968,-0.206088411927311,0.859769990179869,0.0995679550682298,0.607294367615121,-0.0434178244202736,-0.970913647841861
1970,-0.111357002827268,0.257938892439594,0.238891125066323,0.590225970571149,-0.018832511855999,-0.986039873873799
1973,-0.124527898165906,-0.0250473036099081,0.285695791318095,0.571558180226906,-0.00281295417496377,-0.756413382794255
1974,-0.120410623687448,-0.354983283357058,0.346822534479297,0.497958943839173,0.0914627747558826,-0.877581698645522
1976,-0.0828265617036781,-0.528304620384692,0.362733099354327,0.607359600581897,-0.0748631634215934,-0.883328192841643
1978,-0.146486719572985,-0.965925126567219,0.454592158716722,0.491955384935315,0.161651660500963,-0.846603190133051
1980,0.0438717929034977,-1.46235965870474,0.578889410688709,0.686619934922658,0.147218324821779,-1.04222129981199
1982,-0.0590813778902977,-1.38525111765936,0.530394243011873,0.66856028691403,0.202581165099879,-0.970825330673794
1983,-0.152845055045868,-1.57305324654118,0.534129531415571,0.46071932576314,-0.0308679712910619,-0.826817287520648
1985,-0.0821626148439023,-1.55855575919635,0.561075335155237,0.525042000097284,0.181306686003533,-0.944034782809203
1987,-0.293168329023016,-1.74461727725918,0.472386543943748,0.686006474791766,0.00623409818274785,-0.919522450044087
1991,-0.201187078496072,-1.06461966061157,0.406906434331384,0.735528501360893,0.118036057144516,-0.770198518941139
1993,-0.207544673726241,-0.959219401350301,0.354720024203298,0.837890250629484,0.111351057716231,-0.945206120224847
1996,-0.415989560449568,-0.450738161267449,0.183166040938249,0.765832942033609,0.0841797755966597,-0.900514960875591
1999,-0.114799689805351,0.335139478128342,0.231537518533556,0.663104886831521,0.0675833511799351,-0.821467785387888
2001,-0.308670108634943,0.849830079493663,-0.010908399712926,0.890927472320416,0.0948861221203929,-0.874823601818507
2003,-0.252506934396152,1.97510628266953,-0.134201301162888,0.715225110216371,-0.0315410337019044,-0.78513879974096
2005,-0.305003064764071,2.58714597935279,-0.244981661091139,0.647068731729101,0.0148106172192654,-0.823942811887962
2007,-0.190568632497861,3.30611116095649,-0.272653794507997,0.640157273515103,0.21468529246191,-1.00111084868315
2008,-0.226169784440332,4.05127182930654,-0.447133842024244,0.786166335547197,0.178969517569703,-0.746476491978903
2010,-0.276953735400698,4.94886043349206,-0.55711658919338,0.541802742378173,0.210690340585362,-0.933995853995485
2012,-0.288487760190121,5.88560393885336,-0.745785200691989,0.570114887236742,-0.0966305266975473,-0.763788040699282
2014,-0.282456948422864,6.23682761537724,-0.848516633475464,0.819981351138938,-0.107511752711603,-0.897505920771406
2016,-0.261209709092984,6.86036797181924,-0.847226776231194,0.634588262357281,0.132996122672917,-0.969643662455857
2019,-0.174388329172388,6.864065938559,-0.82176894272395,0.772901659555085,0.0784461256872762,-1.00027585709707
2021,0.0265571581244535,5.81909958074191,-0.450758457466711,0.554592161111048,0.173051303539768,-0.812335742412129
2022,-0.0226594472454602,5.73062412347235,-0.528886796909626,0.738210722237199,0.0711591808794934,-0.867904364359259
2024,-0.00980762621100251,4.5322664247398,-0.294379318561398,0.620523558242509,0.097083151994682,-0.959683550460413
2026,-0.0211037474466984,3.84721217190411,-0.212833047174493,0.628258917387704,-0.075764384435297,-1.02157655812589
2028,0.029583731688553,2.983933834614,-0.0275286835262007,0.618043855229018,-0.0335146127852132,-1.04341566894972
2030,0.0499456700905476,1.58782339911365,0.198483434943495,0.658413958430226,0.0156289565217181,-0.96571857674582
2031,0.0928437780601969,1.48297578247664,0.222425950850814,0.852435116493312,0.150579115199306,-0.830609624960011
2033,0.0346072869703864,0.376241053180296,0.341365030167833,0.836723983484646,-0.0511143785609934,-1.03352312873513
2035,0.064005436429154,0.108580162130994,0.454145488766663,0.533085004739131,0.0771745474378427,-0.858853734320579
2037,0.0378647563713796,-0.0593892200763495,0.42984583463697,0.798127480715631,0.0683485180381269,-0.979479217337626
2039,0.112972698171601,-0.399675710111761,0.578562887322359,0.795584557785127,0.116814819528688,-1.00631587472465
2041,0.0542150579604366,-1.10767332248225,0.611997830339202,0.640242669062705,0.0269480830294071,-0.844899671612426
2043,-0.0155172139145572,-1.01477765201997,0.536939120404494,0.560434130384093,0.0898027062582637,-0.899742344538828
2045,0.0654823863816434,-1.36814709989614,0.682678395300996,0.623223329133461,0.149913488617912,-0.81782972106724
2046,0.0291104451332362,-1.3583600327533,0.620044152376215,0.742342690497906,0.0444844083177617,-0.940907352490085
2048,0.0518529399371213,-1.53576391736113,0.716099564462456,0.468351352048198,0.157978824834342,-0.826401804216439
2052,0.0641710056311764,-1.69640703362977,0.731534569851623,0.796196082045327,0.00502119299154818,-0.998928421120207
2055,0.112881135809953,-1.09188115598379,0.71295539685463,0.720923345549961,0.0267052643144587,-0.914340750983973
2057,0.0648906528468727,-0.490460835037458,0.611551432251118,0.767071897157902,0.0967766331665651,-0.903983507151416
2058,-0.00643537060125343,-0.488979091006173,0.497572844332733,0.592950822415148,0.0722241693429349,-0.880128583188681
2060,-0.0653686323207374,0.368500059732408,0.266217052421958,0.765119464647178,-0.0564869300969671,-0.853476778186942
2062,-0.0936417866072841,0.893540696212471,0.169243292219478,0.668523872295298,0.0218490068142492,-0.86030622425369
2064,-0.11800803831665,1.32631725444943,0.063822533165816,0.689418096855437,0.103220894521089,-0.864593048223646
2066,-0.130421127467863,2.28649046624837,-0.0494410482402672,0.617050009529891,0.17659550713849,-0.887212267593443
2068,-0.169821880528279,3.40099743054913,-0.298680916843455,0.79670875933154,0.0549139724911055,-0.845230284925154
2069,-0.157750904643722,3.65487433307762,-0.321189402841351,0.676366589150684,0.23293634932651,-0.726847127192752
2071,-0.220893588820099,4.79340367164589,-0.547446298800962,0.680314474336831,0.110251958431874,-0.83867614104635
2073,-0.194111317440413,5.31591727889637,-0.520614947451576,0.752531656705787,-0.0225534004103464,-0.868253860566587
2075,-0.190486082010365,6.43619756696183,-0.64022077863446,0.766787104092343,0.0669279115093341,-0.793015504793344
2077,-0.213977427262834,6.86953999118457,-0.741728955671201,0.788500300314896,0.144771738007667,-0.802660730914396
2079,-0.217808423320038,6.78785241325948,-0.693520118580252,0.859361339151769,0.0220802944904981,-0.875818268460332
2081,-0.190445057645138,6.2786118003797,-0.490822752635045,0.744006727735574,0.0936894372019189,-0.899123258129587
2082,-0.145971669604448,5.83610625164173,-0.366925384257629,0.762297583266495,0.0674368347493522,-0.803679053853592
2084,-0.113253828700397,5.14258227858493,-0.176895980562727,0.737728059040188,0.147312995442724,-0.773412052323075
2086,-0.0618162117973986,4.02166068555232,0.0998479432945163,0.59473692314502,0.0832776176018561,-0.74615150326855
2088,-0.0880840011355737,3.40727647827732,0.0773387165013761,0.857204044713678,0.12606976262928,-0.786706543039839
2090,-0.0693765038040199,2.72864871093295,0.268612864230129,0.764823098002708,0.186897679803108,-0.875279626863944
2092,-0.0782011452386975,1.51998737886195,0.357726858375415,0.789608401392331,0.0969329776150681,-0.924790937814902
2094,-0.072543047510548,0.900301927949697,0.357498267386207,0.73178120103724,0.0805588157152393,-0.77312236277459
2095,-0.0387155518823068,0.491955027735221,0.605603653116694,0.44991826198093,0.204655986427828,-0.898604770393539
2097,-0.049457906532874,0.332961338753185,0.67281690974319,0.427430563427739,0.0880092091341573,-1.02201448540164
2099,-0.0767674492340209,0.0962492784264666,0.594678755795225,0.25693645730821,0.18186620239334,-1.18713550953494
2101,-0.0477517324666232,-0.229845456523813,0.851527891756388,-0.0390779058615262,0.11693846732681,-1.28323565927089
2103,-0.0648780423927002,-0.149320508500901,0.827483716165592,0.250635984500483,0.151497409095647,-1.31069959791262
2104,-0.0648428513537578,-0.310849113825907,0.961941384154354,0.102951919806688,0.124833013338754,-1.37306501047901
2107,-0.079259345865764,-1.33643064679538,0.621166384216081,0.675896299893391,0.141878626201288,-0.848534342962491
2109,-0.0689761273067582,-1.33510954501227,0.604915618103952,0.557380136151596,0.120278077179761,-0.799266329179509
2112,-0.120976712049332,-0.221690758170396,0.723806879911073,0.117408583676031,0.0747048140359048,-1.35601377303234
2115,-0.108757647417215,0.425320482361933,0.474229086114292,0.414725760637005,0.232366378317042,-0.971766493698828
2117,-0.119699178527211,0.662427361146587,0.417753196127146,0.706723679171735,0.0312158082232943,-0.857857620688093
2119,-0.121820578629793,1.68659618591114,0.0414264535901618,0.816643760078135,0.179610512452957,-0.748713116159846
2121,-0.145669642758934,2.89941132199728,-0.184082062536655,0.916864500025889,0.125398452756465,-0.788064040328282
2123,-0.145443805580473,3.60245886373937,-0.189581749362212,0.721620402140396,0.11154102457329,-0.764935486844814
2124,-0.123382197917944,4.54718822565758,-0.615383160765392,0.777913091312528,0.150800515323624,-0.700669975056299
2126,-0.166224827984495,5.41971243030421,-0.55331502066847,0.76785249020152,0.0800281423696246,-0.745473333999842
2128,-0.19717807025877,6.55583623969087,-0.649584192389626,0.720661057524849,0.172841011140218,-0.799804199950121
2130,-0.197725473149274,7.85970342573962,-1.04246816618744,0.692423109135568,0.0486634895689504,-0.800047500241479
2132,-0.223358533722654,8.82051753940622,-1.12794037290375,0.632164030324676,0.152529224943429,-0.824289504191352
2134,-0.285614008624786,11.8401021352664,-1.64301337343561,0.752252311032049,0.136320828635736,-0.780794893390909
2136,-0.251917962849656,12.1976542161412,-1.63823160944126,0.656107186967869,0.135183710788665,-0.763665961888552
2138,-0.29548898873681,12.3620775489229,-1.57943506907519,0.716432172398902,0.101520609985985,-0.743729016390793
2140,-0.298741796551574,11.9228001150692,-1.50973715080947,0.757882527855685,0.0801328843123993,-0.719874359126546
2142,-0.235423514485937,10.2660005420166,-1.25159493185897,0.815038578616469,0.0984885019896646,-0.627239001279939
2144,-0.237378641889658,9.56588300318287,-1.17542936224597,0.849618153894702,0.0868103155116929,-0.594516680683986
2146,-0.250953670780673,8.63635515841464,-0.872336824948032,0.650005157202184,0.0723305798474627,-0.669886931233297
2148,-0.229708023077067,7.42351688720899,-0.683609883127573,0.641691644165308,0.191347748180317,-0.660515218328828
2150,-0.24028890653457,6.82546635106287,-0.52036064354674,0.587672062108506,0.0700467044136185,-0.694608964922217
2152,-0.225761867538213,6.12246645003336,-0.465230153138226,0.738049074782191,0.067404294821056,-0.676209219237634
2154,-0.238879414825331,5.44401710645746,-0.384005021423119,0.715573587215508,0.0436852557834957,-0.802595381608586
2155,-0.184405325638709,5.43144521921763,-0.520607235917498,0.745385781293892,0.0969527808165681,-0.687152622657083
2158,-0.194480869680925,4.3955417150312,-0.206871680380985,0.701876514059821,0.210280769528664,-0.675219020921771
2159,-0.194206507120214,4.13715574882124,-0.176896941481454,0.6931981931696,0.110246912821295,-0.680524571285615
2161,-0.197698660627825,3.61652651914553,-0.112845763696235,0.754339868791544,0.128287418969921,-0.700793882609018
2163,-0.178767259146585,3.09960684889193,-0.0873537136616411,0.747061228816974,0.0662629148496942,-0.720665907801956
