Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
61, 6.618, 128.77, 30.4486033145826, -28.4485341577531, 30.1656237158403, -27.218116107404, 20.7097454148186, 11.5037433806026, 2.6294133394672, -13.7282874286077, -32.7326501763665, 489, 271, 544, 337, 536, 508, 0.824, 1, 0.833, 1, 0.832, 1, 0, 81, 8, 38.9222263, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1236_308.77.tiff
62, 6.747, 129.58, 30.3101317338647, -28.6320678681298, 30.1694731010225, -27.1998850314937, 20.7365258727218, 11.5022872970708, 2.49247103078409, -14.1128843696318, -32.7363810776366, 492, 271, 542, 337, 538, 508, 0.827, 1, 0.821, 1, 0.827, 1, 0, 92, 7, 39.0512336, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1238_309.58.tiff
63, 6.818, 129.99, 30.3236119890633, -28.6061552500981, 30.1701792362606, -27.1417221218749, 20.6847641593523, 11.2524985503601, 2.62525922202408, -13.7223883327661, -32.7278204258621, 493, 271, 541, 338, 537, 508, 0.825, 1, 0.818, 1, 0.816, 1, 0, 89, 7, 39.1222377, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1239_309.99.tiff
64, 6.885, 130.39, 30.3326793962524, -28.5861035739789, 30.1708584467521, -27.1314527862335, 20.7002999780143, 11.2518381165789, 2.56074490471779, -13.920078864578, -32.7297909930423, 494, 271, 540, 338, 538, 508, 0.818, 1, 0.81, 1, 0.825, 1, 0, 264, 12, 39.1932418, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1240_310.39.tiff
66, 7.151, 132.02, 30.3776154381662, -28.4821614221444, 30.1727809599542, -27.2376196518826, 20.5185885511574, 11.2503384416384, 2.50876735936793, -14.1269656558451, -32.7269730703263, 498, 271, 537, 338, 540, 508, 0.880499099770764, 0, 0.873768512730352, 0, 0.821182705451089, 0, 0, 60, 9, 39.4562568, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1244_312.02.tiff
68, 7.289, 132.83, 30.2579737187754, -28.6781498788279, 30.1759028515278, -27.276962581339, 20.6010636206868, 11.4982544448846, 2.5555186325592, -13.9228544234116, -32.7196509014263, 501, 271, 535, 337, 540, 508, 0.828250509163092, 0, 0.869067031100659, 0, 0.85580531080607, 0, 0, 58, 20, 39.6042653, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1246_312.83.tiff
70, 7.424, 133.64, 30.2796525771719, -28.6290763982627, 30.1762904238502, -27.3328711355453, 20.3310378580911, 11.2491698915831, 2.66606129050214, -14.1761156758963, -32.9863316492516, 503, 271, 534, 338, 541, 509, 0.832625097839631, 0, 0.86105354163783, 0, 0.864204559152658, 0, 0, 44, 12, 39.7322726, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1248_313.64.tiff
72, 7.504, 134.04, 30.2881669132552, -28.6074465790284, 30.1764180034066, -27.3227063954566, 20.3430655110884, 11.2486938032502, 2.68711694043792, -14.0753976717112, -32.9826523566983, 504, 271, 533, 338, 541, 509, 0.865516828062073, 0, 0.859288708638402, 0, 0.836337857817564, 0, 0, 39, 12, 39.8102771, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1249_314.04.tiff
74, 7.633, 134.85, 30.3075426932155, -28.5564679980581, 30.1764187705511, -27.3062078386366, 20.3612838533309, 11.2478130764197, 2.56945234111966, -14.0870093705987, -32.7148400872457, 506, 271, 531, 338, 542, 508, 0.86247619014434, 0, 0.86718069017207, 0, 0.860992260404758, 0, 0, 38, 13, 39.9412846, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1251_314.85.tiff
76, 7.715, 135.25, 29.8453137337234, -28.069427369377, 30.1572181315351, -27.1781796823572, 20.254023874397, 11.2493537222397, 2.6371470333953, -14.4094705096576, -32.9836692321996, 507, 271, 530, 338, 543, 509, 0.849189125790283, 0, 0.885819501116434, 0, 0.846510854587309, 0, 0, 76, 6, 40.019289, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1252_315.25.tiff
78, 7.859, 136.07, 29.8629927120531, -28.0201871959735, 30.1569223338949, -27.1660308538255, 20.2693732849608, 11.2485803951224, 2.70800816141289, -14.2379486818961, -32.9775068071627, 509, 271, 528, 338, 543, 509, 0.854318229615785, 0, 0.860527027823632, 0, 0.862950263856369, 0, 0, 45, 12, 40.1662974, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1254_316.07.tiff
80, 7.976, 136.87, 29.8738279154014, -27.9847874775825, 30.1565524910402, -27.0659416556645, 20.2164577210279, 11.2491992664372, 2.59745519002664, -14.265736272728, -32.7099678546591, 511, 271, 526, 338, 544, 508, 0.862899723370596, 0, 0.8868633540598, 0, 0.836909779022867, 0, 0, 40, 7, 40.2803039, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1256_316.87.tiff
82, 8.045, 137.28, 29.8813893148845, -27.959560432198, 30.1561872498544, -27.0604349835443, 20.2246270043585, 11.2488795243792, 2.70755339175194, -14.254376197229, -32.9720089869827, 512, 271, 525, 338, 544, 509, 0.871182494761532, 0, 0.890104442271311, 0, 0.865895171600584, 0, 0, 59, 9, 40.3503079, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1257_317.28.tiff
84, 8.181, 138.09, 29.938906013641, -27.9575202607409, 30.1571590810988, -27.1103606270754, 20.3030432849031, 11.4972405787908, 2.66462967410688, -13.9917318305079, -32.6996362284903, 514, 271, 523, 337, 544, 508, 0.884282201217213, 0, 0.90181444198718, 0, 0.849596473571515, 0, 0, 40, 7, 40.4853157, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1259_318.09.tiff
86, 8.251, 138.5, 29.9460507879252, -27.932059863667, 30.1566275177543, -27.0427675887423, 20.254284789828, 11.2480261351692, 2.63849462496137, -14.2106912431396, -32.7016877474511, 515, 271, 522, 338, 545, 508, 0.862957075165286, 0, 0.894106368522267, 0, 0.860167623546083, 0, 0, 54, 28, 40.5753208, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1260_318.50.tiff
88, 8.378, 139.31, 29.2553380038619, -27.283314302438, 30.1286416210035, -27.0017973021304, 20.2501712808733, 11.2480056891581, 2.72835132382402, -14.4226988905, -32.9658914376216, 517, 271, 520, 338, 546, 509, 0.841402365579816, 0, 0.882702411355703, 0, 0.833418041165092, 0, 0, 43, 10, 40.6853271, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1262_319.31.tiff
90, 8.463, 139.71, 29.2598778864298, -27.2740178711242, 30.1282131242293, -26.9951832795198, 20.2640132836653, 11.2477869694839, 2.6448892232047, -14.2443540406947, -32.696393927792, 518, 271, 519, 338, 546, 508, 0.87077747641761, 0, 0.891401521740509, 0, 0.838963701203839, 0, 0, 50, 7, 40.7673318, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1263_319.71.tiff
92, 8.582, 140.52, 29.5929552038302, -27.5150065164306, 30.1392131415093, -26.9477527236053, 20.2551750901269, 11.2479886649302, 2.67933239712772, -14.0657021867746, -32.6893599095285, 520, 271, 517, 338, 546, 508, 0.861572431565025, 0, 0.891677967629836, 0, 0.856269241529141, 0, 0, 40, 7, 40.8863386, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1265_320.52.tiff
94, 8.707, 141.33, 29.5242373169591, -27.764241838956, 30.1410617696505, -26.9388812153033, 20.2784203297283, 11.2476926155397, 2.76138703009231, -14.2688412663357, -32.9528465781431, 523, 271, 515, 338, 547, 509, 0.860037419325198, 0, 0.878559131938248, 0, 0.880026323645723, 0, 0, 38, 10, 41.0133459, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1267_321.33.tiff
96, 8.785, 141.74, 29.5315836712774, -27.7445740549957, 30.1401766079286, -26.9358734678136, 20.2871996601342, 11.2475835936985, 2.76678189921887, -14.1710340752216, -32.9488056566261, 524, 271, 514, 338, 547, 509, 0.858052068179037, 0, 0.878226512507538, 0, 0.875151435225712, 0, 0, 56, 14, 41.0943505, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1268_321.74.tiff
98, 8.847, 142.15, 29.610279770534, -27.4393618991745, 30.1357961117729, -27.0496837163516, 20.3867409239649, 11.4956802774325, 2.77511746753338, -14.0772065628746, -32.9449391118337, 524, 271, 513, 337, 547, 509, 0.852464967803369, 0, 0.889712660594088, 0, 0.853818452206417, 0, 0, 39, 9, 41.1523538, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1269_322.15.tiff
100, 8.982, 142.96, 29.5493757004943, -27.6931006747721, 30.1372667499669, -27.0428269029068, 20.4078473582048, 11.4955503198313, 2.76738484779788, -14.2075883632339, -32.9429254975993, 527, 271, 511, 337, 548, 509, 0.869907602196206, 0, 0.862959687348774, 0, 0.883155257039427, 0, 0, 46, 13, 41.2883616, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1271_322.96.tiff
102, 9.110, 143.77, 29.5589334633782, -27.661650692487, 30.1350717863893, -27.0458439830768, 20.126177755015, 11.2475958952812, 2.75804010236312, -14.3365196788288, -32.9406712311708, 529, 271, 510, 338, 549, 509, 0.890947795054743, 0, 0.906543686600212, 0, 0.869339544005554, 0, 0, 54, 7, 41.4133688, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1273_323.77.tiff
104, 9.247, 144.57, 29.5657433539922, -27.6382824001248, 30.1327675617263, -26.9963900840734, 20.126909400898, 11.2481388777822, 2.76101589496811, -14.1535758893052, -32.9327390185764, 531, 271, 508, 338, 549, 509, 0.867866649315094, 0, 0.881992885171911, 0, 0.89244370446635, 0, 0, 44, 10, 41.5533768, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1275_324.57.tiff
106, 9.321, 144.99, 29.5715936185386, -27.6116973472278, 30.1312905861725, -27.0018695495935, 20.1346554156076, 11.2481094205049, 2.76080626169205, -14.0586552582499, -32.9285765049439, 532, 271, 507, 338, 549, 509, 0.892700628660438, 0, 0.898565552543002, 0, 0.870858761557423, 0, 0, 49, 17, 41.6323813, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1276_324.99.tiff
108, 9.454, 145.79, 29.5769831432964, -27.5896247896876, 30.1286618220866, -27.0228306692807, 20.1850572962674, 11.2477784929931, 2.77231248998272, -14.2087508872205, -32.9270851131049, 534, 271, 505, 338, 550, 509, 0.862114166777071, 0, 0.916015574049287, 0, 0.88441083414118, 0, 0, 40, 16, 41.7613887, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1278_325.79.tiff
110, 9.537, 146.19, 29.5793550957505, -27.5789466300179, 30.1272672027202, -27.0177361025701, 20.1994099237434, 11.2478662306147, 2.76145459113717, -14.1137757549515, -32.9227415352788, 535, 271, 504, 338, 550, 509, 0.8812294567063, 0, 0.916051933648726, 0, 0.857334006026385, 0, 0, 65, 13, 41.8433933, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1279_326.19.tiff
112, 9.658, 147.01, 29.5858524151971, -27.5432921747584, 30.1240675852564, -27.0114383954589, 20.2168034394254, 11.24814910107, 2.67608637035386, -14.1958312311804, -32.6558303651738, 537, 271, 502, 338, 551, 508, 0.88341318673812, 0, 0.896634426046417, 0, 0.856330760658458, 0, 0, 40, 12, 41.9644003, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1281_327.01.tiff
114, 9.734, 147.41, 29.5875077805334, -27.5334517405529, 30.1225119665294, -27.0068168757568, 20.2316847632818, 11.2482934840244, 2.67811507255119, -14.1133622813328, -32.6520827134673, 538, 271, 501, 338, 551, 508, 0.886636736296396, 0, 0.903786205037938, 0, 0.879781573332738, 0, 0, 40, 11, 42.0394046, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1282_327.41.tiff
116, 9.871, 148.22, 29.5912802997901, -27.5071879184168, 30.1191150309017, -26.9050724762657, 20.1979329221012, 11.2499576010564, 2.77011308310184, -14.3153798140032, -32.9144695905998, 540, 271, 499, 338, 552, 509, 0.873799397686564, 0, 0.907819720825118, 0, 0.861372339758277, 0, 0, 83, 10, 42.1754123, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1284_328.22.tiff
118, 10.030, 149.04, 29.5950346246201, -27.4747858357855, 30.1153743948516, -26.9002354754673, 20.2193998437318, 11.2504170266539, 2.77648808895074, -14.1524837912483, -32.9068879244781, 542, 271, 497, 338, 552, 509, 0.854612583539275, 0, 0.900475208880661, 0, 0.889688467686048, 0, 0, 56, 10, 42.3334214, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1286_329.04.tiff
120, 10.144, 149.84, 29.5662268201103, -27.7538367928235, 30.1152312350269, -26.9726387129349, 20.2994595682234, 11.4998231132761, 2.74544691771534, -14.2802728067835, -32.9032023673594, 545, 271, 495, 337, 553, 509, 0.866807337537564, 0, 0.891057173081913, 0, 0.893435043089057, 0, 0, 46, 7, 42.4474279, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1288_329.84.tiff
122, 10.218, 150.25, 29.4371946790899, -27.6621016365499, 30.1087424814922, -26.8911239729442, 20.2652541460855, 11.2511914602397, 2.76061944028869, -14.2093079314805, -32.899918122554, 546, 271, 494, 338, 553, 509, 0.87628200214767, 0, 0.894572314468919, 0, 0.902070973638187, 0, 0, 41, 11, 42.5244323, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1289_330.25.tiff
124, 10.349, 151.06, 29.5932651555975, -27.7296175075864, 30.1096786540078, -26.9666415537023, 20.0541439103106, 11.2523495540108, 2.76855597762872, -14.3597319113473, -32.8974332603329, 548, 271, 493, 338, 554, 509, 0.885013548881919, 0, 0.899901295013875, 0, 0.876123603023494, 0, 0, 53, 8, 42.6524396, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1291_331.06.tiff
126, 10.474, 151.88, 29.5987967031641, -27.7036384512671, 30.1052245567477, -26.9099053008293, 20.3344152022199, 11.2521838743602, 2.75749845058033, -14.1999494907871, -32.8893930996205, 550, 271, 490, 338, 554, 509, 0.868909482930459, 0, 0.890714970886907, 0, 0.904468719449809, 0, 0, 67, 10, 42.7794469, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1293_331.88.tiff
128, 10.608, 152.68, 29.6020801640194, -27.6943233081664, 30.1008342854638, -26.9523503141938, 20.1156628327081, 11.2538047593536, 2.7862861086018, -14.0702581786236, -32.8831501134867, 552, 271, 489, 338, 554, 509, 0.885238638047553, 0, 0.903026208111935, 0, 0.865753846130436, 0, 0, 47, 7, 42.9114544, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1295_332.68.tiff
130, 10.679, 153.08, 29.6035645839365, -27.6904011198936, 30.0985650204989, -27.0039767266129, 20.1625418929737, 11.2534783969408, 2.80287648835554, -14.3022655766178, -32.884495233081, 553, 271, 488, 338, 555, 509, 0.891760683534006, 0, 0.927019773954739, 0, 0.895513786448646, 0, 0, 43, 7, 42.9824585, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1296_333.08.tiff
132, 10.805, 153.9, 29.6071806320343, -27.6693535510679, 30.0935956956665, -26.9590027624248, 20.1698132767975, 11.254909005112, 2.78862435473655, -14.1504708072802, -32.8765153822743, 555, 271, 486, 338, 555, 509, 0.889529511688346, 0, 0.920793713463054, 0, 0.892448635595299, 0, 0, 46, 7, 43.1084657, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1298_333.90.tiff
134, 10.880, 154.3, 29.6083213898093, -27.6670276952945, 30.0911777710339, -26.9557014012894, 20.1899293968707, 11.2553595822761, 2.80887888120688, -14.3829648048057, -32.8777770713094, 556, 271, 485, 338, 556, 509, 0.88749428521966, 0, 0.924126650832642, 0, 0.871773568918948, 0, 0, 42, 8, 43.18347, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1299_334.30.tiff
136, 11.008, 155.11, 29.6107436021073, -27.6567181225241, 30.0860522124289, -26.9505932722426, 20.2254377061828, 11.2563480908823, 2.7939861620936, -14.2376016360647, -32.8699041571473, 558, 271, 483, 338, 556, 509, 0.892369489221693, 0, 0.921811591949779, 0, 0.902304781998821, 0, 0, 48, 7, 43.3104773, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1301_335.11.tiff
138, 11.073, 155.52, 29.6024088823631, -27.6443035817687, 30.0830375201215, -26.9755824751915, 20.2528504633562, 11.2565443489155, 2.78561927702724, -14.1655234339845, -32.865937576649, 559, 271, 482, 338, 556, 509, 0.886220168775644, 0, 0.919708142107185, 0, 0.894034172940324, 0, 0, 49, 14, 43.3834814, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1302_335.52.tiff
140, 11.210, 156.33, 29.6370972030823, -27.6526673770278, 30.0786638301106, -26.9713259911158, 20.2903687580068, 11.257646407632, 2.80203760207665, -14.3279431635134, -32.8631173701825, 561, 271, 480, 338, 557, 509, 0.899838852331602, 0, 0.918822760280219, 0, 0.865980256367899, 0, 0, 43, 7, 43.5134889, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1304_336.33.tiff
142, 11.343, 157.14, 29.6384206835748, -27.6479981326041, 30.0730364699227, -26.9215445717613, 20.3106606788021, 11.2594029386985, 2.78457353704643, -14.1911665834268, -32.8553061831002, 563, 271, 478, 338, 557, 509, 0.893662603374673, 0, 0.902360971492239, 0, 0.906813301342698, 0, 0, 47, 11, 43.6494966, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1306_337.14.tiff
144, 11.414, 157.55, 29.6390669277995, -27.6430491298767, 30.0700762635395, -26.9205785753005, 20.3285687635158, 11.2600312175971, 2.7750600331016, -14.1234630441928, -32.8513727852604, 564, 271, 477, 338, 557, 509, 0.886040326048863, 0, 0.893962287994008, 0, 0.888953515216869, 0, 0, 37, 26, 43.7365016, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1307_337.55.tiff
146, 11.549, 158.36, 29.6402661405754, -27.6424600846314, 30.0641646804138, -26.9186160179516, 20.3717329846341, 11.2613050696342, 2.76523474677715, -14.2787177004352, -32.8473893686904, 566, 271, 475, 338, 558, 509, 0.883306249959255, 0, 0.891504061469193, 0, 0.863779525735313, 0, 0, 47, 13, 43.8555084, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1309_338.36.tiff
148, 11.624, 158.77, 29.6408411827811, -27.6396381931961, 30.0610619860495, -26.9459540516207, 20.1341022639334, 11.2627701517514, 2.77664371078491, -14.2220564480118, -32.8442031520672, 567, 271, 475, 338, 558, 509, 0.887198912857704, 1, 0.897782638155659, 0, 0.884978420120215, 0, 0, 45, 11, 43.9315128, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1310_338.77.tiff
150, 11.751, 159.58, 29.5598847633423, -27.6113128455679, 30.3206372138026, -26.974693745141, 20.1919078746661, 11.2637422213295, 2.73226921064864, -14.0867059497921, -32.8356387107937, 569, 270, 473, 338, 558, 509, 0.8845460525008, 1, 0.905449311670134, 0, 0.895475653788461, 0, 0, 41, 13, 44.0595201, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1312_339.58.tiff
152, 11.829, 159.98, 29.6430586560357, -27.6498924691984, 30.0517856601841, -26.9728134092884, 20.2183365824134, 11.264439569166, 2.76273417598313, -14.0416418276805, -32.8332759961955, 570, 271, 472, 338, 558, 509, 0.876630312244759, 1, 0.916309705574155, 0, 0.879326085629029, 0, 0, 56, 12, 44.1355244, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1313_339.98.tiff
154, 11.972, 160.79, 29.6448790714912, -27.6580999642398, 30.0453221467268, -26.9702625330913, 20.2670657680055, 11.2659249407918, 2.77585887794217, -14.2112443814638, -32.8298317354544, 572, 271, 470, 338, 559, 509, 0.88867573921521, 1, 0.92800451818269, 0, 0.897765493476834, 0, 0, 43, 12, 44.2785326, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1315_340.79.tiff
156, 12.040, 161.2, 29.6457591371156, -27.6598455316709, 30.0419426837634, -26.9746705995713, 20.2910967131851, 11.266650767237, 2.76873925170871, -14.1524855460325, -32.8260720141003, 573, 271, 469, 338, 559, 509, 0.892333688211417, 1, 0.911325433502814, 0, 0.889335909380368, 0, 0, 52, 10, 44.3465365, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1316_341.20.tiff
158, 12.168, 162, 29.6486842857817, -27.6797599041773, 30.0353702620809, -26.9735769997785, 20.3490420837457, 11.2681998226001, 2.78695129425948, -14.3267935524034, -32.8226787082471, 575, 271, 467, 338, 560, 509, 0.89569891204671, 1, 0.884679084643191, 0, 0.881393044738058, 0, 0, 50, 9, 44.4735438, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1318_342.00.tiff
160, 12.305, 162.82, 29.6513087833211, -27.6889265488925, 30.02829640705, -26.9741319307308, 20.3979389096426, 11.2698989844823, 2.77435532060271, -14.2152155506954, -32.8152350287614, 577, 271, 465, 338, 560, 509, 0.860302252395846, 1, 0.905037296961971, 0, 0.890165246762439, 0, 0, 47, 12, 44.6125517, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1320_342.82.tiff
162, 12.420, 163.22, 29.6533931554245, -27.7016905903668, 30.0248563084609, -26.9689815603209, 20.4273996201654, 11.2708025647402, 2.77108078642304, -14.1631870885031, -32.8117342005173, 578, 271, 464, 338, 560, 509, 0.850505679489847, 1, 0.887705057951519, 0, 0.903024220884833, 0, 0, 41, 12, 44.7265583, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1321_343.22.tiff
164, 12.536, 164.03, 29.629280636183, -27.4339552072318, 30.0145892596008, -26.9865312525312, 20.2304467562673, 11.2732108679206, 2.76120892613256, -14.0596654615793, -32.8045954829227, 579, 271, 463, 338, 560, 509, 0.861739015958221, 1, 0.917606453540253, 0, 0.884169014336637, 0, 0, 44, 13, 44.8405648, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1323_344.03.tiff
166, 12.644, 164.85, 29.630365471371, -27.4523490874806, 30.0070965418119, -26.9869927896088, 20.2858690434568, 11.2750777607931, 2.77632867473244, -14.2364882879893, -32.8006050918681, 581, 271, 461, 338, 561, 509, 0.874420314264456, 1, 0.92692115967172, 0, 0.862787343447825, 0, 0, 47, 7, 44.9475709, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1325_344.85.tiff
168, 12.765, 165.65, 29.6340303986221, -27.4878224223462, 29.9997670334585, -26.9918151158636, 20.3559599209704, 11.2768927712086, 2.75954369664491, -14.1382844837105, -32.7933384520746, 583, 271, 459, 338, 561, 509, 0.883732785185772, 1, 0.923105147551411, 0, 0.89987463766247, 0, 0, 49, 7, 45.0685778, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1327_345.65.tiff
170, 12.838, 166.05, 29.6363455335094, -27.5068476997307, 29.9960393829249, -26.9976921473385, 20.3926533893922, 11.2777911924063, 2.75224664912917, -14.0909017054017, -32.7897695002121, 584, 271, 458, 338, 561, 509, 0.888775866868148, 1, 0.91823233835347, 0, 0.899198594103879, 0, 0, 49, 7, 45.141582, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1328_346.05.tiff
