frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
409.0000, 473.0000, 3.3218, 6.6059, 3.3510, 2.0127, 1.2998, -4.4518
409.0000, 473.0000, 0.8073, 15.8095, 1.7893, 0.1560, 0.6206, -1.9500
409.0000, 473.0000, 2.5251, 7.4088, 2.6830, 1.9570, 0.7673, -3.3961
410.0000, 473.0000, 3.3218, 6.6059, 3.3510, 2.0127, 1.2998, -4.4518
410.0000, 473.0000, 2.6189, 7.4577, 2.7038, 1.9496, 0.7552, -3.4192
410.0000, 473.0000, 0.8073, 15.8095, 1.7893, 0.1560, 0.6206, -1.9500
411.0000, 473.0000, 3.3218, 6.6059, 3.3510, 2.0127, 1.2998, -4.4518
411.0000, 473.0000, 2.6189, 7.4577, 2.7038, 1.9496, 0.7552, -3.4192
411.0000, 473.0000, 0.8074, 15.6884, 1.7814, 0.1544, 0.6202, -1.9342
412.0000, 473.0000, 2.6189, 7.4577, 2.7038, 1.9496, 0.7552, -3.4192
412.0000, 473.0000, 0.8074, 15.6884, 1.7814, 0.1544, 0.6202, -1.9342
412.0000, 473.0000, 3.3218, 6.6059, 3.3510, 2.0127, 1.2998, -4.4518
413.0000, 473.0000, 2.6247, 7.5403, 2.7310, 1.9765, 0.7699, -3.4566
413.0000, 473.0000, 3.3218, 6.6059, 3.3510, 2.0127, 1.2998, -4.4518
414.0000, 473.0000, 3.5338, 6.7347, 3.4095, 1.9865, 1.2734, -4.5311
414.0000, 473.0000, 0.8077, 15.4029, 1.7621, 0.1461, 0.6187, -1.8909
414.0000, 473.0000, 2.8138, 7.7220, 2.7859, 1.9694, 0.7429, -3.5149
415.0000, 473.0000, 2.9075, 7.8284, 2.7320, 1.9666, 0.7539, -3.6381
415.0000, 473.0000, 0.8077, 15.4029, 1.7621, 0.1461, 0.6187, -1.8909
415.0000, 473.0000, 3.5467, 6.6652, 3.3746, 1.9726, 1.2632, -4.4827
416.0000, 473.0000, 3.6825, 6.6666, 3.3707, 2.0199, 1.2914, -4.4773
416.0000, 473.0000, 0.7966, 15.4447, 1.7800, 0.0594, 0.6019, -1.7878
416.0000, 473.0000, 2.9075, 7.8284, 2.7320, 1.9666, 0.7539, -3.6381
417.0000, 473.0000, 2.9075, 7.8284, 2.7320, 1.9666, 0.7539, -3.6381
417.0000, 473.0000, 0.7966, 15.3397, 1.7730, 0.0591, 0.6019, -1.7753
417.0000, 473.0000, 3.6684, 6.7741, 3.4208, 1.9598, 1.2497, -4.5508
418.0000, 473.0000, 3.6684, 6.7741, 3.4208, 1.9598, 1.2497, -4.5508
418.0000, 473.0000, 0.7966, 15.3397, 1.7730, 0.0591, 0.6019, -1.7753
419.0000, 473.0000, 2.9075, 7.8284, 2.7320, 1.9666, 0.7539, -3.6381
419.0000, 473.0000, 3.7758, 6.6845, 3.3732, 2.0278, 1.2935, -4.4845
419.0000, 473.0000, 0.7966, 15.3397, 1.7730, 0.0591, 0.6019, -1.7753
420.0000, 473.0000, 3.8391, 6.7912, 3.3246, 1.9859, 1.2726, -4.5354
420.0000, 473.0000, 0.7826, 15.2235, 1.7045, 0.1090, 0.6118, -1.7198
420.0000, 473.0000, 2.9075, 7.8284, 2.7320, 1.9666, 0.7539, -3.6381
421.0000, 473.0000, 3.8280, 6.8827, 3.3684, 1.9548, 1.2524, -4.5995
421.0000, 473.0000, 3.1111, 7.9755, 2.7790, 1.9842, 0.7412, -3.6791
421.0000, 473.0000, 0.7826, 15.2235, 1.7045, 0.1090, 0.6118, -1.7198
422.0000, 473.0000, 3.9700, 6.8074, 3.3043, 1.9995, 1.3140, -4.5721
422.0000, 473.0000, 0.7826, 15.1002, 1.6961, 0.1065, 0.6111, -1.7037
422.0000, 473.0000, 3.1386, 7.8588, 2.7401, 1.9640, 0.7268, -3.6193
423.0000, 473.0000, 3.9700, 6.8074, 3.3043, 1.9995, 1.3140, -4.5721
423.0000, 473.0000, 3.3246, 8.0456, 2.7925, 2.0068, 0.7312, -3.6825
423.0000, 473.0000, 0.7826, 15.1002, 1.6961, 0.1065, 0.6111, -1.7037
424.0000, 473.0000, 3.3246, 8.0456, 2.7925, 2.0068, 0.7312, -3.6825
424.0000, 473.0000, 3.9700, 6.8074, 3.3043, 1.9995, 1.3140, -4.5721
424.0000, 473.0000, 0.7826, 14.9589, 1.6852, 0.1010, 0.6098, -1.6822
425.0000, 473.0000, 4.0060, 6.7941, 3.1950, 2.1282, 1.4325, -4.5210
425.0000, 473.0000, 0.7483, 14.9674, 1.5719, 0.1656, 0.6203, -1.5652
426.0000, 473.0000, 4.1189, 6.9984, 3.2907, 1.9275, 1.3009, -4.6597
426.0000, 473.0000, 3.4937, 8.1320, 2.5618, 2.1234, 1.2533, -4.2115
426.0000, 473.0000, 0.7472, 14.8722, 1.5782, 0.1980, 0.6302, -1.5775
427.0000, 473.0000, 0.7464, 14.8912, 1.5649, 0.1638, 0.6205, -1.5455
427.0000, 473.0000, 4.1189, 6.9984, 3.2907, 1.9275, 1.3009, -4.6597
427.0000, 473.0000, 3.5842, 7.9955, 2.5165, 2.2089, 1.3023, -4.1346
428.0000, 473.0000, 4.1606, 6.9099, 3.2489, 1.9871, 1.3419, -4.5996
428.0000, 473.0000, 0.7464, 14.8137, 1.5604, 0.1624, 0.6201, -1.5366
428.0000, 473.0000, 0.6866, 5.3020, 1.1456, 0.8583, 0.7611, -1.1784
429.0000, 473.0000, 0.6866, 5.3020, 1.1456, 0.8583, 0.7611, -1.1784
429.0000, 473.0000, 4.1601, 6.9996, 3.2878, 1.9318, 1.3068, -4.6587
430.0000, 473.0000, 4.2159, 6.9035, 3.2424, 2.0002, 1.3536, -4.5934
430.0000, 473.0000, 0.6866, 5.3020, 1.1456, 0.8583, 0.7611, -1.1784
430.0000, 473.0000, 0.7464, 14.8137, 1.5604, 0.1624, 0.6201, -1.5366
431.0000, 473.0000, 0.7455, 14.7745, 1.5440, 0.1290, 0.6115, -1.4948
431.0000, 473.0000, 3.9303, 7.0818, 3.0997, 1.7595, 1.3324, -4.3778
431.0000, 473.0000, 0.6818, 5.4059, 1.1408, 0.8602, 0.7547, -1.1810
432.0000, 473.0000, 0.6817, 5.3128, 1.1445, 0.8527, 0.7582, -1.1707
432.0000, 473.0000, 0.7455, 14.7745, 1.5440, 0.1290, 0.6115, -1.4948
432.0000, 473.0000, 3.5427, 7.3120, 2.9786, 1.4179, 1.2049, -3.9457
433.0000, 473.0000, 0.7455, 14.7745, 1.5440, 0.1290, 0.6115, -1.4948
433.0000, 473.0000, 0.6817, 5.3128, 1.1445, 0.8527, 0.7582, -1.1707
433.0000, 473.0000, 3.5314, 7.3335, 2.9984, 1.4294, 1.2166, -3.9549
434.0000, 473.0000, 3.5314, 7.3335, 2.9984, 1.4294, 1.2166, -3.9549
434.0000, 473.0000, 0.7455, 14.6005, 1.5341, 0.1259, 0.6109, -1.4751
434.0000, 473.0000, 0.6817, 5.3128, 1.1445, 0.8527, 0.7582, -1.1707
435.0000, 473.0000, 0.6817, 5.3128, 1.1445, 0.8527, 0.7582, -1.1707
435.0000, 473.0000, 3.5414, 7.2262, 2.9561, 1.4308, 1.2187, -3.8945
435.0000, 473.0000, 0.7455, 14.6005, 1.5341, 0.1259, 0.6109, -1.4751
436.0000, 473.0000, 0.6817, 5.3128, 1.1445, 0.8527, 0.7582, -1.1707
436.0000, 473.0000, 3.5464, 7.2969, 2.9839, 1.4606, 1.2379, -3.9325
436.0000, 473.0000, 0.7455, 14.6005, 1.5341, 0.1259, 0.6109, -1.4751
437.0000, 473.0000, 0.6638, 5.5670, 1.1486, 0.8120, 0.7504, -1.1206
437.0000, 473.0000, 0.7455, 14.6005, 1.5341, 0.1259, 0.6109, -1.4751
437.0000, 473.0000, 3.2643, 7.2367, 2.8870, 1.3900, 1.2142, -3.6648
438.0000, 473.0000, 0.6518, 5.2964, 1.1380, 0.8292, 0.7380, -1.1385
438.0000, 473.0000, 0.7447, 14.5735, 1.5088, 0.0621, 0.5975, -1.3903
438.0000, 473.0000, 1.8163, 7.3891, 2.4632, 0.7478, 0.8661, -2.1722
439.0000, 473.0000, 0.6518, 5.2964, 1.1380, 0.8292, 0.7380, -1.1385
439.0000, 473.0000, 1.7939, 7.3480, 2.4498, 0.7703, 0.8761, -2.1654
439.0000, 473.0000, 0.7446, 14.3374, 1.4991, 0.0679, 0.5992, -1.3729
440.0000, 473.0000, 0.6518, 5.2964, 1.1380, 0.8292, 0.7380, -1.1385
440.0000, 473.0000, 1.8165, 7.3259, 2.4421, 0.8160, 0.9086, -2.1301
440.0000, 473.0000, 0.7304, 14.2986, 1.4724, 0.0435, 0.6001, -1.2662
441.0000, 473.0000, 0.6518, 5.2964, 1.1380, 0.8292, 0.7380, -1.1385
441.0000, 473.0000, 1.7005, 7.7086, 2.4644, 0.6689, 0.8158, -2.0643
442.0000, 473.0000, 0.6518, 5.2964, 1.1380, 0.8292, 0.7380, -1.1385
442.0000, 473.0000, 0.7249, 14.4000, 1.4738, 0.0675, 0.6000, -1.3090
442.0000, 473.0000, 1.6269, 7.0169, 2.2468, 0.7968, 0.8698, -1.9561
443.0000, 473.0000, 0.7229, 14.2988, 1.4805, 0.1101, 0.6103, -1.3373
443.0000, 473.0000, 1.2318, 7.1033, 2.0144, 0.6105, 0.7315, -1.4929
443.0000, 473.0000, 0.6473, 5.4922, 1.1330, 0.8013, 0.7364, -1.0893
444.0000, 473.0000, 0.6360, 5.3054, 1.1230, 0.8105, 0.7236, -1.0982
444.0000, 473.0000, 0.7215, 14.3135, 1.4645, 0.0710, 0.5997, -1.2979
444.0000, 473.0000, 1.1925, 6.9939, 1.9311, 0.6388, 0.7291, -1.5037
445.0000, 473.0000, 0.6360, 5.3054, 1.1230, 0.8105, 0.7236, -1.0982
445.0000, 473.0000, 0.7215, 14.3135, 1.4645, 0.0710, 0.5997, -1.2979
445.0000, 473.0000, 0.6783, 6.3863, 1.3526, 0.4966, 0.5647, -1.0131
446.0000, 473.0000, 0.6639, 14.1331, 1.3952, 0.1538, 0.6015, -1.2577
446.0000, 473.0000, 0.6360, 5.3054, 1.1230, 0.8105, 0.7236, -1.0982
446.0000, 473.0000, 0.6707, 6.4125, 1.3538, 0.5060, 0.5657, -1.0317
447.0000, 473.0000, 0.6354, 5.2483, 1.1260, 0.8009, 0.7266, -1.0845
447.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
447.0000, 473.0000, 0.6652, 6.6277, 1.3818, 0.4917, 0.5554, -1.0686
448.0000, 473.0000, 0.6354, 5.2483, 1.1260, 0.8009, 0.7266, -1.0845
448.0000, 473.0000, 0.5811, 6.1025, 1.1888, 0.5081, 0.5355, -0.9978
448.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
449.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
449.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
449.0000, 473.0000, 0.3975, 5.9652, 0.9626, 0.4152, 0.4531, -0.8512
450.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
450.0000, 473.0000, 0.3830, 5.6806, 0.8961, 0.4190, 0.4462, -0.8204
450.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
451.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
451.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
451.0000, 473.0000, 0.2966, 4.5501, 0.6244, 0.4012, 0.3855, -0.6715
452.0000, 473.0000, 0.2953, 4.5822, 0.6235, 0.4015, 0.3839, -0.6748
452.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
452.0000, 473.0000, 0.6638, 14.0434, 1.3906, 0.1511, 0.6009, -1.2472
453.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
453.0000, 473.0000, 0.6635, 13.9592, 1.3736, 0.1145, 0.5931, -1.1950
453.0000, 473.0000, 0.2953, 4.5822, 0.6235, 0.4015, 0.3839, -0.6748
454.0000, 473.0000, 0.2672, 4.2923, 0.5836, 0.3889, 0.3614, -0.6452
454.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
454.0000, 473.0000, 0.6635, 13.9592, 1.3736, 0.1145, 0.5931, -1.1950
455.0000, 473.0000, 0.2670, 4.3103, 0.5824, 0.3890, 0.3605, -0.6458
455.0000, 473.0000, 0.6343, 5.3348, 1.1217, 0.8046, 0.7226, -1.0877
455.0000, 473.0000, 0.6635, 13.8403, 1.3686, 0.1134, 0.5930, -1.1841
456.0000, 473.0000, 0.6031, 5.1954, 1.1055, 0.7682, 0.6966, -1.0225
456.0000, 473.0000, 0.2670, 4.2981, 0.5820, 0.3880, 0.3603, -0.6441
456.0000, 473.0000, 0.6635, 13.8403, 1.3686, 0.1134, 0.5930, -1.1841
457.0000, 473.0000, 0.2670, 4.2981, 0.5820, 0.3880, 0.3603, -0.6441
457.0000, 473.0000, 0.6635, 13.8403, 1.3686, 0.1134, 0.5930, -1.1841
457.0000, 473.0000, 0.6031, 5.2230, 1.1064, 0.7735, 0.6977, -1.0297
458.0000, 473.0000, 0.6031, 5.2230, 1.1064, 0.7735, 0.6977, -1.0297
458.0000, 473.0000, 0.6620, 13.8482, 1.3555, 0.0679, 0.5886, -1.1035
458.0000, 473.0000, 0.2670, 4.2981, 0.5820, 0.3880, 0.3603, -0.6441
459.0000, 473.0000, 0.6031, 5.2230, 1.1064, 0.7735, 0.6977, -1.0297
459.0000, 473.0000, 0.2656, 4.2547, 0.5788, 0.3928, 0.3582, -0.6515
459.0000, 473.0000, 0.6620, 13.8482, 1.3555, 0.0679, 0.5886, -1.1035
460.0000, 473.0000, 0.5998, 5.2947, 1.0967, 0.7514, 0.6919, -0.9846
460.0000, 473.0000, 0.2654, 4.2847, 0.5784, 0.3943, 0.3577, -0.6546
460.0000, 473.0000, 0.5782, 13.5998, 1.2473, 0.1502, 0.5696, -1.0257
461.0000, 473.0000, 0.5998, 5.3172, 1.0978, 0.7571, 0.6932, -0.9925
461.0000, 473.0000, 0.2654, 4.2764, 0.5779, 0.3933, 0.3574, -0.6531
461.0000, 473.0000, 0.5671, 13.6536, 1.1896, 0.1413, 0.5590, -0.9407
462.0000, 473.0000, 0.5033, 4.4416, 1.0001, 0.6576, 0.5802, -0.7726
462.0000, 473.0000, 0.2654, 4.2764, 0.5779, 0.3933, 0.3574, -0.6531
462.0000, 473.0000, 0.5670, 13.4940, 1.1842, 0.1400, 0.5585, -0.9311
463.0000, 473.0000, 0.5670, 13.4940, 1.1842, 0.1400, 0.5585, -0.9311
463.0000, 473.0000, 0.2652, 4.3004, 0.5770, 0.3937, 0.3563, -0.6552
463.0000, 473.0000, 0.4984, 4.3688, 0.9833, 0.6653, 0.5722, -0.7831
464.0000, 473.0000, 0.2652, 4.3004, 0.5770, 0.3937, 0.3563, -0.6552
464.0000, 473.0000, 0.5670, 13.4940, 1.1842, 0.1400, 0.5585, -0.9311
464.0000, 473.0000, 0.4984, 4.3688, 0.9833, 0.6653, 0.5722, -0.7831
465.0000, 473.0000, 0.5566, 13.4636, 1.1949, 0.1486, 0.5488, -0.9731
465.0000, 473.0000, 0.2652, 4.3246, 0.5779, 0.3967, 0.3568, -0.6600
465.0000, 473.0000, 0.4984, 4.3688, 0.9833, 0.6653, 0.5722, -0.7831
466.0000, 473.0000, 0.2642, 4.2235, 0.5749, 0.3990, 0.3550, -0.6627
466.0000, 473.0000, 0.5566, 13.4636, 1.1949, 0.1486, 0.5488, -0.9731
466.0000, 473.0000, 0.4984, 4.3503, 0.9858, 0.6624, 0.5743, -0.7823
467.0000, 473.0000, 0.5562, 13.4739, 1.1870, 0.1256, 0.5434, -0.9481
467.0000, 473.0000, 0.2642, 4.2235, 0.5749, 0.3990, 0.3550, -0.6627
467.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
468.0000, 473.0000, 0.2642, 4.2235, 0.5749, 0.3990, 0.3550, -0.6627
468.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
468.0000, 473.0000, 0.5562, 13.4739, 1.1870, 0.1256, 0.5434, -0.9481
469.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
469.0000, 473.0000, 0.5562, 13.4739, 1.1870, 0.1256, 0.5434, -0.9481
469.0000, 473.0000, 0.2642, 4.2235, 0.5749, 0.3990, 0.3550, -0.6627
470.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
470.0000, 473.0000, 0.5562, 13.4739, 1.1870, 0.1256, 0.5434, -0.9481
470.0000, 473.0000, 0.2627, 4.1775, 0.5718, 0.4075, 0.3525, -0.6767
471.0000, 473.0000, 0.2627, 4.1775, 0.5718, 0.4075, 0.3525, -0.6767
471.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
471.0000, 473.0000, 0.5562, 13.3349, 1.1818, 0.1231, 0.5429, -0.9368
472.0000, 473.0000, 0.5527, 13.3216, 1.1733, 0.0972, 0.5381, -0.8907
472.0000, 473.0000, 0.2627, 4.1775, 0.5718, 0.4075, 0.3525, -0.6767
472.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
473.0000, 473.0000, 0.2611, 4.0903, 0.5642, 0.4112, 0.3492, -0.6783
473.0000, 473.0000, 0.5527, 13.3216, 1.1733, 0.0972, 0.5381, -0.8907
473.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
474.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
474.0000, 473.0000, 0.2611, 4.0903, 0.5642, 0.4112, 0.3492, -0.6783
474.0000, 473.0000, 0.5517, 13.3351, 1.1662, 0.0833, 0.5330, -0.8806
475.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
475.0000, 473.0000, 0.2611, 4.0903, 0.5642, 0.4112, 0.3492, -0.6783
475.0000, 473.0000, 0.5517, 13.3351, 1.1662, 0.0833, 0.5330, -0.8806
476.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
476.0000, 473.0000, 0.2611, 4.0903, 0.5642, 0.4112, 0.3492, -0.6783
476.0000, 473.0000, 0.5517, 13.3351, 1.1662, 0.0833, 0.5330, -0.8806
477.0000, 473.0000, 0.5517, 13.3351, 1.1662, 0.0833, 0.5330, -0.8806
477.0000, 473.0000, 0.2611, 4.0903, 0.5642, 0.4112, 0.3492, -0.6783
477.0000, 473.0000, 0.4981, 4.3769, 0.9848, 0.6623, 0.5730, -0.7804
478.0000, 473.0000, 0.4971, 4.5369, 0.9899, 0.6515, 0.5745, -0.7654
478.0000, 473.0000, 0.2606, 4.1435, 0.5625, 0.4141, 0.3474, -0.6851
478.0000, 473.0000, 0.5517, 13.2227, 1.1624, 0.0824, 0.5328, -0.8729
479.0000, 473.0000, 0.5517, 13.2227, 1.1624, 0.0824, 0.5328, -0.8729
479.0000, 473.0000, 0.4968, 4.5338, 0.9883, 0.6507, 0.5733, -0.7634
479.0000, 473.0000, 0.2606, 4.1435, 0.5625, 0.4141, 0.3474, -0.6851
480.0000, 473.0000, 0.4968, 4.5438, 0.9883, 0.6530, 0.5735, -0.7664
480.0000, 473.0000, 0.5426, 13.2687, 1.1392, 0.0845, 0.5213, -0.8555
480.0000, 473.0000, 0.2606, 4.1435, 0.5625, 0.4141, 0.3474, -0.6851
481.0000, 473.0000, 0.4847, 4.5602, 0.9478, 0.6333, 0.5596, -0.7430
481.0000, 473.0000, 0.5384, 13.2193, 1.1236, 0.0789, 0.5166, -0.8406
481.0000, 473.0000, 0.2606, 4.1435, 0.5625, 0.4141, 0.3474, -0.6851
482.0000, 473.0000, 0.4847, 4.5602, 0.9478, 0.6333, 0.5596, -0.7430
482.0000, 473.0000, 0.5384, 13.2193, 1.1236, 0.0789, 0.5166, -0.8406
482.0000, 473.0000, 0.2606, 4.1435, 0.5625, 0.4141, 0.3474, -0.6851
483.0000, 473.0000, 0.4847, 4.5602, 0.9478, 0.6333, 0.5596, -0.7430
483.0000, 473.0000, 0.2590, 4.0673, 0.5609, 0.4214, 0.3453, -0.6977
483.0000, 473.0000, 0.5384, 13.2193, 1.1236, 0.0789, 0.5166, -0.8406
484.0000, 473.0000, 0.5384, 13.2193, 1.1236, 0.0789, 0.5166, -0.8406
484.0000, 473.0000, 0.2590, 4.0673, 0.5609, 0.4214, 0.3453, -0.6977
484.0000, 473.0000, 0.4846, 4.5620, 0.9468, 0.6324, 0.5586, -0.7409
485.0000, 473.0000, 0.4846, 4.5725, 0.9468, 0.6344, 0.5588, -0.7434
485.0000, 473.0000, 0.5384, 13.1179, 1.1199, 0.0772, 0.5163, -0.8327
485.0000, 473.0000, 0.2590, 4.0673, 0.5609, 0.4214, 0.3453, -0.6977
486.0000, 473.0000, 0.2590, 4.0673, 0.5609, 0.4214, 0.3453, -0.6977
486.0000, 473.0000, 0.5384, 13.1179, 1.1199, 0.0772, 0.5163, -0.8327
486.0000, 473.0000, 0.4844, 4.5760, 0.9455, 0.6342, 0.5578, -0.7422
487.0000, 473.0000, 0.2589, 4.0732, 0.5599, 0.4205, 0.3444, -0.6972
487.0000, 473.0000, 0.4844, 4.5760, 0.9455, 0.6342, 0.5578, -0.7422
487.0000, 473.0000, 0.5384, 13.1179, 1.1199, 0.0772, 0.5163, -0.8327
488.0000, 473.0000, 0.4844, 4.5760, 0.9455, 0.6342, 0.5578, -0.7422
488.0000, 473.0000, 0.2588, 4.0905, 0.5608, 0.4228, 0.3449, -0.7009
488.0000, 473.0000, 0.5384, 13.1179, 1.1199, 0.0772, 0.5163, -0.8327
489.0000, 473.0000, 0.2558, 4.0122, 0.5595, 0.4295, 0.3418, -0.7157
489.0000, 473.0000, 0.5384, 13.1179, 1.1199, 0.0772, 0.5163, -0.8327
489.0000, 473.0000, 0.4322, 4.7019, 0.7785, 0.5344, 0.4898, -0.6001
490.0000, 473.0000, 0.4273, 4.5631, 0.7716, 0.5516, 0.4839, -0.6258
490.0000, 473.0000, 0.2558, 4.0122, 0.5595, 0.4295, 0.3418, -0.7157
490.0000, 473.0000, 0.5384, 13.0974, 1.1129, 0.0564, 0.5122, -0.8069
491.0000, 473.0000, 0.4217, 4.7564, 0.7903, 0.5350, 0.4884, -0.6177
491.0000, 473.0000, 0.2558, 4.0122, 0.5595, 0.4295, 0.3418, -0.7157
491.0000, 473.0000, 0.5384, 13.0974, 1.1129, 0.0564, 0.5122, -0.8069
492.0000, 473.0000, 0.5384, 13.0974, 1.1129, 0.0564, 0.5122, -0.8069
492.0000, 473.0000, 0.2531, 3.9988, 0.5617, 0.4293, 0.3403, -0.7219
492.0000, 473.0000, 0.4195, 4.6056, 0.7850, 0.5413, 0.4855, -0.6285
493.0000, 473.0000, 0.4195, 4.6056, 0.7850, 0.5413, 0.4855, -0.6285
493.0000, 473.0000, 0.5384, 13.0974, 1.1129, 0.0564, 0.5122, -0.8069
493.0000, 473.0000, 0.2527, 4.0058, 0.5613, 0.4282, 0.3399, -0.7207
494.0000, 473.0000, 0.4195, 4.6056, 0.7850, 0.5413, 0.4855, -0.6285
494.0000, 473.0000, 0.5384, 13.0974, 1.1129, 0.0564, 0.5122, -0.8069
494.0000, 473.0000, 0.2524, 4.0256, 0.5614, 0.4289, 0.3394, -0.7232
495.0000, 473.0000, 0.5385, 13.0831, 1.1076, 0.0296, 0.5078, -0.7721
495.0000, 473.0000, 0.2522, 4.0054, 0.5609, 0.4269, 0.3390, -0.7202
495.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
496.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
496.0000, 473.0000, 0.2522, 4.0187, 0.5616, 0.4287, 0.3394, -0.7231
496.0000, 473.0000, 0.5385, 13.0831, 1.1076, 0.0296, 0.5078, -0.7721
497.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
497.0000, 473.0000, 0.2518, 4.0516, 0.5620, 0.4304, 0.3387, -0.7282
497.0000, 473.0000, 0.5385, 13.0831, 1.1076, 0.0296, 0.5078, -0.7721
498.0000, 473.0000, 0.5385, 13.0831, 1.1076, 0.0296, 0.5078, -0.7721
498.0000, 473.0000, 0.2518, 4.0516, 0.5620, 0.4304, 0.3387, -0.7282
498.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
499.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
499.0000, 473.0000, 0.5385, 12.9699, 1.1047, 0.0315, 0.5081, -0.7679
499.0000, 473.0000, 0.2499, 3.9971, 0.5661, 0.4327, 0.3384, -0.7378
500.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
500.0000, 473.0000, 0.5378, 13.0073, 1.1166, 0.0555, 0.5113, -0.8049
500.0000, 473.0000, 0.2493, 4.0229, 0.5666, 0.4335, 0.3376, -0.7419
501.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
501.0000, 473.0000, 0.2493, 4.0229, 0.5666, 0.4335, 0.3376, -0.7419
501.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
502.0000, 473.0000, 0.4194, 4.6025, 0.7850, 0.5403, 0.4853, -0.6271
502.0000, 473.0000, 0.2488, 4.0030, 0.5681, 0.4333, 0.3377, -0.7432
502.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
503.0000, 473.0000, 0.4191, 4.6432, 0.7837, 0.5424, 0.4838, -0.6278
503.0000, 473.0000, 0.2488, 4.0030, 0.5681, 0.4333, 0.3377, -0.7432
503.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
504.0000, 473.0000, 0.4191, 4.6432, 0.7837, 0.5424, 0.4838, -0.6278
504.0000, 473.0000, 0.2488, 4.0030, 0.5681, 0.4333, 0.3377, -0.7432
504.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
505.0000, 473.0000, 0.4191, 4.6355, 0.7836, 0.5409, 0.4836, -0.6259
505.0000, 473.0000, 0.2488, 4.0030, 0.5681, 0.4333, 0.3377, -0.7432
505.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
506.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
506.0000, 473.0000, 0.2488, 4.0030, 0.5681, 0.4333, 0.3377, -0.7432
506.0000, 473.0000, 0.4191, 4.6355, 0.7836, 0.5409, 0.4836, -0.6259
507.0000, 473.0000, 0.4191, 4.6355, 0.7836, 0.5409, 0.4836, -0.6259
507.0000, 473.0000, 0.5377, 13.0338, 1.1097, 0.0283, 0.5054, -0.7780
507.0000, 473.0000, 0.2446, 3.9722, 0.5794, 0.4403, 0.3367, -0.7726
508.0000, 473.0000, 0.5371, 13.1030, 1.1355, -0.0468, 0.4846, -0.7504
508.0000, 473.0000, 0.4191, 4.6355, 0.7836, 0.5409, 0.4836, -0.6259
508.0000, 473.0000, 0.2443, 4.0205, 0.5793, 0.4411, 0.3357, -0.7770
509.0000, 473.0000, 0.5370, 13.0090, 1.1437, -0.0142, 0.4918, -0.7785
509.0000, 473.0000, 0.4141, 4.7023, 0.7768, 0.5378, 0.4811, -0.6298
