Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
441, 75.890, 24.0884997688173, -24.0484650931907, 33.1289562255511, -30.5156271670192, 24.7268785315754, 13.208773371818, 0.729470306486325, -8.46490191970899, -30.3519433299367, 609, 382, 406, 463, 519, 630, 0.900177864964046, 1, 0.899829765832947, 0, 0.88999966269109, 1, 0, 40, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00013.1.3.46.423632.3371642021155520586.66.his
443, 76.078, 24.0869693441817, -23.859547591943, 33.6433839645485, -30.7951812709831, 24.923653026841, 13.7457421523546, 0.717069070902459, -8.07176418117471, -29.8473644157219, 609, 380, 405, 461, 519, 628, 0.888229671030579, 1, 0.900880904373834, 0, 0.885923471718275, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00014.1.3.46.423632.3371642021155520586.66.his
445, 76.250, 24.5967116705021, -24.1059220876417, 32.8725156190109, -30.2429472474079, 24.6414624222693, 12.9404792353313, 1.24261020753639, -8.35134305719737, -30.6131478641204, 611, 383, 407, 464, 521, 631, 0.883979364249964, 1, 0.936470603896489, 0, 0.885511256109545, 1, 0, 43, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00015.1.3.46.423632.3371642021155520586.66.his
447, 76.437, 26.1248636154648, -24.9389854782869, 30.3057201437588, -28.5815782894602, 23.6843729709294, 10.2595444784885, 2.82332540722288, -9.3918564262916, -33.1589663881405, 617, 393, 413, 474, 527, 641, 0.904425271288647, 1, 0.945445668067763, 0, 0.889205430719453, 1, 0, 37, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00016.1.3.46.423632.3371642021155520586.66.his
449, 76.624, 27.3965145973307, -25.6956507717534, 27.9994265546499, -27.2017169748327, 22.9247840298454, 8.11861855885244, 4.14148979540604, -10.3834736094235, -35.4434917873677, 622, 402, 418, 482, 532, 650, 0.897128392684546, 1, 0.912816443267342, 0, 0.867949906136878, 1, 0, 37, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00017.1.3.46.423632.3371642021155520586.66.his
451, 76.796, 27.9051490232686, -26.1305301070146, 26.7195420987392, -26.9042097824264, 22.3948520334388, 6.78199381674517, 4.42228942402834, -11.208778136217, -36.700934587963, 624, 407, 419, 487, 533, 655, 0.905390272925229, 1, 0.930093029844627, 0, 0.878164906642064, 1, 0, 51, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00018.1.3.46.423632.3371642021155520586.66.his
453, 76.977, 28.4133143666233, -26.5655316079288, 25.440829133579, -26.347910876025, 21.9981119138835, 5.71379999996007, 5.20887802986267, -11.7224316573546, -37.9675529399202, 626, 412, 421, 491, 536, 660, 0.902732389876338, 1, 0.928309226594225, 0, 0.863720753843936, 1, 0, 54, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00019.1.3.46.423632.3371642021155520586.66.his
455, 77.169, 29.1737337999944, -26.890699074974, 24.4189933292722, -25.5271416485235, 21.6314640813693, 4.64656761528217, 5.73647332391719, -12.2028981850609, -38.9772230069689, 629, 416, 424, 495, 538, 664, 0.903367272234615, 1, 0.937140985867292, 0, 0.889660285725282, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00020.1.3.46.423632.3371642021155520586.66.his
457, 77.353, 29.9339937477461, -27.3983650709232, 23.1404579032568, -24.7005608136916, 21.1491258275996, 3.31362048155087, 6.52356491279748, -12.7945745241398, -40.2380507624413, 632, 421, 427, 500, 541, 669, 0.906876929921079, 1, 0.921231814075124, 0, 0.888452573190279, 1, 0, 60, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00021.1.3.46.423632.3371642021155520586.66.his
459, 77.532, 30.4584890044572, -27.597248867446, 22.1224906778327, -24.157671707031, 20.7040217412825, 2.24763502568604, 7.05949732304142, -13.2987265825933, -41.2446881288671, 634, 425, 429, 504, 543, 673, 0.906951021860547, 1, 0.927599907973099, 0, 0.894599939667857, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00022.1.3.46.423632.3371642021155520586.66.his
461, 77.709, 30.637305711757, -27.7865268466353, 21.6034961852463, -23.7528216581993, 20.5060739580044, 1.71076000344195, 7.40946221550492, -13.5013861046337, -41.7521375203927, 634, 427, 431, 506, 544, 675, 0.895004423960176, 1, 0.911582971771725, 0, 0.896263447657214, 1, 0, 73, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00023.1.3.46.423632.3371642021155520586.66.his
463, 77.897, 31.8817409448333, -28.2574401608216, 20.0647747725188, -22.8209605689732, 19.9013380834021, 0.108787348697684, 8.55638786636661, -13.7066888388063, -43.541837192147, 638, 433, 435, 512, 548, 682, 0.884546282282694, 1, 0.931510979693854, 0, 0.889816933620106, 1, 0, 62, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00024.1.3.46.423632.3371642021155520586.66.his
465, 78.070, 32.508943912087, -29.2383644386986, 17.5046402183943, -21.6511847659168, 18.7149896811531, -2.82195923814207, 9.29624395855099, -14.8126406687188, -45.5469748099751, 639, 443, 440, 523, 550, 690, 0.826120268615997, -1, 0.826120268615997, -1, 0.826120268615997, -1, 1, 284, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00025.1.3.46.423632.3371642021155520586.66.his
467, 78.260, 33.944745306562, -30.3630057756124, 14.4439816376713, -20.1937553225216, 17.4424184912379, -6.0120435294054, 10.8586147844213, -16.1663081523218, -48.5556590399306, 643, 455, 446, 535, 555, 702, 0.776231872889753, -1, 0.776231872889753, -1, 0.776231872889753, -1, 1, 280, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00026.1.3.46.423632.3371642021155520586.66.his
469, 78.626, 36.0452668319455, -31.7190769170396, 10.6239479461407, -17.5466015894668, 15.9428364934458, -9.99635619246382, 13.1823984082961, -17.6515119132636, -52.3100834426239, 648, 470, 457, 550, 562, 717, 0.681558598890116, -1, 0.681558598890116, -1, 0.681558598890116, -1, 1, 301, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00028.1.3.46.423632.3371642021155520586.66.his
471, 78.989, 38.0138036486392, -32.3978333622185, 8.33589576416331, -15.9029109738355, 15.0407753114563, -12.38558386889, 14.8956869963339, -18.3120944480417, -54.5637504998806, 653, 479, 464, 559, 567, 726, 0.627243795997031, -1, 0.627243795997031, -1, 0.627243795997031, -1, 1, 307, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00030.1.3.46.423632.3371642021155520586.66.his
473, 79.350, 37.5374358814078, -30.5188563335614, 12.6039205213025, -16.0367649788043, 17.2314993171834, -7.91798274197388, 14.3976374704497, -15.1539212148366, -50.3896905367991, 649, 462, 466, 542, 565, 709, 0.699755979131604, -1, 0.699755979131604, -1, 0.699755979131604, -1, 1, 303, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00032.1.3.46.423632.3371642021155520586.66.his
475, 79.712, 33.8302710149289, -28.8929527608569, 17.8907217374964, -20.3275730579402, 19.1306298739848, -2.36725416873774, 10.6613659361506, -13.4818132704864, -45.1193227073637, 632, 441, 453, 521, 550, 688, 0.789463878616882, -1, 0.789463878616882, -1, 0.789463878616882, -1, 1, 274, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00034.1.3.46.423632.3371642021155520586.66.his
477, 79.907, 31.2934057467651, -27.9603989081243, 21.175888139003, -23.239840526237, 20.23425226171, 1.08645384255835, 8.16420387379177, -13.0231890129193, -42.3389742776748, 621, 428, 444, 508, 540, 677, 0.909062385763252, 1, 0.923741185817983, 0, 0.882661675902127, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00035.1.3.46.423632.3371642021155520586.66.his
479, 80.086, 30.9282108991315, -28.0828997015885, 21.1602584976369, -23.7964572999806, 20.2252465700676, 1.34519984440517, 7.59293566657508, -13.2607424580419, -42.081783800826, 618, 428, 443, 507, 537, 676, 0.880131088473039, 1, 0.903004779666534, 0, 0.890311824098678, 1, 0, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00036.1.3.46.423632.3371642021155520586.66.his
481, 80.272, 32.679039644133, -28.6205453626125, 19.1153594565492, -21.7714307812387, 19.5882809012516, -0.796156859920074, 9.43709003175843, -13.8234977055442, -44.3563735634353, 623, 436, 451, 515, 543, 685, 0.911768479150235, 1, 0.938829994128413, 0, 0.876898988219482, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00037.1.3.46.423632.3371642021155520586.66.his
483, 80.448, 32.6467706218115, -28.7855105731066, 18.8454339834162, -21.5205498314116, 19.496909867193, -1.07198341687235, 9.64627342374105, -13.8395578274473, -44.6151704507977, 621, 437, 453, 516, 543, 686, 0.888226964407131, 1, 0.912281402595268, 0, 0.89128833371795, 1, 0, 59, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00038.1.3.46.423632.3371642021155520586.66.his
485, 80.639, 33.171118058042, -28.7457859573083, 18.5750199840226, -21.3270600635868, 19.4327589118145, -1.34938612645571, 9.89583725851316, -13.870884687757, -44.8734365888806, 621, 438, 455, 517, 543, 687, 0.900395146176137, 1, 0.931056831281995, 0, 0.89362800070647, 1, 0, 59, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00039.1.3.46.423632.3371642021155520586.66.his
487, 80.810, 33.1651488840998, -28.6674552484706, 18.5595389486932, -21.1850035098292, 19.6150169941794, -1.09349616701909, 9.83266281877216, -13.704498179734, -44.6306504485354, 619, 438, 457, 516, 542, 686, 0.886372585182114, 1, 0.894220322509108, 0, 0.889500965854979, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00040.1.3.46.423632.3371642021155520586.66.his
489, 80.999, 32.4486916537281, -27.8159449240685, 20.5733129694107, -22.0293563552524, 20.4118456324059, 0.764335187908701, 9.03937761285971, -12.7832285287581, -42.889117056404, 615, 430, 456, 509, 539, 679, 0.886755464477443, 1, 0.929905143147286, 0, 0.88166171371088, 1, 0, 63, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00041.1.3.46.423632.3371642021155520586.66.his
491, 81.180, 32.0927941910362, -27.6718785883298, 21.0659074441938, -22.4209154076689, 20.6031485550828, 1.2901021537691, 8.88371036222189, -12.4589535067815, -42.3965487100284, 612, 428, 456, 507, 538, 677, 0.901348837800554, 1, 0.934500656893497, 0, 0.883992719313694, 1, 0, 58, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00042.1.3.46.423632.3371642021155520586.66.his
493, 81.353, 31.7222233597371, -27.5346121769506, 21.5591980883911, -22.5170818819067, 20.7421074235539, 1.54927427903774, 8.50075102974705, -12.3292877171292, -41.8982766933184, 609, 426, 457, 506, 536, 675, 0.872567881735875, 1, 0.922195493927053, 0, 0.868432485166342, 1, 0, 58, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00043.1.3.46.423632.3371642021155520586.66.his
495, 81.541, 31.6043499148207, -27.2869286478632, 22.0527938068537, -22.9284183537047, 20.9135017582594, 2.07578030108198, 8.32137574790537, -11.9636727827959, -41.4076207014469, 607, 424, 457, 504, 535, 673, 0.906593864375034, 1, 0.914338084937971, 0, 0.89676694437907, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00044.1.3.46.423632.3371642021155520586.66.his
497, 81.723, 31.3190984452472, -27.2221918084137, 22.2910147714046, -23.1301100649003, 21.1640698658793, 2.60210689710771, 8.15742089888658, -11.6244081072744, -40.9160758722051, 604, 423, 458, 502, 534, 671, 0.897629022826274, 1, 0.927321708327414, 0, 0.862863560399076, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00045.1.3.46.423632.3371642021155520586.66.his
499, 81.910, 31.2863112328301, -27.0959891840666, 22.5288517042823, -23.2492495794463, 21.1212806829408, 2.59292992671068, 7.90082162794864, -11.8581177137408, -40.9169730730123, 602, 422, 459, 502, 532, 671, 0.900999990928631, 1, 0.911447867493936, 0, 0.873928516833587, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00046.1.3.46.423632.3371642021155520586.66.his
501, 82.092, 31.2890073284212, -27.0960877556711, 22.5128258384398, -23.117374747348, 21.1754103939428, 2.58394866318838, 8.04984604142378, -11.6788067791306, -40.9289684042662, 600, 422, 461, 502, 532, 671, 0.890015464316716, 1, 0.928934495521056, 0, 0.867700364359713, 1, 0, 63, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00047.1.3.46.423632.3371642021155520586.66.his
503, 82.271, 31.2613118278447, -27.1109112408665, 22.4981347753858, -23.0537851432979, 21.4891488243709, 2.57635661221059, 7.98716855592329, -11.7234725419339, -40.9344639154423, 598, 422, 463, 502, 531, 671, 0.899097731748083, 1, 0.893445215686207, 0, 0.887374040631371, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00048.1.3.46.423632.3371642021155520586.66.his
505, 82.460, 31.4158531424464, -27.0325035364493, 22.4858054955849, -23.1126635699837, 21.4662320258047, 2.56902239049616, 8.11690935465816, -11.6019655317695, -40.9430512190414, 597, 422, 464, 502, 531, 671, 0.885004111199449, 1, 0.933568582385246, 0, 0.881064111136557, 1, 0, 60, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00049.1.3.46.423632.3371642021155520586.66.his
507, 82.645, 31.3374445011842, -27.0394895871956, 22.473635936578, -23.1732369428006, 21.4421451709745, 2.56172992955876, 8.04620094327339, -11.6787498332412, -40.9468066834828, 595, 422, 465, 502, 530, 671, 0.902748007602035, 1, 0.92838324416225, 0, 0.895749076721672, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00050.1.3.46.423632.3371642021155520586.66.his
509, 82.823, 31.2790018506779, -27.0715117864381, 22.4607582043558, -22.9955994281704, 21.523292636308, 2.55438783254682, 7.97687263513669, -11.7468926436599, -40.9510876685554, 593, 422, 467, 502, 529, 671, 0.914306072692731, 1, 0.901664194829194, 0, 0.88015794657593, 1, 0, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00051.1.3.46.423632.3371642021155520586.66.his
511, 82.996, 31.2535745893948, -26.9792754274368, 22.4484414843203, -23.1164455531597, 21.4723912677528, 2.5458574623628, 8.12877211654518, -11.600573690084, -40.9611799680753, 591, 422, 468, 502, 529, 671, 0.913750471465466, 1, 0.915517952381292, 0, 0.886071072995197, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00052.1.3.46.423632.3371642021155520586.66.his
513, 83.180, 31.2880188958252, -26.9651566712731, 22.4334685998872, -23.07339702425, 21.6588776306033, 2.8053559104584, 8.07767732444185, -11.6129331119299, -40.9686844322096, 589, 422, 470, 501, 528, 671, 0.908080644495458, 1, 0.925466682809837, 0, 0.886753138899641, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00053.1.3.46.423632.3371642021155520586.66.his
515, 83.369, 31.3355786755098, -26.9415153216519, 22.4185188159537, -22.9172067599786, 21.563910056937, 2.52803793332113, 8.00286684534454, -11.5604792774212, -40.9792973236325, 587, 422, 472, 502, 527, 671, 0.914118437007831, 1, 0.892390081453515, 0, 0.882942991572335, 1, 0, 59, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00054.1.3.46.423632.3371642021155520586.66.his
517, 83.548, 31.3747995382336, -26.9213144499575, 22.4041810063414, -23.0580419624082, 21.4966049839638, 2.5193513423942, 7.96507808358155, -11.6036601343229, -40.9855714087136, 585, 422, 473, 502, 526, 671, 0.90478965883245, 1, 0.931007052680491, 0, 0.866368752031648, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00055.1.3.46.423632.3371642021155520586.66.his
519, 83.732, 31.3671120739453, -26.9408144452473, 22.3913444993325, -23.1557077379544, 21.4474915734766, 2.51173147553686, 8.10122186756879, -11.4674651380997, -40.9946665300037, 583, 422, 474, 502, 526, 671, 0.906757007705076, 1, 0.90485450151212, 0, 0.885743085868259, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00056.1.3.46.423632.3371642021155520586.66.his
521, 83.909, 31.3257532548322, -26.9339039855872, 22.3801977289781, -23.0016700887574, 21.5294731590501, 2.50453926431756, 8.04337141560094, -11.5396255297583, -40.9991411986314, 581, 422, 476, 502, 525, 671, 0.910923475473221, 1, 0.931347400382016, 0, 0.8827166246156, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00057.1.3.46.423632.3371642021155520586.66.his
523, 84.090, 31.2928116629142, -26.9602303292561, 22.3687225163275, -23.0837486029902, 21.4966004741567, 2.49755010212422, 7.98088510558567, -11.6073398259835, -41.0038496173556, 579, 422, 477, 502, 524, 671, 0.910262376646479, 1, 0.925565578934491, 0, 0.863997639884631, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00058.1.3.46.423632.3371642021155520586.66.his
525, 84.278, 31.4670191219604, -26.8442088698403, 22.358239414369, -22.9246755800107, 21.5846381778728, 2.49066973326523, 8.09746135285733, -11.4647677814659, -41.0128619781684, 578, 422, 479, 502, 524, 671, 0.894088585570485, 1, 0.913588546972439, 0, 0.893942228400015, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00059.1.3.46.423632.3371642021155520586.66.his
527, 84.465, 31.4258700972381, -26.8751191761472, 22.3474691918117, -23.0753135079637, 21.6917020192237, 2.75263689977948, 8.16883481720341, -11.2496348039864, -41.0251390452224, 576, 422, 480, 501, 524, 671, 0.907005266734225, 1, 0.906968343336538, 0, 0.881605859943973, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00060.1.3.46.423632.3371642021155520586.66.his
529, 84.650, 31.3129633920812, -26.7663775098042, 22.5909015585991, -22.924193402281, 21.8001877942581, 2.74608842704794, 8.10271753068615, -11.3220414627112, -41.0296248440006, 574, 421, 482, 501, 523, 671, 0.898525362783412, 1, 0.895003983637844, 0, 0.891806072305077, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00061.1.3.46.423632.3371642021155520586.66.his
531, 84.831, 31.3610292653899, -26.9275031582373, 22.3262923274758, -22.9999316851007, 21.7450312122731, 2.73934848433679, 8.04066777857942, -11.3914414451437, -41.0343812613418, 572, 422, 483, 501, 522, 671, 0.903330953863441, 1, 0.922813699375611, 0, 0.885166724522296, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00062.1.3.46.423632.3371642021155520586.66.his
533, 85.014, 31.2816276766868, -26.7863503668603, 22.5693597858033, -23.1042778493767, 21.6856653456084, 2.73223584848468, 8.17019883718639, -11.2547365802438, -41.0429899468255, 570, 421, 484, 501, 522, 671, 0.91165325185914, 0, 0.889511045721139, 0, 0.863030190140953, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00063.1.3.46.423632.3371642021155520586.66.his
535, 85.193, 31.3413101597413, -26.6946305854755, 22.5576538260387, -23.0438298374995, 21.7250608276755, 2.72385536459353, 8.14208009963541, -11.288415228511, -41.0500042763559, 568, 421, 486, 501, 521, 671, 0.883529152074933, 0, 0.901126186704284, 0, 0.878343226075397, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00064.1.3.46.423632.3371642021155520586.66.his
537, 85.378, 31.3531506556748, -26.6878994389196, 22.5469160271169, -23.0203541191381, 21.9440195653947, 2.98566463395394, 7.99911250064991, -11.1969674160022, -40.8060965333848, 566, 421, 488, 500, 520, 670, 0.898114765253824, 0, 0.896791378200256, 0, 0.878142335176916, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00065.1.3.46.423632.3371642021155520586.66.his
539, 85.558, 31.3766036310726, -26.4693017410979, 22.8036135004263, -23.1703349019714, 21.8489007813573, 2.98725546760267, 7.96261615727755, -11.2165237509071, -40.8047234325123, 567, 420, 487, 500, 520, 670, 0.891620710714909, 0, 0.930111930726272, 0, 0.876983404874952, 1, 0, 39, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00066.1.3.46.423632.3371642021155520586.66.his
541, 90.612, 31.3804830689077, -26.4756756243198, 22.8034364406473, -23.186640345867, 21.8744752770286, 2.98734336032104, 7.96037802854082, -11.2129458668071, -40.8048980362055, 567, 420, 487, 500, 520, 670, 0.891620710714909, 0, 0.930111930726272, 0, 0.876983404874952, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00067.1.3.46.423632.3371642021155520586.66.his
