Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
76, 8.908, -103.98, 32.5115402379608, -20.655068678682, 4.85476166444839, -23.3015383702884, 29.026166021483, -14.8117915280993, 7.03815064603962, -6.88701114309554, -58.9395169192656, 654, 364, 399, 439, 544, 612, 0.898660674901062, 1, 0.880114123417221, 0, 0.906738141506392, 1, 0, 95, 10, 25.8904808, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_703_76.02.tiff
78, 9.106, -102.76, 30.1595364922204, -21.5080191451557, 9.1786932609867, -25.6987710822866, 27.6574773748354, -10.5670342667251, 4.82658018864951, -7.77454094698507, -54.7369667094784, 645, 347, 393, 423, 536, 596, 0.901853544621419, 1, 0.884794543059858, 0, 0.865854709641963, 1, 0, 84, 9, 26.086492, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_706_77.24.tiff
80, 9.240, -101.95, 28.0696108812438, -22.2651648962076, 12.4722444945992, -28.1739510680778, 26.1155370764564, -7.3854626198416, 2.41400880377601, -9.64154410461182, -51.0148558695385, 637, 334, 386, 411, 528, 582, 0.894779255267139, 1, 0.897570045863283, 0, 0.881947625053568, 1, 0, 82, 7, 26.2204997, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_708_78.05.tiff
82, 9.370, -101.14, 26.8930569613465, -22.6645499040433, 14.2384803915188, -29.3518708421535, 25.651497841247, -5.53790871523864, 1.16605980669761, -9.99024377893261, -49.444571421576, 632, 327, 383, 404, 523, 576, 0.858757777633154, -1, 0.858757777633154, -1, 0.858757777633154, -1, 1, 231, 15, 26.3585076, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_710_78.86.tiff
84, 9.637, -99.52, 24.3610722462132, -23.4806250686598, 18.5214766615315, -31.9537207365334, 24.6027582743429, -1.05430364834698, -1.26853342600154, -10.6586237839759, -45.0372272085697, 621, 310, 376, 387, 513, 559, 0.852605303192841, -1, 0.852605303192841, -1, 0.852605303192841, -1, 1, 267, 8, 26.6185225, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_714_80.48.tiff
86, 9.974, -97.49, 34.4759359121941, -22.3680684053705, 16.2619277007454, -21.1819367448617, 28.0592126538357, -3.44693061698108, 9.38935837855384, -7.46798909181931, -47.5575836076789, 657, 319, 418, 396, 551, 568, 0.214143802339326, -1, 0.214143802339326, -1, 0.214143802339326, -1, 1, 371, 8, 26.9555417, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_719_82.51.tiff
88, 10.452, -94.66, 37.3757658256079, -22.3522672178031, 18.0119499750662, -18.168588191661, 28.9846846535898, -1.59454467510515, 12.3826355209215, -6.42324782101368, -45.7942197007232, 665, 312, 434, 389, 561, 561, 0.223731808871733, -1, 0.223731808871733, -1, 0.223731808871733, -1, 1, 408, 14, 27.4375693, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_726_85.34.tiff
90, 10.872, -92.22, 26.1268120716376, -24.0708750418609, 23.7544386440436, -29.7739333768042, 25.0337182564196, 4.50226068935771, 0.897979045797998, -9.89466304844379, -39.6983156912973, 618, 289, 395, 366, 516, 538, 0.227791416623175, -1, 0.227791416623175, -1, 0.227791416623175, -1, 1, 414, 10, 27.8525931, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_732_87.78.tiff
92, 11.402, -88.98, 25.9188377006611, -23.8646646971769, 22.2090268232511, -30.1596026943304, 24.9875078315936, 2.91794746936049, 0.435238892856863, -10.0614120914615, -41.2260662059108, 612, 295, 399, 372, 512, 544, 0.831799927149655, -1, 0.831799927149655, -1, 0.831799927149655, -1, 1, 218, 8, 28.3836234, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_740_91.02.tiff
94, 11.669, -87.36, 27.0940747717477, -23.444465154495, 19.9305935828398, -29.3488308233707, 25.3499119171698, 0.531133109756803, 1.47946958606601, -9.84531412965599, -43.537864981484, 614, 304, 405, 381, 515, 553, 0.833153221676314, -1, 0.833153221676314, -1, 0.833153221676314, -1, 1, 247, 13, 28.655639, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_744_92.64.tiff
96, 11.937, -85.74, 28.0149714405637, -23.0156869663386, 17.4012088146523, -28.3146802751609, 25.7924049104268, -2.12691136001961, 2.51250310833146, -9.59247889958878, -46.1059183732858, 615, 314, 412, 391, 518, 563, 0.866539804578273, -1, 0.866539804578273, -1, 0.866539804578273, -1, 1, 269, 10, 28.918654, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_748_94.26.tiff
98, 12.267, -83.7, 29.3401567766503, -22.2181628829081, 12.3539518660162, -27.0195090098146, 26.3958328133769, -7.45416263258327, 4.11521914017668, -9.26186212509583, -51.233718145997, 617, 334, 421, 411, 523, 583, 0.912117836510118, 1, 0.870236519651859, 0, 0.873667492146733, 1, 0, 112, 7, 29.2476728, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_753_96.30.tiff
100, 12.476, -82.49, 29.8251072519884, -21.8081188447501, 9.5784969170562, -26.3591716255447, 26.6932661470144, -10.1233229577619, 4.57325738816436, -9.21263922894415, -54.0475433758902, 617, 345, 426, 421, 524, 594, 0.912955493838259, 1, 0.905671375350609, 0, 0.904480803401853, 1, 0, 105, 17, 29.4656853, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_756_97.51.tiff
102, 12.607, -81.68, 29.8952278841816, -21.5406665362663, 7.56103479748195, -26.270198366346, 26.7725358699524, -12.2591023122919, 4.71813831455182, -9.25281587111736, -56.0906881789981, 616, 353, 428, 429, 524, 602, 0.89657704070216, 1, 0.900133025764363, 0, 0.902847024542413, 1, 0, 99, 13, 29.5916925, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_758_98.32.tiff
104, 12.746, -80.87, 29.9896506382439, -21.4691525468638, 7.05467770335721, -26.3845052866698, 26.4494443291963, -12.5257116624432, 4.63450010811295, -9.47281025260578, -56.5886393067057, 615, 355, 429, 430, 523, 604, 0.880782796948331, 1, 0.873315141113317, 0, 0.883562088079999, 1, 0, 78, 22, 29.7417011, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_760_99.13.tiff
106, 12.896, -80.06, 29.5913719512044, -21.4815745297267, 6.80055068810212, -26.5454182883376, 26.3846184996759, -13.0621406756826, 4.53038817961677, -9.53556783387926, -56.8397423227349, 612, 356, 430, 432, 522, 605, 0.867175046434737, 1, 0.881553278164625, 0, 0.897139505988112, 1, 0, 74, 12, 29.8817091, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_762_99.94.tiff
108, 13.036, -79.25, 29.4844585088755, -21.688972504867, 8.30716776675858, -26.7081584417663, 26.3133116960944, -11.1989722872919, 4.48373283032377, -9.89517541951948, -55.2821121975596, 610, 350, 431, 425, 521, 599, 0.888572247562214, 1, 0.882647137340869, 0, 0.894075670241708, 1, 0, 69, 12, 30.0207171, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_764_100.75.tiff
110, 13.174, -78.44, 29.2712252864858, -22.6684057471436, 9.80478581716184, -26.4478611554201, 24.3559960956494, -9.84976584396589, 4.12516086345831, -9.95056860481606, -53.7455452126314, 607, 344, 432, 420, 519, 593, 0.89445660022302, 1, 0.897526834489049, 0, 0.900270369579577, 1, 0, 89, 11, 30.1577249, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_766_101.56.tiff
112, 13.365, -77.22, 28.4104859158444, -23.0370661981575, 13.0639466860444, -27.6548621445622, 24.3732792886732, -6.65993561214632, 3.07795039322576, -10.0984996291693, -50.4207937207832, 601, 331, 430, 408, 514, 580, 0.894269772317085, 1, 0.88996683163084, 0, 0.891006694552547, 1, 0, 81, 9, 30.3477358, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_769_102.78.tiff
114, 13.502, -76.41, 27.8383370357309, -23.2439638537642, 14.8167031958612, -28.3500785881529, 24.2747760006061, -4.79687482015259, 2.70738331987295, -10.1102138086265, -48.6324299143755, 597, 324, 429, 401, 512, 573, 0.823437373076827, 1, 0.878217446629973, 0, 0.764846151984004, 1, 0, 102, 9, 30.4837435, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_771_103.59.tiff
116, 13.631, -75.6, 26.783927555185, -23.5602113637675, 17.3218246126401, -29.5485126900984, 23.9714752686126, -2.13258619748693, 1.34426000492293, -10.382098513721, -46.0762309067271, 591, 314, 426, 391, 506, 563, 0.847805483281184, -1, 0.847805483281184, -1, 0.847805483281184, -1, 1, 235, 8, 30.613751, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_773_104.40.tiff
118, 13.968, -73.57, 25.371079406854, -23.9506951482737, 20.3203235364783, -30.6632993424829, 23.8008022551401, 1.06726057250326, 0.166819455665311, -10.5234321748822, -43.0153169505729, 581, 302, 426, 379, 500, 551, 0.753294702676171, -1, 0.753294702676171, -1, 0.753294702676171, -1, 1, 207, 11, 30.9527704, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_778_106.43.tiff
120, 14.232, -71.94, 26.0418709069011, -24.0746795411501, 22.5592071962216, -30.331363884178, 24.111065959675, 3.47136917605212, 0.627124927849418, -10.1845662759908, -40.7217699507137, 580, 293, 431, 370, 501, 542, 0.219717482917825, -1, 0.219717482917825, -1, 0.219717482917825, -1, 1, 360, 9, 31.2147854, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_782_108.06.tiff
122, 14.641, -69.51, 25.6398843545465, -24.2502167719903, 24.2955165795926, -30.9584908840118, 24.0484081811132, 5.3459352650295, -0.0079563475142117, -10.2250173255331, -38.9408569262506, 573, 286, 434, 363, 497, 535, 0.207021456141363, -1, 0.207021456141363, -1, 0.207021456141363, -1, 1, 375, 11, 31.6258089, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_788_110.49.tiff
124, 15.124, -66.67, 25.7529700219875, -24.3249783229233, 25.5255965075684, -30.6023509367028, 24.3346358179386, 6.68953614603677, 0.139292619474084, -10.0295272447146, -37.6717202600802, 567, 281, 442, 358, 496, 530, 0.201973325874254, -1, 0.201973325874254, -1, 0.201973325874254, -1, 1, 424, 9, 32.1058363, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_795_113.33.tiff
126, 15.594, -63.82, 25.8496068746235, -24.2371101998088, 24.7589580576682, -30.7267135882572, 24.2589089261716, 5.89169883227144, 0.0974654619502444, -10.0746340348313, -38.4475368094342, 561, 284, 448, 361, 494, 533, 0.57184764586125, -1, 0.57184764586125, -1, 0.57184764586125, -1, 1, 273, 9, 32.5768633, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_802_116.18.tiff
128, 15.927, -61.8, 26.025839946123, -24.2051353403137, 24.7467875976067, -30.4201251101304, 24.4126141470312, 5.89490454827775, 0.386568410304067, -9.94322862775326, -38.4529078134038, 557, 284, 454, 361, 494, 533, 0.799823110237084, -1, 0.799823110237084, -1, 0.799823110237084, -1, 1, 180, 7, 32.9088823, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_807_118.20.tiff
130, 16.194, -60.18, 27.0248923420845, -24.0429783878289, 24.2300982777083, -29.8643078434078, 24.6148533809283, 5.36064150548021, 1.12656212791257, -9.6979717246525, -38.9644958410288, 557, 286, 460, 363, 496, 535, 0.788166468643914, -1, 0.788166468643914, -1, 0.788166468643914, -1, 1, 166, 9, 33.1768976, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_811_119.82.tiff
132, 16.395, -58.96, 26.9886970480653, -24.0191381718146, 23.9753920494177, -29.8364028170866, 24.6203036202971, 5.09395171997855, 1.0662926929724, -9.72682952577656, -39.2244131464173, 554, 287, 463, 364, 495, 536, 0.815629402032701, -1, 0.815629402032701, -1, 0.815629402032701, -1, 1, 175, 8, 33.376909, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_814_121.04.tiff
134, 16.597, -57.75, 27.2236966760539, -23.9639387489109, 23.7183305072083, -29.5554817340404, 24.7313554484628, 4.8268157403163, 1.49319070014393, -9.57306807196642, -39.4804170461028, 552, 288, 467, 365, 496, 537, 0.816328186457593, -1, 0.816328186457593, -1, 0.816328186457593, -1, 1, 179, 9, 33.5799206, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_817_122.25.tiff
136, 16.874, -56.12, 26.9089584444589, -23.9532523252564, 23.2167655765148, -29.7721092959048, 24.6100131712679, 4.29191331877266, 1.25704991938923, -9.69132933798116, -39.9990588948184, 547, 290, 470, 367, 494, 539, 0.822645649792264, -1, 0.822645649792264, -1, 0.822645649792264, -1, 1, 188, 19, 33.8609367, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_821_123.88.tiff
138, 17.071, -54.9, 26.8523666036867, -23.8812325173613, 22.2160775859468, -29.7075231424976, 24.5399786531812, 3.21934264857557, 1.24077497810039, -9.79211354450892, -41.0255735020078, 544, 294, 473, 371, 493, 543, 0.822320082436053, -1, 0.822320082436053, -1, 0.822320082436053, -1, 1, 191, 12, 34.0569479, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_824_125.10.tiff
140, 17.360, -53.28, 26.8366735071726, -23.8733063106828, 22.21140058305, -29.7051207899, 24.5634619401287, 3.2202451099901, 1.21633351101695, -9.78004460797317, -41.0321231209154, 540, 294, 477, 371, 492, 543, 0.8329802970459, -1, 0.8329802970459, -1, 0.8329802970459, -1, 1, 182, 15, 34.3479646, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_828_126.72.tiff
142, 17.628, -51.67, 26.2805321658107, -23.9852067176881, 22.961710040453, -30.2660075674074, 24.4294444248706, 4.02718543787692, 0.634000675760812, -9.90271884809204, -40.2792265324668, 534, 291, 479, 368, 489, 540, 0.807404053202359, -1, 0.807404053202359, -1, 0.807404053202359, -1, 1, 219, 12, 34.6109796, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_832_128.33.tiff
144, 17.906, -50.04, 26.0197734052402, -24.0585099148287, 23.7095327951462, -30.6034802244263, 24.3958679066773, 4.8345782191709, 0.285396069023524, -9.93123111102909, -39.5241349021163, 529, 288, 482, 365, 487, 537, 0.807163574634138, -1, 0.807163574634138, -1, 0.807163574634138, -1, 1, 171, 10, 34.8899956, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_836_129.96.tiff
146, 18.087, -48.83, 26.0314891160379, -24.0807969873583, 24.2058828686642, -30.6628653894331, 24.4523836718049, 5.37298257349251, 0.141555532955971, -9.91101564290581, -39.0203381210752, 526, 286, 485, 363, 486, 535, 0.594916605812604, -1, 0.594916605812604, -1, 0.594916605812604, -1, 1, 286, 7, 35.0690058, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_839_131.17.tiff
148, 18.490, -46.39, 26.0757773259644, -24.1171816200049, 25.199249246745, -30.8176880288434, 24.557314292868, 6.4503425323397, 0.0826747974310313, -9.76772255581951, -38.0097358053009, 520, 282, 491, 359, 485, 531, 0.352825183144226, -1, 0.352825183144226, -1, 0.352825183144226, -1, 1, 313, 11, 35.475029, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_845_133.61.tiff
150, 18.829, -44.37, 26.1282725508295, -24.1639879590034, 26.4432442880171, -31.0024129614155, 24.6862378005598, 7.79707002236506, -0.0766723852617792, -9.62977274113444, -36.7422746528424, 515, 277, 496, 354, 484, 526, 0.476749850306138, -1, 0.476749850306138, -1, 0.476749850306138, -1, 1, 336, 11, 35.8140484, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_850_135.63.tiff
152, 19.247, -41.93, 26.1510816318362, -24.1593726103115, 26.9414998083083, -31.1627663022449, 24.7367531699159, 8.33711641795952, -0.407493722624609, -9.65495190730449, -36.2477521521924, 509, 275, 502, 352, 482, 524, 0.628884353707719, -1, 0.628884353707719, -1, 0.628884353707719, -1, 1, 178, 13, 36.2330724, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_856_138.07.tiff
154, 19.449, -40.72, 26.1393066387561, -24.1449991722192, 26.9425271487832, -31.4771295612676, 24.6093398296714, 8.33869926394467, -0.55847474928814, -9.69758444751368, -36.2567031005171, 506, 275, 504, 352, 481, 524, 0.79011881450952, -1, 0.79011881450952, -1, 0.79011881450952, -1, 1, 159, 11, 36.4330838, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_859_139.28.tiff
156, 19.725, -39.09, 26.1463868234139, -24.1338994135734, 27.1934434703522, -31.3308877644057, 24.7596966553346, 8.60784443129911, -0.711643911908488, -9.6956653290834, -36.0119451488826, 502, 274, 509, 351, 480, 523, 0.792510230708296, -1, 0.792510230708296, -1, 0.792510230708296, -1, 1, 169, 11, 36.7100997, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_863_140.91.tiff
158, 19.917, -37.88, 26.1410137337542, -24.1287747404544, 27.4447092110303, -31.4215073897424, 24.7841976846468, 8.87759950173093, -0.385568717964625, -9.47735502366226, -35.7563817384051, 499, 273, 512, 350, 481, 522, 0.749599499347018, -1, 0.749599499347018, -1, 0.749599499347018, -1, 1, 153, 7, 36.8991105, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_866_142.12.tiff
160, 20.187, -36.26, 26.4603638456341, -24.049390957955, 27.4415297210801, -31.2436403133759, 24.9187711924418, 8.87685321213799, -0.52912166926952, -9.5047348061634, -35.7678848192051, 496, 273, 517, 350, 480, 522, 0.811657363259686, -1, 0.811657363259686, -1, 0.811657363259686, -1, 1, 155, 7, 37.1681259, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_870_143.74.tiff
162, 20.385, -35.04, 26.4447965452516, -24.029497174298, 27.4447136999277, -31.0467316518603, 25.056512490225, 8.8757815086302, -0.44466237079684, -9.43248166525622, -35.7730390013758, 493, 273, 521, 350, 480, 522, 0.816045746293067, -1, 0.816045746293067, -1, 0.816045746293067, -1, 1, 168, 8, 37.3671373, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_873_144.96.tiff
164, 20.586, -33.82, 26.7814442239484, -23.9476100918398, 27.441001904532, -31.1172435374315, 25.0555466378591, 8.87571111664329, -0.0971277556000638, -9.2282122790796, -35.7728943351993, 491, 273, 524, 350, 481, 522, 0.821258397987543, -1, 0.821258397987543, -1, 0.821258397987543, -1, 1, 162, 7, 37.5681488, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_876_146.18.tiff
166, 20.850, -32.2, 26.7443858399194, -23.9186884235315, 27.4467506250292, -30.937846709496, 25.2028339422122, 8.87410572536486, -0.26633614325152, -9.26380183713499, -35.7852810535745, 487, 273, 529, 350, 480, 522, 0.806738635061644, -1, 0.806738635061644, -1, 0.806738635061644, -1, 1, 157, 7, 37.8311638, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_880_147.80.tiff
168, 21.056, -31.25, 27.1933707745963, -23.7962463754532, 26.9416797698676, -30.7338594829273, 25.2538235018925, 8.33440767748034, 0.138503934073563, -9.11699957165039, -36.2951814014105, 486, 275, 532, 352, 481, 524, 0.819852197901749, -1, 0.819852197901749, -1, 0.819852197901749, -1, 1, 166, 9, 38.0391757, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_883_148.75.tiff
170, 21.267, -30.9, 27.8353271853478, -23.6333741694381, 25.9323142191454, -30.011755484445, 25.4775215039612, 7.25522917435099, 0.592615278224609, -9.05174155194485, -37.3132468471804, 487, 279, 535, 356, 482, 528, 0.825724262030521, -1, 0.825724262030521, -1, 0.825724262030521, -1, 1, 186, 24, 38.2581882, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_886_149.10.tiff
172, 62.094, 89.01, 23.1559010998176, -24.446300033585, 23.5748252477971, -32.979949582105, 23.1136414289537, 3.5397071513445, -2.28521591760075, -11.1366413014147, -40.2797976603751, 422, 294, 643, 369, 519, 537, 0.803580220022563, 1, 0.717366207514903, 1, 0.699191932894517, 1, 0, 89, 12, 79.078523, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1487_269.01.tiff
174, 62.168, 89.01, 23.4207497942173, -24.45130324346, 23.8397208521178, -32.9795591941023, 23.1212284316614, 3.79251391709336, -2.28482397832073, -11.1163865697066, -39.7558868956311, 421, 293, 643, 368, 519, 535, 0.862952029995407, 1, 0.864745288061213, 1, 0.904160442707775, 0, 0, 92, 12, 79.1535273, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1488_269.01.tiff
176, 62.380, 88.8, 24.6549304759113, -24.5145119281458, 22.5141883975013, -31.359625589046, 23.5516724475598, 2.78020433413588, -0.748808560301308, -10.7785075027228, -41.048929893196, 416, 298, 637, 372, 513, 540, 0.838696193476409, 0, 0.892737053569309, 1, 0.850975144297306, 0, 0, 111, 11, 79.3635393, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1491_268.80.tiff
178, 62.510, 88.25, 25.7443822112576, -24.3291606719305, 20.6507739282427, -30.3775129199249, 23.7757199156888, 1.01103803922795, 0.199135704024187, -10.6020084861451, -42.609210723219, 411, 305, 634, 379, 509, 546, 0.819013491030437, 0, 0.881165824381419, 1, 0.767543781403768, 0, 0, 104, 13, 79.4965469, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1493_268.25.tiff
180, 62.713, 87.3, 27.2036518994554, -24.0707642887482, 17.9897118568129, -28.9803241070297, 24.0862612660355, -1.76957474133743, 1.60164605522456, -10.4199662216451, -45.7344049105269, 404, 315, 630, 390, 503, 558, 0.804094798990553, 0, 0.885325608240439, 1, 0.81450297118226, 0, 0, 98, 10, 79.6965584, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1496_267.30.tiff
182, 62.845, 86.78, 28.3209699028258, -23.7959593116792, 14.8064384250966, -27.7533376152278, 24.263705697055, -5.05607200966058, 2.82576275252053, -10.2405633253004, -48.8575499582967, 399, 327, 626, 403, 498, 570, 0.825677463015246, 0, 0.898594457526439, 1, 0.775365428474492, 0, 0, 87, 7, 79.8265658, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1498_266.78.tiff
184, 63.043, 85.95, 29.5902066447816, -23.4582327986877, 10.8313307140209, -26.4026393654684, 24.4676154064693, -8.84925512172741, 3.99845557442178, -10.0968195204379, -52.762159250244, 393, 342, 622, 418, 493, 585, 0.780925225010413, 0, 0.871526082839964, 1, 0.831858969367086, 1, 0, 70, 11, 80.0275773, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1501_265.95.tiff
186, 63.175, 85.37, 30.166949788307, -23.3005595556772, 8.97750271134462, -25.9230081444553, 24.5180209653206, -10.8741252753802, 4.69267579349417, -9.99355226816166, -54.5793568218662, 390, 349, 621, 426, 490, 592, 0.804136690984963, 0, 0.876287030987503, 1, 0.740715500918307, 1, 0, 61, 10, 80.1595848, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1503_265.37.tiff
