Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
491, 54.707, 233.185516357, -7.58620819247644, -11.3463984233753, 8.82283940953856, 0.893979553577055, 2.14166517961276, 0.612794900702074, 6.44925965842402, -4.78039700339142, -8.50348293962406, 520, 480, 515, 512, 548, 547, 0.841484127443037, -1, 0.841484127443037, -1, 0.841484127443037, -1, 1, 81, 31, 0, 00306.1.3.46.423632.33716420201230262046.109.his
493, 54.893, 233.725463867, -7.66818683391986, -11.2392965039059, 8.81680664263749, 0.868091425330179, 2.14411929394409, 0.606373044418531, 6.44877436704343, -4.77820887517656, -8.50925453366849, 519, 480, 515, 512, 548, 547, 0.8398264937605, -1, 0.8398264937605, -1, 0.8398264937605, -1, 1, 85, 31, 0, 00307.1.3.46.423632.33716420201230262046.109.his
495, 55.074, 234.279922485, -7.71247894817155, -10.2040725047627, 0.333673998159582, -3.17843030701323, 0.561346574388029, -5.9037277359728, 5.7004260187887, -0.934888560599491, -16.1095339461361, 516, 513, 506, 537, 537, 576, 0.579259798237103, 1, 0.277104218113303, -1, 0.284798158541228, -1, 0, 89, 31, 0, 00308.1.3.46.423632.33716420201230262046.109.his
497, 55.251, 234.828826904, -7.51255773738722, -11.4693833816335, 8.80287933390305, 0.815531937153363, 2.14841005618238, 0.593163956883854, 6.44903353867747, -4.77578082866382, -8.52112506180062, 519, 480, 515, 512, 548, 547, 0.843053644804355, -1, 0.843053644804355, -1, 0.843053644804355, -1, 1, 85, 31, 0, 00309.1.3.46.423632.33716420201230262046.109.his
499, 55.436, 235.379714966, -7.42836554411879, -11.5775249062098, 8.79595084563054, 1.06643503051405, 2.09205353265465, 0.586590858474222, 6.59770732255289, -5.0179390079803, -8.52610448899186, 519, 480, 516, 512, 549, 547, 0.833097156318335, -1, 0.833097156318335, -1, 0.833097156318335, -1, 1, 63, 32, 0, 00310.1.3.46.423632.33716420201230262046.109.his
501, 55.614, 235.93006897, -7.3307791877342, -11.6671863852914, 8.78919459858978, 1.04004790060982, 2.09477530288335, 0.579931124635364, 6.60007733645956, -5.01867823987436, -8.53206799995505, 519, 480, 516, 512, 549, 547, 0.837181662082732, -1, 0.837181662082732, -1, 0.837181662082732, -1, 1, 84, 31, 0, 00311.1.3.46.423632.33716420201230262046.109.his
503, 55.800, 236.488433838, -7.41419601297256, -11.5693163558717, 8.78280727129368, 1.01340435038709, 2.09728939116051, 0.573147309033445, 6.60296306291764, -5.02013317390899, -8.53814172304126, 518, 480, 516, 512, 549, 547, 0.846799385557575, -1, 0.846799385557575, -1, 0.846799385557575, -1, 1, 81, 32, 0, 00312.1.3.46.423632.33716420201230262046.109.his
505, 55.982, 237.034317017, -7.50083070390712, -11.469740635227, 8.77657313079651, 0.987483227169402, 2.09951127851627, 0.566489323259765, 6.60626334173406, -5.02224303654842, -8.54410175379124, 517, 480, 516, 512, 549, 547, 0.852358991126168, -1, 0.852358991126168, -1, 0.852358991126168, -1, 1, 90, 33, 0, 00313.1.3.46.423632.33716420201230262046.109.his
507, 56.167, 237.584945679, -7.4102997425491, -11.571139886465, 8.76962523992914, 1.23658895832526, 2.04788340612462, 0.559805293432056, 6.45746884740361, -4.78178251276021, -8.55119222142812, 517, 480, 517, 512, 548, 547, 0.847963764203708, -1, 0.847963764203708, -1, 0.847963764203708, -1, 1, 89, 30, 0, 00314.1.3.46.423632.33716420201230262046.109.his
509, 56.341, 238.130722046, -6.93147007454133, -11.0470829126075, 0.544587786849012, 1.79770798826359, -1.44281243513668, -8.3000900423698, 8.35748180169797, -4.2244380841926, -18.9951238832153, 517, 512, 526, 546, 553, 587, 0.653822610040857, 1, 0.28336392220708, -1, 0.414351425314016, 1, 0, 91, 32, 0, 00315.1.3.46.423632.33716420201230262046.109.his
511, 56.526, 238.679733276, -7.38954953051743, -11.5445724037764, 8.75670321971103, 0.964260443576803, 2.19386140050149, 0.807364405971737, 6.61243226158126, -5.04361684028337, -8.56208176750981, 516, 480, 516, 511, 549, 547, 0.855108500762498, -1, 0.855108500762498, -1, 0.855108500762498, -1, 1, 81, 31, 0, 00316.1.3.46.423632.33716420201230262046.109.his
513, 56.717, 239.227706909, -7.30835163740184, -11.6627333157273, 8.74953566142602, 1.21169129555431, 2.14529278157389, 0.800658400342587, 6.61551939597896, -5.05241931734388, -8.56810658610694, 516, 480, 517, 511, 549, 547, 0.835330971725422, -1, 0.835330971725422, -1, 0.835330971725422, -1, 1, 53, 31, 0, 00317.1.3.46.423632.33716420201230262046.109.his
515, 56.894, 239.766967773, -7.39144965356964, -11.5507540844714, 8.74347091370204, 0.912107292879246, 2.19730559578631, 0.793883605430648, 6.44445662352302, -4.84645937993303, -8.57489542204512, 515, 480, 516, 511, 548, 547, 0.847844992054189, -1, 0.847844992054189, -1, 0.847844992054189, -1, 1, 91, 31, 0, 00318.1.3.46.423632.33716420201230262046.109.his
517, 57.080, 240.300018311, -7.47746033491302, -11.4387125260132, 8.73747942734598, 0.886727060220958, 2.19867890910557, 0.787242273620149, 6.62842864952478, -5.06299484886514, -8.58003594778352, 514, 480, 516, 511, 549, 547, 0.867274532050165, -1, 0.867274532050165, -1, 0.867274532050165, -1, 1, 89, 33, 0, 00319.1.3.46.423632.33716420201230262046.109.his
519, 57.261, 240.836242676, -7.39211315563778, -11.5462121728947, 8.73050259392887, 1.13380220740943, 2.15248573025192, 0.780612154961327, 6.63547785342145, -5.06958857933246, -8.5860229665461, 514, 480, 517, 511, 549, 547, 0.854563686335636, -1, 0.854563686335636, -1, 0.854563686335636, -1, 1, 89, 31, 0, 00320.1.3.46.423632.33716420201230262046.109.his
521, 57.441, 241.37059021, -7.30528204343756, -11.6520011908539, 8.72353864584681, 1.10819271562873, 2.15444374743278, 0.773912518955144, 6.64313500946732, -5.07664274238531, -8.59200624834858, 514, 480, 517, 511, 549, 547, 0.857135021327969, -1, 0.857135021327969, -1, 0.857135021327969, -1, 1, 83, 31, 0, 00321.1.3.46.423632.33716420201230262046.109.his
523, 57.633, 241.897384644, -7.39438589175059, -11.5398660207484, 8.71760487026565, 1.0830768817626, 2.15617001521048, 0.767288819401604, 6.46695263472387, -4.87880729548713, -8.59873231767817, 513, 480, 517, 511, 548, 547, 0.848195200127033, -1, 0.848195200127033, -1, 0.848195200127033, -1, 1, 83, 33, 0, 00322.1.3.46.423632.33716420201230262046.109.his
525, 57.794, 242.422042847, -7.48584316832836, -11.428661450456, 8.71169295102868, 1.05819400761828, 2.15769159892192, 0.760674019327547, 6.66010171604625, -5.09186912022941, -8.60382787320662, 512, 480, 517, 511, 549, 547, 0.851962061122468, -1, 0.851962061122468, -1, 0.851962061122468, -1, 1, 86, 31, 0, 00323.1.3.46.423632.33716420201230262046.109.his
527, 57.993, 242.942474365, -7.39974590698486, -11.5301912648349, 8.70488672972656, 1.0336418932449, 2.15900955443072, 0.754095345958432, 6.66945842279286, -5.10003291265877, -8.60970177782275, 512, 480, 517, 511, 549, 547, 0.855653402758456, -1, 0.855653402758456, -1, 0.855653402758456, -1, 1, 91, 31, 0, 00324.1.3.46.423632.33716420201230262046.109.his
529, 58.172, 243.468322754, -7.49314305054634, -11.4205931042077, 8.69894704109468, 1.00896696940602, 2.16015113264186, 0.747431390815775, 6.49017233053468, -4.90768242091863, -8.61647310958467, 511, 480, 517, 511, 548, 547, 0.840263450995986, -1, 0.840263450995986, -1, 0.840263450995986, -1, 1, 88, 31, 0, 00325.1.3.46.423632.33716420201230262046.109.his
531, 58.349, 244.052230835, -7.39468298529575, -11.532661638974, 8.69129562006042, 0.981724993101816, 2.16119902014816, 0.740012539629203, 6.50032437855678, -4.91940035307017, -8.62309957854602, 511, 480, 517, 511, 548, 547, 0.855328251372841, -1, 0.855328251372841, -1, 0.855328251372841, -1, 1, 81, 33, 0, 00326.1.3.46.423632.33716420201230262046.109.his
533, 58.534, 244.603012085, -7.29988747108382, -11.6365404769016, 8.68407172230658, 0.956181145886905, 2.16197951274777, 0.732996809306742, 6.51068285791182, -4.93090729127814, -8.62936520327329, 511, 480, 517, 511, 548, 547, 0.85187128119912, -1, 0.85187128119912, -1, 0.85187128119912, -1, 1, 85, 31, 0, 00327.1.3.46.423632.33716420201230262046.109.his
535, 58.713, 245.150878906, -7.39181682427822, -11.5324038922756, 8.67782701385651, 1.20016318143493, 2.12275055053239, 0.72605752378681, 6.716575299746, -5.13881631095048, -8.63478092562393, 510, 480, 518, 511, 549, 547, 0.839515176463314, -1, 0.839515176463314, -1, 0.839515176463314, -1, 1, 89, 31, 0, 00328.1.3.46.423632.33716420201230262046.109.his
537, 58.898, 245.703948975, -7.47990168043469, -11.4196112726248, 8.67161724872753, 0.905569307021259, 2.16294964832246, 0.718924226053406, 6.5337274976619, -4.95513552603, -8.64193098580669, 509, 480, 517, 511, 548, 547, 0.846859520453655, -1, 0.846859520453655, -1, 0.846859520453655, -1, 1, 86, 32, 0, 00329.1.3.46.423632.33716420201230262046.109.his
539, 59.077, 246.253143311, -7.40619554365676, -11.572044625656, 8.66391088199499, 1.14902234842229, 2.12516941766838, 0.71193314112172, 6.54641938049545, -4.9677849038089, -8.64821899259305, 509, 480, 518, 511, 548, 547, 0.852274166746976, -1, 0.852274166746976, -1, 0.852274166746976, -1, 1, 90, 32, 0, 00330.1.3.46.423632.33716420201230262046.109.his
541, 59.268, 246.805297852, -7.29190746261378, -11.6359502676086, 8.65699841175332, 1.12364213247712, 2.126081472696, 0.704835501735193, 6.56000231376355, -4.98084604439858, -8.65455335612926, 509, 480, 518, 511, 548, 547, 0.858048467823789, -1, 0.858048467823789, -1, 0.858048467823789, -1, 1, 83, 31, 0, 00331.1.3.46.423632.33716420201230262046.109.his
543, 59.446, 247.355911255, -7.38868168602524, -11.5374582738359, 8.65068157516619, 1.09849142635134, 2.12679676826368, 0.697743687906526, 6.77630090261774, -5.18307811119928, -8.66004364081133, 508, 480, 518, 511, 549, 547, 0.828743434824234, -1, 0.828743434824234, -1, 0.828743434824234, -1, 1, 81, 30, 0, 00332.1.3.46.423632.33716420201230262046.109.his
545, 59.630, 247.903289795, -7.50013838753827, -11.4699857373418, 8.64412224930161, 1.07364594844101, 2.12731916981782, 0.690680341775704, 6.5895212540379, -5.00773318759594, -8.66718462523227, 507, 480, 518, 511, 548, 547, 0.845102450970233, -1, 0.845102450970233, -1, 0.845102450970233, -1, 1, 87, 31, 0, 00333.1.3.46.423632.33716420201230262046.109.his
547, 59.816, 248.451705933, -7.39833513391765, -11.5614040754963, 8.63696118559388, 1.04891114900238, 2.12765733566123, 0.683591056474583, 6.60554293447403, -5.02156070700023, -8.67350999822209, 507, 480, 518, 511, 548, 547, 0.845244146934405, -1, 0.845244146934405, -1, 0.845244146934405, -1, 1, 86, 32, 0, 00334.1.3.46.423632.33716420201230262046.109.his
549, 59.993, 249.002532959, -7.29551492657298, -11.6537107455452, 8.62974398006772, 1.02422682590006, 2.12781374363423, 0.67645861251683, 6.62250983291045, -5.03567543864634, -8.67987349780783, 507, 480, 518, 511, 548, 547, 0.825149697983389, -1, 0.825149697983389, -1, 0.825149697983389, -1, 1, 87, 31, 0, 00335.1.3.46.423632.33716420201230262046.109.his
551, 60.176, 249.541229248, -7.39914875530612, -11.5575128172297, 8.62356782863785, 1.00024061302455, 2.12779225816023, 0.669472248165814, 6.43095992477799, -4.86879278925253, -8.68694584761289, 506, 480, 518, 511, 547, 547, 0.850608022925735, -1, 0.850608022925735, -1, 0.850608022925735, -1, 1, 83, 31, 0, 00336.1.3.46.423632.33716420201230262046.109.his
553, 60.357, 250.084243774, -7.51000865800976, -11.4805869380478, 8.87411875658502, 1.01170935045543, 2.22550301857884, 0.923539637295067, 6.66414424206633, -5.04854280032953, -8.43276955758714, 505, 479, 518, 510, 548, 546, 0.854700165263044, -1, 0.854700165263044, -1, 0.854700165263044, -1, 1, 83, 32, 0, 00337.1.3.46.423632.33716420201230262046.109.his
555, 60.543, 250.621612549, -7.40843323366786, -11.5681080662552, 8.86707724942105, 1.25296816785934, 2.19432987160168, 0.916601003964586, 6.68324379582872, -5.06245989442963, -8.43902833840733, 505, 479, 519, 510, 548, 546, 0.844104030703787, -1, 0.844104030703787, -1, 0.844104030703787, -1, 1, 91, 31, 0, 00338.1.3.46.423632.33716420201230262046.109.his
557, 60.726, 251.158416748, -7.51686128187051, -11.4760535942886, 8.86094062094754, 0.962811572249583, 2.22530084077104, 0.9095532580953, 6.48908562039762, -4.90197113069733, -8.44610127113463, 504, 479, 518, 510, 547, 546, 0.831308179001859, -1, 0.831308179001859, -1, 0.831308179001859, -1, 1, 89, 31, 0, 00339.1.3.46.423632.33716420201230262046.109.his
559, 60.904, 251.681732178, -7.41671840016492, -11.558731102042, 8.85409223902594, 0.939206002622478, 2.2249599094408, 0.902727008537354, 6.50774966279274, -4.91784039957554, -8.45221019618494, 504, 479, 518, 510, 547, 546, 0.852838633008524, -1, 0.852838633008524, -1, 0.852838633008524, -1, 1, 89, 31, 0, 00340.1.3.46.423632.33716420201230262046.109.his
561, 61.097, 252.213684082, -7.31347048683154, -11.6402364722971, 8.8471389402486, 1.18029285279633, 2.19567245589195, 0.895828416216208, 6.52759997227457, -4.93404283972469, -8.45842653104345, 504, 479, 519, 510, 547, 546, 0.863295450258672, -1, 0.863295450258672, -1, 0.863295450258672, -1, 1, 80, 31, 0, 00341.1.3.46.423632.33716420201230262046.109.his
563, 61.261, 252.730224609, -7.42855996724261, -11.547202190642, 8.84127103529107, 1.1570118231005, 2.19578747124149, 0.889074672039941, 6.7667294629496, -5.11757759879079, -8.46366076528536, 503, 479, 519, 510, 548, 546, 0.846720925430583, -1, 0.846720925430583, -1, 0.846720925430583, -1, 1, 82, 31, 0, 00342.1.3.46.423632.33716420201230262046.109.his
565, 61.453, 253.255554199, -7.54407872579553, -11.4580513497843, 8.83528551122237, 0.869067953668614, 2.22300836047341, 0.882155772732667, 6.56907840483385, -4.96585072591347, -8.47061937359842, 502, 479, 518, 510, 547, 546, 0.845100745367301, -1, 0.845100745367301, -1, 0.845100745367301, -1, 1, 87, 31, 0, 00343.1.3.46.423632.33716420201230262046.109.his
567, 61.629, 253.802566528, -7.43716403099684, -11.5389097477408, 8.82815464057819, 1.10914626006757, 2.19554157915521, 0.875035258934542, 6.59225078443456, -4.98251523855061, -8.47702949550891, 502, 479, 519, 510, 547, 546, 0.86353324412986, -1, 0.86353324412986, -1, 0.86353324412986, -1, 1, 82, 31, 0, 00344.1.3.46.423632.33716420201230262046.109.his
569, 61.812, 254.345779419, -7.32958042108704, -11.6162755591391, 8.82108593648762, 1.08513888755643, 2.19517293148239, 0.867915018402357, 6.61622298700709, -4.99898645306383, -8.4834003427638, 502, 479, 519, 510, 547, 546, 0.869586785792237, -1, 0.869586785792237, -1, 0.869586785792237, -1, 1, 89, 31, 0, 00345.1.3.46.423632.33716420201230262046.109.his
571, 62.003, 254.895309448, -7.2193595569024, -11.6914661080797, 8.81394916332957, 1.32469481264798, 2.16968029901428, 0.860745438794463, 6.64145505016791, -5.01552740236619, -8.48985017621947, 502, 479, 520, 510, 547, 546, 0.850896890001165, -1, 0.850896890001165, -1, 0.850896890001165, -1, 1, 81, 31, 0, 00346.1.3.46.423632.33716420201230262046.109.his
573, 62.184, 255.450027466, -2.90793676716484, -13.9965161431599, 0.582542355147301, 7.20773352264406, -2.01016278156836, -8.26207118036226, 11.9701781469108, -9.24883320960608, -14.9446420777217, 520, 511, 546, 545, 571, 571, 0.756593674656093, 1, 0.64075753833668, 1, 0.36171242058006, -1, 0, 79, 33, 0, 00347.1.3.46.423632.33716420201230262046.109.his
575, 62.364, 255.999755859, -2.89253926086894, -14.4995855458182, 0.575166874664474, 5.65813146741774, -8.03713371484942, -8.21720330353422, 11.802128492572, -9.0899797131804, -15.4692214950505, 520, 511, 546, 545, 570, 573, 0.774756287635672, 1, 0.653126837102237, 1, 0.400905390725861, 1, 0, 85, 31, 0, 00348.1.3.46.423632.33716420201230262046.109.his
577, 62.538, 256.552825928, -7.54531240714582, -11.3625394481644, 8.79578610391749, 1.20155729592239, 1.95804268490598, 0.577808993280013, 6.51219144749581, -4.83778960593687, -8.51079059869522, 499, 479, 520, 511, 546, 546, 0.829678162038567, -1, 0.829678162038567, -1, 0.829678162038567, -1, 1, 58, 32, 0, 00349.1.3.46.423632.33716420201230262046.109.his
579, 62.732, 257.108932495, -7.44905970570026, -11.4996137215549, 8.78801112481455, 1.18429155026778, 1.97730990629557, 0.570516620352154, 6.52765272398947, -4.90619665891703, -8.51689066065125, 499, 479, 520, 511, 546, 546, 0.883257698322229, -1, 0.883257698322229, -1, 0.883257698322229, -1, 1, 50, 31, 0, 00350.1.3.46.423632.33716420201230262046.109.his
581, 62.918, 257.655532837, -7.36094552022558, -11.6729430089164, 8.78001003324476, 1.16702758821244, 1.99579428262205, 0.563346819632358, 6.55489414105443, -4.92892647437686, -8.52327789148035, 499, 479, 520, 511, 546, 546, 0.882894735567182, -1, 0.882894735567182, -1, 0.882894735567182, -1, 1, 81, 32, 0, 00351.1.3.46.423632.33716420201230262046.109.his
583, 63.097, 258.197235107, -7.26611856223001, -11.820165073287, 8.77229804961288, 1.36173182812333, 1.75367413590028, 0.556122709199359, 6.57973390197794, -4.96613689583695, -8.52947850257922, 499, 479, 521, 511, 546, 546, 0.870714018440692, -1, 0.870714018440692, -1, 0.870714018440692, -1, 1, 78, 35, 0, 00352.1.3.46.423632.33716420201230262046.109.his
585, 63.283, 258.745574951, -7.36269513859666, -11.6225999240915, 8.76716695001611, 1.13174810751918, 2.03118376485681, 0.54904504600213, 6.40628611487809, -4.68897475251129, -8.5380647321051, 498, 479, 520, 511, 545, 546, 0.844402187039225, -1, 0.844402187039225, -1, 0.844402187039225, -1, 1, 84, 32, 0, 00353.1.3.46.423632.33716420201230262046.109.his
587, 63.453, 259.287078857, -7.46453941063075, -11.4237547660031, 8.76215129410606, 1.33061241167944, 1.79100874473891, 0.541825051457098, 6.63286778444878, -5.04511451884551, -8.54191282001262, 497, 479, 521, 511, 546, 546, 0.839594906522888, -1, 0.839594906522888, -1, 0.839594906522888, -1, 1, 82, 31, 0, 00354.1.3.46.423632.33716420201230262046.109.his
589, 63.644, 259.828430176, -7.37315314651658, -11.5917283786246, 8.75426917623859, 1.31476692213506, 1.80888988013415, 0.534723582104355, 6.66089740756195, -5.08643806608385, -8.54806705246828, 497, 479, 521, 511, 546, 546, 0.843490104170231, -1, 0.843490104170231, -1, 0.843490104170231, -1, 1, 87, 32, 0, 00355.1.3.46.423632.33716420201230262046.109.his
591, 63.829, 260.362869263, -1.76074677440361, -16.0868881715992, 0.518143440800828, 6.04585621618058, -8.75554775396877, -8.52249315800751, 12.6332349441605, -11.5030177384286, -17.0231675551312, 521, 511, 546, 546, 573, 579, 0.788995005764946, 1, 0.701994909127224, 1, 0.39680473586753, -1, 0, 80, 32, 0, 00356.1.3.46.423632.33716420201230262046.109.his
593, 64.009, 260.894561768, -7.39355533159463, -11.5819924643648, 8.74142233858959, 1.28550014594426, 1.85919435829969, 0.520750768807989, 6.51093784729011, -4.84718638296768, -8.56261215057558, 496, 479, 521, 511, 545, 546, 0.671450920436451, -1, 0.671450920436451, -1, 0.671450920436451, -1, 1, 76, 32, 0, 00357.1.3.46.423632.33716420201230262046.109.his
595, 64.195, 261.404968262, -7.30467422656767, -11.7491986560374, 8.73391758037249, 1.26978425460377, 1.87496853965784, 0.514060243737608, 6.53838090454005, -4.88805283231884, -8.56840387609689, 496, 479, 521, 511, 545, 546, 0.617672824961829, -1, 0.617672824961829, -1, 0.617672824961829, -1, 1, 56, 32, 0, 00358.1.3.46.423632.33716420201230262046.109.his
597, 64.368, 261.895599365, -7.42281550180386, -11.5165633960985, 8.72988810143649, 1.25447959289898, 1.88964801811943, 0.507631447353402, 6.35269644881819, -4.59947516547309, -8.57650157740907, 495, 479, 521, 511, 544, 546, 0.601637845073018, -1, 0.601637845073018, -1, 0.601637845073018, -1, 1, 86, 31, 0, 00359.1.3.46.423632.33716420201230262046.109.his
599, 64.558, 262.375869751, -7.33811287556585, -11.6748607631997, 8.72282823701443, 1.23931693536114, 1.90353185751853, 0.50134124414925, 6.37828217713596, -4.63830244955407, -8.58195559741145, 495, 479, 521, 511, 544, 546, 0.707240512756833, -1, 0.707240512756833, -1, 0.707240512756833, -1, 1, 82, 31, 0, 00360.1.3.46.423632.33716420201230262046.109.his
601, 64.733, 262.823638916, -7.25749451386277, -11.8243259004654, 8.7162286748815, 1.22502507008269, 1.91601996498684, 0.495479630736588, 6.40299043148094, -4.67556007272503, -8.58702631304169, 495, 479, 521, 511, 544, 546, 0.798570019355584, -1, 0.798570019355584, -1, 0.798570019355584, -1, 1, 79, 31, 0, 00361.1.3.46.423632.33716420201230262046.109.his
603, 64.919, 263.254379272, -7.17839541908521, -11.9698325384025, 8.70986433504638, 1.44492957684998, 1.68480677406203, 0.48973948882048, 6.42755874012356, -4.71237761228911, -8.59189068624165, 495, 479, 522, 511, 544, 546, 0.806113375180767, -1, 0.806113375180767, -1, 0.806113375180767, -1, 1, 80, 31, 0, 00362.1.3.46.423632.33716420201230262046.109.his
605, 65.107, 263.689682007, -7.52866174154819, -11.3015041443316, 8.71015896470523, 1.19698156385771, 1.93884077415375, 0.484151838928069, 6.45320584531569, -4.7505709444244, -8.59679259634083, 493, 479, 521, 511, 544, 546, 0.81216768539569, -1, 0.81216768539569, -1, 0.81216768539569, -1, 1, 85, 34, 0, 00363.1.3.46.423632.33716420201230262046.109.his
607, 65.286, 264.194641113, -7.4380985649936, -11.4689770014082, 8.70275418591421, 1.18040288605124, 1.95128254158669, 0.477553503149815, 6.48401741304163, -4.79613353204134, -8.60246058408669, 493, 479, 521, 511, 544, 546, 0.836302518435026, -1, 0.836302518435026, -1, 0.836302518435026, -1, 1, 85, 31, 0, 00364.1.3.46.423632.33716420201230262046.109.his
609, 65.469, 264.651306152, -7.35436454297017, -11.6224035580385, 8.69604065334919, 1.40507667700393, 1.7266241094198, 0.471491131608516, 6.51289159134252, -4.83851618997769, -8.60756888607098, 493, 479, 522, 511, 544, 546, 0.842590837225639, -1, 0.842590837225639, -1, 0.842590837225639, -1, 1, 83, 33, 0, 00365.1.3.46.423632.33716420201230262046.109.his
611, 65.645, 265.097579956, -7.49562560989935, -11.3550185763002, 8.69296962672315, 1.15038334823525, 1.97181663480239, 0.465768571934978, 6.31339640301079, -4.53809456002122, -8.61533060395112, 492, 479, 521, 511, 543, 546, 0.820657402922874, -1, 0.820657402922874, -1, 0.820657402922874, -1, 1, 76, 31, 0, 00366.1.3.46.423632.33716420201230262046.109.his
613, 65.831, 265.531661987, -7.41544542156715, -11.501132488714, 8.68660005702744, 1.13579865619158, 1.98085772880841, 0.460110060095158, 6.34044053646439, -4.5786002730668, -8.62018695366162, 492, 479, 521, 511, 543, 546, 0.842360927478055, -1, 0.842360927478055, -1, 0.842360927478055, -1, 1, 74, 31, 0, 00367.1.3.46.423632.33716420201230262046.109.his
615, 66.013, 265.953536987, -7.33593207585114, -11.6447385927777, 8.68039661880373, 1.12154063449241, 1.98909854298371, 0.454615457761966, 6.36758741720364, -4.61896279016661, -8.62489089193793, 492, 479, 521, 511, 543, 546, 0.832797843105982, -1, 0.832797843105982, -1, 0.832797843105982, -1, 1, 83, 31, 0, 00368.1.3.46.423632.33716420201230262046.109.his
617, 66.189, 266.362976074, -7.25722508219653, -11.785612766944, 8.67436405896831, 1.35458671158167, 1.77208722587485, 0.449194196449674, 6.39476953017612, -4.65908330961767, -8.62944077358071, 492, 479, 522, 511, 543, 546, 0.831807133350608, -1, 0.831807133350608, -1, 0.831807133350608, -1, 1, 84, 31, 0, 00369.1.3.46.423632.33716420201230262046.109.his
619, 66.381, 266.820373535, -7.16745929999509, -11.9447209418821, 8.66761128858367, 1.3408347774821, 1.78301956022122, 0.443250008287218, 6.42613513543737, -4.70501712598499, -8.63450511567322, 492, 479, 522, 511, 543, 546, 0.818154285790921, -1, 0.818154285790921, -1, 0.818154285790921, -1, 1, 82, 32, 0, 00370.1.3.46.423632.33716420201230262046.109.his
621, 66.561, 267.298034668, -7.55140697664918, -11.2411937340822, 8.66798130203449, 1.07566060760068, 2.01152402923282, 0.437139287913422, 6.46004805143524, -4.75425096909237, -8.63977237597933, 490, 479, 521, 511, 543, 546, 0.826616487057142, -1, 0.826616487057142, -1, 0.826616487057142, -1, 1, 80, 31, 0, 00371.1.3.46.423632.33716420201230262046.109.his
623, 66.738, 267.753646851, -7.4643947790196, -11.3965348957214, 8.66131531059827, 1.31250305816617, 1.80356897144062, 0.431142531633702, 6.49352961395453, -4.80242511335613, -8.64477547302439, 490, 479, 522, 511, 543, 546, 0.841684987389728, -1, 0.841684987389728, -1, 0.841684987389728, -1, 1, 79, 31, 0, 00372.1.3.46.423632.33716420201230262046.109.his
625, 66.925, 268.179412842, -7.38131821030257, -11.5432665744506, 8.65507465734775, 1.29947671881349, 1.81211622458686, 0.425629082442472, 6.52584675185018, -4.84851982491528, -8.64943175455613, 490, 479, 522, 511, 543, 546, 0.83029325725188, -1, 0.83029325725188, -1, 0.83029325725188, -1, 1, 81, 32, 0, 00373.1.3.46.423632.33716420201230262046.109.his
627, 67.105, 268.585266113, -7.55013178626552, -11.238836664461, 8.65296196806576, 1.03135029654498, 2.02702372729047, 0.420464051189837, 6.3094553896718, -4.53520686708739, -8.65691320608175, 489, 479, 521, 511, 542, 546, 0.81688976430328, -1, 0.81688976430328, -1, 0.81688976430328, -1, 1, 84, 31, 0, 00374.1.3.46.423632.33716420201230262046.109.his
629, 67.292, 268.961303711, -7.47665094568884, -11.3681196319908, 8.64746948882413, 1.27543212576932, 1.82637627506957, 0.415521755721139, 6.33748167589095, -4.57606397465764, -8.6610235801569, 489, 479, 522, 511, 542, 546, 0.830549730118132, -1, 0.830549730118132, -1, 0.830549730118132, -1, 1, 85, 32, 0, 00375.1.3.46.423632.33716420201230262046.109.his
631, 67.468, 269.27746582, -7.4138055305931, -11.4776772135053, 8.64284581340794, 1.26567656655249, 1.83159170711218, 0.411441673910204, 6.36166561756871, -4.61105759933734, -8.66446761001879, 489, 479, 522, 511, 542, 546, 0.843772283578247, -1, 0.843772283578247, -1, 0.843772283578247, -1, 1, 72, 31, 0, 00376.1.3.46.423632.33716420201230262046.109.his
633, 67.656, 269.505935669, -7.36777570807142, -11.5573235835609, 8.63950146809384, 1.25861901537512, 1.83515613089293, 0.40849583548809, 6.37950106431487, -4.63671091322269, -8.66694953162536, 489, 479, 522, 511, 542, 546, 0.828657009492051, -1, 0.828657009492051, -1, 0.828657009492051, -1, 1, 77, 31, 0, 00377.1.3.46.423632.33716420201230262046.109.his
635, 67.824, 269.662139893, -7.3360043550633, -11.6120022418211, 8.63721350554676, 1.25379106225418, 1.83749260730424, 0.406483043258925, 6.39187106819143, -4.6544267212971, -8.66864306393694, 489, 479, 522, 511, 542, 546, 0.82583670380721, -1, 0.82583670380721, -1, 0.82583670380721, -1, 1, 81, 32, 0, 00378.1.3.46.423632.33716420201230262046.109.his
