Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
64, 6.805, 130.44, 25.6396647843128, -23.0729408624762, 31.5662881791442, -30.6545294320859, 25.2388161497421, 11.9306212609483, -0.120155537941456, -9.09363110254586, -31.7732831024175, 494, 265, 539, 335, 534, 505, 0.884, 1, 0.863, 1, 0.863, 1, 0, 98, 7, 17.9760282, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_929_310.44.tiff
65, 6.932, 131.25, 25.5603176067143, -23.0601367680708, 32.101276758967, -30.7592318704066, 25.2748659344162, 12.4252651664906, -0.0984408878532301, -8.97110825338248, -31.5077395601624, 496, 263, 537, 333, 534, 504, 0.859, 1, 0.834, 1, 0.81, 1, 0, 238, 7, 18.1030355, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_931_311.25.tiff
67, 7.132, 132.47, 25.5761602342254, -22.7908877174373, 32.6328196358364, -30.4430063321568, 25.5295445188248, 12.672411645707, -0.0941876528816294, -8.76467196142382, -30.9783799656487, 498, 261, 532, 332, 534, 502, 0.867888151455234, 0, 0.888710976786134, 0, 0.865173703939035, 0, 0, 59, 7, 18.3030469, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_934_312.47.tiff
69, 7.270, 133.28, 25.7002250169093, -22.2207659354738, 32.6238494735931, -30.1086473621701, 25.8116204649237, 12.9202721084253, 0.0700880374426411, -8.42645252054066, -30.9716422918608, 498, 261, 528, 331, 533, 502, 0.877770425531744, 0, 0.89095462179743, 0, 0.867604948401683, 0, 0, 41, 7, 18.4410548, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_936_313.28.tiff
71, 7.341, 133.68, 25.6745941320246, -22.2392828736298, 32.624453341916, -30.139245449254, 25.8049439895591, 12.9196691026491, 0.0781794520258448, -8.37202158344497, -30.9693675191963, 499, 261, 527, 331, 533, 502, 0.872865909746243, 0, 0.882238495151163, 0, 0.863253511801648, 0, 0, 46, 11, 18.515059, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_937_313.68.tiff
73, 7.472, 134.49, 25.7351412136947, -22.0002568394873, 32.6217362820828, -29.9653701664859, 25.8946023379157, 12.6712882890967, -0.410319944793696, -7.74526205277525, -30.9425571254897, 500, 261, 524, 332, 533, 502, 0.870122997245159, 0, 0.886906909312862, 0, 0.852289523848155, 0, 0, 44, 9, 18.6450665, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_939_314.49.tiff
75, 7.542, 134.9, 25.7108711734765, -22.012631732582, 32.6221092229165, -30.0026836673132, 25.8839485499446, 12.6707488130301, -0.4072268373351, -7.69487480346063, -30.9402615596718, 501, 261, 523, 332, 533, 502, 0.882105896246871, 0, 0.88059949446147, 0, 0.846010943329686, 0, 0, 42, 11, 18.7170706, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_940_314.90.tiff
77, 7.680, 135.71, 25.9146758483487, -22.2907415809314, 30.7614894853979, -30.4054463877869, 26.1922158210636, 10.9254604580403, -0.135819432807452, -8.22571370301795, -32.7760377375868, 503, 268, 521, 339, 534, 509, 0.876424321338142, 0, 0.888891319264339, 0, 0.846947234928906, 0, 0, 54, 10, 18.8540784, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_942_315.71.tiff
79, 7.811, 136.51, 25.5424642589322, -22.0191316051226, 29.6791665754579, -30.2997216787079, 26.0047544644264, 9.68569579919298, -0.0951022353530062, -8.15562906921373, -34.073191447136, 505, 272, 519, 344, 534, 514, 0.8707276492304, 0, 0.89592318293858, 0, 0.865640614965923, 0, 0, 42, 12, 18.986086, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_944_316.51.tiff
81, 7.880, 136.93, 25.9943600333474, -22.1026508151574, 28.0856972058427, -29.9329986094672, 25.9409989119433, 8.19813200429563, 0.55309458035723, -8.35450982262272, -35.6538295445189, 505, 278, 517, 350, 533, 520, 0.8962006128682, 0, 0.886014220648626, 0, 0.864503335706873, 0, 0, 43, 13, 19.0550899, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_945_316.93.tiff
83, 8.009, 137.73, 26.2320767338369, -22.3978220156038, 27.0260470268399, -29.6391171980579, 25.933787250144, 7.20595954356617, 0.767147211933298, -8.78923082216657, -36.4479788543113, 507, 282, 514, 354, 534, 523, 0.903980936682227, 0, 0.8930031631685, 0, 0.849232570299737, 0, 0, 67, 13, 19.1840973, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_947_317.73.tiff
85, 8.150, 138.55, 26.5514451743423, -22.7351288471915, 25.6999054538991, -29.6766102390329, 25.5463313030506, 5.71639059573784, 1.39524298940094, -9.22639616179969, -37.7749647594359, 509, 287, 513, 360, 534, 528, 0.876473617599401, 0, 0.899495762354146, 0, 0.853047778952148, 0, 0, 34, 17, 19.3291056, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_949_318.55.tiff
87, 8.233, 138.95, 26.6846631465704, -22.8824846654117, 25.16935665267, -29.6561506201515, 25.4955861496146, 5.4681150021561, 1.53519059847101, -9.63039605599205, -38.3085028770693, 510, 289, 512, 361, 535, 530, 0.881279669812616, 0, 0.900447083059997, 0, 0.850400369290659, 0, 0, 49, 7, 19.4031098, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_950_318.95.tiff
89, 8.369, 139.77, 26.9577927511172, -23.15615647216, 24.1072948271431, -29.5077180692939, 25.288093617083, 4.22645116672476, 1.98907089332234, -9.87833130832015, -39.3671741463241, 512, 293, 510, 366, 535, 534, 0.887704953461604, 0, 0.893444571520525, 0, 0.871544280122426, 0, 0, 54, 11, 19.5391176, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_952_319.77.tiff
91, 8.444, 140.17, 27.033257719541, -23.2449234673459, 23.8420160773466, -29.290218941927, 25.4009993836259, 3.97823947035024, 2.11807972817391, -9.91496208857759, -39.6309766139544, 513, 294, 508, 367, 535, 535, 0.85377615002636, 0, 0.899984218684979, 0, 0.858061088717602, 0, 0, 56, 11, 19.6171221, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_953_320.17.tiff
93, 8.571, 140.98, 27.5797687085032, -23.3845158700635, 23.3175227823188, -28.9924313616017, 25.4150247291305, 3.48181760099331, 2.55205560337841, -9.78798791990109, -40.1591277630135, 514, 296, 505, 369, 534, 537, 0.878158279447646, 0, 0.905757718128241, 0, 0.868713024981828, 0, 0, 65, 7, 19.7411292, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_955_320.98.tiff
95, 8.699, 141.79, 27.474624342751, -22.992107574903, 23.8457232023213, -28.95619131088, 25.6428351252242, 4.22753664640961, 2.35700445892867, -9.48543676276286, -39.6208312373633, 515, 294, 502, 366, 534, 535, 0.871163079101876, 0, 0.900518004573327, 0, 0.87543649172608, 0, 0, 55, 18, 19.8811372, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_957_321.79.tiff
97, 8.843, 142.6, 27.1483145752218, -22.7792574708596, 24.9076446727108, -29.3083983335423, 25.5377129505362, 4.97263898832571, 1.99080458670998, -9.3935885379743, -38.561631042077, 517, 290, 501, 363, 535, 531, 0.879553383381919, 0, 0.892004901267325, 0, 0.897346974504988, 0, 0, 64, 8, 20.0131447, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_959_322.60.tiff
99, 8.965, 143.41, 26.7062703399416, -23.1617224771476, 25.9750973307181, -29.9355641771616, 25.3195199396772, 6.21363577460137, 1.44220538136183, -9.82996019770132, -37.5093866140881, 521, 286, 501, 358, 538, 527, 0.887348084847867, 0, 0.897066319440012, 0, 0.875930161045946, 0, 0, 52, 7, 20.1351517, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_961_323.41.tiff
101, 9.035, 143.82, 26.4060736493529, -23.292565933595, 26.7736620764301, -30.2723983279116, 25.2184371669054, 6.95787117327531, 1.06525180928604, -9.8117163711474, -36.714609068813, 523, 283, 501, 355, 539, 524, 0.891433976744539, 0, 0.891576562501366, 0, 0.887705962931442, 0, 0, 55, 11, 20.2081559, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_962_323.82.tiff
103, 9.167, 144.62, 26.0164636341033, -23.3995006737438, 27.8364299614902, -30.6677190721137, 25.1300625137646, 7.94992729698929, 0.578113196407364, -9.66673636051443, -35.6523798481445, 526, 279, 500, 351, 540, 520, 0.89486499075574, 0, 0.887011857125324, 0, 0.891307917915746, 0, 0, 44, 8, 20.3381633, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_964_324.62.tiff
105, 9.297, 145.43, 25.615754156278, -22.8486222189133, 29.1549056788199, -30.5859830263662, 25.6010840334574, 9.19059726131798, -0.00195802858425242, -8.83843754671091, -34.315178525793, 527, 274, 496, 346, 539, 515, 0.890369567322905, 0, 0.910812648115325, 0, 0.87560778649755, 0, 0, 53, 10, 20.4691708, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_966_325.43.tiff
107, 9.431, 146.23, 25.4650276942013, -22.4960361599971, 29.6788224334566, -30.7227963383705, 25.6232524248592, 9.68667853635633, -0.261840723829172, -8.57726893212939, -33.7796714515199, 528, 272, 494, 344, 539, 513, 0.874223123326263, 0, 0.887020163877737, 0, 0.863747602685942, 0, 0, 49, 7, 20.6011784, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_968_326.23.tiff
109, 9.503, 146.65, 25.2836623973233, -22.4000834624973, 30.206605565106, -30.6814708874334, 25.8414538783722, 10.1828647870048, -0.379688581661857, -8.45813030720214, -33.5125738498345, 529, 270, 492, 342, 539, 512, 0.885625570301474, 0, 0.899869865737586, 0, 0.868143627726167, 0, 0, 42, 10, 20.6751826, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_969_326.65.tiff
111, 9.634, 147.45, 25.1863018698282, -22.4180642465303, 30.4697087826382, -30.8789629731734, 25.8966973218088, 10.9265135758349, -0.743952607809587, -8.45925936972613, -32.7199003557564, 531, 269, 490, 339, 540, 509, 0.879327725008375, 0, 0.904176928593514, 0, 0.866352181689847, 0, 0, 43, 10, 20.8061901, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_971_327.45.tiff
113, 9.729, 147.86, 24.9916142265099, -22.0119980871357, 30.9916634650954, -30.7149666266087, 26.0433520139779, 11.1759979464672, -0.84547729187109, -8.36083455079089, -32.4540003836243, 531, 267, 488, 338, 540, 508, 0.861944484224851, 0, 0.886603022042141, 0, 0.874737650435402, 0, 0, 45, 17, 20.9021956, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_972_327.86.tiff
115, 9.836, 148.67, 24.8025811670012, -21.6636250180799, 31.5131391847065, -30.7149595277858, 26.2563401131126, 11.6723928040662, -0.975973806647938, -7.91273625216321, -32.1798938143993, 532, 265, 485, 336, 539, 507, 0.855078296255521, 0, 0.888376919303215, 0, 0.90381063051002, 0, 0, 36, 9, 21.0072016, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_974_328.67.tiff
117, 9.913, 149.08, 24.8153677889235, -21.3997276033678, 31.5080848077913, -30.6411211136391, 26.4586216678381, 11.920823918818, -1.11167563253987, -7.49869860086113, -31.9082487848313, 532, 265, 483, 335, 538, 506, 0.882545354076316, 0, 0.905502722132335, 0, 0.910392308349819, 0, 0, 55, 13, 21.0872062, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_975_329.08.tiff
119, 10.045, 149.89, 24.8011988973331, -21.4815339736691, 31.5064453215463, -30.623863133346, 26.3732857577906, 11.6744189380241, -1.10795497218952, -7.45332367132359, -31.9044674232542, 534, 265, 481, 336, 538, 506, 0.906371998435281, 0, 0.911811289435657, 0, 0.898568404564114, 0, 0, 53, 13, 21.2192137, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_977_329.89.tiff
121, 10.179, 150.7, 24.789261420991, -21.5649592733083, 31.5046255938418, -30.5264583495472, 26.5311996588767, 11.6758410542121, -1.1919673819872, -7.36015872200014, -31.8975270489696, 536, 265, 478, 336, 538, 506, 0.871275304793169, 0, 0.895284172222673, 0, 0.879590789717668, 0, 0, 49, 18, 21.3582217, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_979_330.70.tiff
123, 10.252, 151.1, 25.1221622701544, -21.800085139452, 30.7143007166965, -30.5238851203681, 26.216255974451, 10.9329949189476, -0.789620489923219, -7.86276508755376, -32.6933171573606, 537, 268, 478, 339, 539, 509, 0.912381049967626, 0, 0.912467563895619, 0, 0.904395008437743, 0, 0, 50, 31, 21.4452266, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_980_331.10.tiff
125, 10.397, 151.92, 25.4198592523825, -22.0397382306031, 29.9209598743937, -30.3915879681782, 26.0740461398314, 10.1907985601142, -0.412964382062321, -8.31195499719546, -33.4863935029897, 539, 271, 476, 342, 540, 512, 0.902320139311338, 0, 0.916798208284859, 0, 0.868321456605479, 0, 0, 39, 8, 21.5682337, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_982_331.92.tiff
127, 10.472, 152.32, 25.9243164519598, -22.9584312318316, 28.607911084917, -30.4395499704414, 25.5133994839337, 8.95062236323136, 0.312001896795291, -9.26007171336204, -34.8200095757019, 542, 276, 477, 347, 542, 517, 0.901397891121629, 0, 0.90215114817814, 0, 0.902532637614999, 0, 0, 45, 11, 21.644238, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_983_332.32.tiff
129, 10.597, 153.12, 26.3409557776978, -23.548592961652, 27.5522959948345, -30.4670815898042, 24.9243884908348, 7.71039562600872, 0.901653040760132, -10.0783277570405, -35.887362042821, 545, 280, 477, 352, 544, 521, 0.858930311653544, 0, 0.921304151427084, 0, 0.897686845883927, 0, 0, 68, 10, 21.7702452, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_985_333.12.tiff
131, 10.737, 153.94, 27.0658164522516, -24.2623679054749, 25.7004472711386, -30.0899516762865, 24.4122888406676, 5.72471354128197, 1.84373542540909, -10.7540766693884, -37.745984980597, 548, 287, 476, 360, 545, 528, 0.912252582882053, 0, 0.88525334050104, 0, 0.886607389705686, 0, 0, 58, 8, 21.9072531, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_987_333.94.tiff
133, 10.865, 154.75, 27.4825850775919, -24.2116896846751, 24.6346357349806, -29.6789459710181, 24.4600677474987, 4.7314617739635, 2.52824224875803, -10.9839088121926, -39.0705164654597, 549, 291, 473, 364, 545, 533, 0.863056101928516, 0, 0.919846905628638, 0, 0.879651327973522, 0, 0, 64, 7, 22.0352604, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_989_334.75.tiff
135, 10.996, 155.56, 27.8230799216175, -24.4122336352811, 23.8369864027036, -29.3003437358799, 24.2636748050065, 3.98672072259914, 2.78237401906503, -10.9931670272976, -39.5957540593647, 551, 294, 471, 367, 545, 535, 0.859045220892061, 0, 0.913318008902553, 0, 0.909905755047068, 0, 0, 52, 14, 22.1692681, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_991_335.56.tiff
137, 11.071, 155.97, 27.9370049601986, -24.4796105988301, 23.5703824449638, -29.2193397202077, 24.2149355290736, 3.73819511152668, 2.91119931786304, -10.9959033034423, -39.8584376236352, 552, 295, 470, 368, 545, 536, 0.868983045338089, 0, 0.907952150728827, 0, 0.891231824760938, 0, 0, 64, 10, 22.2432723, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_992_335.97.tiff
139, 11.193, 156.78, 27.9626578716595, -24.8203156679886, 23.5703622335529, -29.3282844194927, 23.9734544107719, 3.73875066620059, 3.23608192182666, -11.3128718934255, -40.1308053770076, 555, 295, 469, 368, 546, 537, 0.866908176929266, 0, 0.903771967893107, 0, 0.897242069237547, 0, 0, 65, 7, 22.3632792, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_994_336.78.tiff
141, 11.330, 157.59, 28.0209293492932, -24.5901814716908, 23.8335106081755, -28.7017488250154, 23.7090002058522, 3.99144269694661, 3.10032362483879, -11.1410539009148, -39.8575242308541, 556, 294, 467, 367, 546, 536, 0.854663627115921, 0, 0.916704597843693, 0, 0.883176215807346, 0, 0, 54, 10, 22.5022871, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_996_337.59.tiff
143, 11.460, 158.4, 27.4421942692513, -24.1025472446975, 25.1507956886774, -28.7837617804806, 24.0063548023892, 5.23862192169649, 2.42426532741407, -10.7574491804798, -38.5205592177681, 557, 289, 464, 362, 546, 531, 0.84359777236329, 0, 0.917017613630826, 0, 0.905143172432546, 0, 0, 66, 11, 22.6332946, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_998_338.40.tiff
145, 11.594, 159.21, 27.1161586964427, -24.0257170004116, 25.9406968248857, -29.1488412719469, 24.4040657868589, 6.23442950431183, 2.01554322487641, -10.5034538840167, -37.7171706682438, 559, 286, 461, 358, 546, 528, 0.89573360079469, 0, 0.89017646109857, 0, 0.908163877598791, 0, 0, 57, 10, 22.7663022, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1000_339.21.tiff
147, 11.728, 160.02, 26.2892748613838, -23.2004137551586, 27.7792414789947, -29.750605298057, 24.872058482428, 7.72631762285762, 1.00711211978455, -9.76413945462293, -35.8488797354161, 559, 279, 458, 352, 545, 521, 0.859583039117427, 0, 0.908799871346309, 0, 0.8923462423716, 0, 0, 53, 7, 22.8993098, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1002_340.02.tiff
149, 11.817, 160.42, 26.1854255952232, -23.2029774178611, 28.0412628194268, -29.8652609385882, 24.9071711168709, 7.9753327932575, 0.910848672824224, -9.69675937632984, -35.5829021966048, 560, 278, 457, 351, 545, 520, 0.893324099613693, 0, 0.885087174654869, 0, 0.883931180638053, 0, 0, 58, 31, 22.9913151, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1003_340.42.tiff
151, 11.933, 161.24, 25.7597694150057, -23.1248747682057, 29.0920556911583, -30.3973687510509, 25.3206913041156, 9.21726278799357, 0.303967081619213, -9.14728383804388, -34.5137744921026, 562, 274, 454, 346, 544, 516, 0.843298888125818, 0, 0.922409296073294, 0, 0.861907399233425, 0, 0, 46, 14, 23.1093218, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1005_341.24.tiff
153, 12.000, 161.64, 25.5890011611434, -22.8295528389683, 29.3489709637731, -30.5140407998915, 25.350322261559, 9.46618106172622, 0.133863908840734, -9.33922335495137, -33.9893199387975, 562, 273, 453, 345, 545, 514, 0.853800633668603, 0, 0.918498959199668, 0, 0.876876151340063, 0, 0, 46, 12, 23.1743255, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1006_341.64.tiff
155, 12.151, 162.45, 25.1693882106317, -22.782462589482, 30.3982248355027, -30.9570022830613, 25.4626395168365, 10.4599239998057, -0.159888005173236, -9.19761568238777, -33.1961123789509, 564, 269, 451, 341, 545, 511, 0.89886622998362, 0, 0.924795041032271, 0, 0.901542772203843, 0, 0, 36, 12, 23.3243341, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1008_342.45.tiff
157, 12.204, 162.86, 25.1386516489587, -22.5393021432029, 30.3922401800195, -30.8901627836466, 25.6869181262556, 10.4610718230045, -0.288358703485531, -8.8646686466389, -33.1867076126043, 564, 269, 449, 341, 544, 511, 0.860995580141749, 0, 0.90487772613838, 0, 0.895403550878187, 0, 0, 42, 14, 23.3803373, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1009_342.86.tiff
159, 12.351, 163.67, 24.8339750074382, -22.2692790839996, 30.908300744813, -31.0754207974541, 25.9744461226605, 10.958801363577, -0.658153652224722, -8.44750026495391, -32.6488265812999, 565, 267, 446, 339, 543, 509, 0.881805382138963, 1, 0.918886462674258, 0, 0.903023779029806, 0, 0, 62, 22, 23.5253456, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1011_343.67.tiff
161, 12.480, 164.48, 24.7618800402854, -21.8034214267231, 30.8962827448998, -31.2126999696924, 26.5027569803201, 11.4564400741347, -1.15963566116611, -7.73930740056487, -32.1052495757333, 565, 267, 442, 337, 541, 507, 0.77045444543181, 1, 0.916397941108106, 0, 0.886554015598751, 0, 0, 43, 12, 23.6533529, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1013_344.48.tiff
163, 12.553, 164.89, 24.7213698017635, -21.5698317863119, 30.8901712475571, -31.2206370544201, 26.490093504938, 11.4578626752797, -1.14257208276989, -7.73673343738094, -32.1039728884989, 565, 267, 441, 337, 541, 507, 0.773059446978723, 1, 0.893323005488607, 0, 0.896170353700231, 0, 0, 43, 11, 23.7263571, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1014_344.89.tiff
165, 12.689, 165.69, 24.7435923508333, -21.6994266249982, 30.8856679088861, -31.2323291044696, 26.4797169172344, 11.4606980026458, -0.901801968563272, -8.0546415705296, -32.3694506147856, 567, 267, 439, 337, 542, 508, 0.82766690389247, 1, 0.91905460265853, 0, 0.904319350079555, 0, 0, 58, 9, 23.8593647, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1016_345.69.tiff
167, 12.768, 166.09, 24.8350078723352, -21.7857987759687, 30.8858086502701, -31.1172240107876, 26.4483755790712, 11.2144087821134, -0.931118447894977, -8.03881902110397, -32.3665945916328, 568, 267, 438, 338, 542, 508, 0.855622903720209, 1, 0.916664389578668, 0, 0.905986004764078, 0, 0, 47, 9, 23.9393693, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1017_346.09.tiff
169, 12.900, 166.91, 25.5480936534427, -22.0772395233157, 29.3036418995577, -30.3225351462284, 26.0065126197052, 9.48113304641987, -0.0170258450081624, -8.51043348034412, -34.2092447696128, 570, 273, 437, 345, 543, 515, 0.885435995762928, 1, 0.909885217934937, 0, 0.880725645927291, 0, 0, 46, 7, 24.0703768, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1019_346.91.tiff
171, 13.025, 167.73, 26.2013631587431, -22.6097506026242, 27.9858769758157, -29.7953907951237, 25.647376200589, 8.24095040112691, 0.492979099551442, -8.59760723181038, -35.5191535626556, 573, 278, 436, 350, 543, 520, 0.85071820014395, 1, 0.907466694240896, 0, 0.877557100366794, 0, 0, 45, 7, 24.1943839, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1021_347.73.tiff
173, 13.171, 168.53, 26.9041557327737, -22.8732837153233, 26.3996793723881, -28.9797771636364, 25.268974556859, 6.50053316028424, 1.3700144256443, -9.28047995316719, -37.1072598399465, 575, 284, 435, 357, 545, 526, 0.849457607944139, 1, 0.924028280201206, 0, 0.906199091339319, 0, 0, 41, 11, 24.3433924, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1023_348.53.tiff
175, 13.241, 168.94, 27.2055411611162, -23.2549304639727, 25.8725269819588, -28.7892990321735, 24.7421685028826, 6.00312948082771, 1.81464988872845, -9.61280904900852, -37.9022340669539, 577, 286, 436, 359, 546, 529, 0.85357596861975, 1, 0.888454724194993, 0, 0.89457100897088, 0, 0, 50, 7, 24.4113963, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1024_348.94.tiff
