frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
412.0000, 476.0000, 0.1658, 4.2851, 1.8131, 0.2363, -0.1719, -0.3832
412.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
413.0000, 476.0000, 0.1539, 4.3818, 1.8613, 0.2150, -0.1781, -0.4571
413.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
413.0000, 476.0000, 0.1658, 4.2851, 1.8131, 0.2363, -0.1719, -0.3832
414.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
414.0000, 476.0000, 0.1657, 4.3270, 1.8734, 0.2245, -0.1780, -0.4119
414.0000, 476.0000, 0.1529, 4.3079, 1.8507, 0.2180, -0.1736, -0.4542
415.0000, 476.0000, 0.1657, 4.3270, 1.8734, 0.2245, -0.1780, -0.4119
415.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
415.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
416.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
416.0000, 476.0000, 0.1657, 4.3270, 1.8734, 0.2245, -0.1780, -0.4119
416.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
417.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
417.0000, 476.0000, 0.1657, 4.3270, 1.8734, 0.2245, -0.1780, -0.4119
417.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
418.0000, 476.0000, 0.1657, 4.3270, 1.8734, 0.2245, -0.1780, -0.4119
418.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
418.0000, 476.0000, 0.2452, 4.7001, 1.9386, 0.2712, -0.2482, -0.6474
419.0000, 476.0000, 0.2452, 4.7837, 1.9576, 0.2744, -0.2465, -0.6643
419.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
419.0000, 476.0000, 0.1648, 4.3304, 1.9180, 0.2280, -0.1729, -0.4329
420.0000, 476.0000, 0.2452, 4.7837, 1.9576, 0.2744, -0.2465, -0.6643
420.0000, 476.0000, 0.1648, 4.3304, 1.9180, 0.2280, -0.1729, -0.4329
420.0000, 476.0000, 0.1529, 4.3443, 1.8624, 0.2191, -0.1732, -0.4588
421.0000, 476.0000, 0.1648, 4.3676, 1.9188, 0.2338, -0.1700, -0.4299
421.0000, 476.0000, 0.1528, 4.4358, 1.8914, 0.2216, -0.1721, -0.4730
422.0000, 476.0000, 0.1528, 4.4358, 1.8914, 0.2216, -0.1721, -0.4730
422.0000, 476.0000, 0.1648, 4.3029, 1.8950, 0.2331, -0.1704, -0.4180
422.0000, 476.0000, 0.2452, 4.7837, 1.9576, 0.2744, -0.2465, -0.6643
423.0000, 476.0000, 0.2452, 4.7837, 1.9576, 0.2744, -0.2465, -0.6643
423.0000, 476.0000, 0.1648, 4.3516, 1.9032, 0.2377, -0.1680, -0.4197
423.0000, 476.0000, 0.1528, 4.4358, 1.8914, 0.2216, -0.1721, -0.4730
424.0000, 476.0000, 0.2425, 4.8362, 1.9609, 0.2799, -0.2384, -0.6841
424.0000, 476.0000, 0.1648, 4.3516, 1.9032, 0.2377, -0.1680, -0.4197
424.0000, 476.0000, 0.1525, 4.4391, 1.9033, 0.2248, -0.1729, -0.4502
425.0000, 476.0000, 0.2423, 4.7199, 1.9068, 0.2866, -0.2366, -0.6313
425.0000, 476.0000, 0.1648, 4.2304, 1.8443, 0.2428, -0.1664, -0.3808
425.0000, 476.0000, 0.1524, 4.3615, 1.8673, 0.2263, -0.1718, -0.4332
426.0000, 476.0000, 0.2423, 4.7199, 1.9068, 0.2866, -0.2366, -0.6313
426.0000, 476.0000, 0.1648, 4.2304, 1.8443, 0.2428, -0.1664, -0.3808
427.0000, 476.0000, 0.2423, 4.7199, 1.9068, 0.2866, -0.2366, -0.6313
427.0000, 476.0000, 0.1524, 4.3615, 1.8673, 0.2263, -0.1718, -0.4332
427.0000, 476.0000, 0.1648, 4.2850, 1.9043, 0.2363, -0.1745, -0.3710
428.0000, 476.0000, 0.1648, 4.2850, 1.9043, 0.2363, -0.1745, -0.3710
428.0000, 476.0000, 0.1524, 4.3615, 1.8673, 0.2263, -0.1718, -0.4332
428.0000, 476.0000, 0.2422, 4.8984, 1.9893, 0.2858, -0.2431, -0.6581
429.0000, 476.0000, 0.2422, 4.7319, 1.9566, 0.2777, -0.2470, -0.6289
429.0000, 476.0000, 0.1519, 4.3690, 1.9172, 0.2185, -0.1787, -0.4298
429.0000, 476.0000, 0.1648, 4.2850, 1.9043, 0.2363, -0.1745, -0.3710
430.0000, 476.0000, 0.1519, 4.3690, 1.9172, 0.2185, -0.1787, -0.4298
430.0000, 476.0000, 0.2422, 4.7319, 1.9566, 0.2777, -0.2470, -0.6289
430.0000, 476.0000, 0.1642, 4.1533, 1.8996, 0.2312, -0.1786, -0.3474
431.0000, 476.0000, 0.2415, 4.6507, 1.9879, 0.2657, -0.2596, -0.6036
431.0000, 476.0000, 0.1519, 4.3690, 1.9172, 0.2185, -0.1787, -0.4298
431.0000, 476.0000, 0.1642, 4.2237, 1.9203, 0.2344, -0.1766, -0.3573
432.0000, 476.0000, 0.2409, 4.7055, 1.9454, 0.2816, -0.2465, -0.6038
432.0000, 476.0000, 0.1519, 4.3426, 1.9103, 0.2174, -0.1793, -0.4264
432.0000, 476.0000, 0.1641, 4.1746, 1.9068, 0.2316, -0.1774, -0.3575
433.0000, 476.0000, 0.1519, 4.3426, 1.9103, 0.2174, -0.1793, -0.4264
433.0000, 476.0000, 0.2409, 4.7055, 1.9454, 0.2816, -0.2465, -0.6038
433.0000, 476.0000, 0.1641, 4.1746, 1.9068, 0.2316, -0.1774, -0.3575
434.0000, 476.0000, 0.2409, 4.7055, 1.9454, 0.2816, -0.2465, -0.6038
434.0000, 476.0000, 0.1519, 4.3426, 1.9103, 0.2174, -0.1793, -0.4264
434.0000, 476.0000, 0.1641, 4.1746, 1.9068, 0.2316, -0.1774, -0.3575
435.0000, 476.0000, 0.1641, 4.1746, 1.9068, 0.2316, -0.1774, -0.3575
435.0000, 476.0000, 0.1519, 4.3426, 1.9103, 0.2174, -0.1793, -0.4264
435.0000, 476.0000, 0.2371, 4.7455, 1.9828, 0.2706, -0.2439, -0.6583
436.0000, 476.0000, 0.2371, 4.7455, 1.9828, 0.2706, -0.2439, -0.6583
436.0000, 476.0000, 0.1519, 4.3426, 1.9103, 0.2174, -0.1793, -0.4264
436.0000, 476.0000, 0.1641, 4.1746, 1.9068, 0.2316, -0.1774, -0.3575
437.0000, 476.0000, 0.2371, 4.7455, 1.9828, 0.2706, -0.2439, -0.6583
437.0000, 476.0000, 0.1641, 4.2653, 1.9355, 0.2350, -0.1753, -0.3708
437.0000, 476.0000, 0.1518, 4.3998, 1.9275, 0.2192, -0.1783, -0.4352
438.0000, 476.0000, 0.1639, 4.2984, 1.9561, 0.2323, -0.1738, -0.4014
438.0000, 476.0000, 0.2371, 4.7455, 1.9828, 0.2706, -0.2439, -0.6583
438.0000, 476.0000, 0.1511, 4.3779, 1.9151, 0.2210, -0.1732, -0.4518
439.0000, 476.0000, 0.2362, 4.7374, 1.9851, 0.2787, -0.2469, -0.6095
439.0000, 476.0000, 0.1639, 4.2984, 1.9561, 0.2323, -0.1738, -0.4014
439.0000, 476.0000, 0.1511, 4.3779, 1.9151, 0.2210, -0.1732, -0.4518
440.0000, 476.0000, 0.1511, 4.3779, 1.9151, 0.2210, -0.1732, -0.4518
440.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
440.0000, 476.0000, 0.1639, 4.2984, 1.9561, 0.2323, -0.1738, -0.4014
441.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
441.0000, 476.0000, 0.1511, 4.3459, 1.8954, 0.2262, -0.1727, -0.4211
441.0000, 476.0000, 0.1639, 4.2984, 1.9561, 0.2323, -0.1738, -0.4014
442.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
442.0000, 476.0000, 0.1639, 4.2001, 1.8927, 0.2404, -0.1693, -0.3702
442.0000, 476.0000, 0.1511, 4.3075, 1.8879, 0.2237, -0.1738, -0.4190
443.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
443.0000, 476.0000, 0.1510, 4.3550, 1.9013, 0.2256, -0.1728, -0.4256
443.0000, 476.0000, 0.1639, 4.2001, 1.8927, 0.2404, -0.1693, -0.3702
444.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
444.0000, 476.0000, 0.1639, 4.2001, 1.8927, 0.2404, -0.1693, -0.3702
445.0000, 476.0000, 0.2358, 4.6597, 1.9633, 0.2730, -0.2452, -0.6163
445.0000, 476.0000, 0.1503, 4.3226, 1.8908, 0.2261, -0.1687, -0.4395
445.0000, 476.0000, 0.1638, 4.3404, 1.9670, 0.2368, -0.1713, -0.4034
446.0000, 476.0000, 0.1629, 4.2516, 1.9668, 0.2359, -0.1681, -0.4131
446.0000, 476.0000, 0.1503, 4.3226, 1.8908, 0.2261, -0.1687, -0.4395
446.0000, 476.0000, 0.2334, 4.6080, 1.9380, 0.2678, -0.2355, -0.6546
