Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.400, -47.025878906, 26.3407488808671, -22.2771687313312, 30.3727814123061, -29.7132227311688, 28.4125663875592, 10.5103048678219, 1.81607062212386, -5.65391151115782, -33.2141643394934, 533, 390, 508, 472, 507, 639, 0.837, 1, 0.804, 1, 0.774, 1, 0, 82, 29, 0, 00083.1.3.46.423632.33716420211544630886.54.his
78, 14.575, -46.168380737, 26.2712020575752, -22.1845763681873, 29.1107856102942, -29.8963176976731, 28.5039848820884, 9.42116876431062, 1.64925061663205, -5.36035112874854, -34.5283791204753, 531, 395, 510, 476, 507, 644, 0.851, 1, 0.808, 1, 0.776, 1, 0, 73, 29, 0, 00084.1.3.46.423632.33716420211544630886.54.his
79, 14.763, -45.311737061, 26.1449152889794, -22.3975108313956, 28.5983216255978, -30.0384629703104, 28.1615419660315, 8.60009031309985, 1.52313901442636, -5.48999919382943, -35.3132486447169, 528, 397, 511, 479, 506, 647, 0.88, 1, 0.798, 1, 0.803, 1, 0, 70, 30, 0, 00085.1.3.46.423632.33716420211544630886.54.his
80, 14.935, -44.536865234, 25.9339561597611, -22.9458947848767, 28.5849295189669, -30.0516072903784, 27.3997429146861, 8.59006288034451, 1.47895997951845, -6.43529147728866, -35.0387938377139, 524, 397, 511, 479, 503, 646, 0.905, 1, 0.824, 1, 0.764, 1, 0, 78, 35, 0, 00086.1.3.46.423632.33716420211544630886.54.his
81, 15.123, -43.811798096, 25.660035707273, -23.814503693087, 29.3213147686649, -29.898603396299, 25.7971013736363, 9.6575278739011, 1.50551433544186, -7.43164181627463, -34.2441408004365, 519, 394, 509, 475, 500, 643, 0.906, 1, 0.855, 1, 0.781, 1, 0, 78, 29, 0, 00087.1.3.46.423632.33716420211544630886.54.his
82, 15.310, -43.093292236, 25.3013928998098, -24.9376527700914, 30.05450825792, -29.8245628997923, 24.6868232417454, 10.1859649140077, 1.50934339709679, -8.73564480623573, -33.444462692077, 513, 391, 508, 473, 496, 640, 0.947, 1, 0.918, 1, 0.776, 1, 0, 78, 28, 0, 00088.1.3.46.423632.33716420211544630886.54.his
83, 15.498, -42.402557373, 25.0722365764736, -25.5046057666825, 29.5415236959487, -29.8754951575051, 23.7422939832881, 9.90512025697346, 1.40805843986591, -9.57099197462853, -33.6933340949978, 509, 393, 507, 474, 493, 641, 0.936, 1, 0.914, 1, 0.795, 1, 0, 84, 29, 0, 00089.1.3.46.423632.33716420211544630886.54.his
84, 15.669, -41.711715698, 24.9501704644047, -25.8238970812967, 29.2830570868455, -29.9630804455486, 23.2104861122059, 9.35732656916143, 1.30131649796274, -10.04223265339, -34.2093434463319, 506, 394, 507, 476, 491, 643, 0.955, 1, 0.937, 1, 0.806, 1, 0, 79, 30, 0, 00090.1.3.46.423632.33716420211544630886.54.his
85, 15.857, -41.026794434, 24.8942157481128, -26.2017211340939, 30.5287709351235, -29.7104514056484, 22.7552642301824, 10.9693819433639, 1.48705844568928, -10.418767572731, -32.6531285810749, 503, 389, 508, 470, 490, 637, 0.963, 1, 0.946, 1, 0.82, 1, 0, 75, 29, 0, 00091.1.3.46.423632.33716420211544630886.54.his
86, 16.029, -40.316055298, 24.8567435383335, -26.5675829597299, 32.0252530216707, -29.5005206911934, 22.3291190131237, 12.3105128038552, 1.61654345755857, -11.0689214860204, -31.3522243168901, 500, 383, 509, 465, 488, 632, 0.96, 1, 0.914, 1, 0.849, 1, 0, 76, 29, 0, 00092.1.3.46.423632.33716420211544630886.54.his
87, 16.232, -39.565383911, 24.7545968910221, -26.8415720565838, 31.7684684704508, -29.5429637000853, 22.0913806993932, 12.034503339133, 1.57061164257701, -11.219957513945, -31.6162867804807, 497, 384, 510, 466, 487, 633, 0.915, 1, 0.952, 1, 0.894, 1, 0, 66, 29, 0, 00093.1.3.46.423632.33716420211544630886.54.his
88, 16.404, -38.708099365, 24.8160271915976, -26.5160685578327, 30.7668993822943, -29.6659361303452, 22.5261576824135, 11.2232735910252, 1.44984748519416, -10.9625631827381, -32.6666334741847, 496, 388, 513, 469, 487, 637, 0.951, 1, 0.937, 1, 0.907, 1, 0, 80, 29, 0, 00094.1.3.46.423632.33716420211544630886.54.his
89, 16.591, -37.67591095, 24.879694289942, -26.3775573237691, 31.0163670438246, -29.6643159732391, 22.7074351459604, 11.2182608713494, 1.46355520303132, -10.7890731087942, -32.6803944912286, 494, 387, 516, 469, 487, 637, 0.943, 1, 0.959, 1, 0.881, 1, 0, 78, 29, 0, 00095.1.3.46.423632.33716420211544630886.54.his
90, 16.763, -36.586639404, 24.918942560005, -26.4920499030891, 32.5174253321399, -29.4574629315577, 22.6853116813844, 12.5603442063542, 1.68638869403395, -11.08594926206, -30.8712483387381, 491, 381, 519, 464, 486, 630, 0.908, 1, 0.921, 1, 0.923, 1, 0, 76, 30, 0, 00096.1.3.46.423632.33716420211544630886.54.his
91, 16.950, -35.524681091, 24.9123217858345, -26.5935922644367, 33.0164665680848, -29.3336615925608, 22.0884019919324, 13.3586111815618, 1.76397496433603, -10.9570129926743, -30.3651995154404, 488, 379, 520, 461, 486, 628, 0.946, 1, 0.959, 1, 0.928, 1, 0, 77, 29, 0, 00097.1.3.46.423632.33716420211544630886.54.his
92, 17.138, -34.591468811, 24.852616576957, -26.7572981498009, 32.7632637161324, -29.3744710652528, 22.0520478931241, 13.0834601620446, 1.70105134170147, -11.3821858924536, -30.6265991864652, 485, 380, 522, 462, 484, 629, 0.947, 1, 0.941, 1, 0.955, 1, 0, 75, 29, 0, 00098.1.3.46.423632.33716420211544630886.54.his
93, 17.310, -33.618492126, 24.8613480249062, -26.637240928513, 32.0117187248692, -29.4549919036143, 22.0118055924553, 12.538585885989, 1.61355411414434, -11.1629131473935, -31.4172905694824, 483, 383, 524, 464, 484, 632, 0.922, 1, 0.934, 1, 0.908, 1, 0, 74, 30, 0, 00099.1.3.46.423632.33716420211544630886.54.his
94, 17.497, -32.549049377, 24.838436990566, -26.7288454726275, 32.0111497276627, -29.4954875112349, 22.192726709734, 12.264275064875, 1.6244073515204, -11.0011485629332, -31.429900092638, 480, 383, 527, 465, 484, 632, 0.943, 1, 0.94, 1, 0.907, 1, 0, 81, 30, 0, 00100.1.3.46.423632.33716420211544630886.54.his
95, 17.684, -31.482917786, 24.9347349448937, -26.6041776007252, 33.5192690033303, -29.2956455797986, 22.2233089494728, 13.6063765706869, 1.82857382603873, -10.962757074556, -29.8837738268461, 478, 377, 530, 460, 484, 626, 0.936, 1, 0.953, 1, 0.937, 1, 0, 77, 29, 0, 00101.1.3.46.423632.33716420211544630886.54.his
96, 17.856, -30.455741882, 24.9159792132413, -26.7341270157708, 34.0219987539102, -29.17534617635, 22.0235055950141, 14.4076985281205, 1.91609050156804, -11.1580656147344, -29.1120204311999, 475, 375, 532, 457, 483, 623, 0.972, 1, 0.956, 1, 0.956, 1, 0, 84, 30, 0, 00102.1.3.46.423632.33716420211544630886.54.his
97, 18.044, -29.579498291, 24.8264349194148, -26.932633959317, 33.0181861636599, -29.3351001038831, 22.1026408043883, 13.3258174265355, 1.75946331238744, -11.5322263373519, -30.1522825373413, 472, 379, 534, 461, 481, 627, 0.939, 1, 0.948, 1, 0.95, 1, 0, 83, 29, 0, 00103.1.3.46.423632.33716420211544630886.54.his
98, 18.221, -28.72718811, 24.8892018238926, -26.6618804207476, 32.5204927271156, -29.4142071304233, 22.1495030727555, 12.7826996634149, 1.71927176009222, -11.0930758898803, -30.6845786044059, 471, 381, 536, 463, 482, 629, 0.935, 1, 0.964, 1, 0.95, 1, 0, 67, 30, 0, 00104.1.3.46.423632.33716420211544630886.54.his
99, 18.410, -27.8254776, 24.935887132762, -26.6374103976333, 33.779552531077, -29.2207683744366, 22.3194358929627, 14.1262305579402, 1.8858068918379, -11.0555149781594, -29.3951372514735, 469, 376, 539, 458, 482, 624, 0.958, 1, 0.949, 1, 0.943, 1, 0, 229, 30, 0, 00105.1.3.46.423632.33716420211544630886.54.his
101, 18.593, -26.761230469, 24.9855974852314, -26.5082387942598, 34.2872974470509, -29.1417608756162, 22.1352650129348, 14.6581307216829, 1.94043129135741, -11.226820437931, -28.8828300553978, 467, 374, 541, 456, 481, 622, 0.876569540274846, 1, 0.89956675977521, 1, 0.884921651814279, 1, 0, 45, 32, 0, 00106.1.3.46.423632.33716420211544630886.54.his
103, 18.782, -25.6822052, 24.998116689982, -26.6350620419263, 33.7868837752984, -29.2232815202487, 22.3284032113993, 14.1151583410142, 1.84108444887663, -11.0364854313939, -29.4139488855835, 464, 376, 544, 458, 481, 624, 0.884514631027922, 1, 0.898946178736077, 1, 0.885023008685269, 1, 0, 31, 31, 0, 00107.1.3.46.423632.33716420211544630886.54.his
105, 18.957, -24.581565857, 25.1383107690749, -25.9822364201519, 33.5460363202992, -29.231229349712, 22.7663548078502, 14.1121509545997, 1.85816816335639, -10.6226820069446, -29.6860498236221, 464, 377, 548, 458, 482, 625, 0.871620818997478, 1, 0.896438958884832, 0, 0.881416542090409, 1, 0, 37, 31, 0, 00108.1.3.46.423632.33716420211544630886.54.his
107, 19.145, -23.498420715, 25.4004889709982, -25.675415441253, 34.0511564737135, -29.2090872586243, 23.4936092701094, 14.3801515606912, 1.93723757590253, -9.96567752133804, -29.1820071066144, 463, 375, 553, 457, 484, 623, 0.910040910612145, 0, 0.879834862987834, 0, 0.885873054925614, 1, 0, 33, 30, 0, 00109.1.3.46.423632.33716420211544630886.54.his
109, 19.318, -22.466239929, 25.4647182985389, -25.3224222179201, 34.563438617357, -29.1444861540071, 23.9369384253241, 14.9159304062147, 2.011121304496, -9.60166896461428, -28.6732822367807, 462, 373, 557, 455, 485, 621, 0.874262088592936, 0, 0.895003448439775, 0, 0.892978248128074, 1, 0, 42, 30, 0, 00110.1.3.46.423632.33716420211544630886.54.his
111, 19.505, -21.458442688, 25.5093024589716, -24.715689065644, 34.828208417332, -29.1123686296373, 24.1178160588217, 15.1808547137833, 2.01806564379645, -9.21979861512735, -28.6836654616236, 462, 372, 560, 454, 486, 621, 0.883992223341502, 0, 0.886340652668497, 0, 0.886629741745086, 1, 0, 43, 30, 0, 00111.1.3.46.423632.33716420211544630886.54.his
113, 19.693, -20.473197937, 25.4441243508323, -24.6294468786501, 34.3341256533917, -29.2030280460999, 24.6526113969946, 14.639995003509, 1.95926789089635, -8.82345385056166, -29.2135660594219, 460, 374, 564, 456, 487, 623, 0.897650674165334, 0, 0.88856030348339, 0, 0.885497577765948, 1, 0, 42, 29, 0, 00112.1.3.46.423632.33716420211544630886.54.his
115, 19.864, -19.473182678, 25.3313224406585, -24.2606650225463, 33.3409609768429, -29.3221067040066, 24.8943703264241, 13.8281121193526, 1.86638976267609, -8.69737616046526, -30.0008307232836, 459, 378, 567, 459, 487, 626, 0.902346748483719, 0, 0.909092087531244, 0, 0.878052152667577, 1, 0, 53, 29, 0, 00113.1.3.46.423632.33716420211544630886.54.his
117, 20.053, -18.456436157, 25.1829767475755, -24.1487299981374, 32.093296365361, -29.5516990484369, 25.1606508854909, 12.2082630120645, 1.68189416052966, -8.54722869051645, -31.569138361659, 457, 383, 570, 465, 487, 632, 0.902724876660001, 0, 0.908964743757232, 0, 0.880040500706694, 1, 0, 47, 29, 0, 00114.1.3.46.423632.33716420211544630886.54.his
119, 20.240, -17.5625, 25.0698467747431, -23.8657030546237, 31.0969749255496, -29.668289452145, 25.4638987479323, 11.3971846449043, 1.56612915195689, -8.16698547779749, -32.6189258696604, 456, 387, 573, 468, 488, 636, 0.90828945740787, 0, 0.899644570774034, 1, 0.895280727986567, 1, 0, 39, 29, 0, 00115.1.3.46.423632.33716420211544630886.54.his
121, 20.406, -16.685020447, 25.0937177908685, -24.1652521807625, 31.3523025814079, -29.6239723323602, 24.8754263804346, 11.6607098281502, 1.61524639341791, -8.6555400965984, -32.0988832103142, 453, 386, 573, 467, 486, 634, 0.889325013131529, 0, 0.91374669644359, 1, 0.888287726671651, 1, 0, 60, 29, 0, 00116.1.3.46.423632.33716420211544630886.54.his
123, 20.594, -15.846923828, 25.0945426562208, -25.2645940045981, 31.6016476353889, -29.5694316524579, 23.7569566378744, 11.9226631631503, 1.61957323797423, -9.66872367808976, -31.835140125486, 447, 385, 571, 466, 482, 633, 0.884529625206531, 0, 0.917615828731381, 1, 0.887271148771985, 1, 0, 46, 31, 0, 00117.1.3.46.423632.33716420211544630886.54.his
125, 20.782, -14.932487488, 24.9743029943878, -25.5073530814211, 30.6021176059523, -29.6798368450352, 23.4923639703823, 11.1110920999499, 1.49528078508487, -9.8329542433051, -32.8805160306912, 444, 389, 572, 469, 481, 637, 0.879452758976702, 0, 0.919433318611046, 1, 0.868332762182773, 1, 0, 44, 30, 0, 00118.1.3.46.423632.33716420211544630886.54.his
127, 20.969, -13.897499084, 24.9308195395551, -25.9684899757447, 30.3573152310233, -29.7456287281653, 23.1437126368026, 10.5683933143536, 1.45507045220366, -10.2803346622311, -33.1438304270981, 440, 390, 573, 471, 479, 638, 0.874951524498095, 0, 0.894797519828457, 1, 0.894734683871924, 1, 0, 35, 29, 0, 00119.1.3.46.423632.33716420211544630886.54.his
129, 21.141, -12.831031799, 25.0200072832385, -25.9295018240229, 31.1234575465128, -29.6382448936984, 23.0164711822085, 11.3713853559752, 1.54591176214223, -10.2239832260959, -32.369464208955, 438, 387, 575, 468, 479, 635, 0.901429308799352, 0, 0.898571867104629, 1, 0.882144341866204, 1, 0, 42, 29, 0, 00120.1.3.46.423632.33716420211544630886.54.his
131, 21.328, -11.769104004, 25.1368667829713, -25.9025369670555, 32.1421781948852, -29.5010266512483, 23.1712146638297, 12.4434065912761, 1.66541811478077, -10.174128283664, -31.3342215516826, 436, 383, 578, 464, 479, 631, 0.88608900222988, 0, 0.906067601899878, 1, 0.895411267104155, 1, 0, 43, 30, 0, 00121.1.3.46.423632.33716420211544630886.54.his
133, 21.516, -10.721885681, 25.1679672017834, -25.8723055812269, 32.4065275579081, -29.4672653038241, 23.0900963651792, 12.7082042055829, 1.68834364624446, -10.3708857972979, -31.078392200132, 434, 382, 580, 463, 478, 630, 0.887985731142281, 0, 0.913370217116065, 1, 0.888777023198096, 1, 0, 45, 30, 0, 00122.1.3.46.423632.33716420211544630886.54.his
135, 21.697, -9.661445618, 25.1085821598919, -26.0840910945897, 31.9149039589962, -29.5352024877564, 23.0274811645486, 12.1672041079973, 1.63155409659059, -10.2925246880467, -31.6050724146635, 431, 384, 582, 465, 478, 632, 0.898723692155372, 0, 0.914352487066405, 1, 0.862790454097181, 1, 0, 48, 29, 0, 00123.1.3.46.423632.33716420211544630886.54.his
137, 21.868, -8.627754211, 25.051864436355, -26.064015890982, 31.4243733448748, -29.5734055888527, 23.2516557798257, 11.8958224288352, 1.51724321058559, -10.2135574825218, -31.8737928650698, 429, 386, 585, 466, 478, 633, 0.887088818533481, 0, 0.89006072143878, 1, 0.874725165992789, 1, 0, 39, 30, 0, 00124.1.3.46.423632.33716420211544630886.54.his
139, 22.056, -7.57949829099999, 25.2333622448005, -25.5639771146051, 32.9527852779426, -29.3855915782561, 23.7076774037448, 13.5041130821813, 1.71431759328759, -9.9183345587351, -30.3159937288443, 429, 380, 589, 460, 479, 627, 0.899052908066745, 0, 0.877407294940234, 1, 0.908011119604834, 1, 0, 40, 30, 0, 00125.1.3.46.423632.33716420211544630886.54.his
141, 22.244, -6.549415588, 25.4411050563849, -25.0782352731685, 34.7338606473693, -29.2251065888671, 24.187292998337, 14.8425925863361, 1.89025954977674, -9.35820850544404, -28.7589720249044, 429, 373, 593, 455, 481, 621, 0.896654155808531, 0, 0.878380173361926, 1, 0.902498811331523, 1, 0, 44, 28, 0, 00126.1.3.46.423632.33716420211544630886.54.his
143, 22.416, -5.549751282, 25.3905037463699, -24.8433579961954, 34.2451185801597, -29.2609833811982, 24.1750789098162, 14.5704751130339, 1.8722889903898, -9.30271071852544, -29.0227051938394, 428, 375, 595, 456, 481, 622, 0.890240996405851, 0, 0.914500363823627, 1, 0.901481750002036, 1, 0, 51, 30, 0, 00127.1.3.46.423632.33716420211544630886.54.his
145, 22.604, -4.558769226, 25.3346027438708, -24.8755362499883, 33.7554484556316, -29.3353136286463, 24.4460849133234, 14.0309760888251, 1.80549739476499, -9.24777662684271, -29.8071899006434, 426, 377, 598, 458, 481, 625, 0.892450079210914, 0, 0.897150580786482, 1, 0.882355907047307, 1, 0, 53, 29, 0, 00128.1.3.46.423632.33716420211544630886.54.his
147, 22.782, -3.56781768800001, 25.2790566030104, -24.9170963142123, 33.265824696637, -29.4049238114744, 24.449792965172, 13.4914729049202, 1.76625886036117, -9.19948950337426, -30.3311146777868, 424, 379, 600, 460, 481, 627, 0.885381538977331, 0, 0.90290760453397, 1, 0.896049176693473, 1, 0, 49, 30, 0, 00129.1.3.46.423632.33716420211544630886.54.his
149, 22.970, -2.53176879900001, 25.2001192910665, -24.6936806379711, 32.5245946887966, -29.4726678434229, 24.4329178491936, 12.9522414185098, 1.72423239513207, -9.15343901861454, -30.8552103860668, 423, 382, 602, 462, 481, 629, 0.898588624159709, 0, 0.917906799979142, 1, 0.884011431918824, 1, 0, 43, 30, 0, 00130.1.3.46.423632.33716420211544630886.54.his
151, 23.151, -1.50064849899999, 25.1181524825217, -24.7372864029734, 31.7826133118197, -29.5728244742655, 24.424797648139, 12.1456318297418, 1.66441469249413, -9.11183317889565, -31.6397153696068, 421, 385, 604, 465, 481, 632, 0.900762942606084, 0, 0.908114293855932, 1, 0.896177047871556, 1, 0, 48, 30, 0, 00131.1.3.46.423632.33716420211544630886.54.his
153, 23.324, -0.485359192000004, 25.0910986898889, -24.7983510723772, 31.5460387053853, -29.6414571639717, 24.427483259085, 11.6075417113978, 1.62537131480377, -9.07587411636196, -32.1636125112796, 419, 386, 606, 467, 481, 634, 0.885841606927177, 0, 0.91457626798392, 1, 0.868570732904717, 1, 0, 50, 29, 0, 00132.1.3.46.423632.33716420211544630886.54.his
155, 23.512, 0.539253235000004, 25.0876471215765, -25.1180368003655, 31.5632000560586, -29.6096785708469, 24.1603757937513, 11.8730906228899, 1.62025419063826, -9.3033140703477, -31.9064033718728, 416, 386, 607, 466, 480, 633, 0.906627116432283, 0, 0.925976085101208, 1, 0.855700966679174, 1, 0, 51, 29, 0, 00133.1.3.46.423632.33716420211544630886.54.his
157, 23.693, 1.56516265899999, 25.1426314923869, -25.1892739144363, 32.0872339042516, -29.5481377773264, 23.9012971744796, 12.4062201139384, 1.6422139035788, -9.53315346455958, -31.3882341313564, 414, 384, 608, 464, 479, 631, 0.87471084616851, 0, 0.924754577965984, 1, 0.859202039611689, 1, 0, 43, 29, 0, 00134.1.3.46.423632.33716420211544630886.54.his
159, 23.880, 2.651878357, 25.0860992004826, -25.5055397970038, 32.1090986228436, -29.5466840429066, 23.6200337332845, 12.4040680455052, 1.63205176914764, -9.76600397114071, -31.1311762170669, 411, 384, 609, 464, 478, 630, 0.899979571954289, 0, 0.91091560893412, 1, 0.875212530256322, 1, 0, 40, 30, 0, 00135.1.3.46.423632.33716420211544630886.54.his
161, 24.069, 3.77729034399999, 25.0846491638749, -25.559611789285, 32.1302584429393, -29.5464982317166, 23.5957267150988, 12.4019291182675, 1.59610795453199, -10.0046119760086, -31.3952668133048, 409, 384, 611, 464, 477, 631, 0.896894634217919, 0, 0.917222672661928, 1, 0.876522077809365, 1, 0, 48, 30, 0, 00136.1.3.46.423632.33716420211544630886.54.his
163, 24.250, 4.89566803, 25.0824172424474, -25.6281696655495, 32.151990563308, -29.5463417406822, 23.583822573083, 12.3999546446498, 1.58392663583268, -9.98583532317884, -31.3978206850378, 407, 384, 613, 464, 477, 631, 0.898580200196671, 0, 0.905959590829373, 1, 0.877514631457411, 1, 0, 45, 30, 0, 00137.1.3.46.423632.33716420211544630886.54.his
165, 24.423, 5.98042297400001, 25.0308342605972, -25.728077082329, 31.6661549664356, -29.610817292187, 23.3237980216281, 11.8643723304744, 1.56618347418909, -9.97242281435117, -31.660501848736, 405, 386, 614, 466, 477, 632, 0.88705883109465, 0, 0.894608363665086, 1, 0.874649767908918, 1, 0, 47, 31, 0, 00138.1.3.46.423632.33716420211544630886.54.his
167, 24.611, 7.001358032, 25.0421715401256, -25.5980709499844, 31.6856806731615, -29.6105152129601, 23.374486810312, 11.8630555254975, 1.56865564248876, -9.9611730361651, -31.6619664230158, 404, 386, 616, 466, 477, 632, 0.901768427782049, 0, 0.878748590445292, 1, 0.884296827478694, 1, 0, 42, 29, 0, 00139.1.3.46.423632.33716420211544630886.54.his
169, 24.784, 7.993019104, 25.2312789563611, -25.1986275956131, 33.2269255462738, -29.4374867100171, 23.7351206493411, 13.4622959403216, 1.72117552711754, -9.66736683859675, -30.0952719861249, 404, 380, 619, 460, 478, 626, 0.902672107108833, 0, 0.894753180692768, 1, 0.883004094003662, 1, 0, 39, 28, 0, 00140.1.3.46.423632.33716420211544630886.54.his
171, 24.972, 8.985458374, 25.3478450406511, -24.8125075606114, 34.2617699227322, -29.3249136789446, 24.1019488568213, 14.5262125399981, 1.81050814972517, -9.38036291684543, -29.0506334063634, 404, 376, 622, 456, 479, 622, 0.871845409773437, 0, 0.926390379768433, 1, 0.883587585838781, 1, 0, 47, 29, 0, 00141.1.3.46.423632.33716420211544630886.54.his
173, 25.159, 10.036552429, 25.3615962796658, -24.9495575731762, 34.5403930554594, -29.2983601646509, 24.1733896840707, 14.7900951894975, 1.85066708265748, -9.10018887553534, -28.7878886923101, 402, 375, 624, 455, 480, 621, 0.870237915268838, 0, 0.901800626927528, 1, 0.858287847462156, 1, 0, 50, 29, 0, 00142.1.3.46.423632.33716420211544630886.54.his
175, 25.331, 11.085235596, 25.3234616670071, -24.8490262925227, 34.0545191953885, -29.3302944368884, 24.2464962456546, 14.5212106092852, 1.8128694560153, -9.10164853672223, -29.3095395714942, 401, 377, 626, 456, 480, 623, 0.899106117928475, 0, 0.900207122364454, 1, 0.874910661093186, 1, 0, 51, 30, 0, 00143.1.3.46.423632.33716420211544630886.54.his
