Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
741, 47.854, 16.46, 30.5648159806174, -26.5887495214722, 27.5806322474722, -25.9553852778644, 21.1869463240934, 8.96078421592248, 3.91709478464367, -13.1373711475396, -35.4361233826815, 376, 274, 616, 349, 458, 520, 0.874541453763472, 0, 0.91981045905402, 1, 0.873774613291263, 0, 0, 49, 7, 61.5625212, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1553_196.46.tiff
743, 47.924, 16.87, 30.8095863290147, -26.8849930241015, 27.0772428054648, -25.861594960699, 21.0676898960143, 8.69506656912806, 3.96920432436731, -13.1223086561661, -35.9550160395192, 374, 276, 616, 350, 458, 522, 0.867565051734731, 0, 0.919604500200197, 1, 0.86721846478091, 0, 0, 36, 9, 61.6335253, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1554_196.87.tiff
745, 48.073, 17.27, 30.6903313556582, -26.7764735452793, 26.833074236106, -25.7679411038978, 20.9541841216281, 8.4295158902869, 4.06964157430279, -13.3634301710348, -36.2162702314729, 374, 277, 616, 351, 457, 523, 0.862173003571856, 0, 0.913887993411602, 1, 0.869400980054452, 0, 0, 109, 18, 61.7875341, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1555_197.27.tiff
747, 48.198, 18.49, 30.9090780598599, -27.0567481815987, 26.0902904558962, -25.6859357759181, 20.8349181000397, 7.63450026317727, 4.10637842470427, -13.3601568575825, -37.0020068213435, 371, 280, 617, 354, 457, 526, 0.873342303418266, 0, 0.909275550374035, 1, 0.851888463212218, 0, 0, 55, 33, 61.9325424, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1558_198.49.tiff
749, 48.319, 19.3, 31.2817704748673, -27.4354522077304, 25.5909147447483, -25.4968739188331, 20.6235109350725, 7.10445728501591, 4.36775919115928, -13.8251637932181, -37.5234366600079, 368, 282, 617, 356, 455, 528, 0.84141296770183, 0, 0.879668433350917, 1, 0.870584047991691, 0, 0, 57, 10, 62.0285479, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1560_199.30.tiff
751, 48.454, 20.11, 31.237015604566, -27.4396893932601, 25.0984465054279, -25.3319743658422, 20.4132286534501, 6.57510647253361, 4.38030292645877, -13.8318576233011, -37.789596218097, 367, 284, 617, 358, 455, 529, 0.865726304769039, 0, 0.901771450005225, 1, 0.873144936759866, 0, 0, 47, 7, 62.1625555, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1562_200.11.tiff
753, 48.599, 20.92, 31.4411502812872, -27.6231222654493, 24.8548864335691, -25.1126310715551, 20.2305520935828, 6.30877819083957, 4.54034547305675, -14.0612188519388, -38.3125160719705, 365, 285, 617, 359, 454, 531, 0.845414119681666, 0, 0.886800249524855, 1, 0.868244144737677, 0, 0, 43, 12, 62.310564, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1564_200.92.tiff
755, 48.720, 21.74, 31.5048477585736, -27.5932263220931, 25.3740712130849, -25.0669087668802, 20.2710939879528, 6.83143008517014, 4.5701660852475, -14.0659060335769, -37.8017707014517, 364, 283, 618, 357, 454, 529, 0.861374381036974, 0, 0.887419289743747, 1, 0.871866765457914, 0, 0, 49, 7, 62.4285707, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1566_201.74.tiff
757, 48.791, 22.14, 31.635992986469, -27.678342780399, 25.3785064896298, -24.9091477274164, 20.2075933344745, 7.09195053081419, 4.59482371978415, -14.064803264733, -37.5458457096177, 363, 283, 618, 356, 454, 528, 0.860243538089897, 0, 0.898052837536329, 1, 0.873438075870355, 0, 0, 50, 11, 62.503575, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1567_202.14.tiff
759, 48.927, 22.96, 31.542509306065, -27.4511261713231, 26.4080902800401, -25.0974082239559, 20.4512850622233, 7.87741902382211, 4.49059740362392, -13.8491279409374, -36.5182298467175, 363, 279, 620, 353, 455, 524, 0.868066478001442, 0, 0.907425383433153, 1, 0.870115880437815, 0, 0, 67, 15, 62.6415829, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1569_202.96.tiff
761, 49.069, 23.77, 31.3667419798445, -27.2754840602721, 26.6789392913529, -25.0792864980248, 20.5018016921512, 8.13644683911591, 4.55844171009659, -13.8426300222583, -36.264312397491, 363, 278, 621, 352, 455, 523, 0.87680370948343, 0, 0.906635085706858, 1, 0.874103210207741, 0, 0, 37, 14, 62.7815909, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1571_203.77.tiff
763, 49.142, 24.17, 31.2639366796756, -27.2007781170499, 26.6877979046236, -25.239562168058, 20.6028783416055, 8.13566841847616, 4.36893043333094, -13.6580153273356, -36.0124201060689, 363, 278, 622, 352, 456, 522, 0.863156911566729, 0, 0.880633662982352, 1, 0.88496674573446, 0, 0, 38, 12, 62.8545951, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1572_204.17.tiff
765, 49.287, 24.99, 31.0809253023217, -27.0428165962587, 26.9594954019389, -25.2303797261621, 20.6552654162428, 8.39439407402119, 4.41430202648718, -13.6664488645567, -36.0183958519093, 363, 277, 623, 351, 456, 522, 0.853773678979413, 0, 0.877729265144401, 1, 0.862523947090277, 0, 0, 60, 12, 62.9976033, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1574_204.99.tiff
767, 49.415, 25.8, 31.134084311719, -27.0619963075951, 26.9730481281221, -25.5618374524335, 20.852285621987, 8.65497680720152, 4.23992450183309, -13.4967574952, -35.7694239942385, 362, 277, 625, 350, 457, 521, 0.865006204047836, 0, 0.898712445270261, 1, 0.868858248972007, 0, 0, 46, 11, 63.1246106, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1576_205.80.tiff
769, 49.488, 26.2, 31.0715482841316, -26.9795774186893, 27.235393702669, -25.4031776418118, 20.8117577313307, 8.65212972696924, 4.26967684018395, -13.4996264319877, -35.7720025239013, 362, 276, 625, 350, 457, 521, 0.877295613332833, 0, 0.90291693085728, 1, 0.87889398029489, 0, 0, 48, 11, 63.2006149, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1577_206.20.tiff
771, 49.633, 27.01, 30.8713655191876, -26.8611613241853, 27.2537247583926, -25.4156580050982, 20.8724589684091, 8.91044281685472, 4.08050691059261, -13.3450113657726, -35.5232741351118, 362, 276, 626, 349, 458, 520, 0.852179548442556, 0, 0.876758571524782, 1, 0.874093769717524, 0, 0, 47, 19, 63.3446231, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1579_207.01.tiff
773, 49.751, 27.83, 30.9013858259018, -26.9138578153443, 27.0138985839365, -25.5783246087274, 20.8637247521784, 8.38394228677557, 4.03099822178454, -13.4162242614642, -36.0516939787457, 361, 277, 627, 351, 458, 522, 0.868546119786875, 0, 0.900072585764919, 1, 0.877936742902338, 0, 0, 39, 11, 63.4626299, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1581_207.83.tiff
775, 49.827, 28.23, 31.0373140207916, -27.0230455651473, 26.7644586018523, -25.5069989987307, 20.7925726410062, 8.12000619583361, 4.05133292827171, -13.4283732833918, -36.0547045191522, 360, 278, 627, 352, 458, 522, 0.881731890436676, 0, 0.886153261987624, 1, 0.855647507342305, 0, 0, 54, 7, 63.5356341, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1582_208.23.tiff
777, 49.955, 29.04, 30.8914110941984, -26.9003829816198, 27.0361820750664, -25.5511274978105, 20.8522169146688, 8.37845570099802, 4.09730267947299, -13.4520028606503, -36.0606494674002, 360, 277, 628, 351, 458, 522, 0.871872500112019, 0, 0.906162283499168, 1, 0.872332679062405, 0, 0, 55, 10, 63.6656415, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1584_209.04.tiff
779, 50.088, 29.85, 31.073665611761, -26.8841468671242, 27.5569058960096, -25.4886780405249, 20.9749982162359, 9.15896060069373, 4.0019327793144, -13.2600600345766, -35.2887386526492, 359, 275, 629, 348, 459, 519, 0.87773731677089, 0, 0.913353667395547, 1, 0.854539848905358, 0, 0, 50, 9, 63.7986491, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1586_209.85.tiff
781, 50.218, 30.67, 30.8832765720164, -26.5031126348182, 29.1033507094189, -25.8167324972489, 21.1887375968097, 9.67974599963652, 4.08893416855418, -12.9599182396692, -33.7307004068293, 360, 269, 631, 346, 460, 513, 0.857860977691248, 0, 0.679105574792239, 1, 0.852719313457753, 0, 0, 36, 9, 63.9286565, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1588_210.67.tiff
783, 50.287, 31.07, 30.8012838746157, -26.4618111115895, 29.1127383447174, -26.0497971339907, 21.2596805235977, 9.67920592864004, 3.79862760035435, -12.8618867980658, -33.7404646564026, 360, 269, 632, 346, 461, 513, 0.852863332980974, 0, 0.654922188929403, 1, 0.857138122175982, 0, 0, 46, 10, 63.9986605, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1589_211.07.tiff
785, 50.428, 31.88, 30.7485145762333, -26.3108358084908, 29.6388352203791, -26.1763831987252, 21.2906582301231, 9.6757846051817, 3.99003181091154, -12.8005271658414, -33.2209891173134, 360, 267, 633, 346, 461, 511, 0.868341926595363, 0, 0.521678828052243, 1, 0.844805461087758, 0, 0, 56, 12, 64.1416687, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1591_211.88.tiff
787, 50.553, 32.7, 30.8310846326119, -26.3828531676539, 29.3988802683586, -26.3034781375018, 21.322996124131, 9.67226042454523, 4.00418506478375, -12.8534776679611, -33.4872706455914, 359, 268, 634, 346, 461, 512, 0.875781365427274, 0, 0.591883581848529, 1, 0.855022982594619, 0, 0, 47, 8, 64.2616756, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1593_212.70.tiff
789, 50.618, 33.1, 30.7565101257934, -26.3499995622054, 29.4082829317987, -26.202644698369, 21.2901393882461, 9.66947288004723, 4.04307702663, -12.8592328709343, -33.4893090633547, 359, 268, 634, 346, 461, 512, 0.885121553813492, 0, 0.62023774848228, 1, 0.844973122188228, 0, 0, 67, 11, 64.3286794, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1594_213.10.tiff
791, 50.816, 34.32, 30.6899769837795, -26.4680661764047, 28.6686815681687, -25.9031119355864, 21.2032010851347, 9.66100179982823, 3.96748758258713, -13.0147853836948, -34.2826645552393, 358, 271, 634, 346, 461, 515, 0.851271226281845, 0, 0.83798912523961, 1, 0.871885562230326, 0, 0, 47, 10, 64.5276908, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1597_214.32.tiff
793, 50.949, 35.13, 30.9435343480531, -26.443479159711, 29.1904466488809, -26.072817360164, 21.230810072929, 9.65782380809836, 3.83759995957842, -12.8635331744115, -33.7700350740972, 357, 269, 635, 346, 462, 513, 0.859205638532217, 0, 0.635289338837199, 1, 0.840834599450986, 0, 0, 43, 7, 64.6576982, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1599_215.13.tiff
795, 51.044, 35.54, 30.8683656248121, -26.4260020937775, 29.2002790423464, -25.978522721283, 21.207474487105, 9.65500039401067, 3.88302695287912, -12.8698753894923, -33.7719752292652, 357, 269, 635, 346, 462, 513, 0.877283622639634, 0, 0.631290509914893, 1, 0.838214498262684, 0, 0, 55, 35, 64.7567039, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1600_215.54.tiff
797, 51.161, 36.35, 30.4370804266415, -25.972063724509, 31.2695208126987, -26.223103230136, 21.8232613729362, 12.5176297160061, 3.89033263671068, -12.2942991116798, -31.4286723428359, 359, 261, 638, 335, 464, 504, 0.537170040211966, -1, 0.537170040211966, -1, 0.537170040211966, -1, 1, 147, 14, 64.8767108, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1602_216.35.tiff
799, 51.359, 37.57, 30.9309910797506, -26.0288635043351, 31.540931687613, -25.9051189837241, 21.8178573613709, 12.7662997313297, 4.10777129879637, -12.2429490269676, -31.1706485923774, 357, 260, 638, 334, 464, 503, 0.538276621308422, -1, 0.538276621308422, -1, 0.538276621308422, -1, 1, 145, 9, 65.0697218, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1605_217.57.tiff
801, 51.564, 38.78, 31.2122853058512, -26.2778336436753, 30.5389887167954, -26.0035203816444, 21.2081059553845, 9.63754559823986, 4.62651857908405, -12.6114439569635, -32.4721181608774, 355, 264, 637, 346, 462, 508, 0.886933583484006, 0, 0.332526052290208, -1, 0.839005229493258, 0, 0, 55, 11, 65.2757336, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1608_218.78.tiff
803, 51.718, 39.6, 31.3264758514736, -26.4054085310836, 30.0428905006732, -25.5027846827413, 21.1251576459563, 9.62985694329663, 4.5916022073918, -12.7263820037717, -33.0009325437311, 354, 266, 636, 346, 462, 510, 0.880604937491885, 0, 0.418304145382719, 1, 0.857202050224731, 0, 0, 45, 13, 65.4327426, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1610_219.60.tiff
805, 51.856, 40.41, 31.5127030712145, -26.4793287777021, 29.8004189189287, -25.3642392577748, 21.108967299428, 9.6245401706771, 4.94938001548281, -12.849422719001, -33.2603480407356, 353, 267, 636, 346, 461, 511, 0.861497418354351, 0, 0.534798412476595, 1, 0.857990353210918, 0, 0, 60, 9, 65.5647501, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1612_220.41.tiff
807, 51.917, 40.81, 31.7810179417439, -26.5316073834307, 29.5469283709145, -25.2992936142998, 21.1025492560559, 9.62193602280343, 4.93645646740584, -12.9054109254006, -33.5247647403587, 352, 268, 636, 346, 461, 512, 0.875879443587016, 0, 0.583837990309713, 1, 0.845906205116008, 0, 0, 53, 14, 65.631754, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1613_220.81.tiff
809, 52.050, 41.63, 31.9605523548423, -26.6210875472884, 29.0479925770578, -24.7665439803623, 21.0932047508539, 9.87355720992867, 5.36226452692462, -12.9647377292937, -33.7815066320386, 351, 270, 635, 345, 460, 513, 0.87725634201671, 0, 0.75916980575535, 1, 0.864367523916646, 0, 0, 53, 10, 65.7607613, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1615_221.63.tiff
811, 52.186, 42.44, 32.9376949410825, -27.014909236821, 27.7662227389168, -24.0686671612599, 20.9091547861127, 9.34601144736186, 5.86503778942078, -13.3000180244031, -35.0822656259028, 347, 275, 633, 347, 458, 518, 0.861489592339487, 0, 0.91301426094248, 1, 0.839532026766491, 0, 0, 55, 7, 65.894769, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1617_222.44.tiff
813, 52.319, 43.25, 33.0634543747916, -27.1733666065974, 27.0116050458904, -23.8442019413441, 20.6778682212111, 8.30381501342143, 6.07492432686936, -13.5555857986588, -36.1295234973697, 346, 278, 632, 351, 457, 522, 0.880513789075983, 0, 0.924973516857256, 1, 0.875526444750137, 0, 0, 43, 19, 66.0397773, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1619_223.25.tiff
815, 52.456, 44.05, 33.2013444871595, -27.3336956428709, 26.2558217556426, -23.5741285106812, 20.4982591977811, 7.52152213816928, 6.42464734731881, -13.6758415926333, -36.6503849527281, 345, 281, 631, 354, 456, 524, 0.88786257196274, 0, 0.919903282556576, 1, 0.845524971469166, 0, 0, 57, 11, 66.1687847, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1621_224.05.tiff
817, 52.584, 44.87, 32.6583001310691, -27.4856328466859, 25.2541690968223, -24.0573734973144, 20.3338804649525, 6.48415331273364, 5.91138864017175, -13.9356445609883, -37.7182848732212, 346, 285, 632, 358, 457, 528, 0.889778694202896, 0, 0.922901857490226, 1, 0.843186179220672, 0, 0, 54, 8, 66.2927918, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1623_224.87.tiff
819, 52.711, 45.68, 32.001275262599, -27.4116887629094, 25.2797111200538, -24.6402006462197, 20.4246581025399, 6.74283566573403, 4.94543781563399, -13.9405635476084, -37.7511559802536, 348, 285, 634, 357, 460, 528, 0.875813641340118, 0, 0.901626305192363, 1, 0.867407648879794, 0, 0, 71, 7, 66.419799, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1625_225.68.tiff
821, 52.849, 46.49, 31.4045263063617, -27.2964378291463, 25.561276457354, -25.2594135478723, 20.4740811097685, 6.74242722606164, 4.4219988315295, -13.880702352769, -37.5095768748779, 350, 284, 636, 357, 462, 527, 0.877501766816621, 0, 0.907177561305037, 1, 0.853360199592195, 0, 0, 57, 7, 66.5578069, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1627_226.49.tiff
823, 52.912, 46.89, 30.9076111334252, -27.0830223546585, 26.3483676863795, -25.6912057006009, 20.74087354939, 7.77874560718931, 3.96222618814776, -13.6863822743531, -36.7376568544274, 352, 281, 638, 353, 464, 524, 0.87366653566054, 0, 0.913369870564487, 1, 0.834514156588776, 0, 0, 47, 8, 66.6208105, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1628_226.89.tiff
825, 53.063, 47.71, 30.374951896288, -26.9285672516272, 26.8873867990966, -26.2070040215348, 20.8866239909188, 8.29540613393757, 3.57839483914196, -13.4957522552607, -35.9664193522976, 354, 279, 640, 351, 466, 521, 0.88177781393434, 0, 0.921939893232502, 1, 0.856429739917335, 0, 0, 54, 30, 66.7818197, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1630_227.71.tiff
827, 53.190, 48.52, 30.1714864060474, -26.8007805966722, 27.4212564423583, -26.3864035413215, 21.0108253385687, 8.80993617762128, 3.13272769430525, -13.3826386333769, -35.4583760968987, 355, 277, 641, 349, 468, 519, 0.868457177862735, 0, 0.915999689134057, 1, 0.875891099847284, 0, 0, 58, 11, 66.9018266, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1632_228.52.tiff
829, 53.325, 49.33, 30.1600976677991, -26.8608774177918, 27.1794993983259, -26.3425800224833, 21.0035625852104, 8.80554394487246, 3.21960757758772, -13.458424891035, -35.7247182427417, 355, 278, 641, 349, 468, 520, 0.855384177721748, 0, 0.898547072359505, 1, 0.836539520503473, 0, 0, 68, 12, 67.0368343, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1634_229.33.tiff
831, 53.458, 50.14, 29.8881204810293, -26.8510087117766, 27.1995304517371, -26.695586472352, 20.9517256587298, 8.54476442206867, 3.01682301058146, -13.4802171963568, -35.7355052967883, 356, 278, 642, 350, 469, 520, 0.866603090854213, 0, 0.90785618352512, 1, 0.871595791672088, 0, 0, 38, 13, 67.1698419, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1636_230.14.tiff
833, 53.527, 50.55, 30.1862608314696, -26.9241848585135, 26.9446393934142, -26.3958482842353, 20.8783526738103, 8.28271534141958, 3.38873246387041, -13.5318961294135, -35.9921281203185, 355, 279, 641, 351, 468, 521, 0.871350447511063, 0, 0.923773424435085, 1, 0.874041635955218, 0, 0, 40, 30, 67.258847, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1637_230.55.tiff
835, 53.662, 51.36, 30.2452518733632, -26.9280335719331, 26.959095419056, -26.3724970912257, 20.8720852810753, 8.27869727769089, 3.19278129545105, -13.5541077427092, -36.0027447946305, 355, 279, 641, 351, 469, 521, 0.871597775340219, 0, 0.926106633935228, 1, 0.877464444840211, 0, 0, 63, 12, 67.3758537, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1639_231.36.tiff
837, 53.806, 52.17, 30.0846067928379, -26.8058262717032, 27.4932630076741, -26.5403678107227, 21.0510118846475, 9.05017328687921, 3.17778741304525, -13.3479062352378, -35.2200894623422, 356, 277, 642, 348, 470, 518, 0.874140395491225, 0, 0.920073010538806, 1, 0.878060384776931, 0, 0, 53, 12, 67.5188619, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1641_232.17.tiff
839, 53.941, 52.97, 29.4316844308155, -26.4949780190931, 28.8103886695713, -27.0466631535751, 21.2342147483591, 9.82281345239459, 2.52265664981724, -13.1236442238408, -34.188866090487, 359, 272, 644, 345, 473, 514, 0.863302030204191, 0, 0.878454747864123, 1, 0.87849605984133, 0, 0, 53, 12, 67.6528696, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1643_232.97.tiff
841, 54.012, 53.38, 29.2037631511111, -26.4334788346329, 29.080626661242, -27.3739353578946, 21.2337182914443, 9.82231825104791, 2.37194665365445, -12.9977454908987, -33.6688870391862, 360, 271, 645, 345, 474, 512, 0.860225831401244, 0, 0.735491794477239, 1, 0.87943421430895, 0, 0, 41, 11, 67.7238736, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1644_233.38.tiff
843, 54.152, 54.19, 29.2943286308382, -26.4401526369543, 29.0952944918516, -27.3770187290081, 21.2241669765486, 9.81759991664198, 2.54044947314428, -12.9841380550127, -33.6697542922748, 360, 271, 645, 345, 474, 512, 0.867402581557267, 0, 0.693670201850915, 1, 0.870250225599049, 0, 0, 51, 7, 67.8608815, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1646_234.19.tiff
845, 54.278, 55.01, 29.3948587596532, -26.4454728489557, 29.1100015137282, -27.3884767088154, 21.2146973095772, 9.81287197933752, 2.36455692201549, -13.011922520547, -33.6784601869429, 360, 271, 645, 345, 475, 512, 0.869224263617516, 0, 0.726513620051232, 1, 0.883783209608087, 0, 0, 56, 12, 67.9918889, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1648_235.01.tiff
