Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.034, -43.391571045, 25.3306121621302, -25.2212169697139, 32.058517259575, -29.4794243867996, 23.8940751572545, 12.3423386026201, 1.99353900936154, -9.59429088854559, -31.3431797073084, 513, 383, 506, 465, 495, 632, 0.93, 1, 0.908, 1, 0.787, 1, 0, 35, 28, 0, 00083.1.3.46.423632.33716420211541147487.37.his
78, 14.222, -42.690353394, 24.9190471513392, -24.9268145988985, 33.0760099543638, -29.838871797068, 24.3334497734832, 13.4261058484807, 1.54886501776137, -9.40217463993486, -30.3307507435244, 511, 379, 508, 461, 494, 628, 0.955, 1, 0.918, 1, 0.78, 1, 0, 30, 28, 0, 00084.1.3.46.423632.33716420211541147487.37.his
79, 14.403, -42.000793457, 24.4940038487402, -24.6473787072678, 34.0949675249256, -30.3943670995638, 24.2143472660544, 14.2374715200309, 1.09708774313748, -9.22222590938578, -29.317085724109, 509, 375, 508, 458, 493, 624, 0.955, 1, 0.925, 1, 0.797, 1, 0, 30, 28, 0, 00085.1.3.46.423632.33716420211541147487.37.his
80, 14.591, -41.311264038, 24.4932990265285, -24.4221911282836, 34.3481776280312, -30.2740402460702, 24.9312198281896, 14.7795866968952, 1.10598453738136, -8.77308616572516, -28.8149677504986, 508, 374, 512, 456, 494, 622, 0.93, 1, 0.955, 1, 0.824, 1, 0, 31, 28, 0, 00086.1.3.46.423632.33716420211541147487.37.his
81, 14.779, -40.608657837, 24.5874003373498, -24.2727264657501, 34.3457544801699, -30.2443904812416, 24.9899095719723, 14.7752689926974, 1.14944775340371, -8.70037323484528, -28.8219928796131, 507, 374, 514, 456, 494, 622, 0.929, 1, 0.947, 1, 0.843, 1, 0, 30, 29, 0, 00087.1.3.46.423632.33716420211541147487.37.his
82, 14.951, -39.883087158, 24.9475438028612, -24.6543295630413, 33.318726935202, -29.7966406609493, 24.6784137389348, 13.6808977040585, 1.56896037673332, -8.93624380543001, -29.8494299038915, 505, 378, 516, 460, 494, 626, 0.942, 1, 0.943, 1, 0.853, 1, 0, 35, 29, 0, 00088.1.3.46.423632.33716420211541147487.37.his
83, 15.139, -39.115936279, 25.4044824560808, -25.3865181476932, 31.7807561610771, -29.2878228463464, 23.602058913485, 11.7703431897953, 2.1230817448471, -9.9218247226257, -31.8917472763832, 502, 384, 516, 467, 492, 634, 0.939, 1, 0.945, 1, 0.883, 1, 0, 33, 28, 0, 00089.1.3.46.423632.33716420211541147487.37.his
84, 15.312, -38.213516235, 26.1335649325715, -26.1926396229475, 29.7354756062697, -28.6452088599355, 23.0351834486592, 10.1350686228201, 2.74886448133751, -10.5737138625516, -33.6786535374121, 499, 392, 518, 473, 491, 641, 0.943, 1, 0.921, 1, 0.903, 1, 0, 33, 30, 0, 00090.1.3.46.423632.33716420211541147487.37.his
85, 15.499, -37.110183716, 26.8662313258561, -26.4794668627827, 28.2047150305248, -27.9203048992683, 22.6206071032338, 8.50159406939026, 3.43419998825138, -10.8721424314745, -35.2126519520125, 497, 398, 521, 479, 491, 647, 0.947, 1, 0.958, 1, 0.931, 1, 0, 32, 29, 0, 00091.1.3.46.423632.33716420211541147487.37.his
86, 15.687, -36.000045776, 27.5020281832563, -26.6566189638913, 26.9309262331688, -27.4094802823896, 22.3954953181175, 7.41199423425118, 4.0280888252627, -11.0720917957484, -36.491490087273, 495, 403, 524, 483, 491, 652, 0.921, 1, 0.954, 1, 0.938, 1, 0, 36, 30, 0, 00092.1.3.46.423632.33716420211541147487.37.his
87, 15.874, -34.95275116, 27.4857554227667, -27.0168164431221, 26.672560419703, -27.2104802396719, 22.1320025269194, 6.864595655922, 4.11278980556596, -11.2230457075, -36.7536496101656, 491, 404, 526, 485, 490, 653, 0.949, 1, 0.96, 1, 0.935, 1, 0, 31, 28, 0, 00093.1.3.46.423632.33716420211541147487.37.his
88, 16.046, -33.961524963, 27.4538374819626, -26.8045093896879, 26.9255029774491, -27.3338198832144, 22.1420775211315, 7.12926249569273, 4.09134259225153, -11.0018211735984, -36.5104492243874, 489, 403, 528, 484, 490, 652, 0.932, 1, 0.928, 1, 0.913, 1, 0, 31, 29, 0, 00094.1.3.46.423632.33716420211541147487.37.his
89, 16.233, -32.92199707, 26.6935836699379, -26.6942071741361, 28.4486102858377, -28.0432080019517, 22.4962196252765, 8.74735541835732, 3.36313767054891, -10.9408328028001, -34.9951027843672, 485, 397, 530, 478, 488, 646, 0.923, 1, 0.931, 1, 0.946, 1, 0, 30, 29, 0, 00095.1.3.46.423632.33716420211541147487.37.his
90, 16.405, -31.871940613, 25.9815237383765, -25.7583191352064, 30.4898072723144, -28.9085422154218, 23.2276514205589, 10.9111295997512, 2.49569985964293, -10.2186017064641, -32.7181399484932, 484, 389, 533, 470, 488, 637, 0.931, 1, 0.967, 1, 0.937, 1, 0, 30, 28, 0, 00096.1.3.46.423632.33716420211541147487.37.his
91, 16.593, -30.838348389, 25.2040900165833, -25.7198677845729, 32.0199968235983, -29.5203359172981, 23.4585833429094, 12.2629449477968, 1.94410379353617, -10.0341466476536, -31.4526638847291, 480, 383, 535, 465, 487, 632, 0.953, 1, 0.951, 1, 0.946, 1, 0, 30, 29, 0, 00097.1.3.46.423632.33716420211541147487.37.his
92, 16.780, -29.907615662, 24.7115269526065, -25.657298925173, 33.0424865796137, -29.9986439202563, 23.6656885454458, 13.3449784051894, 1.49035013988864, -9.9448289971242, -30.4392611279461, 477, 379, 537, 461, 486, 628, 0.957, 1, 0.933, 1, 0.948, 1, 0, 30, 32, 0, 00098.1.3.46.423632.33716420211541147487.37.his
93, 16.952, -29.059257507, 24.4620860019742, -25.2303751593662, 33.8138313422354, -30.2281341164552, 23.7781318171731, 13.8841792104522, 1.27887381941728, -9.42639227730406, -29.682860149857, 476, 376, 539, 459, 487, 625, 0.939, 1, 0.957, 1, 0.935, 1, 0, 30, 29, 0, 00099.1.3.46.423632.33716420211541147487.37.his
94, 17.133, -28.211112976, 24.3121384325796, -24.8726325332019, 34.3301386810092, -30.5111193727454, 24.2208661264849, 14.6968327974965, 1.09338288272927, -9.23053271574859, -29.1791044252542, 475, 374, 542, 456, 487, 623, 0.955, 1, 0.952, 1, 0.959, 1, 0, 30, 29, 0, 00100.1.3.46.423632.33716420211541147487.37.his
95, 17.321, -27.205566406, 24.3367145126028, -24.7955328801271, 34.333715351613, -30.2863029901059, 24.5706682687606, 14.4202673911376, 1.12261518602077, -9.13737281010778, -29.1872161807275, 473, 374, 546, 457, 487, 623, 0.947, 1, 0.949, 1, 0.955, 1, 0, 183, 30, 0, 00101.1.3.46.423632.33716420211541147487.37.his
97, 17.503, -26.131874084, 24.9330651652108, -24.9518052775838, 33.0575299140529, -29.838133742508, 24.1574988671084, 13.325477455487, 1.69076017623604, -9.29977425861164, -30.4728213051477, 471, 379, 548, 461, 487, 628, 0.906660638500208, 1, 0.891248503015696, 1, 0.882869532786052, 1, 0, 40, 29, 0, 00102.1.3.46.423632.33716420211541147487.37.his
99, 17.692, -25.039749146, 25.9012094981879, -25.243421006248, 31.0153910044115, -29.0266151628335, 23.8835102124275, 11.4194468765048, 2.47375813062179, -9.53725694048634, -32.2674308089327, 469, 387, 551, 468, 487, 635, 0.90050921428658, 0, 0.898574030479454, 1, 0.883911085658988, 1, 0, 26, 31, 0, 00103.1.3.46.423632.33716420211541147487.37.his
101, 17.864, -23.943572998, 26.6684462454069, -25.9554743400086, 28.9773613965255, -28.0859533684945, 23.2891555025537, 9.24540365558161, 3.53884470607045, -10.4298924737473, -34.5582906477196, 465, 395, 553, 476, 485, 644, 0.873066874013256, 0, 0.906676272083681, 1, 0.868397427952022, 1, 0, 36, 29, 0, 00104.1.3.46.423632.33716420211541147487.37.his
103, 18.062, -22.85785675, 27.2909484269317, -26.5789053527886, 27.4504670394827, -27.4949917985324, 22.3144673525186, 7.61674009851682, 4.2075297326005, -11.1079698434308, -36.0856864177141, 461, 401, 553, 482, 483, 650, 0.8730974301503, 0, 0.870589919327, 1, 0.884025269726233, 1, 0, 34, 29, 0, 00105.1.3.46.423632.33716420211541147487.37.his
105, 18.235, -21.806655884, 27.7984745098222, -27.1530343186371, 26.1805477576735, -26.9181392870354, 21.9904813176833, 6.2625712501918, 4.77073042829913, -11.7177430253118, -37.3574479311186, 457, 406, 555, 487, 481, 655, 0.89796585473327, 0, 0.897262290326112, 1, 0.896592410812915, 1, 0, 28, 29, 0, 00106.1.3.46.423632.33716420211541147487.37.his
107, 18.422, -20.784294128, 28.3784315593149, -27.2172561809693, 24.9153920615958, -26.4161998255135, 22.0305523059013, 5.1807418684775, 5.34909460408356, -11.7617468733186, -38.6350745897943, 455, 411, 558, 491, 481, 660, 0.913560927997007, 0, 0.903423670950138, 1, 0.883524027640387, 1, 0, 32, 29, 0, 00107.1.3.46.423632.33716420211541147487.37.his
109, 18.603, -19.815956116, 29.1481920434425, -27.6314327980682, 23.1421496311749, -25.747925036952, 21.4867656126177, 3.56193294438417, 6.0878352014976, -12.1268375514867, -40.4161205533088, 452, 418, 559, 497, 480, 667, 0.912648556434983, 0, 0.888679230477124, 1, 0.896507866589799, 1, 0, 47, 30, 0, 00108.1.3.46.423632.33716420211541147487.37.his
111, 18.788, -18.89630127, 29.3682255709316, -27.8749047400745, 22.6383154375445, -25.4027254736618, 21.1171386723961, 2.75265309098608, 6.40001916887184, -12.6050111971412, -40.9211216276655, 449, 420, 560, 500, 478, 669, 0.872963158461719, 1, 0.891153914695204, 1, 0.873217004790507, 1, 0, 34, 30, 0, 00109.1.3.46.423632.33716420211541147487.37.his
113, 18.974, -18.039978027, 29.7179357656741, -27.9334591642669, 21.8823480044919, -25.1588565872799, 21.1181932368541, 2.21343537365756, 6.65525232796662, -12.5245981895182, -41.4351362096989, 447, 423, 562, 502, 478, 671, 0.901575665909015, 1, 0.879148577600691, 1, 0.882929869526915, 1, 0, 28, 30, 0, 00110.1.3.46.423632.33716420211541147487.37.his
115, 19.156, -17.156959534, 30.9193358297357, -28.995004830306, 19.3491702084406, -24.0108431521233, 20.2596738265, -0.470640356137931, 7.93555745985589, -13.2770776937833, -44.2139141276167, 442, 433, 562, 512, 476, 682, 0.89115505615162, 1, 0.910791383765918, 1, 0.868994175849399, 1, 0, 32, 30, 0, 00111.1.3.46.423632.33716420211541147487.37.his
117, 19.338, -16.290611267, 31.9333058074555, -29.7139286933527, 17.0778879871547, -22.0901212285887, 19.2202175705768, -2.6093971475591, 8.98653319914675, -14.1912595285569, -46.4796216049947, 438, 442, 562, 520, 473, 691, 0.886799228984642, 1, 0.904746669494477, 1, 0.887636097822897, 1, 0, 36, 29, 0, 00112.1.3.46.423632.33716420211541147487.37.his
119, 19.511, -15.337120056, 33.3406997196996, -30.6937285725014, 14.5548292914897, -20.7580528027194, 18.1041677108639, -5.27460802109387, 10.2486454341981, -15.1004336488973, -49.2455612477894, 433, 452, 561, 530, 470, 702, 0.882213284483813, 1, 0.887300894411631, 1, 0.872506611101003, 1, 0, 35, 29, 0, 00113.1.3.46.423632.33716420211541147487.37.his
121, 19.696, -14.280990601, 34.7887157381424, -31.0427934129414, 12.2905802285304, -21.0159110997813, 17.9812245112125, -7.41042820910021, 11.3036296251397, -15.3555383001218, -50.9992426970179, 430, 461, 562, 538, 469, 709, 0.399317391754911, -1, 0.871636690862507, 1, 0.329884236938526, -1, 0, 39, 30, 0, 00114.1.3.46.423632.33716420211541147487.37.his
123, 19.871, -13.174362183, 35.1699984047572, -31.8449878001527, 11.5395088477781, -19.5957140800592, 16.3200213211236, -9.52738268439306, 11.7501940992448, -16.475369597873, -52.0021733458518, 424, 464, 559, 546, 464, 713, 0.670451371566856, -1, 0.670451371566856, -1, 0.670451371566856, -1, 1, 187, 29, 0, 00115.1.3.46.423632.33716420211541147487.37.his
125, 20.068, -12.071807861, 36.104355112961, -32.2339523508533, 9.53691780399263, -18.7747739569894, 16.2362615856057, -11.3805441110003, 12.4372536313577, -16.5761715990009, -53.5176927868591, 420, 472, 561, 553, 463, 719, 0.653244611518911, -1, 0.653244611518911, -1, 0.653244611518911, -1, 1, 204, 29, 0, 00116.1.3.46.423632.33716420211541147487.37.his
127, 20.249, -11.002365112, 36.2147161001567, -32.2263027086127, 9.29079117304572, -18.6369370822113, 16.0700054079708, -11.6421708043251, 12.5876231796804, -16.8282510501903, -53.7774047018171, 417, 473, 562, 554, 461, 720, 0.636551764952478, -1, 0.636551764952478, -1, 0.636551764952478, -1, 1, 206, 29, 0, 00117.1.3.46.423632.33716420211541147487.37.his
129, 20.430, -9.968444824, 34.6322773542583, -30.228755998785, 12.3159078802162, -20.4002524595724, 18.4546584900063, -7.93316492580844, 11.1425628560321, -14.7507032153, -51.0628079813059, 421, 461, 571, 540, 467, 709, 0.397935080993322, -1, 0.899817345585808, 1, 0.498431072317101, 1, 0, 41, 28, 0, 00118.1.3.46.423632.33716420211541147487.37.his
131, 20.602, -8.95125579800001, 34.0895678025244, -27.4409214148865, 12.5848022622106, -21.1373670935716, 21.9551686559389, -7.14029516023422, 10.678658683919, -11.842328018423, -51.1211951850643, 429, 460, 585, 537, 477, 709, 0.904635929342917, 1, 0.922327076165629, 1, 0.914877075219507, 1, 0, 41, 28, 0, 00119.1.3.46.423632.33716420211541147487.37.his
133, 20.794, -7.96721649200001, 32.8626816527866, -28.1639136105984, 15.1142409257752, -22.189186198626, 21.1611779720855, -4.74175563535147, 9.28662748672674, -12.4843585389939, -48.6206012796713, 423, 450, 583, 528, 473, 699, 0.885791211015209, 0, 0.928931636117978, 1, 0.908307245668442, 1, 0, 29, 31, 0, 00120.1.3.46.423632.33716420211541147487.37.his
135, 20.972, -6.97422790500001, 30.4568312815616, -27.8081586528669, 20.4446246693944, -24.6263474249358, 21.6093531240681, 0.865945029084756, 6.93901414682218, -12.0320208449606, -43.0651479124692, 421, 429, 585, 507, 473, 677, 0.896530341515131, 0, 0.895053104215051, 1, 0.883544405266342, 1, 0, 42, 29, 0, 00121.1.3.46.423632.33716420211541147487.37.his
137, 21.156, -5.944526672, 29.7603290151743, -28.4200963632318, 21.9799167788426, -25.0292126048068, 20.9016748641032, 2.20444757688776, 6.46806203685951, -12.6148728697048, -41.5400312090014, 416, 423, 584, 502, 470, 671, 0.910580220352273, 0, 0.916531092049274, 1, 0.868588217910366, 1, 0, 43, 29, 0, 00122.1.3.46.423632.33716420211541147487.37.his
139, 21.343, -4.88412475600001, 30.3227548246125, -28.6184451098192, 20.719347255981, -24.5718409801145, 20.6223885200568, 1.1351737473444, 6.94130051097308, -13.0232556888388, -42.5599637967238, 413, 428, 585, 506, 468, 675, 0.899304783412676, 0, 0.932593640747274, 1, 0.877231161560043, 1, 0, 42, 32, 0, 00123.1.3.46.423632.33716420211541147487.37.his
141, 21.515, -3.837295532, 30.7432305051546, -28.554643913704, 19.7146193888434, -24.2090257476491, 20.6489223729878, 0.0678534860202959, 7.39839348551131, -12.9009315113053, -43.8401939432439, 411, 432, 587, 510, 468, 680, 0.886448798751411, 0, 0.91905485031354, 1, 0.888058630352099, 1, 0, 39, 29, 0, 00124.1.3.46.423632.33716420211541147487.37.his
143, 21.700, -2.823226929, 30.7259128406135, -28.7457393158446, 19.4741661315388, -23.9873849599392, 20.4504742616468, -0.464109302854228, 7.53972659973548, -13.0180934872636, -44.0998779113752, 408, 433, 588, 512, 467, 681, 0.886693186679022, 0, 0.902955190446081, 1, 0.895031119506539, 1, 0, 44, 31, 0, 00125.1.3.46.423632.33716420211541147487.37.his
145, 21.876, -1.841629028, 30.8351828124526, -28.7128591797858, 19.2312708472445, -24.0045574048402, 20.5591622157135, -0.46189137454852, 7.60651416947356, -12.8790253620173, -44.3631019167086, 406, 434, 590, 512, 467, 682, 0.90330117221006, 0, 0.927742205818616, 1, 0.883839741136746, 1, 0, 43, 29, 0, 00126.1.3.46.423632.33716420211541147487.37.his
147, 22.065, -0.848754882999998, 30.9894637872652, -28.9304753484206, 18.9877368690925, -23.8659091352022, 20.3953575844111, -0.726055867039314, 7.80056255312449, -13.2568355103697, -44.6200959878146, 403, 435, 591, 513, 465, 683, 0.882098212407537, 0, 0.930846478274484, 1, 0.865488596729032, 1, 0, 51, 29, 0, 00127.1.3.46.423632.33716420211541147487.37.his
149, 22.241, 0.173843383999994, 30.0839694928611, -27.9084613762823, 21.0388131299419, -24.6638739990416, 21.5795830445119, 1.14402798777489, 6.77023939245768, -12.0962598057237, -42.6050281527032, 405, 427, 597, 506, 469, 675, 0.888053345044448, 0, 0.894357783805927, 1, 0.88718976332523, 1, 0, 46, 31, 0, 00128.1.3.46.423632.33716420211541147487.37.his
151, 22.439, 1.211158752, 29.7459201417558, -27.6491512375329, 21.818361880236, -25.0840544009127, 21.668449644164, 2.21428225719798, 6.46747998942482, -11.9838622066177, -41.848141132924, 404, 424, 599, 502, 469, 672, 0.897233836166214, 0, 0.91197788907633, 1, 0.861238332389009, 1, 0, 41, 29, 0, 00129.1.3.46.423632.33716420211541147487.37.his
153, 22.621, 2.30278015099999, 29.7376322692495, -27.6157961011097, 21.8339029360983, -25.1075475302188, 21.7328005118646, 2.21673753996685, 6.34522306833908, -11.8713283632792, -41.6007382850278, 402, 424, 601, 502, 469, 671, 0.891123202304809, 0, 0.929505328163818, 1, 0.886846198936966, 1, 0, 36, 31, 0, 00130.1.3.46.423632.33716420211541147487.37.his
155, 22.802, 3.427307129, 29.1734535153174, -27.1200653887825, 23.1285238090476, -25.5867664212198, 22.0400091053484, 3.2873746933183, 5.88370885665876, -11.5291905850477, -40.5892809645451, 402, 419, 604, 498, 470, 667, 0.90459688885845, 0, 0.905639680582674, 1, 0.877238549716655, 1, 0, 37, 30, 0, 00131.1.3.46.423632.33716420211541147487.37.his
157, 22.981, 4.547813416, 28.4955855564941, -26.6705343045031, 24.6824855329667, -26.3242568731776, 22.5921232122574, 4.89279502532352, 5.08700206669092, -10.9790577226528, -38.8102707393733, 402, 413, 608, 492, 472, 660, 0.879267253609649, 0, 0.891746789665398, 1, 0.867807743483632, 1, 0, 42, 29, 0, 00132.1.3.46.423632.33716420211541147487.37.his
159, 23.158, 5.640068054, 27.7971546626317, -26.0160573347775, 26.2397658785221, -27.0641860913139, 23.1383513164322, 6.49898598072339, 4.38126819501417, -10.4532764606573, -37.2827482424139, 403, 407, 612, 486, 474, 654, 0.90713753646978, 0, 0.916315522131285, 1, 0.868579486048096, 1, 0, 39, 31, 0, 00133.1.3.46.423632.33716420211541147487.37.his
161, 23.343, 6.693527222, 27.3321978461508, -25.6336852590638, 27.2858395327132, -27.63841981115, 23.6996150216032, 7.57081723638281, 3.8469669894891, -9.93526139593017, -36.2647650731713, 403, 403, 616, 482, 476, 650, 0.896670921132208, 0, 0.898835468765466, 1, 0.887250989533071, 1, 0, 33, 29, 0, 00134.1.3.46.423632.33716420211541147487.37.his
163, 23.535, 7.729385376, 26.7933635725152, -25.2957568477107, 28.3358728899243, -28.0270614481656, 23.7417724343045, 8.64172356722381, 3.40645807373849, -9.68698855218069, -35.2423909258528, 403, 399, 618, 478, 477, 646, 0.892014816173479, 0, 0.897163571004851, 1, 0.887935948698894, 1, 0, 35, 31, 0, 00135.1.3.46.423632.33716420211541147487.37.his
165, 23.712, 8.76259613000001, 26.3279629691537, -24.9725940649926, 29.3858660664158, -28.4989590166648, 24.0380878162915, 9.71294522117629, 2.95337139160175, -9.45857560244518, -34.2187221048058, 403, 395, 621, 474, 478, 642, 0.892642609521332, 0, 0.895954001369119, 1, 0.882490226503958, 1, 0, 30, 29, 0, 00136.1.3.46.423632.33716420211541147487.37.his
167, 23.889, 9.801490784, 25.968598300861, -24.6502442494946, 30.1798434975213, -28.8836601573639, 24.3375731697129, 10.5163598595029, 2.40727694186752, -9.00054648364416, -33.1949935560039, 403, 392, 624, 471, 480, 638, 0.876828919979259, 0, 0.89578411151903, 1, 0.860890825805109, 1, 0, 42, 30, 0, 00137.1.3.46.423632.33716420211541147487.37.his
169, 24.066, 10.810783386, 25.7427872983601, -24.5905985121678, 30.7168922192217, -29.190079097414, 24.6592077852503, 11.0519304503353, 2.255327811671, -9.01405181510245, -32.6800236087975, 402, 390, 627, 469, 480, 636, 0.89605816803025, 0, 0.933704183806636, 1, 0.873840474369099, 1, 0, 41, 32, 0, 00138.1.3.46.423632.33716420211541147487.37.his
171, 24.259, 11.832794189, 25.4967979173633, -24.5487790814741, 31.2560179060924, -29.4298943685135, 24.7161960266676, 11.5870692934824, 2.06535422683168, -8.77772730796569, -32.4244031470017, 401, 388, 629, 467, 481, 635, 0.895497559487925, 0, 0.923499765990042, 1, 0.882415464903609, 1, 0, 36, 30, 0, 00139.1.3.46.423632.33716420211541147487.37.his
173, 24.438, 12.885070801, 25.4628708552577, -24.4602775681482, 31.2791302313506, -29.4730448894384, 24.8000193840593, 11.5866879471034, 1.97767057662211, -8.79246423046483, -32.1666734948671, 400, 388, 631, 467, 481, 634, 0.896206951463771, 0, 0.928542248450291, 1, 0.889034623314408, 1, 0, 39, 30, 0, 00140.1.3.46.423632.33716420211541147487.37.his
175, 24.627, 13.915351868, 25.4499243071357, -24.3844201033747, 31.3015352726353, -29.422802813224, 24.6495912462534, 11.58603105981, 1.96271672713752, -8.79499161583883, -32.1667100604657, 399, 388, 632, 467, 481, 634, 0.878210003586257, 0, 0.908448039609523, 1, 0.886853053351706, 1, 0, 37, 29, 0, 00141.1.3.46.423632.33716420211541147487.37.his
177, 24.798, 14.934356689, 25.8052222260496, -24.7454584028255, 30.549501579082, -29.0405352466802, 24.3187112823357, 10.7841914892837, 2.38329621170628, -9.22110953115425, -32.9378166856356, 396, 391, 632, 470, 479, 637, 0.876379441122556, 0, 0.927848886571402, 1, 0.885414959925939, 1, 0, 42, 30, 0, 00142.1.3.46.423632.33716420211541147487.37.his
179, 24.977, 15.967094421, 26.8483399473462, -25.9563900830336, 28.5074557123043, -27.9674057686906, 23.3563088074311, 8.65043532657984, 3.55227168344938, -10.2315760179922, -35.251845198496, 389, 399, 629, 478, 474, 646, 0.893764710641078, 0, 0.906473281649539, 1, 0.887581385693777, 1, 0, 40, 29, 0, 00143.1.3.46.423632.33716420211541147487.37.his
