frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
412.0000, 450.0000, 0.3885, 6.7649, 1.1903, 0.8394, 0.5707, -1.6011
413.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
413.0000, 451.0000, 0.3151, 6.9902, 0.9630, 0.7029, 0.4864, -1.3687
413.0000, 450.0000, 0.3885, 6.7649, 1.1903, 0.8394, 0.5707, -1.6011
414.0000, 451.0000, 0.3151, 6.9998, 0.9637, 0.7042, 0.4867, -1.3712
414.0000, 450.0000, 0.3885, 6.7811, 1.1916, 0.8421, 0.5715, -1.6064
414.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
415.0000, 451.0000, 0.3150, 6.9342, 0.9654, 0.7013, 0.4878, -1.3650
415.0000, 450.0000, 0.3883, 6.6788, 1.1985, 0.8389, 0.5743, -1.6033
415.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
416.0000, 451.0000, 0.3150, 6.9270, 0.9650, 0.7002, 0.4875, -1.3629
416.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
416.0000, 450.0000, 0.3882, 6.6666, 1.1975, 0.8366, 0.5735, -1.5992
417.0000, 450.0000, 0.3882, 6.6666, 1.1975, 0.8366, 0.5735, -1.5992
417.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
417.0000, 451.0000, 0.3150, 6.9396, 0.9655, 0.7014, 0.4877, -1.3654
418.0000, 451.0000, 0.3150, 6.9396, 0.9655, 0.7014, 0.4877, -1.3654
418.0000, 450.0000, 0.3882, 6.6894, 1.1987, 0.8397, 0.5742, -1.6053
418.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
419.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
419.0000, 451.0000, 0.3149, 7.0276, 0.9656, 0.7037, 0.4870, -1.3724
420.0000, 452.0000, 0.4264, 8.0092, 1.1936, 0.8606, 0.6100, -1.7267
420.0000, 451.0000, 0.3149, 7.0276, 0.9656, 0.7037, 0.4870, -1.3724
420.0000, 450.0000, 0.3882, 6.7212, 1.1997, 0.8433, 0.5747, -1.6124
421.0000, 450.0000, 0.3881, 6.7039, 1.1984, 0.8403, 0.5738, -1.6068
421.0000, 451.0000, 0.3148, 6.9888, 0.9697, 0.6990, 0.4890, -1.3631
421.0000, 452.0000, 0.4251, 8.3071, 1.1913, 0.8405, 0.6091, -1.6913
422.0000, 452.0000, 0.4251, 8.3071, 1.1913, 0.8405, 0.6091, -1.6913
422.0000, 450.0000, 0.3881, 6.7039, 1.1984, 0.8403, 0.5738, -1.6068
422.0000, 451.0000, 0.3146, 7.0738, 0.9683, 0.7009, 0.4876, -1.3686
423.0000, 451.0000, 0.3146, 7.0738, 0.9683, 0.7009, 0.4876, -1.3686
423.0000, 450.0000, 0.3881, 6.7039, 1.1984, 0.8403, 0.5738, -1.6068
423.0000, 452.0000, 0.4199, 8.0160, 1.1385, 0.8445, 0.5954, -1.6383
424.0000, 452.0000, 0.4199, 8.0160, 1.1385, 0.8445, 0.5954, -1.6383
424.0000, 450.0000, 0.3881, 6.7039, 1.1984, 0.8403, 0.5738, -1.6068
424.0000, 451.0000, 0.3146, 7.0065, 0.9695, 0.6976, 0.4884, -1.3610
425.0000, 450.0000, 0.3881, 6.6907, 1.1975, 0.8379, 0.5731, -1.6025
425.0000, 452.0000, 0.4199, 8.0160, 1.1385, 0.8445, 0.5954, -1.6383
425.0000, 451.0000, 0.3144, 7.0730, 0.9685, 0.6985, 0.4872, -1.3643
426.0000, 450.0000, 0.3881, 6.6907, 1.1975, 0.8379, 0.5731, -1.6025
426.0000, 452.0000, 0.4198, 7.9944, 1.1373, 0.8416, 0.5947, -1.6331
426.0000, 451.0000, 0.3144, 7.0558, 0.9680, 0.6968, 0.4870, -1.3609
