302, 220.724, 26.5387139680113, -24.997271408075, 29.4343073538484, -28.2865743236152, 24.5145237082056, 9.74973215005099, 3.47332004719745, -9.57920291794506, -33.9934173936099, 555, 394, 475, 475, 509, 643, 0.905477560772191, 0, 0.91815440730377, 0, 0.888264422686059, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00066.1.3.46.423632.33716420211545511368.57.his
304, 220.911, 26.6681800913533, -24.9972794533061, 29.4181914336899, -28.320268157377, 24.4234378635456, 9.741195113175, 3.38302966594994, -9.58984464876542, -34.0053853574243, 553, 394, 477, 475, 508, 643, 0.909074047853621, 0, 0.895133242405525, 0, 0.876784134266915, 1, 0, 32, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00067.1.3.46.423632.33716420211545511368.57.his
306, 221.084, 26.7767453284856, -24.982407878934, 29.4034912022502, -28.1106547553209, 24.4791465148658, 9.73282143521936, 3.55988519436508, -9.54790532539872, -34.0135900815048, 551, 394, 480, 475, 508, 643, 0.881965270335394, 0, 0.908555547667945, 0, 0.87913941508774, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00068.1.3.46.423632.33716420211545511368.57.his
308, 221.272, 26.5134220788898, -24.9665836931277, 29.3968514551676, -28.4240541394547, 24.4488573434185, 9.72732431632057, 3.44208840635541, -9.56041522384514, -34.0246874625081, 548, 394, 481, 475, 507, 643, 0.871909296423986, 0, 0.886964189848805, 0, 0.884089508016727, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00069.1.3.46.423632.33716420211545511368.57.his
310, 221.452, 26.5115386346666, -24.9631363850773, 29.637811723405, -28.3898076541522, 24.4559616769668, 9.72086484753283, 3.30439594506989, -9.56825719959982, -33.7778064976796, 546, 393, 483, 475, 506, 642, 0.877031993210651, 0, 0.925734795069865, 0, 0.868841146577475, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00070.1.3.46.423632.33716420211545511368.57.his
312, 221.641, 26.7430858290814, -24.9647277034042, 29.6248889962451, -28.288036779604, 24.4805290674706, 9.9849114391742, 3.42572024715392, -9.52870470888521, -33.7838853481435, 545, 393, 485, 474, 506, 642, 0.88165332255035, 1, 0.898952921096288, 0, 0.887797836206368, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00071.1.3.46.423632.33716420211545511368.57.his
314, 221.828, 26.6362294801504, -24.9570995855241, 29.6188966358392, -28.4586269935983, 24.4536392768642, 9.71056780087341, 3.27440306873852, -9.56374247335128, -33.7929674997275, 543, 393, 486, 475, 505, 642, 0.910629893524505, 1, 0.917311965022451, 0, 0.873826009778646, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00072.1.3.46.423632.33716420211545511368.57.his
316, 222.000, 26.5384313480823, -24.9496716376761, 29.6128682399588, -28.3438507974728, 24.4811170977968, 9.97483816576644, 3.38809254585598, -9.52049456942004, -33.7989269656388, 541, 393, 488, 474, 505, 642, 0.913127997108664, 1, 0.886264037682188, 0, 0.886549286145176, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00073.1.3.46.423632.33716420211545511368.57.his
318, 222.188, 26.4551656026684, -24.943708175077, 29.6066150512875, -28.5396803835664, 24.4482713889009, 9.70040601119803, 3.24125767198037, -9.55724471552526, -33.8082481959649, 539, 393, 489, 475, 504, 642, 0.89293700282939, 1, 0.913060609585273, 0, 0.876969030247352, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00074.1.3.46.423632.33716420211545511368.57.his
320, 222.370, 26.4385815454811, -24.9384637692031, 29.5984600840944, -28.4944229714828, 24.4571287046838, 9.6942749702366, 3.39409234173581, -9.53576624364241, -33.8136791079111, 537, 393, 491, 475, 504, 642, 0.889592582667875, 1, 0.903139490631508, 0, 0.889509557400912, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00075.1.3.46.423632.33716420211545511368.57.his
322, 222.557, 26.4240132518445, -24.9332560106075, 29.5905670226174, -28.4465578958397, 24.4606278051586, 9.68811472765291, 3.54132125687666, -9.50468965106487, -34.0772490216072, 535, 393, 493, 475, 504, 643, 0.880032422308554, 1, 0.904495056853679, 0, 0.851273290120246, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00076.1.3.46.423632.33716420211545511368.57.his
324, 222.730, 26.6669776767852, -24.9094528944222, 29.3280170861984, -28.3492159849725, 24.47147583531, 9.6822433572064, 3.42389535780132, -9.5760728846319, -33.8272973817616, 534, 394, 495, 475, 503, 642, 0.886547318645985, 1, 0.900506900217049, 0, 0.86578391851985, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00077.1.3.46.423632.33716420211545511368.57.his
326, 222.910, 26.5703191413553, -24.905270394125, 29.3232822824865, -28.5447906872136, 24.444471868332, 9.67819253405295, 3.55442842023062, -9.5507552494392, -34.0898498512196, 532, 394, 496, 475, 503, 643, 0.894205948061845, 1, 0.883463901055776, 1, 0.851768501919724, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00078.1.3.46.423632.33716420211545511368.57.his
328, 223.099, 26.4773751139118, -24.9018300241453, 29.318691307441, -28.4296602334283, 24.4653724908032, 9.6725896725941, 3.3875421962832, -9.57650506845243, -33.8418935455031, 530, 394, 498, 475, 502, 642, 0.890329807346807, 1, 0.900914965144446, 1, 0.85517224358667, 1, 0, 35, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00079.1.3.46.423632.33716420211545511368.57.his
330, 223.286, 26.4102858093967, -24.8985942694301, 29.3135698465765, -28.3384434394495, 24.4833714237325, 9.66690163207408, 3.52269035773236, -9.54653809315159, -34.1046981567378, 528, 394, 500, 475, 502, 643, 0.902545884157164, 1, 0.887824305588337, 1, 0.857818133370369, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00080.1.3.46.423632.33716420211545511368.57.his
332, 223.474, 26.3972236923812, -24.8943797058223, 29.3070940170034, -28.6174744454776, 24.4409354377948, 9.66271058936477, 3.3736162780091, -9.57328972839757, -34.1152751532859, 526, 394, 501, 475, 501, 643, 0.894983527859686, 1, 0.866331403838958, 1, 0.867668175352379, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00081.1.3.46.423632.33716420211545511368.57.his
334, 223.646, 26.4383234801661, -24.8882085232999, 29.2993214365034, -28.6269192061592, 24.4419246534371, 9.6567312639401, 3.52679483681861, -9.53067672653866, -34.1210645729428, 524, 394, 503, 475, 501, 643, 0.889270533008939, 1, 0.86931559397241, 1, 0.849353519336768, 1, 0, 29, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00082.1.3.46.423632.33716420211545511368.57.his
336, 223.826, 26.4789374777167, -24.8813210494291, 29.2919242376217, -28.6361034030393, 24.4429015351704, 9.65082547456442, 3.38764502566518, -9.55878444822139, -34.1319840297015, 522, 394, 505, 475, 500, 643, 0.884979454898947, 1, 0.874427067892074, 1, 0.865679409255585, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00083.1.3.46.423632.33716420211545511368.57.his
338, 224.015, 26.490377319411, -24.8718051429755, 29.5367346903815, -28.2913160812989, 24.5025470817904, 9.64323499478414, 3.52511901390409, -9.50761937356908, -33.8797476097878, 520, 393, 508, 475, 500, 642, 0.905711917794196, 1, 0.872635672848789, 1, 0.86779195038391, 1, 0, 34, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00084.1.3.46.423632.33716420211545511368.57.his
340, 224.188, 26.4415297814204, -24.8683027511448, 29.5326250556096, -28.5481406232492, 24.4611133527384, 9.63952851407402, 3.35688954509789, -9.53722228662253, -33.890298315843, 518, 393, 509, 475, 499, 642, 0.883352768473744, 1, 0.894472816712686, 1, 0.844683301159903, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00085.1.3.46.423632.33716420211545511368.57.his
342, 224.377, 26.7138844430427, -24.8520255760439, 29.2712057544338, -28.4712505348462, 24.5023116445117, 10.1747912009283, 3.1797695210906, -9.57054332153648, -33.6426189955095, 517, 394, 511, 473, 498, 641, 0.8059550689435, -1, 0.8059550689435, -1, 0.8059550689435, -1, 1, 122, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00086.1.3.46.423632.33716420211545511368.57.his
344, 224.564, 26.6184870674487, -24.846016540862, 29.51993385001, -28.3524470956054, 24.518521348856, 9.89914862518788, 3.60008312387073, -9.45549336256919, -33.8994160710574, 515, 393, 513, 474, 499, 642, 0.904381786445366, 1, 0.873546354968677, 1, 0.850150946712799, 1, 0, 29, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00087.1.3.46.423632.33716420211545511368.57.his
346, 224.749, 26.5280282397482, -24.8452429370909, 29.5178100772949, -28.5748776592326, 24.4770944336375, 9.8957724781476, 3.42799080771117, -9.4991296991259, -33.9092974289795, 513, 393, 514, 474, 498, 642, 0.901089969112081, 1, 0.898011974110078, 1, 0.860819773563509, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00088.1.3.46.423632.33716420211545511368.57.his
348, 224.922, 26.7876833904612, -24.818652271386, 29.5084096370648, -28.4683542682039, 24.5038955537312, 9.89054455722226, 3.54129327042584, -9.45207831349286, -33.9139112450871, 512, 393, 516, 474, 498, 642, 0.897918443074788, 1, 0.906956153207119, 1, 0.877702886750306, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00089.1.3.46.423632.33716420211545511368.57.his
350, 225.110, 26.7102828105993, -24.805089112196, 29.5065824417694, -28.3850127011037, 24.5267767104617, 9.88528908551177, 3.66298036034538, -9.40501092281921, -33.9184394437422, 510, 393, 518, 474, 498, 642, 0.908978383451428, 1, 0.912670743586012, 1, 0.885673318176944, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00090.1.3.46.423632.33716420211545511368.57.his
352, 225.290, 26.6697499594664, -24.8002913514693, 29.5038799812549, -28.3249541757052, 24.5458968375668, 9.88002473045544, 3.49788834543254, -9.44994048105013, -33.928645786968, 508, 393, 520, 474, 497, 642, 0.912117935611551, 1, 0.911820991658369, 1, 0.876112529628336, 1, 0, 30, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00091.1.3.46.423632.33716420211545511368.57.his
354, 225.463, 26.7389228495132, -24.7831238096974, 29.4985675567165, -28.3499910031067, 24.5312682481974, 9.6042580596176, 3.63982713670027, -9.38878246344806, -33.9341119379044, 506, 393, 522, 475, 497, 642, 0.880081860685225, 1, 0.906249698315754, 1, 0.887235600535357, 1, 0, 28, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00092.1.3.46.423632.33716420211545511368.57.his
356, 225.652, 26.6091670802906, -24.7843914652715, 29.4973962396103, -28.2170075397951, 24.588672839791, 9.86700653750923, 3.80931141071765, -9.31200780180736, -33.9405072374181, 503, 393, 525, 474, 497, 642, 0.902560083986161, 1, 0.914956446088174, 1, 0.86785313316168, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00093.1.3.46.423632.33716420211545511368.57.his
358, 225.840, 26.8543491728741, -24.7391745787525, 29.488466123846, -28.085272712632, 24.6338590311897, 9.85946267498095, 3.68968776634682, -9.33747043451271, -33.9526264593702, 501, 393, 528, 474, 496, 642, 0.884373259442802, 1, 0.884889561657565, 1, 0.892394038368793, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00094.1.3.46.423632.33716420211545511368.57.his
360, 226.012, 26.7082539248888, -24.7428893392165, 29.48891670578, -28.2911618261897, 24.6179633648297, 9.85446883956846, 3.55524913055406, -9.36424789901332, -33.9648532481886, 498, 393, 530, 474, 495, 642, 0.899040035694483, 1, 0.880237342359682, 1, 0.893972176455701, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00095.1.3.46.423632.33716420211545511368.57.his
362, 226.200, 26.4298913556008, -24.7738302208451, 29.4932104480911, -28.3521392682339, 24.609537653429, 9.84941112208998, 3.40741871166284, -9.4138718815862, -33.9757770017341, 495, 393, 532, 474, 494, 642, 0.888580616706663, 1, 0.878640231889867, 1, 0.871115957687956, 1, 0, 31, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00096.1.3.46.423632.33716420211545511368.57.his
364, 226.387, 26.5936937945901, -24.7327194492046, 29.4879218091291, -28.4908574176131, 24.578096162903, 9.84438073116615, 3.55420681134208, -9.33662997352001, -33.9815498773731, 493, 393, 534, 474, 494, 642, 0.902028921219012, 1, 0.896104368220311, 1, 0.883901217133786, 1, 0, 31, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00097.1.3.46.423632.33716420211545511368.57.his
366, 226.575, 26.4591932157603, -24.7415880623602, 29.4898214209295, -28.6902858898578, 24.5246733850349, 9.83942789623404, 3.4197878189846, -9.37336663003303, -33.9936768523411, 490, 393, 536, 474, 493, 642, 0.904175238207635, 1, 0.896234092111498, 1, 0.885523427658117, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00098.1.3.46.423632.33716420211545511368.57.his
368, 226.746, 26.3236017363598, -24.7547165851803, 29.4923876007952, -28.5553596913512, 24.5748714276794, 9.83244255017438, 3.29391093865158, -9.42127128285716, -34.0053753711138, 487, 393, 539, 474, 492, 642, 0.912326889703372, 1, 0.878345108209405, 1, 0.871853657108245, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00099.1.3.46.423632.33716420211545511368.57.his
370, 226.927, 26.4907541929191, -24.7005899509569, 29.4887132000661, -28.7087420953061, 24.530407900251, 9.82776815095483, 3.43129342910157, -9.33795073535267, -34.0110928892367, 485, 393, 541, 474, 492, 642, 0.88838395625476, 1, 0.898053462235889, 1, 0.883029652161446, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00100.1.3.46.423632.33716420211545511368.57.his
372, 227.116, 26.1763855695706, -24.765861129151, 29.4963878105368, -28.7460159977525, 24.5228811078619, 9.82323745838975, 3.27618878478141, -9.40904385414419, -34.0215039540414, 482, 393, 543, 474, 491, 642, 0.908659475038467, 1, 0.903145911518213, 1, 0.880782716677552, 1, 0, 28, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00101.1.3.46.423632.33716420211545511368.57.his
374, 227.296, 26.1903995364901, -24.7511242092456, 29.497005549182, -28.7778040575919, 24.5323276913462, 9.81897634088682, 3.37502558859201, -9.33251256210601, -34.0265371903032, 480, 393, 545, 474, 491, 642, 0.910546433691282, 1, 0.903758715033859, 1, 0.875472563687469, 1, 0, 32, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00102.1.3.46.423632.33716420211545511368.57.his
376, 227.468, 26.2372960869433, -24.7230834349638, 29.4973688469484, -28.8273634090266, 24.5175023226296, 9.8145994997691, 3.22275251783922, -9.40984941544556, -34.0368738539662, 478, 393, 547, 474, 490, 642, 0.898394866852296, 1, 0.89306407582427, 1, 0.869713950142937, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00103.1.3.46.423632.33716420211545511368.57.his
378, 227.672, 26.0725746664519, -24.764260929893, 29.5032812123177, -28.6720246129244, 24.5859536177389, 9.80813734255323, 3.34680924718281, -9.31806390983441, -34.0426291158932, 475, 393, 550, 474, 490, 642, 0.912064560233208, 1, 0.873107023011182, 0, 0.857138665069211, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00104.1.3.46.423632.33716420211545511368.57.his
380, 227.844, 25.9343320941666, -24.8055949679826, 29.5092804034207, -28.8674815115715, 24.5097152802621, 9.80400343439042, 3.21686537265139, -9.38742859231718, -34.0537569394488, 472, 393, 552, 474, 489, 642, 0.890255353738387, 1, 0.904809977478316, 0, 0.87825794395449, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00105.1.3.46.423632.33716420211545511368.57.his
382, 228.016, 26.1183543505629, -24.7186130749729, 29.5087237636127, -28.74062660646, 24.5727470460031, 9.7978094634352, 3.2776521017752, -9.26432311712091, -33.8030715696566, 470, 393, 555, 474, 489, 641, 0.908617789295251, 1, 0.907702035415491, 0, 0.886127407377514, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00106.1.3.46.423632.33716420211545511368.57.his
384, 228.203, 26.2663576791128, -24.6287852446743, 29.5095972511917, -28.9166075242624, 24.4964276410781, 9.79392654253535, 3.40936448666058, -9.17660086404775, -34.0664490786633, 468, 393, 557, 474, 489, 642, 0.88777039614869, 0, 0.883648660141607, 0, 0.867257702978614, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00107.1.3.46.423632.33716420211545511368.57.his
386, 228.385, 26.056855239958, -24.7141113894479, 29.5186738931413, -28.7195289817552, 24.6021474704873, 9.78796158807415, 3.21895304266603, -9.24630505961703, -33.8197899874889, 465, 393, 560, 474, 488, 641, 0.898457303587515, 0, 0.89923516276181, 0, 0.887217507841366, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00108.1.3.46.423632.33716420211545511368.57.his
388, 228.572, 26.1099147262807, -24.6632419412563, 29.5223312546431, -28.8052776505296, 24.5647698422159, 9.78422762938087, 3.35043611862726, -9.17517208367298, -34.0818261683875, 463, 393, 562, 474, 488, 642, 0.910867319167903, 0, 0.906795511479915, 0, 0.861223663841702, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00109.1.3.46.423632.33716420211545511368.57.his
390, 228.745, 26.1521427435913, -24.6078679895325, 29.5268120112314, -28.8892572343695, 24.5235937031962, 9.78058352713784, 3.42809727762343, -9.08234182192699, -34.0868890436968, 461, 393, 564, 474, 488, 642, 0.904223234182075, 0, 0.884870348436198, 0, 0.862084669929474, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00110.1.3.46.423632.33716420211545511368.57.his
392, 228.934, 25.9586996429495, -24.720316577348, 29.5370280570857, -28.7009716843173, 24.646509520302, 9.77502691831616, 3.27392707917321, -9.17963025594099, -34.0972259983606, 458, 393, 567, 474, 487, 642, 0.894604826268799, 0, 0.89131453805247, 0, 0.886657465466268, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00111.1.3.46.423632.33716420211545511368.57.his
