frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
411.0000, 479.0000, 0.1049, 4.6190, 1.1731, 0.3299, 0.1285, -1.7231
411.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
412.0000, 479.0000, 0.0870, 4.2051, 1.0361, -0.3111, -0.1669, -1.7630
412.0000, 479.0000, 0.0969, 5.5594, 1.3854, 0.2113, 0.0828, -2.1798
412.0000, 479.0000, 0.1049, 4.6190, 1.1731, 0.3299, 0.1285, -1.7231
413.0000, 479.0000, 0.0969, 5.7461, 1.4221, 0.2184, 0.0859, -2.2624
413.0000, 479.0000, 0.1049, 4.6190, 1.1731, 0.3299, 0.1285, -1.7231
413.0000, 479.0000, 0.0870, 4.2051, 1.0361, -0.3111, -0.1669, -1.7630
414.0000, 479.0000, 0.1049, 4.6190, 1.1731, 0.3299, 0.1285, -1.7231
414.0000, 479.0000, 0.0967, 5.6086, 1.4555, 0.2135, 0.0864, -2.2770
414.0000, 479.0000, 0.0870, 4.1792, 1.0432, -0.3113, -0.1682, -1.7652
415.0000, 479.0000, 0.0967, 5.5045, 1.4431, 0.2097, 0.0851, -2.2431
415.0000, 479.0000, 0.0870, 4.1484, 1.0376, -0.3089, -0.1672, -1.7519
415.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
416.0000, 479.0000, 0.0967, 5.5045, 1.4431, 0.2097, 0.0851, -2.2431
416.0000, 479.0000, 0.0870, 4.1484, 1.0376, -0.3089, -0.1672, -1.7519
416.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
417.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
417.0000, 479.0000, 0.0967, 5.6029, 1.4630, 0.2135, 0.0868, -2.2876
417.0000, 479.0000, 0.0870, 4.1484, 1.0376, -0.3089, -0.1672, -1.7519
418.0000, 479.0000, 0.0869, 4.0544, 1.0453, -0.3077, -0.1694, -1.7405
418.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
418.0000, 479.0000, 0.0967, 5.4867, 1.4427, 0.2090, 0.0849, -2.2393
419.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
419.0000, 479.0000, 0.0967, 5.4867, 1.4427, 0.2090, 0.0849, -2.2393
419.0000, 479.0000, 0.0869, 4.0544, 1.0453, -0.3077, -0.1694, -1.7405
420.0000, 479.0000, 0.0869, 4.0526, 1.0419, -0.3073, -0.1690, -1.7366
420.0000, 479.0000, 0.0967, 5.4867, 1.4427, 0.2090, 0.0849, -2.2393
420.0000, 479.0000, 0.1042, 4.5185, 1.0899, 0.3317, 0.1244, -1.6440
421.0000, 479.0000, 0.1041, 4.3883, 1.1482, 0.3233, 0.1280, -1.6879
421.0000, 479.0000, 0.0869, 4.0180, 1.0343, -0.3048, -0.1679, -1.7203
421.0000, 479.0000, 0.0966, 5.4730, 1.4961, 0.2076, 0.0867, -2.3010
422.0000, 479.0000, 0.0966, 5.3389, 1.4673, 0.2024, 0.0843, -2.2397
422.0000, 479.0000, 0.0869, 4.0180, 1.0343, -0.3048, -0.1679, -1.7203
422.0000, 479.0000, 0.1041, 4.3883, 1.1482, 0.3233, 0.1280, -1.6879
423.0000, 479.0000, 0.0869, 4.0180, 1.0343, -0.3048, -0.1679, -1.7203
423.0000, 479.0000, 0.0959, 5.3689, 1.4486, 0.1944, 0.0805, -2.2783
423.0000, 479.0000, 0.1041, 4.3172, 1.1391, 0.3180, 0.1261, -1.6629
424.0000, 479.0000, 0.0959, 5.3689, 1.4486, 0.1944, 0.0805, -2.2783
424.0000, 479.0000, 0.0869, 3.9815, 1.0323, -0.3033, -0.1678, -1.7101
424.0000, 479.0000, 0.1040, 4.3851, 1.1521, 0.3230, 0.1284, -1.6931
425.0000, 479.0000, 0.0869, 3.9815, 1.0323, -0.3033, -0.1678, -1.7101
425.0000, 479.0000, 0.0959, 5.3689, 1.4486, 0.1944, 0.0805, -2.2783
425.0000, 479.0000, 0.1039, 4.2895, 1.1759, 0.3158, 0.1292, -1.7078
426.0000, 479.0000, 0.0869, 3.9815, 1.0323, -0.3033, -0.1678, -1.7101
426.0000, 479.0000, 0.1039, 4.2895, 1.1759, 0.3158, 0.1292, -1.7078
426.0000, 479.0000, 0.0959, 5.3689, 1.4486, 0.1944, 0.0805, -2.2783
427.0000, 479.0000, 0.1024, 4.3216, 1.1269, 0.3061, 0.1245, -1.7508
427.0000, 479.0000, 0.0869, 3.9815, 1.0323, -0.3033, -0.1678, -1.7101
427.0000, 479.0000, 0.0959, 5.3635, 1.4703, 0.1929, 0.0807, -2.3024
428.0000, 479.0000, 0.1023, 4.2529, 1.1262, 0.2999, 0.1226, -1.7350
428.0000, 479.0000, 0.0869, 3.8541, 1.0469, -0.3042, -0.1721, -1.7001
428.0000, 479.0000, 0.0959, 5.2899, 1.4560, 0.1901, 0.0795, -2.2703
429.0000, 479.0000, 0.0959, 5.2899, 1.4560, 0.1901, 0.0795, -2.2703
429.0000, 479.0000, 0.0869, 3.8500, 1.0375, -0.3034, -0.1710, -1.6900
429.0000, 479.0000, 0.1023, 4.2529, 1.1262, 0.2999, 0.1226, -1.7350
430.0000, 479.0000, 0.0869, 3.8407, 1.0337, -0.3035, -0.1709, -1.6848
430.0000, 479.0000, 0.0959, 5.2899, 1.4560, 0.1901, 0.0795, -2.2703
430.0000, 479.0000, 0.1023, 4.2529, 1.1262, 0.2999, 0.1226, -1.7350
431.0000, 479.0000, 0.1023, 4.2529, 1.1262, 0.2999, 0.1226, -1.7350
431.0000, 479.0000, 0.0959, 5.2899, 1.4560, 0.1901, 0.0795, -2.2703
431.0000, 479.0000, 0.0869, 3.8321, 1.0318, -0.3036, -0.1710, -1.6816
432.0000, 479.0000, 0.1022, 4.1714, 1.1377, 0.2919, 0.1212, -1.7310
432.0000, 479.0000, 0.0958, 5.1596, 1.4355, 0.1850, 0.0774, -2.2188
432.0000, 479.0000, 0.0869, 3.7955, 1.0247, -0.3008, -0.1698, -1.6652
433.0000, 479.0000, 0.1022, 4.1714, 1.1377, 0.2919, 0.1212, -1.7310
433.0000, 479.0000, 0.0869, 3.7955, 1.0247, -0.3008, -0.1698, -1.6652
433.0000, 479.0000, 0.0955, 5.2458, 1.5281, 0.1758, 0.0759, -2.3529
434.0000, 479.0000, 0.0869, 3.7955, 1.0247, -0.3008, -0.1698, -1.6652
434.0000, 479.0000, 0.1022, 4.1714, 1.1377, 0.2919, 0.1212, -1.7310
434.0000, 479.0000, 0.0955, 5.2526, 1.5125, 0.1751, 0.0750, -2.3407
435.0000, 479.0000, 0.1022, 4.1714, 1.1377, 0.2919, 0.1212, -1.7310
435.0000, 479.0000, 0.0954, 5.2404, 1.4909, 0.1695, 0.0717, -2.3221
435.0000, 479.0000, 0.0869, 3.7542, 1.0285, -0.3018, -0.1714, -1.6615
436.0000, 479.0000, 0.0868, 3.7404, 1.0256, -0.3019, -0.1715, -1.6562
436.0000, 479.0000, 0.0954, 5.1811, 1.4767, 0.1667, 0.0704, -2.2946
436.0000, 479.0000, 0.1022, 4.0807, 1.1378, 0.2840, 0.1191, -1.7118
437.0000, 479.0000, 0.0954, 5.1811, 1.4767, 0.1667, 0.0704, -2.2946
437.0000, 479.0000, 0.0867, 3.4684, 0.9718, -0.3113, -0.1773, -1.5619
437.0000, 479.0000, 0.1022, 4.1850, 1.1597, 0.2912, 0.1224, -1.7596
438.0000, 479.0000, 0.0867, 3.4684, 0.9718, -0.3113, -0.1773, -1.5619
438.0000, 479.0000, 0.1022, 4.1028, 1.1461, 0.2849, 0.1198, -1.7265
438.0000, 479.0000, 0.0954, 5.1811, 1.4767, 0.1667, 0.0704, -2.2946
439.0000, 479.0000, 0.0867, 3.4684, 0.9718, -0.3113, -0.1773, -1.5619
439.0000, 479.0000, 0.1017, 4.0648, 1.1919, 0.2672, 0.1162, -1.7818
439.0000, 479.0000, 0.0954, 5.1811, 1.4767, 0.1667, 0.0704, -2.2946
440.0000, 479.0000, 0.0867, 3.4692, 0.9634, -0.3105, -0.1760, -1.5537
440.0000, 479.0000, 0.0954, 5.1811, 1.4767, 0.1667, 0.0704, -2.2946
440.0000, 479.0000, 0.0994, 4.6264, 1.2445, 0.2165, 0.0892, -2.0299
441.0000, 479.0000, 0.0994, 4.6264, 1.2445, 0.2165, 0.0892, -2.0299
441.0000, 479.0000, 0.0867, 3.4692, 0.9634, -0.3105, -0.1760, -1.5537
441.0000, 479.0000, 0.0948, 5.3501, 1.4542, 0.1444, 0.0583, -2.3442
442.0000, 479.0000, 0.0994, 4.5247, 1.2088, 0.2103, 0.0856, -1.9693
442.0000, 479.0000, 0.0867, 3.4908, 0.9324, -0.3129, -0.1738, -1.5313
442.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
443.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
443.0000, 479.0000, 0.0994, 4.6402, 1.2323, 0.2156, 0.0880, -2.0210
443.0000, 479.0000, 0.0867, 3.4658, 0.9335, -0.3123, -0.1742, -1.5270
444.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
444.0000, 479.0000, 0.0867, 3.4658, 0.9335, -0.3123, -0.1742, -1.5270
444.0000, 479.0000, 0.0994, 4.6402, 1.2323, 0.2156, 0.0880, -2.0210
445.0000, 479.0000, 0.0867, 3.4658, 0.9335, -0.3123, -0.1742, -1.5270
445.0000, 479.0000, 0.0994, 4.6402, 1.2323, 0.2156, 0.0880, -2.0210
445.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
446.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
446.0000, 479.0000, 0.0994, 4.6402, 1.2323, 0.2156, 0.0880, -2.0210
446.0000, 479.0000, 0.0861, 2.8726, 0.7753, -0.3208, -0.1799, -1.2705
447.0000, 479.0000, 0.0860, 2.9204, 0.7813, -0.3253, -0.1815, -1.2888
447.0000, 479.0000, 0.0994, 4.6342, 1.2217, 0.2142, 0.0869, -2.0090
448.0000, 479.0000, 0.0994, 4.6342, 1.2217, 0.2142, 0.0869, -2.0090
448.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
448.0000, 479.0000, 0.0860, 2.8823, 0.7734, -0.3207, -0.1794, -1.2705
449.0000, 479.0000, 0.0994, 4.6342, 1.2217, 0.2142, 0.0869, -2.0090
449.0000, 479.0000, 0.0947, 5.2711, 1.4469, 0.1413, 0.0571, -2.3187
449.0000, 479.0000, 0.0860, 2.8823, 0.7734, -0.3207, -0.1794, -1.2705
450.0000, 479.0000, 0.0993, 4.5717, 1.2081, 0.2110, 0.0854, -1.9803
450.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
450.0000, 479.0000, 0.0859, 2.9423, 0.7655, -0.3189, -0.1765, -1.2737
451.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
451.0000, 479.0000, 0.0993, 4.5024, 1.1940, 0.2074, 0.0837, -1.9495
451.0000, 479.0000, 0.0859, 2.9188, 0.7682, -0.3174, -0.1770, -1.2708
452.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
452.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
452.0000, 479.0000, 0.0858, 2.8598, 0.7806, -0.3146, -0.1795, -1.2688
453.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
453.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
453.0000, 479.0000, 0.0858, 2.8634, 0.7823, -0.3152, -0.1799, -1.2715
454.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
454.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
454.0000, 479.0000, 0.0858, 2.8829, 0.7866, -0.3174, -0.1810, -1.2810
455.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
455.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
455.0000, 479.0000, 0.0858, 2.8829, 0.7866, -0.3174, -0.1810, -1.2810
456.0000, 479.0000, 0.0858, 2.8829, 0.7866, -0.3174, -0.1810, -1.2810
456.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
456.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
457.0000, 479.0000, 0.0919, 5.3825, 1.4028, 0.0138, -0.0068, -2.3738
457.0000, 479.0000, 0.0857, 2.8579, 0.8079, -0.3177, -0.1848, -1.2964
457.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
458.0000, 479.0000, 0.0919, 5.5774, 1.4467, 0.0139, -0.0067, -2.4656
458.0000, 479.0000, 0.0851, 3.0207, 0.8372, -0.3141, -0.1840, -1.3586
458.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
459.0000, 479.0000, 0.0919, 5.5774, 1.4467, 0.0139, -0.0067, -2.4656
459.0000, 479.0000, 0.0993, 4.4178, 1.1775, 0.2029, 0.0817, -1.9125
459.0000, 479.0000, 0.0851, 3.0507, 0.8436, -0.3174, -0.1855, -1.3729
460.0000, 479.0000, 0.0919, 5.5774, 1.4467, 0.0139, -0.0067, -2.4656
460.0000, 479.0000, 0.0981, 5.1202, 1.4096, 0.0792, 0.0247, -2.3367
460.0000, 479.0000, 0.0851, 3.0507, 0.8436, -0.3174, -0.1855, -1.3729
461.0000, 479.0000, 0.0977, 4.9541, 1.2780, 0.0336, 0.0019, -2.1718
461.0000, 479.0000, 0.0919, 5.5646, 1.4661, 0.0123, -0.0075, -2.4825
461.0000, 479.0000, 0.0851, 3.0507, 0.8436, -0.3174, -0.1855, -1.3729
462.0000, 479.0000, 0.0977, 4.9541, 1.2780, 0.0336, 0.0019, -2.1718
462.0000, 479.0000, 0.0851, 3.0507, 0.8436, -0.3174, -0.1855, -1.3729
462.0000, 479.0000, 0.0919, 5.5646, 1.4661, 0.0123, -0.0075, -2.4825
463.0000, 479.0000, 0.0919, 5.5646, 1.4661, 0.0123, -0.0075, -2.4825
463.0000, 479.0000, 0.0977, 4.9541, 1.2780, 0.0336, 0.0019, -2.1718
463.0000, 479.0000, 0.0822, 3.7013, 0.9632, -0.2861, -0.1770, -1.5973
464.0000, 479.0000, 0.0977, 4.9541, 1.2780, 0.0336, 0.0019, -2.1718
464.0000, 479.0000, 0.0919, 5.5646, 1.4661, 0.0123, -0.0075, -2.4825
464.0000, 479.0000, 0.0822, 3.6989, 0.9589, -0.2863, -0.1768, -1.5928
465.0000, 479.0000, 0.0977, 4.9541, 1.2780, 0.0336, 0.0019, -2.1718
465.0000, 479.0000, 0.0822, 3.6703, 0.9521, -0.2840, -0.1757, -1.5792
465.0000, 479.0000, 0.0919, 5.5171, 1.4635, 0.0114, -0.0080, -2.4684
466.0000, 479.0000, 0.0919, 5.4624, 1.4531, 0.0110, -0.0082, -2.4445
466.0000, 479.0000, 0.0968, 4.9080, 1.4141, -0.0742, -0.0516, -2.3234
466.0000, 479.0000, 0.0822, 3.6703, 0.9521, -0.2840, -0.1757, -1.5792
467.0000, 479.0000, 0.0944, 3.9507, 1.0990, -0.2619, -0.1441, -1.8468
467.0000, 479.0000, 0.0822, 3.7019, 0.9582, -0.2867, -0.1769, -1.5929
468.0000, 479.0000, 0.0944, 3.9507, 1.0990, -0.2619, -0.1441, -1.8468
468.0000, 479.0000, 0.0919, 5.4624, 1.4531, 0.0110, -0.0082, -2.4445
468.0000, 479.0000, 0.0822, 3.6628, 0.9495, -0.2836, -0.1755, -1.5749
469.0000, 479.0000, 0.0919, 5.4702, 1.4552, 0.0102, -0.0087, -2.4484
469.0000, 479.0000, 0.0941, 3.9983, 1.0647, -0.2679, -0.1443, -1.8281
469.0000, 479.0000, 0.0822, 3.6628, 0.9495, -0.2836, -0.1755, -1.5749
470.0000, 479.0000, 0.0822, 3.6591, 0.9470, -0.2838, -0.1755, -1.5718
470.0000, 479.0000, 0.0941, 3.9421, 1.0545, -0.2643, -0.1428, -1.8038
470.0000, 479.0000, 0.0919, 5.4076, 1.4397, 0.0095, -0.0090, -2.4173
471.0000, 479.0000, 0.0822, 3.6591, 0.9470, -0.2838, -0.1755, -1.5718
471.0000, 479.0000, 0.0941, 3.9421, 1.0545, -0.2643, -0.1428, -1.8038
472.0000, 479.0000, 0.0919, 5.4076, 1.4397, 0.0095, -0.0090, -2.4173
472.0000, 479.0000, 0.0941, 3.9421, 1.0545, -0.2643, -0.1428, -1.8038
472.0000, 479.0000, 0.0828, 3.1202, 0.8007, -0.2982, -0.1820, -1.3160
473.0000, 479.0000, 0.0941, 3.9421, 1.0545, -0.2643, -0.1428, -1.8038
473.0000, 479.0000, 0.0919, 5.4076, 1.4397, 0.0095, -0.0090, -2.4173
473.0000, 479.0000, 0.0828, 3.1202, 0.8007, -0.2982, -0.1820, -1.3160
474.0000, 479.0000, 0.0828, 3.1202, 0.8007, -0.2982, -0.1820, -1.3160
474.0000, 479.0000, 0.0919, 5.4076, 1.4397, 0.0095, -0.0090, -2.4173
474.0000, 479.0000, 0.0941, 3.9421, 1.0545, -0.2643, -0.1428, -1.8038
475.0000, 479.0000, 0.0828, 3.1678, 0.8098, -0.3028, -0.1841, -1.3367
475.0000, 479.0000, 0.0941, 4.0057, 1.0707, -0.2687, -0.1451, -1.8363
475.0000, 479.0000, 0.0918, 5.5156, 1.4275, 0.0107, -0.0093, -2.4270
476.0000, 479.0000, 0.0827, 3.1947, 0.8124, -0.3038, -0.1842, -1.3451
476.0000, 479.0000, 0.0941, 4.0597, 1.0850, -0.2721, -0.1469, -1.8644
476.0000, 479.0000, 0.0918, 5.5156, 1.4275, 0.0107, -0.0093, -2.4270
477.0000, 479.0000, 0.0918, 5.7484, 1.4773, 0.0110, -0.0091, -2.5338
477.0000, 479.0000, 0.0937, 4.2474, 1.1483, -0.2730, -0.1493, -1.9750
477.0000, 479.0000, 0.0827, 3.3559, 0.8172, -0.3007, -0.1798, -1.3797
478.0000, 479.0000, 0.0937, 4.2474, 1.1483, -0.2730, -0.1493, -1.9750
478.0000, 479.0000, 0.0822, 3.9567, 0.9835, -0.2897, -0.1808, -1.6429
478.0000, 479.0000, 0.0918, 5.7484, 1.4773, 0.0110, -0.0091, -2.5338
479.0000, 479.0000, 0.0918, 5.9102, 1.5129, 0.0110, -0.0092, -2.6089
479.0000, 479.0000, 0.0937, 4.4327, 1.1854, -0.2841, -0.1543, -2.0592
479.0000, 479.0000, 0.0822, 4.0395, 0.9997, -0.2960, -0.1836, -1.6782
480.0000, 479.0000, 0.0918, 6.0009, 1.5328, 0.0109, -0.0093, -2.6508
480.0000, 479.0000, 0.0937, 4.5200, 1.2046, -0.2898, -0.1569, -2.1006
480.0000, 479.0000, 0.0822, 4.0395, 0.9997, -0.2960, -0.1836, -1.6782
481.0000, 479.0000, 0.0918, 6.1960, 1.5742, 0.0110, -0.0093, -2.7400
481.0000, 479.0000, 0.0937, 4.5200, 1.2046, -0.2898, -0.1569, -2.1006
481.0000, 479.0000, 0.0822, 4.1340, 1.0183, -0.3031, -0.1868, -1.7184
482.0000, 479.0000, 0.0822, 4.1340, 1.0183, -0.3031, -0.1868, -1.7184
482.0000, 479.0000, 0.0918, 6.1960, 1.5742, 0.0110, -0.0093, -2.7400
482.0000, 479.0000, 0.0937, 4.6228, 1.2273, -0.2965, -0.1601, -2.1494
483.0000, 479.0000, 0.0822, 4.1753, 1.0258, -0.3060, -0.1880, -1.7353
483.0000, 479.0000, 0.0936, 4.5996, 1.2191, -0.2946, -0.1590, -2.1353
483.0000, 479.0000, 0.0918, 6.1960, 1.5742, 0.0110, -0.0093, -2.7400
484.0000, 479.0000, 0.0918, 6.1960, 1.5742, 0.0110, -0.0093, -2.7400
484.0000, 479.0000, 0.0822, 4.1967, 1.0232, -0.3053, -0.1871, -1.7366
484.0000, 479.0000, 0.0936, 4.5996, 1.2191, -0.2946, -0.1590, -2.1353
485.0000, 479.0000, 0.0918, 6.2763, 1.5944, 0.0086, -0.0105, -2.7798
485.0000, 479.0000, 0.0936, 4.5996, 1.2191, -0.2946, -0.1590, -2.1353
485.0000, 479.0000, 0.0822, 4.1967, 1.0232, -0.3053, -0.1871, -1.7366
486.0000, 479.0000, 0.0918, 6.2763, 1.5944, 0.0086, -0.0105, -2.7798
486.0000, 479.0000, 0.0822, 4.1967, 1.0232, -0.3053, -0.1871, -1.7366
486.0000, 479.0000, 0.0936, 4.5996, 1.2191, -0.2946, -0.1590, -2.1353
487.0000, 479.0000, 0.0822, 4.2284, 1.0293, -0.3077, -0.1882, -1.7499
487.0000, 479.0000, 0.0934, 4.6016, 1.2045, -0.3046, -0.1632, -2.1248
487.0000, 479.0000, 0.0918, 6.2708, 1.6165, -0.0020, -0.0158, -2.8009
488.0000, 479.0000, 0.0918, 6.2567, 1.6110, -0.0038, -0.0167, -2.7917
488.0000, 479.0000, 0.0934, 4.6212, 1.2093, -0.3065, -0.1642, -2.1348
488.0000, 479.0000, 0.0822, 4.2284, 1.0293, -0.3077, -0.1882, -1.7499
489.0000, 479.0000, 0.0822, 4.2413, 1.0300, -0.3084, -0.1883, -1.7533
489.0000, 479.0000, 0.0918, 6.2567, 1.6110, -0.0038, -0.0167, -2.7917
489.0000, 479.0000, 0.0934, 4.6212, 1.2093, -0.3065, -0.1642, -2.1348
490.0000, 479.0000, 0.0934, 4.6212, 1.2093, -0.3065, -0.1642, -2.1348
490.0000, 479.0000, 0.0918, 6.3758, 1.6373, -0.0045, -0.0170, -2.8472
490.0000, 479.0000, 0.0822, 4.2413, 1.0300, -0.3084, -0.1883, -1.7533
491.0000, 479.0000, 0.0934, 4.6978, 1.2267, -0.3120, -0.1668, -2.1718
491.0000, 479.0000, 0.0918, 6.2417, 1.6093, -0.0050, -0.0173, -2.7863
491.0000, 479.0000, 0.0823, 4.2297, 1.0157, -0.3101, -0.1889, -1.7332
492.0000, 479.0000, 0.0934, 4.6173, 1.2097, -0.3070, -0.1646, -2.1344
492.0000, 479.0000, 0.0823, 4.2295, 1.0160, -0.3104, -0.1891, -1.7333
492.0000, 479.0000, 0.0918, 6.3888, 1.6417, -0.0056, -0.0176, -2.8549
493.0000, 479.0000, 0.0934, 4.7083, 1.2304, -0.3135, -0.1677, -2.1783
493.0000, 479.0000, 0.0823, 4.2295, 1.0160, -0.3104, -0.1891, -1.7333
493.0000, 479.0000, 0.0917, 6.2833, 1.6609, -0.0872, -0.0584, -2.8519
494.0000, 479.0000, 0.0917, 6.1676, 1.6351, -0.0857, -0.0577, -2.7975
494.0000, 479.0000, 0.0823, 4.2552, 1.0212, -0.3125, -0.1900, -1.7444
494.0000, 479.0000, 0.0934, 4.6217, 1.2136, -0.3091, -0.1658, -2.1399
495.0000, 479.0000, 0.0934, 4.7153, 1.2350, -0.3158, -0.1690, -2.1852
495.0000, 479.0000, 0.0917, 6.1676, 1.6351, -0.0857, -0.0577, -2.7975
495.0000, 479.0000, 0.0823, 4.2552, 1.0212, -0.3125, -0.1900, -1.7444
496.0000, 479.0000, 0.0917, 6.1676, 1.6351, -0.0857, -0.0577, -2.7975
496.0000, 479.0000, 0.0934, 4.7153, 1.2350, -0.3158, -0.1690, -2.1852
496.0000, 479.0000, 0.0824, 4.2470, 1.0214, -0.3128, -0.1904, -1.7429
497.0000, 479.0000, 0.0824, 4.2032, 1.0234, -0.3150, -0.1926, -1.7356
497.0000, 479.0000, 0.0917, 6.1676, 1.6351, -0.0857, -0.0577, -2.7975
497.0000, 479.0000, 0.0934, 4.7153, 1.2350, -0.3158, -0.1690, -2.1852
498.0000, 479.0000, 0.0824, 4.2032, 1.0234, -0.3150, -0.1926, -1.7356
498.0000, 479.0000, 0.0934, 4.7153, 1.2350, -0.3158, -0.1690, -2.1852
498.0000, 479.0000, 0.0917, 6.1676, 1.6351, -0.0857, -0.0577, -2.7975
499.0000, 479.0000, 0.0824, 4.2096, 1.0248, -0.3160, -0.1931, -1.7385
499.0000, 479.0000, 0.0934, 4.8243, 1.2611, -0.3243, -0.1732, -2.2393
499.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
500.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
500.0000, 479.0000, 0.0934, 4.7008, 1.2349, -0.3165, -0.1696, -2.1819
500.0000, 479.0000, 0.0824, 4.2096, 1.0248, -0.3160, -0.1931, -1.7385
501.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
501.0000, 479.0000, 0.0824, 4.2096, 1.0248, -0.3160, -0.1931, -1.7385
501.0000, 479.0000, 0.0934, 4.8254, 1.2642, -0.3258, -0.1741, -2.2431
502.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
502.0000, 479.0000, 0.0936, 4.3382, 1.2435, -0.3378, -0.1879, -2.1083
502.0000, 479.0000, 0.0824, 4.2187, 1.0279, -0.3176, -0.1940, -1.7438
503.0000, 479.0000, 0.0936, 4.3382, 1.2435, -0.3378, -0.1879, -2.1083
503.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
503.0000, 479.0000, 0.0824, 4.2187, 1.0279, -0.3176, -0.1940, -1.7438
504.0000, 479.0000, 0.0936, 4.3382, 1.2435, -0.3378, -0.1879, -2.1083
504.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
504.0000, 479.0000, 0.0825, 4.1197, 1.0256, -0.3206, -0.1975, -1.7200
505.0000, 479.0000, 0.0936, 4.4558, 1.2719, -0.3475, -0.1927, -2.1671
505.0000, 479.0000, 0.0917, 6.2754, 1.6595, -0.0875, -0.0586, -2.8485
505.0000, 479.0000, 0.0825, 4.1197, 1.0256, -0.3206, -0.1975, -1.7200
506.0000, 479.0000, 0.0936, 4.4168, 1.2551, -0.3484, -0.1926, -2.1415
506.0000, 479.0000, 0.0917, 6.4520, 1.7054, -0.0926, -0.0611, -2.9384
506.0000, 479.0000, 0.0825, 4.1264, 1.0239, -0.3203, -0.1971, -1.7196
507.0000, 479.0000, 0.0825, 4.1264, 1.0239, -0.3203, -0.1971, -1.7196
507.0000, 479.0000, 0.0917, 6.2625, 1.6641, -0.0901, -0.0600, -2.8503
507.0000, 479.0000, 0.0936, 4.4168, 1.2551, -0.3484, -0.1926, -2.1415
508.0000, 479.0000, 0.0917, 6.2625, 1.6641, -0.0901, -0.0600, -2.8503
508.0000, 479.0000, 0.0936, 4.4168, 1.2551, -0.3484, -0.1926, -2.1415
508.0000, 479.0000, 0.0825, 4.1264, 1.0239, -0.3203, -0.1971, -1.7196
509.0000, 479.0000, 0.0917, 6.2548, 1.6738, -0.0957, -0.0629, -2.8587
509.0000, 479.0000, 0.0936, 4.3185, 1.2267, -0.3423, -0.1893, -2.0885
509.0000, 479.0000, 0.0825, 4.1264, 1.0239, -0.3203, -0.1971, -1.7196
510.0000, 479.0000, 0.0825, 4.0949, 1.0159, -0.3170, -0.1955, -1.7041
510.0000, 479.0000, 0.0918, 6.2264, 1.6816, -0.1084, -0.0696, -2.8609
510.0000, 479.0000, 0.0936, 4.4058, 1.2475, -0.3497, -0.1929, -2.1319
511.0000, 479.0000, 0.0920, 5.7821, 1.5985, -0.2028, -0.1183, -2.6805
