Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
60, 6.418, 127.07, 31.0787266846178, -26.4136510183768, 23.6688347197021, -25.6006421920079, 21.8516433070389, 5.00330015908318, 4.76240849372151, -13.262102191157, -39.3219593439421, 478, 295, 540, 363, 527, 533, 0.83, 1, 0.875, 1, 0.834, 1, 0, 97, 7, 28.7556447, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2859_307.07.tiff
61, 6.543, 127.88, 31.0777542308344, -26.3693699820309, 22.5948460860446, -25.637188491327, 21.9579164318061, 3.75167740942912, 4.65843889505046, -13.2453634717481, -40.3650601461323, 480, 299, 538, 368, 528, 537, 0.832, 1, 0.845, 1, 0.848, 1, 0, 94, 7, 28.8806519, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2861_307.88.tiff
62, 6.619, 128.28, 31.2061454930735, -26.0832822518286, 21.5170842383186, -25.535445430248, 22.2658342048196, 2.75058983913832, 4.68445763671416, -13.1276969811092, -41.4091024265424, 480, 303, 536, 372, 528, 541, 0.841, 1, 0.834, 1, 0.855, 1, 0, 94, 7, 28.9566562, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2862_308.28.tiff
63, 6.741, 129.09, 31.2148000279674, -26.0521186927841, 20.7120889383013, -25.5372960156389, 22.314898038739, 2.25019323924686, 4.80168379541524, -12.9758415057021, -41.9287880769924, 482, 306, 534, 374, 528, 543, 0.804, 1, 0.817, 1, 0.834, 1, 0, 97, 7, 29.0786632, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2864_309.09.tiff
64, 6.812, 129.5, 31.4725566737815, -25.495276562261, 20.1700207258518, -25.4316575897866, 22.598294620055, 1.49983119124032, 5.0267798118366, -12.6890195411087, -42.7103000285088, 481, 308, 532, 377, 527, 546, 0.82, 1, 0.826, 1, 0.831, 1, 0, 93, 7, 29.1496672, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2865_309.50.tiff
65, 6.883, 129.91, 31.4777972624476, -25.4771563579731, 20.1709166149505, -25.4260899337806, 22.6064563387556, 1.499770055783, 5.09152407441293, -12.6214647875199, -42.7085877237255, 482, 308, 531, 377, 527, 546, 0.813, 1, 0.814, 1, 0.789, 1, 0, 85, 11, 29.2236715, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2866_309.91.tiff
66, 7.013, 130.72, 31.4815668037831, -25.442861243659, 20.9794229185991, -25.3942957881382, 22.6061433727615, 2.24954722461709, 5.23175526812199, -12.5040750639026, -41.9201377127363, 484, 305, 529, 374, 527, 543, 0.79, 1, 0.775, 1, 0.81, 1, 0, 253, 8, 29.3516788, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2868_310.72.tiff
68, 7.215, 131.95, 31.3742150059934, -25.6496066303678, 21.5220896520283, -25.486300972325, 22.3724783841666, 2.74951338053391, 5.06830695723019, -12.6931991115945, -41.3936200455603, 488, 303, 527, 372, 529, 541, 0.870790289551279, 0, 0.853828674105629, 0, 0.873860338659354, 0, 0, 75, 9, 29.5546904, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2871_311.95.tiff
70, 7.363, 132.75, 31.2870672177553, -25.91796670251, 21.7957334970463, -25.4715678374392, 22.4000821439319, 2.99927413229965, 4.36450958021483, -12.4349550157058, -41.1018079972526, 491, 302, 525, 371, 531, 540, 0.867796744237263, 0, 0.867607400433906, 0, 0.84784667267105, 0, 0, 70, 13, 29.7036989, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2873_312.75.tiff
72, 7.559, 133.96, 31.0829064673175, -26.4158868156518, 22.3407991453078, -25.753691445648, 21.6637429099642, 3.50012305361911, 4.28456897987787, -13.1200362008822, -40.5912237311408, 496, 300, 525, 369, 534, 538, 0.84736276824249, 0, 0.884651944657565, 0, 0.837241780507952, 0, 0, 58, 14, 29.9017103, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2876_313.96.tiff
74, 7.642, 134.37, 31.0804912045052, -26.3828035932657, 22.8791869305332, -25.7411973414209, 21.6659343853732, 3.75006581045205, 4.3123517457347, -13.0207738628814, -40.3255626787755, 497, 298, 524, 368, 534, 537, 0.808673549187211, 0, 0.880375082115593, 0, 0.863303811911635, 0, 0, 49, 13, 29.9827149, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2877_314.37.tiff
76, 7.769, 135.18, 30.9835542898878, -26.6147490166181, 23.4207601858, -25.820185363389, 21.4287109271889, 4.50039831685558, 4.24772800102336, -13.0801710793811, -39.5364710921153, 500, 296, 523, 365, 535, 534, 0.824218746800848, 0, 0.853264696941142, 0, 0.840420774040606, 0, 0, 67, 10, 30.1087221, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2879_315.18.tiff
78, 7.913, 135.99, 30.8819648013383, -26.8380328729179, 24.2311629556068, -25.8118539033819, 21.4588168748096, 5.50017953985293, 4.05102431025067, -13.3784472652593, -38.4882236735769, 503, 293, 521, 361, 537, 530, 0.830047138991763, 0, 0.858661141178279, 0, 0.84985769357413, 0, 0, 59, 21, 30.2627309, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2881_315.99.tiff
80, 8.043, 136.8, 30.6478982000662, -26.9337463856498, 26.3830480791414, -25.9920853906607, 20.9779898079007, 7.50153118470734, 3.93090356438161, -13.3872760791968, -36.6489698279776, 506, 285, 521, 353, 538, 523, 0.856614018551429, 0, 0.870463313381722, 0, 0.859588187753095, 0, 0, 44, 7, 30.3807377, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2883_316.80.tiff
82, 8.126, 137.2, 30.6576474243762, -26.9216318188988, 26.3832337808078, -25.9914286012232, 21.0012785399014, 7.75132573555029, 3.84019528323787, -13.5457475974507, -36.386885134978, 507, 285, 520, 352, 539, 522, 0.85017271534193, 0, 0.867321292587916, 0, 0.831551973135233, 0, 0, 45, 7, 30.4637424, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2884_317.20.tiff
84, 8.247, 138.02, 30.405707986696, -27.7204877809274, 26.9309346255224, -26.233526811408, 20.2395508415307, 8.2539783471433, 3.57504969280104, -14.1341656932176, -36.1283339007652, 512, 283, 521, 350, 542, 521, 0.877593910054772, 0, 0.885438992386597, 0, 0.834983191295366, 0, 0, 41, 10, 30.5847493, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2886_318.02.tiff
86, 8.372, 138.83, 30.3335922012912, -27.9581910112192, 27.4720406555095, -26.2865505906551, 19.9971207622469, 8.50486948471821, 3.3610589935014, -14.4151823990503, -35.6014972872772, 515, 281, 520, 349, 544, 519, 0.864876108643799, 0, 0.883018507209569, 0, 0.872300693837796, 0, 0, 45, 7, 30.7097565, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2888_318.83.tiff
88, 8.508, 139.64, 30.2502442909762, -28.182956166928, 27.4736947755347, -26.3513985333092, 19.7686970847547, 8.75564623828714, 3.24699505533873, -14.4376699908291, -35.3328885910969, 518, 281, 519, 348, 545, 518, 0.862510407652238, 0, 0.889908954082323, 0, 0.855050126273748, 0, 0, 52, 7, 30.8457643, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2890_319.64.tiff
90, 8.576, 140.04, 30.2701290994078, -28.1748974002036, 27.7429353962075, -26.3430101028963, 19.7885356083752, 8.75546986212675, 3.18592701379477, -14.6206470508003, -35.3331783335426, 519, 280, 518, 348, 546, 518, 0.862101327613529, 0, 0.874373246901472, 0, 0.878471946588216, 0, 0, 49, 10, 30.9167683, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2891_320.04.tiff
92, 8.707, 140.86, 30.2879078017127, -28.1220170648483, 27.7414791967559, -26.3969437822401, 19.5474730987333, 8.75627235603559, 3.23727758493328, -14.4429362283096, -35.3260317709108, 521, 280, 517, 348, 546, 518, 0.866265278397986, 0, 0.864965971357793, 0, 0.85708155032207, 0, 0, 61, 7, 31.0447756, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2893_320.86.tiff
94, 8.846, 141.67, 30.2799470753823, -28.05916576832, 28.54708648152, -26.4186479510492, 19.6110693029029, 9.75623855908498, 3.12079321189683, -14.4736363985985, -34.5340786109468, 523, 277, 515, 344, 547, 515, 0.871128166745303, 0, 0.882527685005174, 0, 0.880199408306047, 0, 0, 49, 12, 31.1827835, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2895_321.67.tiff
96, 8.914, 142.07, 30.387907804469, -28.1210020842166, 28.8191553207841, -26.4225552946885, 19.6401878309123, 10.0061174510567, 3.10971950163272, -14.3624908840134, -34.267608283524, 524, 276, 514, 343, 547, 514, 0.860878373700487, 0, 0.888900813714471, 0, 0.851200075426599, 0, 0, 46, 12, 31.2557877, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2896_322.07.tiff
98, 9.045, 142.88, 30.2717649019878, -28.3153237986641, 30.1650058491564, -26.469074035797, 19.7192401975213, 11.255809857819, 2.91909453325317, -14.3438760060117, -32.949988625461, 527, 271, 512, 338, 548, 509, 0.87101234806025, 0, 0.912890686298593, 0, 0.878709645619432, 0, 0, 48, 14, 31.3877953, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2898_322.88.tiff
100, 9.177, 143.69, 30.2754777262207, -28.2632788505773, 30.162315476055, -26.4665251763331, 19.7591025918661, 11.2555562396169, 2.89028564413754, -14.4545695413399, -32.9468745044722, 529, 271, 510, 338, 549, 509, 0.857707964321779, 0, 0.907570882090197, 0, 0.867715422722029, 0, 0, 52, 10, 31.5148025, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2900_323.69.tiff
102, 9.248, 144.1, 30.2813699530215, -28.2365117576339, 30.1609636046776, -26.466201277499, 19.7758872736473, 11.2554754084249, 2.89083909744687, -14.3575467015414, -32.9427084498911, 530, 271, 509, 338, 549, 509, 0.851269610765064, 0, 0.89468768441871, 0, 0.88120138952264, 0, 0, 58, 12, 31.5878067, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2901_324.10.tiff
104, 9.391, 144.91, 30.2893437605242, -28.1904818294169, 30.1581715946771, -26.4648710277861, 19.8156239160539, 11.2553429249894, 2.91913235663702, -14.1901519558166, -32.9357141154267, 532, 271, 507, 338, 549, 509, 0.875898235294986, 0, 0.915908833317881, 0, 0.859824894042719, 0, 0, 53, 20, 31.7318149, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2903_324.91.tiff
106, 9.517, 145.72, 30.2909447715925, -28.1419386228685, 30.154983295555, -26.4643173110861, 19.8553861698227, 11.2552906332459, 2.89133888495892, -14.3071240684044, -32.9325019766363, 534, 271, 505, 338, 550, 509, 0.887693684354879, 0, 0.903128744588272, 0, 0.887823525785895, 0, 0, 59, 17, 31.8608223, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2905_325.72.tiff
108, 9.584, 146.12, 30.2906637909647, -28.1220610335044, 30.1533742040104, -26.463776507317, 19.8784112683309, 11.2552777797822, 2.90341756647578, -14.2263879542686, -32.9290343083437, 535, 271, 504, 338, 550, 509, 0.891029411266839, 0, 0.907614349220981, 0, 0.880401903545598, 0, 0, 52, 23, 31.9338265, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2906_326.12.tiff
110, 9.717, 146.93, 30.2905924291242, -28.0756729472062, 30.1498746938815, -26.4613697664197, 19.9164487444062, 11.2553862043738, 2.81795869576028, -14.3072401567921, -32.9234084097957, 537, 271, 502, 338, 551, 509, 0.885994825424455, 0, 0.911234612662967, 0, 0.891320987808666, 0, 0, 57, 13, 32.0578336, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2908_326.93.tiff
112, 9.863, 147.74, 30.2894498925243, -28.0309027662477, 30.146170097161, -26.4625955021307, 19.9567069731213, 11.2555328662624, 2.84354674930528, -14.1520696864182, -32.9165654889328, 539, 271, 500, 338, 551, 509, 0.877772978259273, 0, 0.900867141135892, 0, 0.891029541561802, 0, 0, 55, 13, 32.204842, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2910_327.74.tiff
114, 9.938, 148.14, 30.1072091549157, -27.8987950021792, 30.1381127673434, -26.4573697870287, 19.9765873020355, 11.2556953314444, 2.85296036992918, -14.07507585801, -32.9131159432567, 540, 271, 499, 338, 551, 509, 0.894078218291729, 0, 0.921165044309003, 0, 0.869232010936236, 0, 0, 54, 10, 32.2768461, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2911_328.14.tiff
116, 10.071, 148.95, 30.1074629185384, -27.8618510868617, 30.134254396496, -26.4593122112796, 20.0173278865444, 11.2559636711863, 2.8302445089745, -14.2036827034562, -32.9097973988044, 542, 271, 497, 338, 552, 509, 0.889432626999669, 0, 0.896980877137575, 0, 0.893180342577024, 0, 0, 49, 22, 32.4218544, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2913_328.95.tiff
118, 10.203, 149.77, 30.1077926638337, -27.8191391073401, 30.1300623809902, -26.4826197716217, 20.0638924595004, 11.506214144332, 2.76650387930886, -14.3066181084414, -32.6435159929284, 544, 271, 495, 337, 553, 508, 0.863923427733731, 0, 0.879469556572603, 0, 0.87022524467773, 0, 0, 67, 7, 32.5398611, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2915_329.77.tiff
120, 10.345, 150.58, 30.1088149764075, -27.7874244940316, 30.125885184113, -26.6104827066417, 19.8884996860656, 11.2564824212596, 2.75724299364132, -14.1439152761871, -32.8967116539843, 546, 271, 494, 338, 553, 509, 0.873735927657998, 0, 0.880373956778359, 0, 0.897322016652227, 0, 0, 50, 7, 32.6818693, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2917_330.58.tiff
122, 10.470, 151.39, 30.0741761693723, -28.0461807448913, 30.1246227132343, -26.6187730664249, 19.9330089140935, 11.2568876900392, 2.79094623865874, -14.3097993475727, -32.8951820996467, 549, 271, 492, 338, 554, 509, 0.847673734475359, 0, 0.900614802067629, 0, 0.88756667245461, 0, 0, 69, 10, 32.8098766, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2919_331.39.tiff
124, 10.603, 152.2, 30.0740816134701, -28.0169553130062, 30.1199241513028, -26.6183505702615, 19.9732311894706, 11.257494064124, 2.80153328964306, -14.1652493432699, -32.8880874375388, 551, 271, 490, 338, 554, 509, 0.876239557178031, 0, 0.915012009639074, 0, 0.879416123928964, 0, 0, 54, 7, 32.939884, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2921_332.20.tiff
126, 10.678, 152.61, 29.9088532959213, -27.9115665279015, 30.1120099333349, -26.6184406466475, 19.9905380187444, 11.2578478313056, 2.8046109723501, -14.0925581701391, -32.8844613934788, 552, 271, 489, 338, 554, 509, 0.869486224630226, 0, 0.919063630226749, 0, 0.8583059456447, 0, 0, 49, 9, 33.0158884, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2922_332.61.tiff
128, 10.810, 153.41, 29.909364127114, -27.8971801799932, 30.1072665676908, -26.6450107389417, 20.0515584724123, 11.5083669677848, 2.71629935176048, -14.1989226338876, -32.8783038858246, 554, 271, 487, 337, 555, 509, 0.874668773946009, 0, 0.911714106580744, 0, 0.892500910582119, 0, 0, 68, 8, 33.1468959, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2924_333.41.tiff
130, 10.941, 154.22, 29.9101267445777, -27.8776973064537, 30.1021934040481, -26.8462465461845, 20.1889815198332, 11.2564063128781, 2.72575839078235, -14.0641600314937, -32.8713527105334, 556, 271, 485, 338, 555, 509, 0.875086225901061, 0, 0.916360051791066, 0, 0.875900431978728, 0, 0, 48, 9, 33.2769033, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2926_334.22.tiff
132, 11.072, 155.03, 29.9147824870313, -27.8627116401605, 30.0970659835943, -26.8433691052218, 20.2269733020566, 11.2573585166985, 2.71146312799837, -14.2114268096166, -32.867639786036, 558, 271, 483, 338, 556, 509, 0.87081495498315, 0, 0.92861622737797, 0, 0.879396466383401, 0, 0, 63, 7, 33.4089109, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2928_335.03.tiff
134, 11.204, 155.84, 29.9152663625527, -27.8483343680109, 30.0916231214576, -26.8426722386517, 20.2671939347638, 11.2583651509985, 2.71835351041328, -14.0820441413501, -32.8606828402868, 560, 271, 481, 338, 556, 509, 0.882249748362482, 0, 0.914259113608603, 0, 0.889092643218439, 0, 0, 44, 7, 33.5399183, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2930_335.84.tiff
136, 11.275, 156.25, 29.9214377620727, -27.84115062317, 30.0889450238541, -26.8428055272677, 20.2848903649489, 11.2589157064185, 2.7209359177512, -14.0176892998268, -32.857171179474, 561, 271, 480, 338, 556, 509, 0.85472363710494, 0, 0.917961422766214, 0, 0.866255655578678, 0, 0, 47, 8, 33.6119225, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2931_336.25.tiff
138, 11.408, 157.06, 29.9208794063691, -27.8303745093535, 30.0831953976981, -26.8589559400791, 20.0633389206497, 11.261062100147, 2.70796868976425, -14.1702052538395, -32.853286246262, 563, 271, 479, 338, 557, 509, 0.889453833435948, 0, 0.91640740035058, 0, 0.902309563150059, 0, 0, 52, 14, 33.7499304, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2933_337.06.tiff
140, 11.480, 157.47, 29.9142215121356, -27.8196415598524, 30.0799740973289, -26.858238729893, 20.0824582425311, 11.2616612421149, 2.71210695486433, -14.1087849977256, -32.8498398381771, 564, 271, 478, 338, 557, 509, 0.883916877272799, 0, 0.91255926460882, 0, 0.870586089528372, 0, 0, 51, 12, 33.8199344, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2934_337.47.tiff
142, 11.614, 158.28, 29.9132224091193, -27.8131034586692, 30.0739366206325, -26.8314848507732, 20.1181361084671, 11.2631936216793, 2.70207793378929, -14.2647373143314, -32.8458658092504, 566, 271, 476, 338, 558, 509, 0.888181118578124, 0, 0.93091518635763, 0, 0.908253891402222, 0, 0, 53, 13, 33.9559421, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2936_338.28.tiff
144, 11.750, 159.09, 30.1396934387942, -27.900267474632, 28.1951326219533, -26.8356407707554, 20.1677281877384, 11.2644215754702, 2.70316584211931, -14.1457832857031, -32.838844836358, 568, 278, 474, 338, 558, 509, 0.364831824549982, -1, 0.910193392492853, 0, 0.873609286480503, 0, 0, 47, 13, 34.0919499, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2938_339.09.tiff
146, 11.889, 159.9, 29.9414461381084, -28.1079064634045, 28.1860340351185, -26.9621509789224, 20.2622159784405, 11.2642222953084, 2.63673888263507, -14.2837973008967, -32.8326890436552, 571, 278, 472, 338, 559, 509, 0.3742412839384, -1, 0.902890284925411, 0, 0.879566551093699, 0, 0, 43, 15, 34.232958, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2940_339.90.tiff
148, 11.968, 160.31, 29.9505005666621, -28.1077731126052, 28.1831078044202, -26.9757834978656, 20.2884009615599, 11.2647929549787, 2.63805810744978, -14.2270644261801, -32.8291833033009, 572, 278, 471, 338, 559, 509, 0.366658974843109, -1, 0.914134061631283, 0, 0.893393163428456, 0, 0, 50, 10, 34.3059622, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2941_340.31.tiff
150, 12.107, 161.12, 29.969686574915, -27.8317388781066, 28.1747861879575, -26.9840437539385, 20.3411880584393, 11.2661883219864, 2.63925488897604, -14.1172863907024, -32.8222765328773, 573, 278, 469, 338, 559, 509, 0.369134894224349, -1, 0.902322518807116, 0, 0.899565478000412, 0, 0, 57, 9, 34.4439701, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2943_341.12.tiff
152, 12.232, 161.93, 29.9752748576428, -27.8401975733326, 28.1685126900045, -26.9856774051002, 20.3935833606356, 11.2677486994738, 2.63867351338034, -14.0105900273728, -32.8153958719403, 575, 278, 467, 338, 559, 509, 0.368496733440779, -1, 0.920331993165771, 0, 0.900656651517668, 0, 0, 53, 7, 34.5689772, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2945_341.93.tiff
154, 12.309, 162.34, 29.9782169041523, -27.8421583480584, 28.1652422752308, -26.9869150418188, 20.4177580425444, 11.2685768100436, 2.63773612157683, -13.9577653199344, -32.8119232177251, 576, 278, 466, 338, 559, 509, 0.369935955871432, -1, 0.906334508781066, 0, 0.88180292638308, 0, 0, 49, 10, 34.6489818, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2946_342.34.tiff
156, 12.445, 163.14, 29.9837839749218, -27.8619479487445, 28.1588330669074, -26.9909556540454, 20.2189215881155, 11.271070641769, 2.63481212566745, -14.1301204544743, -32.807751722994, 578, 278, 465, 338, 560, 509, 0.39485196915177, -1, 0.90595345577722, 0, 0.898339841993528, 0, 0, 60, 10, 34.7809893, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2948_343.14.tiff
158, 12.572, 163.94, 29.9897024613672, -27.884787999795, 28.1522480868424, -26.9939211762587, 20.2835721231056, 11.2727377265744, 2.63245673168531, -14.0318097726218, -32.8009646593496, 580, 278, 463, 338, 560, 509, 0.370485794030881, -1, 0.917601700312192, 0, 0.902216619045573, 0, 0, 52, 12, 34.9139969, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2950_343.94.tiff
160, 12.709, 164.76, 29.9961506020677, -27.8974632851519, 28.145215105956, -27.0058729068114, 20.34136631649, 11.2744673083071, 2.62856935409627, -13.934210390522, -32.7940350998992, 582, 278, 461, 338, 560, 509, 0.327865545498274, -1, 0.915926990974813, 0, 0.8733370882236, 0, 0, 49, 7, 35.0460045, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2952_344.76.tiff
162, 12.835, 165.57, 30.0028920908793, -27.9201396113324, 28.1381402503115, -27.0067165311434, 20.1462892592789, 11.2771215389022, 2.62809051185886, -14.1118336282671, -32.7895664556691, 584, 278, 460, 338, 561, 509, 0.372698404114124, -1, 0.912297719546184, 0, 0.897665111565533, 0, 0, 58, 10, 35.1740118, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2954_345.57.tiff
164, 12.975, 166.38, 29.6577468790248, -27.5766931337595, 29.9938391989528, -27.0103443305188, 20.2130459236081, 11.2790368653105, 2.56276919601667, -14.0055371671951, -32.520502735212, 585, 271, 458, 338, 561, 508, 0.883714536040625, -1, 0.883714536040625, -1, 0.883714536040625, -1, 1, 128, 7, 35.3120197, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2956_346.38.tiff
