Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
514, 53.981, 222.873886108, -6.99843859991454, -6.82214776633596, 9.74598089209254, 0.814502473256366, 7.57415586531492, 0.731744162016623, 6.40535067954907, 0.261077438930225, -8.16619749079595, 518, 477, 498, 512, 533, 546, 0.525161470524041, -1, 0.525161470524041, -1, 0.525161470524041, -1, 1, 88, 31, 0, 00301.1.3.46.423632.33716420201230139421.87.his
516, 54.154, 223.372344971, -6.96039269196194, -6.90120256253255, 9.74043696873646, 0.794735439337404, 7.62697533662711, 0.726443493298167, 6.3910632607402, 0.307720506057655, -8.17142029157478, 518, 477, 498, 512, 533, 546, 0.516771902629872, -1, 0.516771902629872, -1, 0.516771902629872, -1, 1, 93, 35, 0, 00302.1.3.46.423632.33716420201230139421.87.his
518, 54.342, 223.935180664, -6.71968740322069, -6.80086437204915, 9.99475087698212, 0.840770215060598, 7.38893131164902, 0.982214962022733, 6.45007781953328, 0.070382727812683, -7.91452473579799, 518, 476, 499, 511, 534, 545, 0.514896683946817, -1, 0.514896683946817, -1, 0.514896683946817, -1, 1, 92, 31, 0, 00303.1.3.46.423632.33716420201230139421.87.his
520, 54.513, 224.461425781, -7.42615001700066, -6.53124325877496, 9.4702290863556, 0.587515465819321, 8.32135190970534, 0.452907933110844, 6.29507251344206, 0.712005383879982, -8.70773754576836, 515, 478, 496, 513, 532, 548, 0.621056077831268, 1, 0.13187910990437, -1, 0.638436148912862, 1, 0, 91, 31, 0, 00304.1.3.46.423632.33716420201230139421.87.his
522, 54.709, 224.990463257, -6.75846185467153, -6.71980680678703, 9.98369290418555, 0.798216200951556, 7.50183983856995, 0.97083939327918, 6.42440736000238, 0.170202267357103, -7.92578405933554, 517, 476, 499, 511, 534, 545, 0.504160051018706, -1, 0.504160051018706, -1, 0.504160051018706, -1, 1, 92, 31, 0, 00305.1.3.46.423632.33716420201230139421.87.his
524, 54.882, 225.522460938, -6.83548194998664, -6.55434801148859, 9.97857910210534, 0.775458410687648, 7.55924069487938, 0.965049680914365, 6.40913384467074, 0.218345428288512, -7.93149375429367, 516, 476, 499, 511, 534, 545, 0.501040082189004, -1, 0.501040082189004, -1, 0.501040082189004, -1, 1, 55, 32, 0, 00306.1.3.46.423632.33716420201230139421.87.his
526, 55.070, 226.051528931, -6.68439254796463, -6.89322167080115, 9.97143963785171, 0.847205882760058, 7.33709694292295, 0.959127095901761, 6.4890140014335, -0.0111766847526793, -7.936153721644, 517, 476, 500, 511, 535, 545, 0.506773010579737, -1, 0.506773010579737, -1, 0.506773010579737, -1, 1, 92, 31, 0, 00307.1.3.46.423632.33716420201230139421.87.his
528, 55.257, 226.581085205, -6.75166678183399, -6.71615873737991, 9.96646720218712, 0.824547308133523, 7.39482779684425, 0.953292315904901, 6.47464165749969, 0.0359405877009285, -7.94189344067537, 516, 476, 500, 511, 535, 545, 0.511085959669882, -1, 0.511085959669882, -1, 0.511085959669882, -1, 1, 98, 34, 0, 00308.1.3.46.423632.33716420201230139421.87.his
530, 55.429, 227.112564087, -6.71333275507986, -6.80264084388542, 9.9602598408721, 0.80088996386442, 7.45303525844081, 0.947401272794157, 6.45983324348665, 0.0828579275236367, -7.94768713977905, 516, 476, 500, 511, 535, 545, 0.521803963014159, -1, 0.521803963014159, -1, 0.521803963014159, -1, 1, 86, 31, 0, 00309.1.3.46.423632.33716420201230139421.87.his
532, 55.616, 227.639709473, -6.79269412089178, -6.63527968893722, 9.95514766267315, 0.776497221623131, 7.51100560669635, 0.941524024843221, 6.44476305338416, 0.129011884385245, -7.95346578027185, 515, 476, 500, 511, 535, 545, 0.535447876163297, -1, 0.535447876163297, -1, 0.535447876163297, -1, 1, 90, 33, 0, 00310.1.3.46.423632.33716420201230139421.87.his
534, 55.804, 228.166000366, -6.75173124954876, -6.71812295070353, 9.94898500843698, 0.751200409324402, 7.56908976060988, 0.935622762419587, 6.42933474705423, 0.174698496289863, -7.95926640828373, 515, 476, 500, 511, 535, 545, 0.538800792913945, -1, 0.538800792913945, -1, 0.538800792913945, -1, 1, 91, 31, 0, 00311.1.3.46.423632.33716420201230139421.87.his
536, 55.985, 228.693206787, -6.71161077867376, -6.80307559289046, 9.94275146639763, 0.82933278064457, 7.34844537629939, 0.929548158659956, 6.51724052368353, -0.0570915683872069, -7.96400000164231, 515, 476, 501, 511, 536, 545, 0.571894747358501, -1, 0.571894747358501, -1, 0.571894747358501, -1, 1, 93, 31, 0, 00312.1.3.46.423632.33716420201230139421.87.his
538, 56.156, 229.21282959, -6.79236493108425, -6.63225462176152, 9.93771480250757, 0.804335451330723, 7.40631299083935, 0.923656967496858, 6.50296378235474, -0.0127509157404275, -7.9697766566523, 514, 476, 501, 511, 536, 545, 0.584314857594479, -1, 0.584314857594479, -1, 0.584314857594479, -1, 1, 102, 33, 0, 00313.1.3.46.423632.33716420201230139421.87.his
540, 56.345, 229.737167358, -6.74696576235051, -6.71066660115824, 9.93154424107585, 0.778142047226414, 7.46485458253239, 0.917680658034864, 6.48819691414, 0.0315865703206692, -7.97563500577014, 514, 476, 501, 511, 536, 545, 0.582261337618169, -1, 0.582261337618169, -1, 0.582261337618169, -1, 1, 87, 31, 0, 00314.1.3.46.423632.33716420201230139421.87.his
542, 56.533, 230.258743286, -6.83380511921842, -6.54458711700869, 9.92640404840414, 0.751099442182581, 7.52320353453452, 0.911704742019097, 6.47314672101473, 0.0752716598264684, -7.98149105767853, 513, 476, 501, 511, 536, 545, 0.57450665844466, -1, 0.57450665844466, -1, 0.57450665844466, -1, 1, 92, 32, 0, 00315.1.3.46.423632.33716420201230139421.87.his
544, 56.705, 230.77255249, -6.65205216567948, -6.86144823688675, 9.91931483962164, 0.8355629570794, 7.30276165746997, 0.905657922156564, 6.56861984194127, -0.158905650804575, -7.98613830649693, 514, 476, 502, 511, 537, 545, 0.58042939300863, -1, 0.58042939300863, -1, 0.58042939300863, -1, 1, 91, 31, 0, 00316.1.3.46.423632.33716420201230139421.87.his
546, 56.893, 231.282516479, -6.74120174951588, -6.69377452309911, 9.91427743997368, 0.809127009695154, 7.36028130058313, 0.899756674339379, 6.55498161870632, -0.116882205467925, -7.99190773256916, 513, 476, 502, 511, 537, 545, 0.581913209626378, -1, 0.581913209626378, -1, 0.581913209626378, -1, 1, 93, 33, 0, 00317.1.3.46.423632.33716420201230139421.87.his
548, 57.081, 231.791748047, -6.69803460538661, -6.77276303390924, 9.90813878321303, 0.78175505333884, 7.41776770345522, 0.893835707175757, 6.54103874746274, -0.0753306771176905, -7.99769447381964, 513, 476, 502, 511, 537, 545, 0.581198871765413, -1, 0.581198871765413, -1, 0.581198871765413, -1, 1, 96, 31, 0, 00318.1.3.46.423632.33716420201230139421.87.his
550, 57.253, 232.299285889, -6.77358140520194, -6.58371303289899, 9.90338043941578, 0.753486008783602, 7.47507646305503, 0.887906839419367, 6.52681899295924, -0.0343408148334463, -8.00348683955356, 512, 476, 502, 511, 537, 545, 0.599375180376924, -1, 0.599375180376924, -1, 0.599375180376924, -1, 1, 90, 32, 0, 00319.1.3.46.423632.33716420201230139421.87.his
552, 57.434, 232.802078247, -6.72729866313472, -6.65669230735371, 9.89733797338571, 0.724489300816817, 7.53182606455672, 0.882006676560387, 6.51241329753526, 0.00583447293381223, -8.00924895152842, 512, 476, 502, 511, 537, 545, 0.589279588231483, -1, 0.589279588231483, -1, 0.589279588231483, -1, 1, 91, 32, 0, 00320.1.3.46.423632.33716420201230139421.87.his
554, 57.622, 233.304336548, -6.6806411350744, -6.72977399143862, 9.89127137458186, 0.816496682062105, 7.31258051962809, 0.875957553571032, 6.61730002392473, -0.230150027660122, -8.01383394915899, 512, 476, 503, 511, 538, 545, 0.591376902160554, -1, 0.591376902160554, -1, 0.591376902160554, -1, 1, 95, 34, 0, 00321.1.3.46.423632.33716420201230139421.87.his
556, 57.810, 233.836288452, -6.78100446244001, -6.57551204372542, 9.88579649794528, 0.785820218513504, 7.37304455131638, 0.869659894339395, 6.60335148245768, -0.188265669696012, -8.01997073488585, 511, 476, 503, 511, 538, 545, 0.605922299043748, -1, 0.605922299043748, -1, 0.605922299043748, -1, 1, 94, 31, 0, 00322.1.3.46.423632.33716420201230139421.87.his
558, 57.982, 234.366867065, -6.73001426678158, -6.65050697522254, 9.87937062812065, 0.754085223587843, 7.43324617059841, 0.863350351148367, 6.58911004435315, -0.146976834807316, -8.0261165066758, 511, 476, 503, 511, 538, 545, 0.594204665494331, -1, 0.594204665494331, -1, 0.594204665494331, -1, 1, 98, 31, 0, 00323.1.3.46.423632.33716420201230139421.87.his
560, 58.169, 234.90032959, -6.83339930420196, -6.49779398285692, 9.87384960633054, 0.721009997256188, 7.49361779324199, 0.856978693282301, 6.57446024447457, -0.10597172364148, -8.03231999093462, 510, 476, 503, 511, 538, 545, 0.604660848597674, -1, 0.604660848597674, -1, 0.604660848597674, -1, 1, 84, 31, 0, 00324.1.3.46.423632.33716420201230139421.87.his
562, 58.357, 235.426483154, -6.62977624603855, -6.80509313092869, 9.8663887998899, 0.817941174551611, 7.2797761929296, 0.850540113573021, 6.68719993349567, -0.340084043609566, -8.03723400729052, 511, 476, 504, 511, 539, 545, 0.609585929758227, -1, 0.609585929758227, -1, 0.609585929758227, -1, 1, 92, 33, 0, 00325.1.3.46.423632.33716420201230139421.87.his
564, 58.528, 235.9609375, -6.73410263815639, -6.65258931982806, 9.86082936749564, 0.784709131518353, 7.34062687677873, 0.844103206322354, 6.67395168859376, -0.299535246453467, -8.04348797586644, 510, 476, 504, 511, 539, 545, 0.618070523080622, -1, 0.618070523080622, -1, 0.618070523080622, -1, 1, 90, 32, 0, 00326.1.3.46.423632.33716420201230139421.87.his
566, 58.725, 236.489730835, -6.68267170799516, -6.72829883449577, 9.85431251399155, 0.885832098259328, 7.12908535437532, 0.837582245872766, 6.52885156991272, 0.0129976213301495, -8.0509402422873, 510, 476, 505, 511, 538, 545, 0.623216937777109, -1, 0.623216937777109, -1, 0.623216937777109, -1, 1, 86, 31, 0, 00327.1.3.46.423632.33716420201230139421.87.his
568, 58.897, 237.019515991, -6.7796479230111, -6.55950542147147, 9.84898848648337, 0.85281518195626, 7.18980411432786, 0.83115087708514, 6.51300025099502, 0.0515244210840713, -8.05719024538898, 509, 476, 505, 511, 538, 545, 0.621803315822356, -1, 0.621803315822356, -1, 0.621803315822356, -1, 1, 89, 31, 0, 00328.1.3.46.423632.33716420201230139421.87.his
570, 59.085, 237.553695679, -6.72392266272169, -6.62979098622055, 9.84243751587835, 0.818302094634008, 7.25072274216392, 0.824641021607229, 6.49669169234949, 0.089765981171416, -8.06351287661413, 509, 476, 505, 511, 538, 545, 0.620426924856869, -1, 0.620426924856869, -1, 0.620426924856869, -1, 1, 82, 35, 0, 00329.1.3.46.423632.33716420201230139421.87.his
572, 59.257, 238.080551147, -6.67151968126915, -6.7039651959356, 9.83589184470469, 0.925185647226298, 7.0420023764952, 0.818072099636662, 6.6184275831705, -0.14396346102937, -8.06850732436754, 509, 476, 506, 511, 539, 545, 0.614922540254942, -1, 0.614922540254942, -1, 0.614922540254942, -1, 1, 81, 32, 0, 00330.1.3.46.423632.33716420201230139421.87.his
574, 59.444, 238.607269287, -6.78548205415076, -6.55588181431431, 9.83034089899802, 0.891093843675806, 7.10246821395948, 0.811606315760044, 6.60390011222749, -0.106692721224251, -8.07477472191906, 508, 476, 506, 511, 539, 545, 0.634761584609158, -1, 0.634761584609158, -1, 0.634761584609158, -1, 1, 91, 31, 0, 00331.1.3.46.423632.33716420201230139421.87.his
576, 59.625, 239.132064819, -6.72320179362541, -6.61288883899334, 9.82398059420882, 0.855906144828187, 7.1623106518961, 0.805141313451284, 6.58914153604915, -0.0701448433511134, -8.08103770566698, 508, 476, 506, 511, 539, 545, 0.635920328156306, -1, 0.635920328156306, -1, 0.635920328156306, -1, 1, 91, 32, 0, 00332.1.3.46.423632.33716420201230139421.87.his
578, 59.813, 239.652008057, -6.84229168434371, -6.46727756068415, 9.81847408907873, 0.819824500987207, 7.22114013928713, 0.798714125104455, 6.57424275365562, -0.034531517310247, -8.08726026619282, 507, 476, 506, 511, 539, 545, 0.652057428930127, -1, 0.652057428930127, -1, 0.652057428930127, -1, 1, 87, 33, 0, 00333.1.3.46.423632.33716420201230139421.87.his
580, 60.001, 240.166595459, -6.77750129272727, -6.51566839186147, 9.81228831460226, 0.782902777524537, 7.27884895861571, 0.792332107406334, 6.55922965268995, 0.000111333334290808, -8.09343518872747, 507, 476, 506, 511, 539, 545, 0.639363733075104, -1, 0.639363733075104, -1, 0.639363733075104, -1, 1, 83, 31, 0, 00334.1.3.46.423632.33716420201230139421.87.his
582, 60.166, 240.688293457, -6.88259256882221, -6.34106441088134, 9.80709283979303, 0.744224083106744, 7.33676467442402, 0.785841037949249, 6.54374098519221, 0.0346002505155747, -8.09971146140339, 506, 476, 506, 511, 539, 545, 0.643447550854154, -1, 0.643447550854154, -1, 0.643447550854154, -1, 1, 80, 32, 0, 00335.1.3.46.423632.33716420201230139421.87.his
584, 60.355, 241.200561523, -6.63843447394246, -6.59658629565613, 9.79996413265217, 0.861534109315656, 7.13261275898858, 0.779329077529754, 6.67957471551196, -0.197290772226232, -8.1046010610203, 507, 476, 507, 511, 540, 545, 0.647606667236769, -1, 0.647606667236769, -1, 0.647606667236769, -1, 1, 88, 31, 0, 00336.1.3.46.423632.33716420201230139421.87.his
586, 60.542, 241.706298828, -6.77230268570688, -6.46589907450798, 9.79443458982101, 0.824027526044233, 7.18902793311805, 0.772999127882625, 6.51275702273984, 0.099988243653395, -8.11200233961402, 506, 476, 507, 511, 539, 545, 0.644801111503032, -1, 0.644801111503032, -1, 0.644801111503032, -1, 1, 88, 35, 0, 00337.1.3.46.423632.33716420201230139421.87.his
588, 60.714, 242.213928223, -6.90669588798012, -6.3343216645555, 9.78890827547107, 0.785172070992467, 7.24497368325729, 0.766627108640554, 6.65273075671073, -0.131085807623458, -8.11685845162853, 505, 476, 507, 511, 540, 545, 0.650105383930421, -1, 0.650105383930421, -1, 0.650105383930421, -1, 1, 86, 32, 0, 00338.1.3.46.423632.33716420201230139421.87.his
590, 60.901, 242.715286255, -6.85056512603261, -6.39229453831567, 9.78267680394122, 0.745596323103906, 7.29948976102506, 0.760316186534463, 6.63912762643097, -0.0992132164390425, -8.12294243271796, 505, 476, 507, 511, 540, 545, 0.661434262822851, -1, 0.661434262822851, -1, 0.661434262822851, -1, 1, 84, 31, 0, 00339.1.3.46.423632.33716420201230139421.87.his
592, 61.089, 243.219223022, -6.79373187317336, -6.45026532209741, 9.77639544009367, 0.870765986880479, 7.0999460938519, 0.753842195761399, 6.62524624127604, -0.0677877215616061, -8.12907000653224, 505, 476, 508, 511, 540, 545, 0.666231784479009, -1, 0.666231784479009, -1, 0.666231784479009, -1, 1, 82, 31, 0, 00340.1.3.46.423632.33716420201230139421.87.his
594, 61.261, 243.767120361, -6.73093604539561, -6.51185865935582, 9.76955836671954, 0.827504194723738, 7.15976941774737, 0.746909244842975, 6.60992348818103, -0.0343361415663401, -8.13574536526662, 505, 476, 508, 511, 540, 545, 0.669654146952018, -1, 0.669654146952018, -1, 0.669654146952018, -1, 1, 87, 33, 0, 00341.1.3.46.423632.33716420201230139421.87.his
596, 61.457, 244.304763794, -6.48276345452186, -6.18200559540862, 10.0253194794101, 0.942099689375647, 6.94115921788186, 1.00210677532991, 6.58304732930882, -0.0260320812243977, -7.88093973942191, 505, 475, 509, 510, 540, 544, 0.653279080304894, -1, 0.653279080304894, -1, 0.653279080304894, -1, 1, 92, 31, 0, 00342.1.3.46.423632.33716420201230139421.87.his
598, 61.628, 244.826980591, -6.62429155082292, -6.0533332869563, 10.0196017248569, 0.9010061676286, 6.99829451928724, 0.9954792569592, 6.73571687214135, -0.250975097438125, -7.88607742832745, 504, 475, 509, 510, 541, 544, 0.654448349335025, -1, 0.654448349335025, -1, 0.654448349335025, -1, 1, 84, 31, 0, 00343.1.3.46.423632.33716420201230139421.87.his
600, 61.817, 245.35760498, -6.94941230542424, -6.32846423650658, 9.75116505565128, 0.693708894291381, 7.32721977121647, 0.726677229529233, 6.56415754256179, 0.0583421929683032, -8.15519388272038, 503, 476, 508, 511, 540, 545, 0.661317753148048, -1, 0.661317753148048, -1, 0.661317753148048, -1, 1, 83, 32, 0, 00344.1.3.46.423632.33716420201230139421.87.his
602, 62.005, 245.892822266, -6.87928031381046, -6.36765506071327, 9.74466366589867, 0.825219673981278, 7.13906427807332, 0.719729531305369, 6.54835501279066, 0.0879775540779391, -8.16175963900384, 503, 476, 509, 511, 540, 545, 0.670315976217045, -1, 0.670315976217045, -1, 0.670315976217045, -1, 1, 82, 34, 0, 00345.1.3.46.423632.33716420201230139421.87.his
604, 62.176, 246.421920776, -6.81707361209086, -6.42249077467502, 9.73804215409731, 0.779252217181773, 7.19368877776637, 0.712951628588365, 6.53254992556892, 0.116470816652282, -8.16825951249126, 503, 476, 509, 511, 540, 545, 0.684279705101445, -1, 0.684279705101445, -1, 0.684279705101445, -1, 1, 85, 32, 0, 00346.1.3.46.423632.33716420201230139421.87.his
606, 62.364, 246.955093384, -6.9667145504019, -6.31715351404393, 9.73198353676696, 0.916054461277867, 7.01053715189984, 0.706004067795836, 6.69402836966894, -0.102754439576408, -8.17353075294419, 502, 476, 510, 511, 541, 545, 0.695366133471955, -1, 0.695366133471955, -1, 0.695366133471955, -1, 1, 92, 32, 0, 00347.1.3.46.423632.33716420201230139421.87.his
608, 62.540, 247.481872559, -6.90522743980568, -6.37220903108571, 9.72536750386711, 0.87021795675463, 7.06505034746496, 0.699228130739858, 6.68046893302311, -0.0737984646341245, -8.18002232110652, 502, 476, 510, 511, 541, 545, 0.692138149518904, -1, 0.692138149518904, -1, 0.692138149518904, -1, 1, 93, 31, 0, 00348.1.3.46.423632.33716420201230139421.87.his
610, 62.727, 248.005264282, -6.67620817403593, -6.00688755680447, 9.98152409082814, 0.812232069761237, 7.09020192878288, 0.954669494686549, 6.65626840870896, -0.0715247638535059, -7.92520358982568, 502, 475, 510, 510, 541, 544, 0.68613630459576, -1, 0.68613630459576, -1, 0.68613630459576, -1, 1, 80, 33, 0, 00349.1.3.46.423632.33716420201230139421.87.his
612, 62.902, 248.536560059, -6.59753775381104, -6.00910311461083, 9.9753723445315, 0.955891681205328, 6.91417086489117, 0.9476873337353, 6.64249304673182, -0.0441074552020524, -7.93177324886384, 502, 475, 511, 510, 541, 544, 0.668752615405822, -1, 0.668752615405822, -1, 0.668752615405822, -1, 1, 84, 31, 0, 00350.1.3.46.423632.33716420201230139421.87.his
614, 63.090, 249.060897827, -6.92443810344399, -6.34884257778646, 9.706433595883, 0.724730977247635, 7.21977194431271, 0.67883655122838, 6.45138520256781, 0.245934204517112, -8.20078882062125, 501, 476, 510, 511, 540, 545, 0.692538482507345, -1, 0.692538482507345, -1, 0.692538482507345, -1, 1, 84, 32, 0, 00351.1.3.46.423632.33716420201230139421.87.his
616, 63.278, 249.586914063, -7.08444401994606, -6.25729125947888, 9.70036443788394, 0.871221392258708, 7.0465884616532, 0.671925994893197, 6.62501457563772, 0.0343358331876535, -8.20603137012413, 500, 476, 511, 511, 541, 545, 0.696861531943778, -1, 0.696861531943778, -1, 0.696861531943778, -1, 1, 88, 32, 0, 00352.1.3.46.423632.33716420201230139421.87.his
618, 63.465, 250.107833862, -7.02161342613803, -6.30470715085882, 9.69384919088881, 0.821879949137605, 7.09612528783059, 0.66516468282168, 6.61103571315728, 0.0591413281747184, -8.21248096348651, 500, 476, 511, 511, 541, 545, 0.699585340702446, -1, 0.699585340702446, -1, 0.699585340702446, -1, 1, 88, 33, 0, 00353.1.3.46.423632.33716420201230139421.87.his
620, 63.637, 250.625152588, -6.80531210999573, -5.90802206068079, 9.95032873409994, 0.76188367527921, 7.11584653177725, 0.920650823314449, 6.58736843284608, 0.0559026869879169, -7.95765445436271, 500, 475, 511, 510, 541, 544, 0.699781829492478, -1, 0.699781829492478, -1, 0.699781829492478, -1, 1, 79, 32, 0, 00354.1.3.46.423632.33716420201230139421.87.his
622, 63.818, 251.14050293, -6.7442704719172, -5.94554277777565, 9.94393879175381, 0.91605895239193, 6.95038576128129, 0.913831055614353, 6.57359118646352, 0.078598103437856, -7.96405058468153, 500, 475, 512, 510, 541, 544, 0.704648176566853, -1, 0.704648176566853, -1, 0.704648176566853, -1, 1, 84, 32, 0, 00355.1.3.46.423632.33716420201230139421.87.his
624, 64.006, 251.650482178, -6.68553277628155, -5.98761756505622, 9.93754898282242, 0.866822976049522, 6.99735099331622, 0.907195034702733, 6.55991570752126, 0.100257143613296, -7.97038265465082, 500, 475, 512, 510, 541, 544, 0.713067622862173, -1, 0.713067622862173, -1, 0.713067622862173, -1, 1, 92, 32, 0, 00356.1.3.46.423632.33716420201230139421.87.his
626, 64.179, 252.155563354, -6.854240964987, -5.89003333265928, 9.93183811453249, 1.02696389009817, 6.83851986311466, 0.900497983607342, 6.74872176671981, -0.0989693189171714, -7.9754834514309, 499, 475, 513, 510, 542, 544, 0.693151320547515, -1, 0.693151320547515, -1, 0.693151320547515, -1, 1, 86, 32, 0, 00357.1.3.46.423632.33716420201230139421.87.his
628, 64.368, 252.6590271, -6.79583314259528, -5.9286273131524, 9.925555678027, 0.978446257404022, 6.88521818145915, 0.893932068929326, 6.73758155600597, -0.0758703587738117, -7.98174957453682, 499, 475, 513, 510, 542, 544, 0.696869075618736, -1, 0.696869075618736, -1, 0.696869075618736, -1, 1, 87, 32, 0, 00358.1.3.46.423632.33716420201230139421.87.his
630, 64.555, 253.163986206, -6.96957107989541, -5.84193078900898, 9.91976960566969, 0.713615958565887, 7.12566353553381, 0.887448662229539, 6.51922559026095, 0.159732983831302, -7.98918381526951, 498, 475, 512, 510, 541, 544, 0.692298612435521, -1, 0.692298612435521, -1, 0.692298612435521, -1, 1, 81, 32, 0, 00359.1.3.46.423632.33716420201230139421.87.his
632, 64.727, 253.682098389, -6.90970082164522, -5.88070400684925, 9.91331112667471, 0.876267962540254, 6.97436967590975, 0.88056574791362, 6.50531188910445, 0.178405228603939, -7.99562091269949, 498, 475, 513, 510, 541, 544, 0.709614319258963, -1, 0.709614319258963, -1, 0.709614319258963, -1, 1, 82, 31, 0, 00360.1.3.46.423632.33716420201230139421.87.his
634, 64.915, 254.214599609, -6.84837698027351, -5.92126549757077, 9.90665368687777, 0.821229243912146, 7.01751124810526, 0.873597022301028, 6.49104929528033, 0.196681522418406, -8.00223616880498, 498, 475, 513, 510, 541, 544, 0.726911486271664, -1, 0.726911486271664, -1, 0.726911486271664, -1, 1, 88, 34, 0, 00361.1.3.46.423632.33716420201230139421.87.his
636, 65.102, 254.736022949, -7.02371196695285, -5.84077995929227, 9.90066198510636, 0.988403703462319, 6.87542514869184, 0.866665468712307, 6.69166848071019, 0.0121104101557139, -8.00760967069569, 497, 475, 514, 510, 542, 544, 0.714854944177447, -1, 0.714854944177447, -1, 0.714854944177447, -1, 1, 81, 31, 0, 00362.1.3.46.423632.33716420201230139421.87.his
638, 65.290, 255.26802063, -6.94311117871995, -5.80418759602052, 9.89480426570722, 0.933449854239249, 6.91862388502502, 0.859692893857212, 6.67999640472237, 0.0327137541819382, -8.0142326630225, 497, 475, 514, 510, 542, 544, 0.738366345362871, -1, 0.738366345362871, -1, 0.738366345362871, -1, 1, 90, 31, 0, 00363.1.3.46.423632.33716420201230139421.87.his
640, 65.457, 255.801483154, -6.8804042322923, -5.83461179192223, 9.88822639645875, 0.877138319674433, 6.95947613067129, 0.852695053134069, 6.66836168579847, 0.052570644504643, -8.02087224255711, 497, 475, 514, 510, 542, 544, 0.748155957058259, -1, 0.748155957058259, -1, 0.748155957058259, -1, 1, 84, 32, 0, 00364.1.3.46.423632.33716420201230139421.87.his
642, 65.644, 256.338516235, -6.81692203294645, -5.8630331701971, 9.88161662407227, 1.0486014998431, 6.83093368665077, 0.84555398242497, 6.65673754896182, 0.0717440510784977, -8.02755391818025, 497, 475, 515, 510, 542, 544, 0.742127921704614, -1, 0.742127921704614, -1, 0.742127921704614, -1, 1, 77, 33, 0, 00365.1.3.46.423632.33716420201230139421.87.his
644, 65.833, 256.866149902, -5.98896615896473, -24.2516139073111, 0.812061222489376, 7.18324808619236, 3.45034144721162, -7.79963017735132, 12.7165803153864, -3.60681585443955, -18.4264833284118, 516, 510, 541, 543, 568, 584, 0.787584109717452, 1, 0.599063633031125, 1, 0.407213070421779, 1, 0, 85, 33, 0, 00366.1.3.46.423632.33716420201230139421.87.his
646, 66.005, 257.399551392, -7.38322470173761, -6.66423940237032, 9.85980240029184, 0.924541784548581, 6.86064242502904, 0.83157601827554, 6.67357938897089, 0.278604611358201, -8.04215762484654, 495, 475, 515, 510, 542, 544, 0.739454266585864, -1, 0.739454266585864, -1, 0.739454266585864, -1, 1, 82, 31, 0, 00367.1.3.46.423632.33716420201230139421.87.his
648, 66.192, 257.923904419, -7.32339745615077, -6.73891685036741, 9.85291571442735, 0.905178038084262, 7.07222882986837, 0.824831422816962, 6.63596987630264, 0.18176616972478, -8.04773793215325, 495, 475, 515, 510, 542, 544, 0.771594526939486, -1, 0.771594526939486, -1, 0.771594526939486, -1, 1, 55, 31, 0, 00368.1.3.46.423632.33716420201230139421.87.his
650, 66.379, 258.443496704, -7.25113406225846, -6.75082804317861, 9.84671395848565, 1.05774383042647, 6.8301663147254, 0.817813444762782, 6.63218717363096, 0.232690925657823, -8.05447871142665, 495, 475, 516, 510, 542, 544, 0.778950758805667, -1, 0.778950758805667, -1, 0.778950758805667, -1, 1, 79, 35, 0, 00369.1.3.46.423632.33716420201230139421.87.his
652, 66.560, 258.970718384, -7.19167021944235, -6.83356076301229, 9.83969930305295, 1.00454019146153, 6.88880226924762, 0.810900071755497, 6.6357287918442, 0.322702720846418, -8.06163378059887, 495, 475, 516, 510, 542, 544, 0.76823252808606, -1, 0.76823252808606, -1, 0.76823252808606, -1, 1, 78, 33, 0, 00370.1.3.46.423632.33716420201230139421.87.his
654, 66.744, 259.495071411, -7.12443026397517, -6.87534872618564, 9.83312608376138, 1.17653574037604, 6.7263795767843, 0.803883944562307, 6.62382474568619, 0.337524961208708, -8.06813653186548, 495, 475, 517, 510, 542, 544, 0.742659644849218, -1, 0.742659644849218, -1, 0.742659644849218, -1, 1, 83, 31, 0, 00371.1.3.46.423632.33716420201230139421.87.his
656, 66.925, 260.015579224, -7.28904396476082, -6.7367338918696, 9.82795477173958, 1.1220599841793, 6.77378916215198, 0.797050407358277, 6.84035475653332, 0.14933960048575, -8.07329916158379, 494, 475, 517, 510, 543, 544, 0.688334365125017, -1, 0.688334365125017, -1, 0.688334365125017, -1, 1, 75, 31, 0, 00372.1.3.46.423632.33716420201230139421.87.his
658, 67.096, 260.532424927, -7.45747706469657, -6.60276770973136, 9.82281471902307, 0.834731681502169, 7.02062621111145, 0.790390933437008, 6.60087664165818, 0.364486748992217, -8.08098112425211, 493, 475, 516, 510, 542, 544, 0.633797230606206, -1, 0.633797230606206, -1, 0.633797230606206, -1, 1, 87, 32, 0, 00373.1.3.46.423632.33716420201230139421.87.his
