Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
402, 25.662, -116.13, 33.448316663485, -33.0603871598783, 19.8743573097663, -22.3382726293845, 15.1872220653339, 0.25964883967042, 7.93625393418865, -19.157814778514, -43.6258167878513, 686, 305, 408, 382, 572, 554, 0.871395683707987, 1, 0.897832060524604, 0, 0.868778178957743, 1, 0, 55, 12, 34.7789892, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1127_63.87.tiff
404, 25.803, -115.32, 33.6386897133334, -33.1008104366189, 19.8625748809912, -22.4034283975681, 15.2040067651427, 0.259743252183411, 8.13111238051167, -19.1963259516379, -43.6182925902223, 686, 305, 408, 382, 572, 554, 0.833081107921979, 1, 0.884794722675462, 0, 0.89959835417148, 1, 0, 32, 14, 34.9189972, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1129_64.68.tiff
406, 25.884, -114.92, 33.4737037254698, -33.0735465201923, 19.8554018632287, -22.4377072267473, 15.2120876145364, 0.259789697629158, 7.96837238620046, -19.1664889630157, -43.6116666232172, 685, 305, 408, 382, 571, 554, 0.876788913979433, 1, 0.874384737776607, 0, 0.885248179932606, 1, 0, 45, 7, 34.9960016, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1130_65.08.tiff
408, 25.999, -114.1, 33.4186440394872, -33.0698665946895, 19.8422596209041, -22.2536454630372, 15.1735110802717, 0.259898969722518, 8.17120379929642, -19.2020695072564, -43.6042703410267, 684, 305, 409, 382, 571, 554, 0.843550394247024, 1, 0.87582511904822, 0, 0.883049358418715, 1, 0, 57, 11, 35.1150084, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1132_65.90.tiff
410, 26.147, -113.3, 33.6307535274956, -33.1082573927353, 19.8308760850169, -22.3317125163295, 15.1905827138429, 0.259990659054786, 8.11133451503262, -19.1923757303577, -43.5942291355772, 684, 305, 409, 382, 570, 554, 0.834666009870814, 1, 0.891432086175321, 0, 0.904439081605031, 1, 0, 44, 12, 35.2610168, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1134_66.70.tiff
412, 26.213, -112.9, 33.4777875467429, -33.0870252901269, 19.8238828818712, -22.3727882599476, 15.1988094778412, 0.260036341258057, 7.95237860163224, -19.1676092154634, -43.5878732297191, 683, 305, 409, 382, 569, 554, 0.870049391224635, 1, 0.887403164584724, 0, 0.879651764541368, 1, 0, 50, 11, 35.3280206, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1135_67.10.tiff
414, 26.355, -112.08, 33.4471165569332, -33.0880007345715, 19.8110459208942, -22.4609079030123, 15.2157844834361, 0.260129888033651, 8.16514363282503, -19.1953352501834, -43.5809817786598, 682, 305, 409, 382, 569, 554, 0.854709808117709, 1, 0.863495088471995, 0, 0.894003601510215, 1, 0, 45, 7, 35.4660285, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1137_67.92.tiff
416, 26.488, -111.27, 33.4235347211084, -33.0898438676709, 19.7984874031394, -22.2935518111526, 15.1856929829859, 0.26023521610401, 8.11539019877291, -19.1892903053133, -43.5712546597014, 681, 305, 410, 382, 568, 554, 0.839833843986483, 1, 0.880242918870358, 0, 0.912541194994368, 1, 0, 35, 8, 35.598036, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1139_68.73.tiff
418, 26.551, -110.86, 33.548137499597, -33.1073556952581, 19.7928322341659, -22.3423045064098, 15.194630913384, 0.260281496148709, 7.96223602325476, -19.1711343401611, -43.5650127924484, 681, 305, 410, 382, 567, 554, 0.885367399396918, 1, 0.882196680577287, 0, 0.888729922607455, 1, 0, 56, 18, 35.6720403, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1140_69.14.tiff
420, 26.687, -110.05, 33.5386291050247, -33.1105965611274, 19.7804393580122, -22.4425026889408, 15.2120692529652, 0.26037281511409, 8.1792345951972, -19.1961811763814, -43.5584083757216, 680, 305, 410, 382, 567, 554, 0.880010503566306, 1, 0.866246868402174, 0, 0.888291736136418, 1, 0, 53, 10, 35.8010477, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1142_69.95.tiff
422, 26.819, -109.24, 33.5388077460618, -33.1144688785578, 19.7681823743542, -22.2872796766429, 15.1890453861269, 0.260476414973327, 8.13750798126599, -19.1913212154017, -43.5491507933402, 679, 305, 411, 382, 566, 554, 0.877709194304326, 1, 0.874145772051237, 0, 0.906414763560472, 1, 0, 69, 11, 35.9330552, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1144_70.76.tiff
424, 26.950, -108.43, 33.5483891733994, -33.1191980696238, 19.7560496460872, -22.3982466354778, 15.2056202593714, 0.260566475325869, 8.0987474274406, -19.1877519354297, -43.5400682689726, 678, 305, 411, 382, 565, 554, 0.875711804390318, 1, 0.871082921964835, 0, 0.917599674258011, 1, 0, 87, 14, 36.0670629, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1146_71.57.tiff
426, 27.096, -107.62, 33.567467821181, -33.1240535994642, 19.7440503824827, -22.2528171219684, 15.1877042236068, 0.260668536749045, 8.06304859178246, -19.1849967041172, -43.5311781059808, 677, 305, 412, 382, 564, 554, 0.874710611220626, 1, 0.868150714734707, 0, 0.916485563033226, 0, 0, 40, 10, 36.210071, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1148_72.38.tiff
428, 27.216, -106.81, 33.5957974711414, -33.1291831851716, 19.7321749209111, -22.3742575177848, 15.2034103586075, 0.260757506546796, 8.03036556775982, -19.1829445423113, -43.5224804081138, 676, 305, 412, 382, 563, 554, 0.881469167676043, 1, 0.894746852569045, 0, 0.912392291501922, 0, 0, 49, 7, 36.3260777, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1150_73.19.tiff
430, 27.350, -106, 33.6333463987979, -33.1341603475481, 19.7204260713092, -22.2386833130086, 15.1898438325177, 0.260857988022103, 8.00046170542281, -19.1821107777321, -43.5139464598475, 675, 305, 413, 382, 562, 554, 0.890848915578557, 1, 0.885761438306035, 0, 0.898910291813169, 0, 0, 47, 7, 36.4610854, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1152_74.00.tiff
432, 27.423, -105.6, 33.5229367565493, -33.1300583920516, 19.714077542811, -22.303011864973, 15.1975611554364, 0.260901546682607, 8.11675361007688, -19.1851758643892, -43.511209159116, 674, 305, 413, 382, 562, 554, 0.892726587903495, 1, 0.909378296394733, 0, 0.916898202204289, 0, 0, 58, 11, 36.5370898, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1153_74.40.tiff
434, 27.560, -104.78, 33.6072752071993, -33.0416717481179, 19.9570081331045, -22.4392702353095, 15.2100916624406, 0.260990110145817, 8.09459570767868, -19.1816625292879, -43.5029685736633, 673, 304, 413, 382, 561, 554, 0.903545254808267, 1, 0.899221953252062, 0, 0.914799185606291, 0, 0, 48, 31, 36.6870983, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1155_75.22.tiff
436, 27.691, -103.98, 33.6620248103298, -33.0468327590978, 19.9455463636506, -22.3142654588883, 15.2004926907185, 0.261087658506283, 8.06855547642719, -19.1813459684431, -43.4949193070941, 672, 304, 414, 382, 560, 554, 0.910371051907363, 1, 0.913545668220341, 0, 0.916138323241522, 0, 0, 35, 12, 36.804105, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1157_76.02.tiff
438, 27.757, -103.56, 33.5705589611672, -33.0460951152521, 19.9390470817605, -22.3886554461401, 15.2061393054306, 0.261132521648984, 8.19416560196504, -19.179722245655, -43.4922705213265, 671, 304, 414, 382, 560, 554, 0.894627598431247, 1, 0.911916909726505, 0, 0.876654765722468, 0, 0, 45, 14, 36.8721089, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1158_76.44.tiff
440, 27.896, -102.76, 33.6386004561923, -33.0512488190263, 19.9277780344297, -22.2710775834827, 15.1985889585645, 0.261228573902155, 8.17183736304918, -19.1795113574713, -43.4844369385715, 670, 304, 415, 382, 559, 554, 0.911884484286108, 1, 0.900220769780962, 0, 0.888521623048511, 0, 0, 59, 14, 37.0111169, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1160_77.24.tiff
442, 28.032, -101.95, 33.7195889547759, -33.0545018957716, 19.9165200375054, -22.4231588365729, 15.2080614927371, 0.261314272018827, 8.15523133922928, -19.1793995930779, -43.4767319484391, 669, 304, 415, 382, 558, 554, 0.873704658029923, 1, 0.902748643261884, 0, 0.884443833989982, 0, 0, 50, 10, 37.1461246, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1162_78.05.tiff
444, 28.105, -101.54, 33.6357743744638, -33.0555283960083, 19.9103454852786, -22.2390375382523, 15.1982927049209, 0.261367689736464, 8.01833322866751, -19.184287701731, -43.4715458032473, 668, 304, 416, 382, 557, 554, 0.923595794239174, 1, 0.890503634393254, 0, 0.885848267527325, 0, 0, 38, 11, 37.2181287, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1163_78.46.tiff
446, 28.242, -100.73, 33.7287650414175, -33.06223781195, 19.8991864174211, -22.3983757928708, 15.2070353356433, 0.261452763579263, 8.00596081734205, -19.1853894027717, -43.4641597721996, 667, 304, 416, 382, 556, 554, 0.875157060921566, 1, 0.909196015297021, 0, 0.871019815503485, 0, 0, 40, 12, 37.3561366, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1165_79.27.tiff
448, 28.382, -99.92, 33.5736717776586, -33.0635679442385, 19.8873158007337, -22.2995807924676, 15.2039248978525, 0.261546920025896, 7.99612983031549, -19.1865616678633, -43.4569584355694, 665, 304, 417, 382, 555, 554, 0.907417430720368, 1, 0.90771342123291, 0, 0.869096859869578, 0, 0, 52, 8, 37.4931444, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1167_80.08.tiff
450, 28.452, -99.51, 33.501791588555, -33.0655050661134, 19.881379242664, -22.3845888108272, 15.2067473042777, 0.261589440048797, 8.12427108442992, -19.1787778929794, -43.4547150556517, 664, 304, 417, 382, 555, 554, 0.872812759825263, 1, 0.906563160185616, 0, 0.891903244482658, 0, 0, 52, 28, 37.5841496, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1168_80.49.tiff
452, 28.582, -98.7, 33.6171008569027, -33.0673823436064, 19.8706299158824, -22.2928859856831, 15.2061200391068, 0.26168249146305, 8.11786054724658, -19.1788177554704, -43.4477564727232, 663, 304, 418, 382, 554, 554, 0.924822023609836, 1, 0.899478960805146, 0, 0.886254684358739, 0, 0, 48, 11, 37.696156, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1170_81.30.tiff
454, 28.718, -97.89, 33.4840639819555, -33.0740552223799, 19.8591335922503, -22.469439508055, 15.2064394355864, 0.261764993922333, 8.11383993240142, -19.1786559347603, -43.4409858903886, 661, 304, 418, 382, 553, 554, 0.871925492893364, 1, 0.876260310612899, 0, 0.887807980318754, 0, 0, 44, 14, 37.835164, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1172_82.11.tiff
456, 28.812, -97.49, 33.6748683609462, -33.0689868541381, 19.8543792532476, -22.2948480693498, 15.2076674806587, 0.261815081365601, 8.2437686769441, -19.1479549114761, -43.6938398852436, 661, 304, 419, 382, 553, 555, 0.918447771374962, 1, 0.901058101432214, 0, 0.860864038802707, 0, 0, 43, 40, 37.9321695, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1173_82.51.tiff
458, 28.932, -96.67, 33.5593970405326, -33.0770976167263, 19.8429753502304, -22.2171640628817, 15.2108894869461, 0.261907086694783, 8.24570435206402, -19.1467872255349, -43.6871897039848, 659, 304, 420, 382, 552, 555, 0.904634494409839, 1, 0.87353473835738, 0, 0.858417373886906, 0, 0, 49, 11, 38.0471761, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1175_83.33.tiff
460, 29.054, -95.87, 33.6983519445619, -33.0728940843708, 19.8328026147478, -22.4030700451123, 15.2065579277893, 0.261986814322376, 8.24350724436338, -19.1455983835541, -43.6808417231609, 658, 304, 420, 382, 551, 555, 0.909611906817091, 1, 0.901597767275804, 0, 0.859902817513648, 0, 0, 63, 8, 38.1651829, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1177_84.13.tiff
462, 29.182, -95.06, 33.595203326716, -33.0801365604944, 19.8218686303474, -22.3324434741635, 15.2090405045934, 0.262075911950578, 8.2473789549908, -19.1363482414225, -43.6749586858132, 656, 304, 421, 382, 550, 555, 0.921344656980702, 1, 0.909425165833686, 0, 0.866124101240559, 0, 0, 55, 7, 38.2921901, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1179_84.94.tiff
464, 29.313, -94.24, 33.505695022846, -33.0886750027275, 19.8109824514513, -22.2688597332685, 15.2133618779607, 0.262165208063829, 8.2562388633495, -19.127667500599, -43.6691511023366, 654, 304, 422, 382, 549, 555, 0.87272503296074, 1, 0.893944013562496, 0, 0.859601283144289, 0, 0, 40, 7, 38.4241977, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1181_85.76.tiff
466, 29.384, -93.84, 33.712754003879, -33.0755265142739, 19.806433263335, -22.3678906068796, 15.208210471058, 0.262204212433244, 8.12910353569236, -19.1457157636724, -43.6649945113559, 654, 304, 422, 382, 548, 555, 0.905528812781219, 1, 0.907710171144648, 0, 0.888003189719309, 0, 0, 53, 8, 38.4962018, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1182_86.16.tiff
468, 29.522, -93.03, 33.6301399538183, -33.0837233662705, 19.795882618096, -22.3086923695305, 15.2124330630043, 0.262291092261667, 8.13741397395377, -19.1442964884037, -43.6592518500742, 652, 304, 423, 382, 547, 555, 0.925631243716127, 1, 0.905162953502511, 0, 0.892423554021717, 0, 0, 51, 15, 38.6362098, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1184_86.97.tiff
470, 29.648, -92.21, 33.5610944996716, -33.0925295371565, 19.78538118165, -22.2566208791142, 15.2174136430808, 0.262377972130071, 8.15092713728133, -19.1417182223497, -43.6536565093745, 650, 304, 424, 382, 546, 555, 0.903446053287791, 1, 0.889562394834542, 0, 0.890706851308225, 0, 0, 53, 7, 38.7592169, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1186_87.79.tiff
472, 29.713, -91.82, 33.5188102295292, -33.098707887371, 19.7804004410139, -22.3583476629124, 15.2100302764845, 0.262415332297275, 8.02305899429639, -19.1836812728182, -43.3951662009839, 649, 304, 424, 382, 545, 554, 0.88400589645555, 1, 0.906561275709186, 0, 0.854986657404322, 0, 0, 49, 7, 38.8242206, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1187_88.18.tiff
474, 29.854, -91, 33.7139028604112, -33.0800404977232, 19.7708135484197, -22.3129379104516, 15.2141710864504, 0.262500737666742, 8.03999163784609, -19.1799207073176, -43.3899694680341, 648, 304, 425, 382, 544, 554, 0.901540352010407, 1, 0.901927636039322, 0, 0.861981069065964, 0, 0, 42, 11, 38.9672287, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1189_89.00.tiff
476, 29.987, -90.19, 33.6589593124222, -33.0872953511636, 19.7608233917181, -22.2705526653253, 15.285526886653, 0.525202796424969, 8.05528186367167, -19.1761455944892, -43.3849869292004, 646, 304, 426, 381, 543, 554, 0.925293206441562, 1, 0.890419181451262, 0, 0.867693699730959, 0, 0, 37, 21, 39.1092369, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1191_89.81.tiff
478, 30.059, -89.79, 33.6315585975584, -33.092360674514, 19.7559209531534, -22.378740920866, 15.2083687421716, 0.262621754696797, 8.18891521649224, -19.1289846958423, -43.638275764013, 645, 304, 426, 382, 543, 555, 0.919161752567699, 1, 0.896425086621567, 0, 0.880450229982022, 0, 0, 51, 31, 39.1942417, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1192_90.21.tiff
480, 30.192, -88.98, 33.5881607206152, -33.0991389113247, 19.7461857397854, -22.344062292354, 15.2780357217211, 0.525441690489577, 8.20590279543806, -19.1237488820021, -43.6334741000825, 643, 304, 427, 381, 542, 555, 0.907006859302818, 1, 0.901702152917785, 0, 0.88102921507667, 0, 0, 47, 17, 39.3122485, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1194_91.02.tiff
482, 30.329, -88.17, 33.5522796202331, -33.1079775646352, 19.736566275137, -22.3119790904272, 15.2824699860474, 0.525604038816561, 8.22440565330877, -19.1185408678664, -43.6288188797418, 641, 304, 428, 381, 541, 555, 0.885986695491095, 1, 0.900814717339863, 0, 0.88585406269835, 0, 0, 55, 16, 39.4482563, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1196_91.83.tiff
484, 30.469, -87.35, 33.529669078731, -33.1139532427026, 19.7270391576412, -22.2826227391318, 15.2215038192905, 0.262866238259136, 8.2476295577204, -19.1096915346381, -43.6244074634428, 639, 304, 429, 382, 540, 555, 0.880962877885993, 1, 0.895391542233315, 0, 0.878822028294689, 0, 0, 40, 13, 39.5822639, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1198_92.65.tiff
486, 30.543, -86.95, 33.5152683096715, -33.1176289390558, 19.7224372504099, -22.3987349077018, 15.2048882896833, 0.262902366665217, 8.13120298020294, -19.1441400716425, -43.6208891588766, 638, 304, 429, 382, 539, 555, 0.873152804646427, 1, 0.890442524962295, 0, 0.888308554447354, 0, 0, 46, 11, 39.6562682, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1199_93.05.tiff
488, 30.680, -86.14, 33.7457847694725, -33.0819025522174, 19.713760618305, -22.3760281813642, 15.2081038460091, 0.262981208820672, 8.1534207390349, -19.1341624584167, -43.6168862058613, 637, 304, 430, 382, 538, 555, 0.876541117346721, 1, 0.901333457858778, 0, 0.898387906942505, 0, 0, 45, 11, 39.7922759, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1201_93.86.tiff
490, 30.750, -85.73, 33.7388676974642, -33.0018620453024, 19.9603270772373, -22.2438297965975, 15.2954355413524, 0.526081015307552, 8.29083087247869, -19.0856597453526, -43.6164255186481, 636, 303, 431, 381, 538, 555, 0.887524631830667, 1, 0.884088651115057, 0, 0.859711255003085, 0, 0, 50, 11, 39.86328, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1202_94.27.tiff
492, 30.883, -84.92, 33.7299018451674, -33.003547103064, 19.951258424853, -22.2283249720395, 15.299452858667, 0.526235398351413, 8.06693439873799, -19.1607537182947, -43.6097607822727, 634, 303, 432, 381, 536, 555, 0.886383390474621, 1, 0.875955543879058, 0, 0.871676155195602, 0, 0, 61, 10, 39.9962876, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1204_95.08.tiff
494, 31.013, -84.11, 33.7335020936464, -33.0849508360247, 19.6914173252247, -22.2167752214511, 15.302901231742, 0.526387688352806, 8.09270047597513, -19.1524437644134, -43.60611224924, 632, 304, 433, 381, 535, 555, 0.889871513917145, 1, 0.872885903776979, 0, 0.883932229065007, 0, 0, 40, 8, 40.125295, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1206_95.89.tiff
496, 31.162, -83.29, 33.7453846773746, -33.0839824279521, 19.682664507989, -22.2036594699537, 15.242924274664, 0.263253571746557, 8.12280984718941, -19.1416102762214, -43.6026508605152, 630, 304, 434, 382, 534, 555, 0.882162736595392, 1, 0.870845391544636, 0, 0.895229496091957, 0, 0, 38, 11, 40.2763036, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1208_96.71.tiff
498, 31.222, -82.89, 33.7400752673635, -33.0039097095515, 19.929205349742, -22.3284356431339, 15.2178946652703, 0.26328763521403, 8.25705725671007, -19.0912840198586, -43.602344070313, 629, 303, 434, 382, 534, 555, 0.880500152624156, 1, 0.901299662992976, 0, 0.879740268875665, 0, 0, 56, 11, 40.3373071, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1209_97.11.tiff
500, 31.345, -82.08, 33.7540151457697, -32.9992805014569, 19.9207375941971, -22.3254791441869, 15.219144286544, 0.263361520885498, 8.28461863181273, -19.0794561917159, -43.5991179574996, 627, 303, 435, 382, 533, 555, 0.869711226585439, 1, 0.901645028003483, 0, 0.866507664355344, 0, 0, 44, 10, 40.458314, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1211_97.92.tiff
502, 31.476, -81.26, 33.5469106960649, -33.1301514660464, 19.6613590402125, -22.3294313982135, 15.2187583835304, 0.2634351907178, 8.07419304509378, -19.1602777884318, -43.5935270428012, 624, 304, 436, 382, 531, 555, 0.873231334383579, 1, 0.902755054378968, 0, 0.86698080164603, 0, 0, 49, 8, 40.5873214, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1213_98.74.tiff
504, 31.609, -80.45, 33.5753289943842, -33.1260663410726, 19.6532980951721, -22.333850704098, 15.2181284554499, 0.263506990781738, 8.10443792470831, -19.1483261420899, -43.5907296490593, 622, 304, 437, 382, 530, 555, 0.875348441392259, 1, 0.901655009251126, 0, 0.883388755025559, 0, 0, 49, 7, 40.720329, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1215_99.55.tiff
506, 31.690, -80.05, 33.5895808182039, -33.1310677363979, 19.6492267265573, -22.2075515602307, 15.2486687054094, 0.263544221456078, 8.2384186877615, -19.0942082171003, -43.5905975096656, 621, 304, 438, 382, 530, 555, 0.885146124004932, 1, 0.874271126995461, 0, 0.886984896089911, 0, 0, 40, 33, 40.8183346, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1216_99.95.tiff
508, 31.818, -79.24, 33.6267101651529, -33.123001926224, 19.6414218587635, -22.2299975425279, 15.3071876868982, 0.527260077769821, 8.26909867269014, -19.0801221751181, -43.5880197457987, 619, 304, 439, 381, 529, 555, 0.901824797957966, 1, 0.877232516282706, 0, 0.87820971020403, 0, 0, 44, 11, 40.9323411, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1218_100.76.tiff
510, 31.880, -78.83, 33.6507631097085, -33.1180629357226, 19.6375195654189, -22.3533501429293, 15.2140568131679, 0.263647593202289, 8.16693536701835, -19.1220861150172, -43.5856395036416, 618, 304, 439, 382, 528, 555, 0.908495634779544, 1, 0.899118982547993, 0, 0.903549082111134, 0, 0, 53, 8, 40.9913445, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1219_101.17.tiff
512, 32.016, -78.02, 33.6814421863327, -33.0259016204394, 19.8801294854453, -22.3681585845338, 15.2099273601779, 0.263716259287746, 8.19910709181942, -19.1080760860919, -43.5833331297209, 616, 303, 440, 382, 527, 555, 0.912587294991683, 1, 0.900007181071631, 0, 0.898991699314067, 0, 0, 56, 37, 41.1553539, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1221_101.98.tiff
514, 32.153, -77.21, 33.7316758575886, -33.014951138891, 19.8725685749716, -22.386158626234, 15.2040616158757, 0.263783773174836, 8.23078561530809, -19.0888644513984, -43.5813953849815, 614, 303, 441, 382, 526, 555, 0.897831793978728, 1, 0.895925470909163, 0, 0.893143716840279, 0, 0, 46, 10, 41.2673603, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1223_102.79.tiff
516, 32.293, -76.39, 33.5704916599569, -33.1419862965818, 19.6150140279992, -22.4106524142075, 15.1953632223238, 0.263850907044183, 8.26685519595932, -19.0706784527074, -43.5794773067211, 611, 304, 442, 382, 525, 555, 0.870994526023547, 1, 0.887962465668628, 0, 0.880574377987494, 0, 0, 35, 13, 41.4083684, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1225_103.61.tiff
