Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
62, 6.743, 130.01, 27.0503091977154, -20.9993239806656, 25.3959325296845, -28.9968134303297, 27.5909179550068, 5.46431788084446, 1.64611458732232, -7.22584302467768, -38.2746857029682, 484, 288, 529, 361, 524, 530, 0.893, 1, 0.859, 1, 0.866, 1, 0, 90, 9, 20.2761597, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1538_310.01.tiff
63, 6.874, 130.82, 26.9202666115942, -21.3479491683859, 25.1353545298037, -29.0491902452848, 27.5510133281564, 5.46395784851603, 1.48341840022748, -7.29316913103689, -38.0103894554322, 487, 289, 527, 361, 525, 529, 0.875, 1, 0.839, 1, 0.845, 1, 0, 92, 10, 20.4091673, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1540_310.82.tiff
64, 6.956, 131.22, 27.043207638665, -21.1308149339605, 25.1344224783542, -29.2550045020182, 27.3638656225186, 5.46383479782182, 1.31776739179974, -7.43037258528982, -38.0091976815012, 487, 289, 527, 361, 526, 529, 0.873, 1, 0.841, 1, 0.809, 1, 0, 225, 11, 20.491172, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1541_311.22.tiff
66, 7.208, 132.85, 26.809388482542, -21.4289962586244, 25.4074247028184, -29.5687883443691, 27.128809185126, 5.71137007851849, 1.06602975662557, -7.65606770132378, -38.0046874049324, 492, 288, 524, 360, 528, 529, 0.862024222873149, 0, 0.890224773907512, 0, 0.844940568050859, 0, 0, 71, 8, 20.7401863, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1545_312.85.tiff
68, 7.276, 133.26, 26.5697324825675, -21.600250687954, 25.9422167538043, -29.6650847616046, 27.1762723833743, 6.20721792143257, 1.02390954924771, -7.54438360737551, -37.4787850050658, 494, 286, 523, 358, 528, 527, 0.850707676320693, 0, 0.889354786426886, 0, 0.867575452021718, 0, 0, 56, 7, 20.8081902, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1546_313.26.tiff
70, 7.445, 134.06, 26.561630523525, -21.2953948991972, 26.4728943995826, -29.5712971102915, 27.3448357935158, 6.70314165494126, 1.2052684279572, -7.23279445164835, -36.9523630485626, 495, 284, 520, 356, 527, 525, 0.849521754140464, 0, 0.888514322871424, 0, 0.843141691006208, 0, 0, 52, 43, 20.9802, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1548_314.06.tiff
72, 7.552, 134.87, 26.03715699056, -20.8524341455529, 28.8620097971745, -30.1746008819595, 27.4983018684936, 9.18040835940806, 0.510521444536222, -7.14822314634932, -34.3292716826761, 497, 275, 519, 346, 529, 515, 0.856032480175918, 0, 0.888624295230982, 0, 0.86662410695361, 0, 0, 45, 13, 21.0872061, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1550_314.87.tiff
74, 7.617, 135.27, 25.9593298361142, -20.8258721400391, 29.1278783214765, -30.1952262347439, 27.4672292774101, 9.42847198017757, 0.533139753158584, -7.11721508675753, -34.3279548493244, 498, 274, 518, 345, 529, 515, 0.869631392595962, 0, 0.878931808983616, 0, 0.870226325292211, 0, 0, 89, 10, 21.1522098, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1551_315.27.tiff
76, 7.821, 136.49, 25.3015941628601, -21.4394504262399, 30.1971383584307, -30.766178313161, 27.1540361541174, 10.4184853601788, -0.122756982732974, -7.41080232679213, -33.2753159775453, 504, 270, 517, 341, 532, 511, 0.85797333529921, 0, 0.898870962980827, 0, 0.860724564629144, 0, 0, 61, 19, 21.3632219, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1554_316.49.tiff
78, 7.958, 137.3, 25.0595051873243, -21.6697547791367, 30.7316427510659, -31.1156912917925, 27.0253883574433, 11.1604913161007, -0.563065080299691, -7.61414112187913, -32.4869101574497, 507, 268, 516, 338, 534, 508, 0.873734588622563, 0, 0.888578699730086, 0, 0.869899599768593, 0, 0, 48, 12, 21.4952295, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1556_317.30.tiff
80, 8.034, 137.71, 24.8167163432814, -21.4901262510747, 30.9900627456899, -31.0422678205547, 26.8951453338737, 11.1620526407503, -0.554635693817697, -7.57556578714691, -32.4848855389181, 508, 267, 515, 338, 534, 508, 0.868426908062558, 0, 0.898105124152293, 0, 0.859167370746886, 0, 0, 51, 12, 21.5692337, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1557_317.71.tiff
82, 8.174, 138.51, 24.4781911698433, -22.0055413499067, 31.5273003407788, -31.5414871028877, 26.5714219251208, 11.9040869809222, -1.13625600394551, -8.01332836328918, -31.9578232445314, 512, 265, 515, 335, 537, 506, 0.864566408961346, 0, 0.894674649306089, 0, 0.86370186513383, 0, 0, 42, 8, 21.7062415, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1559_318.51.tiff
84, 8.243, 138.93, 24.505498031845, -21.7092568338934, 31.7890353522941, -31.5744167543957, 26.5281560371021, 11.9040551331978, -1.15730059211881, -7.95093838875064, -31.6946429076382, 512, 264, 514, 335, 537, 505, 0.881368178283243, 0, 0.903294209856342, 0, 0.873087247351684, 0, 0, 36, 10, 21.7762455, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1560_318.93.tiff
86, 8.370, 139.73, 24.0419821935137, -22.1178272677714, 32.8545044081366, -32.1576957686234, 26.267968583296, 13.1401779549452, -1.63877734953376, -8.14204751114722, -30.6451401673236, 516, 260, 514, 330, 539, 501, 0.892472668298431, 0, 0.901414515361943, 0, 0.871630703342892, 0, 0, 48, 11, 21.9052529, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1562_319.73.tiff
88, 8.446, 140.14, 23.8816813134488, -22.0273338242885, 33.1154738219859, -32.2417386244436, 26.2741326923296, 13.3870900535504, -1.70206073682264, -8.05054286810258, -30.3806126756657, 517, 259, 513, 329, 539, 500, 0.883194702014379, 0, 0.897072560060265, 0, 0.866523046930188, 0, 0, 59, 9, 21.9792571, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1563_320.14.tiff
90, 8.580, 140.95, 23.5592731758548, -21.862058894373, 34.4380820428696, -32.533699728659, 26.392312254022, 14.6219953387209, -2.05832196881946, -8.02285087383651, -29.0707863104527, 519, 254, 511, 324, 540, 495, 0.890379517726159, 0, 0.902406935095766, 0, 0.874166152157509, 0, 0, 53, 19, 22.1232654, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1565_320.95.tiff
92, 8.709, 141.76, 23.368659346585, -22.4953163246143, 34.4450509464587, -32.8802270603557, 25.9113771232218, 14.6224484956397, -2.34697319305675, -8.39401801131124, -29.0677810871532, 523, 254, 511, 324, 542, 495, 0.878907792068633, 0, 0.89666445370824, 0, 0.87195310871034, 0, 0, 48, 8, 22.2412721, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1567_321.76.tiff
94, 8.837, 142.57, 23.3508703714991, -22.579935351823, 34.4446766387481, -32.9276745582478, 25.8266513433313, 14.6227232152373, -2.51829926831672, -8.52930246038723, -28.8034266662084, 525, 254, 509, 324, 543, 494, 0.889276233248398, 0, 0.897151162252021, 0, 0.892494016652621, 0, 0, 50, 9, 22.3692795, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1569_322.57.tiff
96, 8.966, 143.38, 23.382963892447, -22.36784823112, 34.7064162220178, -32.8830284478499, 25.9828130542898, 14.8698500591186, -2.45266432086555, -8.52231725783832, -28.8014400129719, 526, 253, 506, 323, 543, 494, 0.875596321535324, 0, 0.904785892048587, 0, 0.897253819778724, 0, 0, 71, 7, 22.4962867, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1571_323.38.tiff
98, 9.045, 143.79, 23.3652038461078, -22.4009533518909, 34.7056007359219, -32.9088678896498, 25.9374368640868, 14.8700967766522, -2.23627908733246, -8.65536915413928, -28.8070014359692, 527, 253, 505, 323, 543, 494, 0.878142960821249, 0, 0.905715299852526, 0, 0.896152824663905, 0, 0, 53, 8, 22.5762913, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1572_323.79.tiff
100, 9.169, 144.6, 23.3373397731084, -22.8086629576101, 34.4436356103385, -32.9545172418048, 25.8520058207946, 14.8706785353479, -2.35304894014052, -8.8332515534984, -28.8038468374637, 530, 254, 503, 323, 544, 494, 0.868429354944288, 0, 0.893633252972129, 0, 0.901993953821924, 0, 0, 64, 7, 22.7002984, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1574_324.60.tiff
102, 9.305, 145.41, 23.5413236036631, -22.0702115909354, 34.4327499613868, -32.6782930052713, 26.1479131406473, 14.6242321574964, -1.98191946753635, -8.40428524973793, -29.0616208554293, 529, 254, 499, 324, 542, 495, 0.866564164840303, 0, 0.905850788192351, 0, 0.886480972829959, 0, 0, 48, 9, 22.8383063, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1576_325.41.tiff
104, 9.438, 146.22, 23.5884919892064, -21.8799487151414, 34.428155480295, -32.5947812556211, 26.2772318986841, 14.624899555711, -1.81674807389997, -8.14905489955632, -29.0581834967595, 530, 254, 496, 324, 541, 495, 0.889703511152727, 0, 0.893422789126017, 0, 0.884993880344247, 0, 0, 49, 7, 22.9693138, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1578_326.22.tiff
106, 9.510, 146.62, 23.7771557167975, -21.4184334090687, 34.1568817812642, -32.3043280487323, 26.628287893793, 14.3781656068288, -1.6137895485346, -7.94708526063335, -29.3177468762416, 529, 255, 493, 325, 540, 496, 0.880558260507723, 0, 0.88553713168313, 0, 0.894502210765737, 0, 0, 55, 28, 23.060319, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1579_326.62.tiff
108, 9.643, 147.43, 23.9541213739393, -21.3180967151159, 33.6239645445643, -31.9051896238871, 26.8541316151141, 13.8864520845987, -1.35004907035011, -7.75796391109446, -29.8370551519473, 530, 257, 489, 327, 539, 498, 0.885498572091579, 0, 0.8857685224544, 0, 0.903603154925647, 0, 0, 48, 9, 23.1753256, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1581_327.43.tiff
110, 9.787, 148.25, 24.4951372434811, -21.437153841208, 31.7697226636032, -31.380249319504, 26.7135542818506, 12.1582841549818, -0.857271278521968, -7.7099053946779, -31.4028310402572, 531, 264, 486, 334, 538, 504, 0.886380853023334, 0, 0.913827678077355, 0, 0.896497055364434, 0, 0, 53, 22, 23.323334, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1583_328.25.tiff
112, 9.847, 148.65, 24.6335380687332, -21.2590541523425, 31.50236798338, -31.2756384728776, 26.6089800523419, 11.6643137663863, -0.732717213834524, -7.75945822924479, -31.9245315960944, 531, 265, 485, 336, 538, 506, 0.861773787498871, 0, 0.890083449999184, 0, 0.905525284479137, 0, 0, 45, 10, 23.3803373, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1584_328.65.tiff
114, 9.985, 149.46, 25.1128507207132, -21.3279207703217, 29.9112464593659, -30.6445652295469, 26.7295818536814, 9.93305090767868, -0.230311032179428, -7.70171189059784, -33.4919682950973, 532, 271, 481, 343, 537, 512, 0.896146998157151, 0, 0.903431897004843, 0, 0.90083773595902, 0, 0, 41, 14, 23.5173451, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1586_329.46.tiff
116, 10.065, 149.86, 25.2546298896829, -21.4580954220519, 29.3813289703198, -30.5955145917403, 26.6669257474205, 9.68600442572575, -0.108178260198322, -7.74343960532677, -34.0139126348025, 533, 273, 480, 344, 537, 514, 0.900999697265399, 0, 0.910947675750071, 0, 0.906344698227378, 0, 0, 55, 12, 23.6003499, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1587_329.86.tiff
118, 10.193, 150.67, 25.5963819241961, -21.4296561714798, 28.3183372142242, -30.1665132264786, 26.6402798079825, 8.44860529491449, 0.0660771954170678, -7.78116678706242, -35.3147773570859, 534, 277, 477, 349, 537, 519, 0.875601473981899, 0, 0.90601840510471, 0, 0.894660709648034, 0, 0, 58, 13, 23.7283572, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1589_330.67.tiff
120, 10.329, 151.48, 25.8649980813081, -21.3532254384408, 27.5197891282335, -29.8792737558323, 26.7042432109799, 7.70590824753197, 0.392184314074238, -7.6021375454097, -36.097563143553, 535, 280, 474, 352, 536, 522, 0.888064073253915, 0, 0.913386049798784, 0, 0.891506014741238, 0, 0, 47, 11, 23.8633649, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1591_331.48.tiff
122, 10.407, 151.89, 25.932865774314, -21.4258394726148, 27.2538559145927, -29.8261443044718, 26.6431101939425, 7.45843620242388, 0.406562679751565, -7.57743000369232, -36.0959265318844, 536, 281, 473, 353, 536, 522, 0.896644926863685, 0, 0.920650566190184, 0, 0.894747232108452, 0, 0, 60, 32, 23.9613705, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1592_331.89.tiff
124, 10.535, 152.7, 26.1255492793607, -21.3023623280381, 26.7199027819902, -29.6096932555992, 26.7568667226732, 6.96321772591698, 0.609490405540642, -7.62118403563071, -36.6192395188356, 537, 283, 470, 355, 536, 524, 0.888761730693452, 0, 0.915938037709232, 0, 0.902864654083197, 0, 0, 46, 8, 24.0663765, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1594_332.70.tiff
126, 10.670, 153.51, 26.1228295097867, -21.3772845186079, 26.7180786095421, -29.6243938911159, 26.7135346284166, 6.96433429886576, 0.689813409871531, -7.59795227814349, -36.877824200499, 539, 283, 468, 355, 536, 525, 0.891837169372115, 0, 0.913004113901787, 0, 0.875987080532345, 0, 0, 59, 7, 24.2013842, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1596_333.51.tiff
128, 10.800, 154.32, 26.2413660586137, -21.5122088821518, 26.452338287733, -29.5689250588555, 26.640271696281, 6.71726170035996, 0.612585263252334, -7.78626077752831, -36.8748790752682, 541, 284, 466, 356, 537, 525, 0.885059704700999, 0, 0.907490439152321, 0, 0.91143125546702, 0, 0, 62, 11, 24.3353919, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1598_334.32.tiff
130, 10.937, 155.13, 26.2662798405727, -21.5993768556665, 26.4508696753071, -29.578202105917, 26.6014104089134, 6.71844904886886, 0.641020890713818, -7.73834016412272, -36.8715661706141, 543, 284, 464, 356, 537, 525, 0.884223150051407, 0, 0.918894650311279, 0, 0.911408004176575, 0, 0, 51, 10, 24.4703996, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1600_335.13.tiff
132, 11.009, 155.53, 26.2663188637008, -21.640303243163, 26.4497556658932, -29.580928783983, 26.5858896441566, 6.71905330572678, 0.741703067371462, -7.75529778559351, -36.8734555215851, 544, 284, 463, 356, 537, 525, 0.872121377201014, 0, 0.918217759923555, 0, 0.90635309593261, 0, 0, 50, 11, 24.5424038, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1601_335.53.tiff
134, 11.138, 156.35, 26.1248294185255, -21.3538477666446, 26.9743217296355, -29.732738452356, 26.6047544693762, 7.21697253333825, 0.632409061884671, -7.64568424021906, -36.3453798260924, 545, 282, 461, 354, 537, 523, 0.84727156869864, 0, 0.920813463314113, 0, 0.875038494425942, 0, 0, 50, 7, 24.669411, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1603_336.35.tiff
136, 11.266, 157.16, 25.869107825706, -21.3244079405912, 27.76535130819, -29.9582872361257, 26.6589629761332, 7.96314853993102, 0.425285148565837, -7.78317519275835, -35.8178322196276, 547, 279, 459, 351, 538, 521, 0.842934854348767, 0, 0.910849161618115, 0, 0.912658094067929, 0, 0, 64, 7, 24.7974183, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1605_337.16.tiff
138, 11.400, 157.97, 25.6099478208319, -21.3026699521333, 28.5555507587672, -30.1876605141329, 26.7105320374645, 8.70928408990478, 0.234272364753839, -7.65213728811574, -35.0278128168538, 549, 276, 457, 348, 538, 518, 0.879080503172378, 0, 0.917556065572753, 0, 0.892150272607739, 0, 0, 53, 10, 24.9334261, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1607_337.97.tiff
140, 11.492, 158.37, 25.3500685727654, -21.2450466531419, 29.3466591140753, -30.3359007699289, 27.0172040370083, 9.45425969818716, -0.0120927339777053, -7.52901240549237, -33.9789936851682, 550, 273, 455, 345, 538, 514, 0.887812606181873, 0, 0.888754480586834, 0, 0.900540351149038, 0, 0, 47, 38, 25.0324318, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1608_338.37.tiff
142, 11.605, 159.19, 24.9987342584401, -21.1971507399224, 30.3991385984544, -30.7306670234592, 27.1136690355542, 10.6960168803141, -0.301714754190465, -7.37420279447099, -32.9274650169115, 552, 269, 453, 340, 538, 510, 0.859774151416705, 0, 0.88839998144206, 0, 0.895961511908729, 0, 0, 42, 11, 25.1394379, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1610_339.19.tiff
144, 11.673, 159.59, 24.9071197253169, -21.2158931266443, 30.6611451458792, -30.8890277123486, 26.8877529873441, 10.9451258971808, -0.514904854736916, -7.55284140850006, -32.6621172940208, 553, 268, 453, 339, 539, 509, 0.887544385351324, 0, 0.922034292151459, 0, 0.907316148261604, 0, 0, 36, 9, 25.2064417, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1611_339.59.tiff
146, 11.803, 160.4, 24.8056257849536, -21.5669488831482, 30.9235862942683, -31.0528314633677, 26.6387476665148, 11.1954735095977, -0.665702033051683, -7.74135169644081, -32.3970209148826, 556, 267, 452, 338, 540, 508, 0.860726516812623, 0, 0.919510484268257, 0, 0.91046989667368, 0, 0, 56, 8, 25.3354491, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1613_340.40.tiff
148, 11.945, 161.21, 24.6274443090085, -21.6095849568315, 31.4467524326337, -31.2891132546804, 26.4141983558919, 11.6937790638334, -0.89166839827662, -7.90742980902342, -31.8701775408815, 558, 265, 451, 336, 541, 506, 0.892105711220892, 0, 0.906389591899998, 0, 0.908080479664954, 0, 0, 43, 20, 25.4824575, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1615_341.21.tiff
150, 12.012, 161.62, 24.6204755678739, -21.6590757527077, 31.4442675158553, -31.2951914633121, 26.3930917674826, 11.6951004034323, -0.888043421202663, -7.89554609265725, -31.8683966666737, 559, 265, 450, 336, 541, 506, 0.90052413637977, 0, 0.903776937190884, 0, 0.906524419955627, 0, 0, 55, 10, 25.5464612, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1616_341.62.tiff
152, 12.149, 162.43, 24.4616135611478, -21.9977085129436, 31.9699868428282, -31.5243884323671, 26.1656258380881, 12.1936329383076, -1.0935855357833, -8.34893064881441, -31.6039665363, 562, 263, 449, 334, 543, 505, 0.88419514899369, 0, 0.915311348398698, 0, 0.910583439242988, 0, 0, 47, 14, 25.6854691, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1618_342.43.tiff
154, 12.285, 163.24, 24.2840397473756, -22.0547903322365, 32.4918177123098, -31.6704120860382, 26.1720548086765, 12.6923906155415, -1.24990554534429, -8.27841805426579, -31.0769494523257, 564, 261, 447, 332, 543, 503, 0.881976487864527, 0, 0.895003998991596, 0, 0.875124767392297, 0, 0, 39, 14, 25.8194768, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1620_343.24.tiff
156, 12.368, 163.64, 24.1982610833424, -22.3682597834655, 32.7551764719706, -31.8102682070321, 25.9387160550521, 12.9418481390347, -1.47302695101578, -8.47243788452094, -30.5523670619431, 566, 260, 447, 331, 544, 501, 0.866904938942789, 0, 0.918981152105666, 0, 0.908671454633214, 0, 0, 57, 11, 25.9014815, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1621_343.64.tiff
158, 12.495, 164.45, 23.8272145237428, -22.1001811480041, 33.7993828475937, -32.2202052588231, 26.0127337230697, 14.1835168957806, -1.76699448744823, -8.3734293381226, -29.5039950363963, 567, 256, 445, 326, 544, 497, 0.887968513341796, 0, 0.913174465009224, 0, 0.908717279604733, 0, 0, 58, 9, 26.0274887, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1623_344.45.tiff
160, 12.638, 165.27, 24.2956144174254, -22.3525858204707, 32.4781952290274, -32.4744713488597, 26.0331598722501, 14.9298288004655, -2.02309084579157, -8.29553808125476, -28.7163831250758, 569, 261, 443, 323, 544, 494, 0.3114316750931, -1, 0.915890023311939, 0, 0.886370958865194, 0, 0, 56, 11, 26.172497, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1625_345.27.tiff
162, 12.706, 165.67, 24.3125967826912, -22.6964692316823, 32.4779762960684, -32.5258158739376, 25.7751213161082, 14.9318956311412, -2.08570336601887, -8.54514121614079, -28.7147037342242, 571, 261, 443, 323, 545, 494, 0.316428027959937, -1, 0.906272534146732, 0, 0.902416463619242, 0, 0, 54, 29, 26.2585019, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1626_345.67.tiff
164, 12.896, 166.89, 24.3364724387358, -22.8832847895016, 32.4691065058539, -32.5303995334446, 25.7253938369516, 14.9377267367444, -2.10729699758891, -8.80432471016164, -28.7104103627472, 574, 261, 440, 323, 546, 494, 0.325159908444867, -1, 0.920561888244892, 0, 0.913461411364794, 0, 0, 62, 7, 26.4275116, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1629_346.89.tiff
166, 12.971, 167.29, 23.4758086625831, -22.1917478226499, 34.8267733125076, -32.488894511939, 25.9605950020351, 14.9394813823007, -2.15532935704647, -8.52742273301563, -28.4468931457563, 573, 252, 438, 323, 545, 493, 0.86034574905578, -1, 0.86034574905578, -1, 0.86034574905578, -1, 1, 139, 10, 26.504516, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1630_347.29.tiff
168, 13.224, 168.92, 24.3303736572394, -22.3800624770389, 32.4465507661115, -32.0652841960636, 25.8355597257178, 13.7083515851131, -1.61839068147539, -8.64544222827758, -30.0075312989508, 576, 261, 434, 328, 545, 499, 0.600382467885449, 1, 0.928443382562163, 0, 0.901643106159933, 0, 0, 57, 7, 26.7545303, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1634_348.92.tiff
170, 13.298, 169.32, 24.3184621820682, -22.1751335626163, 32.4411527043384, -31.8574106047751, 26.0514963344265, 13.2139668717238, -1.4009074390282, -8.42387589338763, -30.5282981836614, 576, 261, 432, 330, 544, 501, 0.793762733815161, 1, 0.925533054646592, 0, 0.90746696699152, 0, 0, 87, 7, 26.8295346, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1635_349.32.tiff
172, 13.427, 170.13, 24.3122734393405, -22.0390520148326, 32.4324250893698, -31.6551019654953, 26.2685716990403, 12.7211859175022, -1.25699973447136, -8.18436364825932, -30.7863972759107, 577, 261, 429, 332, 543, 502, 0.871279763116135, 1, 0.896653325236799, 0, 0.888546307165456, 0, 0, 52, 9, 26.959542, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1637_350.13.tiff
174, 13.565, 170.95, 24.3061778831483, -21.902296153013, 32.4235427473206, -31.5661081918851, 26.2529884150281, 12.4767523347231, -1.1652394086266, -8.19723691794601, -31.0443040493482, 578, 261, 427, 333, 543, 503, 0.884797839212074, 1, 0.917209851985329, 0, 0.893042492219593, 0, 0, 47, 7, 27.0965498, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1639_350.95.tiff
