Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
66, 12.210, 24.1679376530685, -24.5130926836645, 33.1776821329961, -30.8060196533923, 24.7599360941063, 13.2289520582369, 0.857207825660287, -8.95133850812431, -30.260231499985, 532, 379, 484, 462, 498, 628, 0.937, 1, 0.865, 1, 0.886, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00110.1.3.46.423632.33716420211543719192.50.his
67, 12.397, 24.1857215530531, -24.5730764070657, 32.9160306359793, -30.7972250903169, 24.7599140926746, 13.2234409667751, 0.730831735832235, -9.03505419327418, -30.2694175808779, 530, 380, 486, 462, 497, 628, 0.912, 1, 0.838, 1, 0.848, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00111.1.3.46.423632.33716420211543719192.50.his
68, 12.569, 24.1583252612041, -24.6056469562717, 32.9082618300095, -30.7728891427944, 24.7735858718209, 13.2181761084998, 1.03747911508909, -8.83939775173317, -30.2764013603706, 528, 380, 488, 462, 498, 628, 0.889, 1, 0.838, 1, 0.846, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00112.1.3.46.423632.33716420211543719192.50.his
69, 12.756, 24.2756373025091, -24.5064483926174, 32.9019190870406, -30.9064652405747, 24.651265158886, 13.2135438697631, 0.896891067352099, -8.9351832774147, -30.2841371126152, 527, 380, 489, 462, 497, 628, 0.903, 1, 0.82, 1, 0.791, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00113.1.3.46.423632.33716420211543719192.50.his
70, 12.944, 24.2047753211257, -24.5787908472359, 32.8955598360583, -30.6329451637399, 24.8900900685968, 13.2090742946491, 0.759485028237698, -9.03749742740751, -30.2916685293773, 525, 380, 492, 462, 496, 628, 0.871, 1, 0.82, 1, 0.783, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00114.1.3.46.423632.33716420211543719192.50.his
71, 13.116, 24.3165772082025, -24.4741761680881, 32.8898334322974, -30.7641370418598, 24.7651536383992, 13.2044706768638, 0.874479470003491, -9.03444157356759, -30.5550845175188, 524, 380, 493, 462, 496, 629, 0.844, 1, 0.823, 1, 0.786, 1, 0, 65, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00115.1.3.46.423632.33716420211543719192.50.his
72, 13.303, 24.0733876827881, -24.6490644011742, 33.1361154456206, -30.739349972363, 24.7832415340012, 13.1993633001345, 0.752999439507624, -9.13844752530984, -30.5632751948527, 521, 379, 495, 462, 495, 629, 0.865, 1, 0.793, 1, 0.77, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00116.1.3.46.423632.33716420211543719192.50.his
73, 13.491, 24.1255103498372, -24.6933449019688, 32.8757323781711, -30.7574703151847, 24.7579242751611, 13.1936492104773, 1.04233395562639, -8.90904386067254, -30.5712475226246, 519, 380, 497, 462, 496, 629, 0.842, 1, 0.796, 1, 0.795, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00117.1.3.46.423632.33716420211543719192.50.his
74, 13.663, 24.3132829874743, -24.4890801019105, 32.8698107645716, -30.787657240416, 24.7166807503317, 13.1877537020111, 1.12686957256241, -8.83521418543431, -30.5800550505859, 518, 380, 499, 462, 496, 629, 0.87, 1, 0.805, 1, 0.771, 1, 0, 76, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00118.1.3.46.423632.33716420211543719192.50.his
75, 13.850, 24.3123974534799, -24.4943856645146, 32.8638685509019, -30.6171941807024, 24.9037173955369, 13.1824758118637, 1.01295714151792, -8.93902201989658, -30.5886379416023, 516, 380, 502, 462, 495, 629, 0.882, 1, 0.846, 1, 0.786, 1, 0, 68, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00119.1.3.46.423632.33716420211543719192.50.his
76, 14.038, 24.2806642417173, -24.5394980769454, 32.8586385010928, -30.5928949857097, 24.9326660191799, 13.1776187450851, 1.0807648005823, -8.87508990843794, -30.5960187409827, 514, 380, 504, 462, 495, 629, 0.894, 1, 0.858, 1, 0.78, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00120.1.3.46.423632.33716420211543719192.50.his
77, 14.210, 24.1985918651878, -24.550687854742, 33.1073350746884, -30.5630218454585, 24.9711535408315, 13.1729159887672, 0.912727230986684, -8.94853022447012, -30.3468162646784, 512, 379, 506, 462, 494, 628, 0.941, 1, 0.878, 1, 0.775, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00121.1.3.46.423632.33716420211543719192.50.his
78, 14.398, 24.3014669915328, -24.4113871279415, 33.1039190425201, -30.7418464772327, 24.8545237138205, 13.4396703766087, 0.972849751877124, -8.88761245842169, -30.3537190063726, 511, 379, 507, 461, 494, 628, 0.93, 1, 0.937, 1, 0.805, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00122.1.3.46.423632.33716420211543719192.50.his
79, 14.586, 24.4417248153392, -24.3189635509477, 32.8472331971341, -30.6441137052533, 24.8651360460265, 13.1637122590792, 1.02843621626641, -8.82614354842358, -30.3604603976274, 510, 380, 509, 462, 494, 628, 0.916, 1, 0.952, 1, 0.81, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00123.1.3.46.423632.33716420211543719192.50.his
80, 14.758, 24.3936919644657, -24.3888990332594, 32.8432431309425, -30.7596367909094, 24.6978347331359, 13.1589354715016, 0.913636163688308, -8.95924371825661, -30.3671265770602, 508, 380, 510, 462, 493, 628, 0.945, 1, 0.92, 1, 0.794, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00124.1.3.46.423632.33716420211543719192.50.his
81, 14.955, 24.3519924978557, -24.4552279367137, 32.8394480808291, -30.7213448617418, 24.7453199511992, 13.1544689558636, 0.968391917546448, -8.89632213859469, -30.3739450314925, 506, 380, 512, 462, 493, 628, 0.91, 1, 0.944, 1, 0.855, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00125.1.3.46.423632.33716420211543719192.50.his
82, 15.128, 24.327269219517, -24.4992360992866, 32.8358399808745, -30.7589252109795, 24.8144703475093, 13.4213334825401, 1.0230331792573, -8.82739769968316, -30.3811959529263, 504, 380, 514, 461, 493, 628, 0.963, 1, 0.947, 1, 0.858, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00126.1.3.46.423632.33716420211543719192.50.his
83, 15.315, 24.311810581698, -24.5311712207603, 32.8325043441588, -30.7511988683566, 24.8214835347002, 13.4164108767624, 1.0754663555554, -8.75427505358527, -30.388672469119, 502, 380, 516, 461, 493, 628, 0.922, 1, 0.942, 1, 0.9, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00127.1.3.46.423632.33716420211543719192.50.his
84, 15.487, 24.2805718620686, -24.4513583843751, 33.0833914593095, -30.6521069811227, 24.9871866608391, 13.411040581637, 0.983970642878833, -8.87981707135388, -30.3968838559524, 500, 379, 519, 461, 492, 628, 0.93, 1, 0.956, 1, 0.913, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00128.1.3.46.423632.33716420211543719192.50.his
85, 15.675, 24.238027358131, -24.5417462715278, 33.0794959421468, -30.6235243402369, 25.0445455523759, 13.404343110451, 1.05118630443202, -8.77662681618694, -30.407209648012, 497, 379, 522, 461, 492, 628, 0.953, 1, 0.95, 1, 0.933, 1, 0, 71, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00129.1.3.46.423632.33716420211543719192.50.his
86, 15.862, 24.3090942360908, -24.3923975155878, 33.0780417263691, -30.6034920344624, 25.0932541343503, 13.3975991109774, 0.978508303551734, -8.89246130991983, -30.4168917077433, 495, 379, 525, 461, 491, 628, 0.919, 1, 0.934, 1, 0.916, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00130.1.3.46.423632.33716420211543719192.50.his
87, 16.034, 24.3171221904093, -24.5528024757217, 32.8212731168016, -30.6837355246047, 24.9321971171335, 13.3907827125671, 1.0346442618299, -8.79314173777538, -30.4265640384208, 492, 380, 527, 461, 491, 628, 0.946, 1, 0.935, 1, 0.929, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00131.1.3.46.423632.33716420211543719192.50.his
88, 16.221, 24.2934395199035, -24.4266390270983, 33.0748265770605, -30.5649451957001, 25.0093829893616, 13.1133726487159, 1.08115504468938, -8.69722140509396, -30.4356721681822, 490, 379, 530, 462, 491, 628, 0.956, 1, 0.946, 1, 0.948, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00132.1.3.46.423632.33716420211543719192.50.his
89, 16.409, 24.3331459800177, -24.312767956465, 33.0751932768623, -30.6994924032548, 24.8922017019297, 13.3783643549384, 1.01165961945567, -8.83141000990767, -30.4440733846233, 488, 379, 532, 461, 490, 628, 0.914, 1, 0.947, 1, 0.921, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00133.1.3.46.423632.33716420211543719192.50.his
90, 16.581, 24.3514100093557, -24.4758635891931, 32.8199753934753, -30.7621490925959, 24.7187378423575, 13.3716081252902, 1.05415690907723, -8.73109762676739, -30.4534610574482, 485, 380, 534, 461, 490, 628, 0.951, 1, 0.945, 1, 0.93, 1, 0, 67, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00134.1.3.46.423632.33716420211543719192.50.his
91, 16.768, 24.3788649410984, -24.3841820871235, 32.8213256292741, -30.6456590076288, 24.7942542153211, 13.0943746142913, 0.991397230918738, -8.87816935158507, -30.4610448159116, 483, 380, 537, 462, 489, 628, 0.958, 1, 0.946, 1, 0.923, 1, 0, 79, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00135.1.3.46.423632.33716420211543719192.50.his
92, 16.945, 24.3134434431326, -24.6181909142241, 32.8201796278255, -30.7318426673974, 24.7777780383197, 13.3607106080802, 0.931725403493297, -9.04281135355425, -30.4672609461183, 480, 380, 539, 461, 488, 628, 0.932, 1, 0.967, 1, 0.94, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00136.1.3.46.423632.33716420211543719192.50.his
93, 17.133, 24.2521121971376, -24.5793375474708, 33.0758531878796, -30.6636317173369, 24.99669638617, 13.3563766273942, 0.96343136086919, -8.96494491267315, -30.4745489162006, 478, 379, 542, 461, 488, 628, 0.937, 1, 0.928, 1, 0.96, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00137.1.3.46.423632.33716420211543719192.50.his
94, 17.320, 24.3197495036014, -24.6176876684375, 32.8232578598486, -30.7488736126576, 24.6879871884072, 13.350576556366, 0.990566992498382, -8.88759803350531, -30.4816975615261, 476, 380, 543, 461, 488, 628, 0.947, 1, 0.95, 1, 0.931, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00138.1.3.46.423632.33716420211543719192.50.his
95, 17.492, 24.3377737010083, -24.5447732899522, 32.8264716205608, -30.7081352873826, 24.8271864605307, 13.3454270779649, 0.94523410595868, -9.05268377700668, -30.4882221617746, 474, 380, 546, 461, 487, 628, 0.914, 1, 0.953, 1, 0.92, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00139.1.3.46.423632.33716420211543719192.50.his
96, 17.672, 24.3610170129456, -24.4221618810727, 32.8310352705162, -30.6115784820176, 24.872791255401, 13.0682014252789, 1.03905447450323, -8.70192264348084, -30.4985729191356, 472, 380, 549, 462, 488, 628, 0.938, 1, 0.954, 1, 0.947, 1, 0, 90, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00140.1.3.46.423632.33716420211543719192.50.his
97, 17.860, 24.3404344626119, -24.5427129301569, 32.8340708696678, -30.6728161673138, 24.9764691716465, 13.3338673491903, 0.999191870504399, -8.86285607990872, -30.5055935119535, 469, 380, 552, 461, 487, 628, 0.923, 1, 0.953, 1, 0.959, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00141.1.3.46.423632.33716420211543719192.50.his
98, 18.047, 24.2883635939307, -24.3852460081404, 33.0947695573233, -30.7075965324958, 24.7770291474699, 13.3273311965532, 0.968186209769099, -9.03036135955482, -30.5121940004439, 467, 379, 554, 461, 486, 628, 0.92, 1, 0.932, 1, 0.933, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00142.1.3.46.423632.33716420211543719192.50.his
99, 18.236, 24.3640151542865, -24.3362054716615, 32.846042009505, -30.7252729986032, 24.6313631142752, 13.3214555554408, 0.986431057145734, -8.94613347538744, -30.5198490633443, 465, 380, 556, 461, 486, 628, 0.929, 1, 0.939, 1, 0.939, 1, 0, 72, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00143.1.3.46.423632.33716420211543719192.50.his
100, 18.407, 24.3415732854715, -24.5460627386113, 32.8494486682906, -30.698189242937, 24.7928460736497, 13.3168730079807, 0.999424755960963, -8.86649673985549, -30.5270531308063, 462, 380, 559, 461, 486, 628, 0.96, 1, 0.929, 1, 0.935, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00144.1.3.46.423632.33716420211543719192.50.his
101, 18.595, 24.3446213906292, -24.5030371961297, 32.8558483743885, -30.6769469602534, 24.9627959902192, 13.3124434422414, 1.00816525082779, -8.78889268324523, -30.5340543964141, 460, 380, 562, 461, 486, 628, 0.97, 1, 0.928, 1, 0.951, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00145.1.3.46.423632.33716420211543719192.50.his
102, 18.767, 24.3459799552953, -24.4564971921829, 32.8629192149134, -30.7111496545567, 24.5683775120455, 13.3061561837616, 0.990430777462805, -8.97909637281474, -30.5388469274557, 458, 380, 563, 461, 485, 628, 0.937, 1, 0.948, 1, 0.918, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00146.1.3.46.423632.33716420211543719192.50.his
103, 18.954, 24.3453054400011, -24.4129260386188, 32.8705374780484, -30.6927310789695, 24.7339317293373, 13.3018048526417, 0.997820258555729, -8.90489110798105, -30.545572370032, 456, 380, 566, 461, 485, 628, 0.939, 1, 0.952, 1, 0.951, 1, 0, 78, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00147.1.3.46.423632.33716420211543719192.50.his
104, 19.135, 24.3423597510065, -24.4392388831619, 32.8770865096833, -30.6906948892239, 24.7005070541825, 13.2974287298285, 1.00132030177477, -8.84093754807124, -30.551372596477, 454, 380, 568, 461, 485, 628, 0.935, 1, 0.934, 1, 0.954, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00148.1.3.46.423632.33716420211543719192.50.his
105, 19.324, 24.3401556417077, -24.466410860673, 32.88410653734, -30.6876028886717, 24.6660833993423, 13.2930920429289, 0.996953695140754, -9.04759841344833, -30.5547833444333, 452, 380, 570, 461, 484, 628, 0.951, 1, 0.954, 1, 0.925, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00149.1.3.46.423632.33716420211543719192.50.his
106, 19.495, 24.3391594439692, -24.5148725204113, 32.891073006531, -30.6832551831069, 24.6551952254884, 13.2890498254614, 1.00053451430571, -8.98929275194356, -30.5600996922555, 450, 380, 572, 461, 484, 628, 0.945, 1, 0.948, 1, 0.924, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00150.1.3.46.423632.33716420211543719192.50.his
107, 19.683, 24.3307231932612, -24.3015421783978, 32.9011399150529, -30.6786018226746, 24.925010342572, 13.2860091893026, 0.996764518564988, -8.66239895685201, -30.5676541565054, 449, 380, 575, 461, 485, 628, 0.941, 1, 0.951, 1, 0.935, 1, 0, 217, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00151.1.3.46.423632.33716420211543719192.50.his
109, 19.863, 24.4112245142868, -24.5747107181652, 32.652785076145, -30.5952795393789, 24.8206630399642, 13.0105155421653, 1.00078597252345, -8.87028011032191, -30.5710072936623, 446, 381, 577, 462, 484, 628, 0.877447422712117, 0, 0.894489709904545, 1, 0.8954600357818, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00152.1.3.46.423632.33716420211543719192.50.his
111, 20.050, 24.4065780006883, -24.5213324236056, 32.6641673911752, -30.6293622276493, 24.6937115155199, 13.0059661349967, 0.926225380651752, -8.78896152228022, -30.5792537959758, 444, 381, 579, 462, 484, 628, 0.87758922164642, 0, 0.892888644449106, 1, 0.900713027963056, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00153.1.3.46.423632.33716420211543719192.50.his
113, 20.238, 24.3390483523829, -24.1936870576768, 32.6803706664115, -30.6328615780285, 24.8273573346498, 13.0018212362701, 0.953874052668328, -8.73424032207531, -30.5840673235118, 443, 381, 582, 462, 484, 628, 0.8931610892131, 0, 0.893277938216761, 1, 0.875688472753786, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00154.1.3.46.423632.33716420211543719192.50.his
115, 20.410, 24.3742395956493, -24.4225189317744, 32.6895254684697, -30.6222953950456, 24.7019301726054, 12.9970307090902, 1.00106879532279, -8.68695655822045, -30.8475504925695, 440, 381, 584, 462, 484, 629, 0.908305137291486, 0, 0.903763249769365, 1, 0.866802060112306, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00155.1.3.46.423632.33716420211543719192.50.his
117, 20.597, 24.3670653476662, -24.4035732965948, 32.7021746727907, -30.6091494748311, 24.5960038906287, 12.9925072181228, 0.944424072422866, -8.88810909743177, -30.5930003677058, 438, 381, 586, 462, 483, 628, 0.899119854455013, 0, 0.871153975111139, 1, 0.883305588527266, 1, 0, 36, 38, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00156.1.3.46.423632.33716420211543719192.50.his
119, 20.786, 24.3644983101309, -24.421233155361, 32.7143122967083, -30.6274292283169, 24.8113218670309, 12.9893889954325, 0.92873369739728, -8.83916804016201, -30.5979108426721, 436, 381, 589, 462, 483, 628, 0.892831992451355, 0, 0.894231649352236, 1, 0.893973306301884, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00157.1.3.46.423632.33716420211543719192.50.his
121, 20.961, 24.3657712162034, -24.4601576528969, 32.7263745348547, -30.7033036307743, 24.7841773999084, 13.255922264712, 0.922736160106346, -8.79619555168917, -30.6021337443757, 434, 381, 591, 461, 483, 628, 0.897813771483886, 0, 0.90961920874821, 1, 0.905116822688634, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00158.1.3.46.423632.33716420211543719192.50.his
123, 21.149, 24.2928414741024, -24.4864279540562, 32.9951560248352, -30.6406853283115, 24.725608924789, 13.2513557864462, 0.91539617135212, -8.75502444325933, -30.6062377436627, 432, 380, 593, 461, 483, 628, 0.885791208812526, 0, 0.895786075636797, 1, 0.903608250333302, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00159.1.3.46.423632.33716420211543719192.50.his
125, 21.322, 24.3680911007164, -24.5210974922238, 32.7532020542496, -30.6577091332429, 24.6681751175704, 13.2478283852495, 0.906796343183931, -8.71570209882553, -30.6102239571287, 430, 381, 595, 461, 483, 628, 0.871345661408504, 0, 0.871638384983436, 1, 0.905914526565213, 1, 0, 41, 36, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00160.1.3.46.423632.33716420211543719192.50.his
127, 21.509, 24.3415702307853, -24.5343669446177, 32.7692387245111, -30.605459688303, 24.8550486768481, 12.9747599932538, 0.896953087636926, -8.67809373854187, -30.614113736986, 428, 381, 598, 462, 483, 628, 0.887269019278656, 0, 0.883658570147196, 1, 0.873328388435897, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00161.1.3.46.423632.33716420211543719192.50.his
129, 21.697, 24.3105496459637, -24.3053473656359, 32.7864931473201, -30.6744471822193, 24.7941142445131, 13.240920026057, 0.88649558468517, -8.64407848362205, -30.6177162976073, 427, 381, 600, 461, 483, 628, 0.887128086084437, 0, 0.917498521092823, 1, 0.873914969687875, 1, 0, 45, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00162.1.3.46.423632.33716420211543719192.50.his
131, 21.871, 24.3163452225194, -24.3616737558305, 32.8015604292388, -30.6658979413054, 24.7587437796935, 13.2374799407783, 0.946467860044909, -8.87808876569114, -30.618333518158, 425, 381, 602, 461, 482, 628, 0.897434227014902, 0, 0.915457493607551, 1, 0.87692733870257, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00163.1.3.46.423632.33716420211543719192.50.his
