frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
106.0000, 207.0000, 0.0561, 1.0877, 0.2365, 0.1640, 0.0745, -0.4318
106.0000, 207.0000, 0.0497, 0.8543, 0.1615, 0.1520, 0.0656, -0.3116
106.0000, 207.0000, 0.0487, 0.5834, 0.1324, 0.1365, 0.0613, -0.2281
107.0000, 208.0000, 0.0486, 0.5803, 0.1312, 0.1355, 0.0607, -0.2259
107.0000, 208.0000, 0.0496, 0.8529, 0.1592, 0.1547, 0.0660, -0.3090
107.0000, 208.0000, 0.0557, 1.0858, 0.2156, 0.1628, 0.0698, -0.4058
108.0000, 209.0000, 0.0557, 1.0858, 0.2156, 0.1628, 0.0698, -0.4058
108.0000, 209.0000, 0.0486, 0.5803, 0.1312, 0.1355, 0.0607, -0.2259
108.0000, 209.0000, 0.0496, 0.8228, 0.1551, 0.1503, 0.0643, -0.2972
109.0000, 210.0000, 0.0557, 1.0858, 0.2156, 0.1628, 0.0698, -0.4058
109.0000, 210.0000, 0.0496, 0.8228, 0.1551, 0.1503, 0.0643, -0.2972
109.0000, 210.0000, 0.0486, 0.5803, 0.1312, 0.1355, 0.0607, -0.2259
110.0000, 211.0000, 0.0557, 1.0858, 0.2156, 0.1628, 0.0698, -0.4058
110.0000, 211.0000, 0.0486, 0.5803, 0.1312, 0.1355, 0.0607, -0.2259
110.0000, 211.0000, 0.0496, 0.8234, 0.1551, 0.1505, 0.0644, -0.2974
111.0000, 212.0000, 0.0486, 0.5803, 0.1312, 0.1355, 0.0607, -0.2259
111.0000, 212.0000, 0.0555, 1.0728, 0.2126, 0.1624, 0.0694, -0.3996
111.0000, 212.0000, 0.0496, 0.8083, 0.1529, 0.1484, 0.0635, -0.2912
112.0000, 213.0000, 0.0486, 0.5807, 0.1312, 0.1356, 0.0607, -0.2260
112.0000, 213.0000, 0.0496, 0.8083, 0.1529, 0.1484, 0.0635, -0.2912
112.0000, 213.0000, 0.0555, 1.0708, 0.2121, 0.1623, 0.0693, -0.3986
113.0000, 214.0000, 0.0485, 0.5750, 0.1289, 0.1338, 0.0596, -0.2216
113.0000, 214.0000, 0.0496, 0.8083, 0.1529, 0.1484, 0.0635, -0.2912
113.0000, 214.0000, 0.0554, 1.0540, 0.2093, 0.1603, 0.0684, -0.3915
114.0000, 215.0000, 0.0485, 0.5750, 0.1289, 0.1338, 0.0596, -0.2216
114.0000, 215.0000, 0.0554, 1.0540, 0.2093, 0.1603, 0.0684, -0.3915
114.0000, 215.0000, 0.0496, 0.8095, 0.1530, 0.1486, 0.0636, -0.2916
115.0000, 216.0000, 0.0554, 1.0540, 0.2093, 0.1603, 0.0684, -0.3915
115.0000, 216.0000, 0.0496, 0.8100, 0.1530, 0.1487, 0.0636, -0.2918
116.0000, 217.0000, 0.0485, 0.5750, 0.1289, 0.1338, 0.0596, -0.2216
116.0000, 217.0000, 0.0496, 0.8024, 0.1513, 0.1480, 0.0632, -0.2880
116.0000, 217.0000, 0.0554, 1.0589, 0.2098, 0.1612, 0.0687, -0.3932
117.0000, 218.0000, 0.0485, 0.5750, 0.1289, 0.1338, 0.0596, -0.2216
117.0000, 218.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
117.0000, 218.0000, 0.0496, 0.8026, 0.1513, 0.1481, 0.0632, -0.2881
118.0000, 219.0000, 0.0485, 0.5760, 0.1290, 0.1341, 0.0596, -0.2220
118.0000, 219.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
118.0000, 219.0000, 0.0496, 0.7917, 0.1490, 0.1470, 0.0625, -0.2828
119.0000, 220.0000, 0.0485, 0.5760, 0.1290, 0.1341, 0.0596, -0.2220
119.0000, 220.0000, 0.0496, 0.7917, 0.1490, 0.1470, 0.0625, -0.2828
119.0000, 220.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
121.0000, 222.0000, 0.0496, 0.7920, 0.1490, 0.1470, 0.0626, -0.2829
121.0000, 222.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
122.0000, 223.0000, 0.0485, 0.5760, 0.1290, 0.1341, 0.0596, -0.2220
122.0000, 223.0000, 0.0496, 0.7866, 0.1482, 0.1468, 0.0624, -0.2808
122.0000, 223.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
123.0000, 224.0000, 0.0553, 1.0351, 0.2054, 0.1582, 0.0674, -0.3826
123.0000, 224.0000, 0.0496, 0.7724, 0.1464, 0.1452, 0.0618, -0.2754
123.0000, 224.0000, 0.0485, 0.5768, 0.1289, 0.1342, 0.0596, -0.2221
124.0000, 225.0000, 0.0496, 0.7724, 0.1464, 0.1452, 0.0618, -0.2754
124.0000, 225.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
124.0000, 225.0000, 0.0553, 1.0352, 0.2054, 0.1584, 0.0674, -0.3826
125.0000, 226.0000, 0.0552, 1.0189, 0.2031, 0.1565, 0.0667, -0.3764
125.0000, 226.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
126.0000, 227.0000, 0.0552, 1.0189, 0.2031, 0.1565, 0.0667, -0.3764
126.0000, 227.0000, 0.0496, 0.7724, 0.1464, 0.1452, 0.0618, -0.2754
126.0000, 227.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
127.0000, 228.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
127.0000, 228.0000, 0.0496, 0.7724, 0.1464, 0.1452, 0.0618, -0.2754
127.0000, 228.0000, 0.0552, 1.0189, 0.2031, 0.1565, 0.0667, -0.3764
128.0000, 229.0000, 0.0496, 0.7726, 0.1464, 0.1452, 0.0619, -0.2755
128.0000, 229.0000, 0.0552, 1.0189, 0.2031, 0.1565, 0.0667, -0.3764
128.0000, 229.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
129.0000, 230.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
129.0000, 230.0000, 0.0552, 1.0234, 0.2041, 0.1582, 0.0674, -0.3788
129.0000, 230.0000, 0.0496, 0.7714, 0.1463, 0.1452, 0.0619, -0.2751
130.0000, 231.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
130.0000, 231.0000, 0.0496, 0.7646, 0.1456, 0.1443, 0.0616, -0.2728
130.0000, 231.0000, 0.0523, 0.7981, 0.1875, 0.1493, 0.0676, -0.3145
131.0000, 232.0000, 0.0496, 0.7646, 0.1456, 0.1443, 0.0616, -0.2728
131.0000, 232.0000, 0.0485, 0.5720, 0.1276, 0.1329, 0.0589, -0.2192
131.0000, 232.0000, 0.0523, 0.7981, 0.1875, 0.1493, 0.0676, -0.3145
132.0000, 233.0000, 0.0484, 0.5717, 0.1274, 0.1328, 0.0588, -0.2189
132.0000, 233.0000, 0.0523, 0.7981, 0.1875, 0.1493, 0.0676, -0.3145
132.0000, 233.0000, 0.0496, 0.7646, 0.1456, 0.1443, 0.0616, -0.2728
133.0000, 234.0000, 0.0495, 0.7448, 0.1443, 0.1426, 0.0614, -0.2671
134.0000, 235.0000, 0.0484, 0.5682, 0.1265, 0.1319, 0.0583, -0.2169
134.0000, 235.0000, 0.0495, 0.7448, 0.1443, 0.1426, 0.0614, -0.2671
134.0000, 235.0000, 0.0523, 0.7987, 0.1875, 0.1494, 0.0676, -0.3146
135.0000, 236.0000, 0.0484, 0.5682, 0.1265, 0.1319, 0.0583, -0.2169
135.0000, 236.0000, 0.0523, 0.7998, 0.1869, 0.1495, 0.0675, -0.3141
135.0000, 236.0000, 0.0495, 0.7448, 0.1443, 0.1426, 0.0614, -0.2671
136.0000, 237.0000, 0.0484, 0.5682, 0.1265, 0.1319, 0.0583, -0.2169
136.0000, 237.0000, 0.0523, 0.7954, 0.1853, 0.1486, 0.0669, -0.3111
136.0000, 237.0000, 0.0495, 0.7448, 0.1443, 0.1426, 0.0614, -0.2671
137.0000, 238.0000, 0.0495, 0.7449, 0.1443, 0.1427, 0.0614, -0.2672
137.0000, 238.0000, 0.0523, 0.7954, 0.1853, 0.1486, 0.0669, -0.3111
137.0000, 238.0000, 0.0484, 0.5682, 0.1265, 0.1319, 0.0583, -0.2169
138.0000, 239.0000, 0.0478, 0.5588, 0.1251, 0.1303, 0.0576, -0.2131
138.0000, 239.0000, 0.0495, 0.7442, 0.1442, 0.1426, 0.0614, -0.2670
139.0000, 240.0000, 0.0478, 0.5588, 0.1251, 0.1303, 0.0576, -0.2131
139.0000, 240.0000, 0.0523, 0.7951, 0.1848, 0.1485, 0.0668, -0.3105
140.0000, 241.0000, 0.0478, 0.5588, 0.1251, 0.1303, 0.0576, -0.2131
140.0000, 241.0000, 0.0495, 0.6436, 0.1413, 0.1362, 0.0623, -0.2433
140.0000, 241.0000, 0.0522, 0.7839, 0.1800, 0.1462, 0.0650, -0.3019
141.0000, 242.0000, 0.0522, 0.7839, 0.1800, 0.1462, 0.0650, -0.3019
141.0000, 242.0000, 0.0478, 0.5588, 0.1251, 0.1303, 0.0576, -0.2131
141.0000, 242.0000, 0.0495, 0.6436, 0.1413, 0.1362, 0.0623, -0.2433
142.0000, 243.0000, 0.0478, 0.5589, 0.1251, 0.1303, 0.0576, -0.2132
142.0000, 243.0000, 0.0522, 0.7839, 0.1800, 0.1462, 0.0650, -0.3019
142.0000, 243.0000, 0.0495, 0.6445, 0.1413, 0.1365, 0.0623, -0.2436
143.0000, 244.0000, 0.0495, 0.6445, 0.1413, 0.1365, 0.0623, -0.2436
143.0000, 244.0000, 0.0476, 0.5545, 0.1253, 0.1298, 0.0576, -0.2125
143.0000, 244.0000, 0.0522, 0.7839, 0.1800, 0.1462, 0.0650, -0.3019
144.0000, 245.0000, 0.0495, 0.6445, 0.1413, 0.1365, 0.0623, -0.2436
144.0000, 245.0000, 0.0522, 0.7855, 0.1802, 0.1465, 0.0652, -0.3026
144.0000, 245.0000, 0.0476, 0.5514, 0.1249, 0.1290, 0.0574, -0.2113
145.0000, 246.0000, 0.0476, 0.5514, 0.1249, 0.1290, 0.0574, -0.2113
145.0000, 246.0000, 0.0495, 0.6445, 0.1413, 0.1365, 0.0623, -0.2436
145.0000, 246.0000, 0.0522, 0.7855, 0.1802, 0.1465, 0.0652, -0.3026
146.0000, 247.0000, 0.0522, 0.7855, 0.1802, 0.1465, 0.0652, -0.3026
146.0000, 247.0000, 0.0495, 0.6433, 0.1409, 0.1362, 0.0622, -0.2428
146.0000, 247.0000, 0.0476, 0.5514, 0.1249, 0.1290, 0.0574, -0.2113
147.0000, 248.0000, 0.0522, 0.7855, 0.1802, 0.1465, 0.0652, -0.3026
147.0000, 248.0000, 0.0476, 0.5514, 0.1249, 0.1290, 0.0574, -0.2113
147.0000, 248.0000, 0.0495, 0.6428, 0.1407, 0.1362, 0.0621, -0.2424
148.0000, 249.0000, 0.0522, 0.7860, 0.1802, 0.1466, 0.0652, -0.3027
148.0000, 249.0000, 0.0474, 0.5465, 0.1252, 0.1284, 0.0575, -0.2108
148.0000, 249.0000, 0.0495, 0.6336, 0.1380, 0.1347, 0.0611, -0.2369
149.0000, 250.0000, 0.0474, 0.5435, 0.1249, 0.1277, 0.0572, -0.2096
149.0000, 250.0000, 0.0521, 0.7769, 0.1785, 0.1451, 0.0645, -0.2986
149.0000, 250.0000, 0.0495, 0.6336, 0.1380, 0.1347, 0.0611, -0.2369
150.0000, 251.0000, 0.0474, 0.5435, 0.1249, 0.1277, 0.0572, -0.2096
150.0000, 251.0000, 0.0495, 0.6336, 0.1380, 0.1347, 0.0611, -0.2369
150.0000, 251.0000, 0.0521, 0.7769, 0.1785, 0.1451, 0.0645, -0.2986
151.0000, 252.0000, 0.0474, 0.5435, 0.1249, 0.1277, 0.0572, -0.2096
151.0000, 252.0000, 0.0495, 0.6336, 0.1380, 0.1347, 0.0611, -0.2369
151.0000, 252.0000, 0.0521, 0.7769, 0.1785, 0.1451, 0.0645, -0.2986
152.0000, 253.0000, 0.0474, 0.5436, 0.1249, 0.1278, 0.0572, -0.2097
152.0000, 253.0000, 0.0495, 0.6336, 0.1380, 0.1347, 0.0611, -0.2369
152.0000, 253.0000, 0.0521, 0.7769, 0.1785, 0.1451, 0.0645, -0.2986
153.0000, 254.0000, 0.0521, 0.7769, 0.1785, 0.1451, 0.0645, -0.2986
153.0000, 254.0000, 0.0495, 0.6340, 0.1381, 0.1347, 0.0612, -0.2370
153.0000, 254.0000, 0.0473, 0.5409, 0.1248, 0.1272, 0.0571, -0.2089
154.0000, 255.0000, 0.0473, 0.5409, 0.1248, 0.1272, 0.0571, -0.2089
154.0000, 255.0000, 0.0518, 0.7614, 0.1760, 0.1432, 0.0638, -0.2923
154.0000, 255.0000, 0.0495, 0.6340, 0.1381, 0.1347, 0.0612, -0.2370
155.0000, 256.0000, 0.0518, 0.7614, 0.1760, 0.1432, 0.0638, -0.2923
155.0000, 256.0000, 0.0473, 0.5409, 0.1248, 0.1272, 0.0571, -0.2089
155.0000, 256.0000, 0.0495, 0.6338, 0.1380, 0.1348, 0.0612, -0.2370
156.0000, 257.0000, 0.0470, 0.5291, 0.1261, 0.1257, 0.0575, -0.2080
156.0000, 257.0000, 0.0518, 0.7614, 0.1760, 0.1432, 0.0638, -0.2923
156.0000, 257.0000, 0.0496, 0.6159, 0.1356, 0.1354, 0.0615, -0.2306
157.0000, 258.0000, 0.0495, 0.6033, 0.1340, 0.1324, 0.0605, -0.2255
157.0000, 258.0000, 0.0518, 0.7614, 0.1760, 0.1432, 0.0638, -0.2923
157.0000, 258.0000, 0.0469, 0.5262, 0.1253, 0.1251, 0.0572, -0.2065
158.0000, 259.0000, 0.0469, 0.5262, 0.1253, 0.1251, 0.0572, -0.2065
158.0000, 259.0000, 0.0495, 0.6033, 0.1340, 0.1324, 0.0605, -0.2255
158.0000, 259.0000, 0.0518, 0.7614, 0.1760, 0.1432, 0.0638, -0.2923
159.0000, 260.0000, 0.0469, 0.5262, 0.1253, 0.1251, 0.0572, -0.2065
159.0000, 260.0000, 0.0518, 0.7619, 0.1761, 0.1433, 0.0638, -0.2925
159.0000, 260.0000, 0.0495, 0.6033, 0.1340, 0.1324, 0.0605, -0.2255
160.0000, 261.0000, 0.0469, 0.5262, 0.1253, 0.1251, 0.0572, -0.2065
160.0000, 261.0000, 0.0495, 0.6012, 0.1338, 0.1323, 0.0605, -0.2247
160.0000, 261.0000, 0.0518, 0.7621, 0.1761, 0.1434, 0.0638, -0.2926
161.0000, 262.0000, 0.0495, 0.5902, 0.1325, 0.1304, 0.0599, -0.2205
161.0000, 262.0000, 0.0466, 0.5171, 0.1248, 0.1238, 0.0569, -0.2039
161.0000, 262.0000, 0.0518, 0.7558, 0.1753, 0.1423, 0.0635, -0.2902
162.0000, 263.0000, 0.0495, 0.5902, 0.1325, 0.1304, 0.0599, -0.2205
162.0000, 263.0000, 0.0466, 0.5171, 0.1248, 0.1238, 0.0569, -0.2039
162.0000, 263.0000, 0.0518, 0.7558, 0.1753, 0.1423, 0.0635, -0.2902
163.0000, 264.0000, 0.0466, 0.5171, 0.1248, 0.1238, 0.0569, -0.2039
163.0000, 264.0000, 0.0495, 0.5902, 0.1325, 0.1304, 0.0599, -0.2205
163.0000, 264.0000, 0.0518, 0.7558, 0.1753, 0.1423, 0.0635, -0.2902
164.0000, 265.0000, 0.0495, 0.5902, 0.1325, 0.1304, 0.0599, -0.2205
164.0000, 265.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
164.0000, 265.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
165.0000, 266.0000, 0.0495, 0.5902, 0.1325, 0.1304, 0.0599, -0.2205
165.0000, 266.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
165.0000, 266.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
166.0000, 267.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
166.0000, 267.0000, 0.0495, 0.5908, 0.1326, 0.1305, 0.0599, -0.2208
166.0000, 267.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
167.0000, 268.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
167.0000, 268.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
167.0000, 268.0000, 0.0495, 0.5908, 0.1326, 0.1305, 0.0599, -0.2208
168.0000, 269.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
168.0000, 269.0000, 0.0495, 0.5928, 0.1329, 0.1312, 0.0602, -0.2217
168.0000, 269.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
169.0000, 270.0000, 0.0495, 0.5880, 0.1323, 0.1301, 0.0598, -0.2198
169.0000, 270.0000, 0.0464, 0.5117, 0.1240, 0.1228, 0.0566, -0.2017
169.0000, 270.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
170.0000, 271.0000, 0.0464, 0.5118, 0.1241, 0.1228, 0.0566, -0.2018
170.0000, 271.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
170.0000, 271.0000, 0.0495, 0.5880, 0.1323, 0.1301, 0.0598, -0.2198
171.0000, 272.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
171.0000, 272.0000, 0.0464, 0.5100, 0.1239, 0.1225, 0.0565, -0.2012
172.0000, 273.0000, 0.0464, 0.5102, 0.1239, 0.1225, 0.0565, -0.2013
172.0000, 273.0000, 0.0495, 0.5847, 0.1319, 0.1296, 0.0597, -0.2186
172.0000, 273.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
173.0000, 274.0000, 0.0457, 0.4884, 0.1231, 0.1198, 0.0563, -0.1959
173.0000, 274.0000, 0.0495, 0.5847, 0.1319, 0.1296, 0.0597, -0.2186
173.0000, 274.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
174.0000, 275.0000, 0.0495, 0.5763, 0.1315, 0.1297, 0.0600, -0.2165
174.0000, 275.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
174.0000, 275.0000, 0.0456, 0.4879, 0.1228, 0.1196, 0.0562, -0.1954
175.0000, 276.0000, 0.0456, 0.4850, 0.1217, 0.1188, 0.0557, -0.1934
175.0000, 276.0000, 0.0495, 0.5686, 0.1305, 0.1279, 0.0594, -0.2133
175.0000, 276.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
176.0000, 277.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
176.0000, 277.0000, 0.0456, 0.4850, 0.1217, 0.1188, 0.0557, -0.1934
177.0000, 278.0000, 0.0495, 0.5686, 0.1305, 0.1279, 0.0594, -0.2133
177.0000, 278.0000, 0.0456, 0.4852, 0.1218, 0.1189, 0.0557, -0.1935
177.0000, 278.0000, 0.0397, 0.4498, 0.1365, 0.1093, 0.0528, -0.1876
178.0000, 279.0000, 0.0456, 0.4852, 0.1218, 0.1189, 0.0557, -0.1935
178.0000, 279.0000, 0.0495, 0.5688, 0.1305, 0.1280, 0.0594, -0.2134
178.0000, 279.0000, 0.0397, 0.4555, 0.1327, 0.1096, 0.0515, -0.1845
179.0000, 280.0000, 0.0456, 0.4854, 0.1218, 0.1189, 0.0557, -0.1935
179.0000, 280.0000, 0.0495, 0.5684, 0.1305, 0.1280, 0.0594, -0.2132
179.0000, 280.0000, 0.0397, 0.4555, 0.1327, 0.1096, 0.0515, -0.1844
180.0000, 281.0000, 0.0456, 0.4855, 0.1218, 0.1190, 0.0557, -0.1936
180.0000, 281.0000, 0.0488, 0.4279, 0.1149, 0.1135, 0.0565, -0.1616
180.0000, 281.0000, 0.0397, 0.4556, 0.1326, 0.1096, 0.0514, -0.1843
181.0000, 282.0000, 0.0397, 0.4555, 0.1325, 0.1096, 0.0514, -0.1842
181.0000, 282.0000, 0.0488, 0.4279, 0.1149, 0.1135, 0.0565, -0.1616
182.0000, 283.0000, 0.0488, 0.4279, 0.1149, 0.1135, 0.0565, -0.1616
182.0000, 283.0000, 0.0456, 0.4839, 0.1215, 0.1186, 0.0556, -0.1929
182.0000, 283.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
183.0000, 284.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
183.0000, 284.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
183.0000, 284.0000, 0.0488, 0.4279, 0.1149, 0.1135, 0.0565, -0.1616
184.0000, 285.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
184.0000, 285.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
185.0000, 286.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
185.0000, 286.0000, 0.0488, 0.4290, 0.1143, 0.1135, 0.0562, -0.1610
185.0000, 286.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
186.0000, 287.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
186.0000, 287.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
187.0000, 288.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
187.0000, 288.0000, 0.0488, 0.4293, 0.1143, 0.1135, 0.0562, -0.1611
187.0000, 288.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
188.0000, 289.0000, 0.0455, 0.4774, 0.1206, 0.1176, 0.0553, -0.1904
188.0000, 289.0000, 0.0488, 0.4296, 0.1142, 0.1136, 0.0562, -0.1611
188.0000, 289.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
189.0000, 290.0000, 0.0488, 0.4297, 0.1142, 0.1136, 0.0561, -0.1610
189.0000, 290.0000, 0.0397, 0.4538, 0.1307, 0.1088, 0.0506, -0.1815
189.0000, 290.0000, 0.0455, 0.4775, 0.1207, 0.1176, 0.0553, -0.1904
190.0000, 291.0000, 0.0455, 0.4775, 0.1207, 0.1176, 0.0553, -0.1904
190.0000, 291.0000, 0.0397, 0.4541, 0.1307, 0.1088, 0.0506, -0.1815
190.0000, 291.0000, 0.0488, 0.4297, 0.1137, 0.1134, 0.0559, -0.1604
191.0000, 292.0000, 0.0455, 0.4740, 0.1203, 0.1171, 0.0552, -0.1892
191.0000, 292.0000, 0.0488, 0.4299, 0.1137, 0.1134, 0.0559, -0.1604
191.0000, 292.0000, 0.0397, 0.4541, 0.1307, 0.1088, 0.0506, -0.1815
192.0000, 293.0000, 0.0397, 0.4543, 0.1302, 0.1088, 0.0504, -0.1811
192.0000, 293.0000, 0.0488, 0.4300, 0.1137, 0.1134, 0.0559, -0.1604
192.0000, 293.0000, 0.0455, 0.4740, 0.1203, 0.1171, 0.0552, -0.1892
193.0000, 294.0000, 0.0455, 0.4740, 0.1203, 0.1171, 0.0552, -0.1892
193.0000, 294.0000, 0.0397, 0.4544, 0.1301, 0.1087, 0.0503, -0.1809
193.0000, 294.0000, 0.0488, 0.4299, 0.1134, 0.1132, 0.0557, -0.1599
194.0000, 295.0000, 0.0397, 0.4541, 0.1296, 0.1085, 0.0501, -0.1803
194.0000, 295.0000, 0.0455, 0.4740, 0.1203, 0.1171, 0.0552, -0.1892
194.0000, 295.0000, 0.0488, 0.4299, 0.1134, 0.1132, 0.0557, -0.1599
195.0000, 296.0000, 0.0456, 0.4687, 0.1205, 0.1177, 0.0559, -0.1887
195.0000, 296.0000, 0.0397, 0.4541, 0.1296, 0.1086, 0.0501, -0.1802
195.0000, 296.0000, 0.0487, 0.4304, 0.1130, 0.1132, 0.0555, -0.1595
196.0000, 297.0000, 0.0487, 0.4307, 0.1129, 0.1132, 0.0554, -0.1595
196.0000, 297.0000, 0.0396, 0.4542, 0.1295, 0.1085, 0.0501, -0.1801
196.0000, 297.0000, 0.0456, 0.4627, 0.1196, 0.1161, 0.0553, -0.1860
197.0000, 298.0000, 0.0456, 0.4624, 0.1195, 0.1161, 0.0553, -0.1860
197.0000, 298.0000, 0.0487, 0.4302, 0.1117, 0.1125, 0.0547, -0.1576
197.0000, 298.0000, 0.0396, 0.4540, 0.1285, 0.1082, 0.0496, -0.1788
198.0000, 299.0000, 0.0396, 0.4540, 0.1285, 0.1082, 0.0496, -0.1788
198.0000, 299.0000, 0.0456, 0.4604, 0.1192, 0.1158, 0.0552, -0.1851
198.0000, 299.0000, 0.0487, 0.4302, 0.1117, 0.1125, 0.0547, -0.1576
199.0000, 300.0000, 0.0487, 0.4302, 0.1117, 0.1125, 0.0547, -0.1576
199.0000, 300.0000, 0.0396, 0.4541, 0.1285, 0.1083, 0.0496, -0.1789
199.0000, 300.0000, 0.0456, 0.4604, 0.1192, 0.1158, 0.0552, -0.1851
200.0000, 301.0000, 0.0487, 0.4306, 0.1118, 0.1126, 0.0548, -0.1577
200.0000, 301.0000, 0.0456, 0.4604, 0.1192, 0.1158, 0.0552, -0.1851
200.0000, 301.0000, 0.0396, 0.4543, 0.1285, 0.1083, 0.0496, -0.1789
201.0000, 302.0000, 0.0456, 0.4563, 0.1187, 0.1154, 0.0551, -0.1836
201.0000, 302.0000, 0.0395, 0.4546, 0.1253, 0.1075, 0.0483, -0.1749
201.0000, 302.0000, 0.0487, 0.4309, 0.1118, 0.1127, 0.0548, -0.1578
202.0000, 303.0000, 0.0456, 0.4563, 0.1187, 0.1154, 0.0551, -0.1836
202.0000, 303.0000, 0.0487, 0.4309, 0.1118, 0.1127, 0.0548, -0.1578
202.0000, 303.0000, 0.0395, 0.4556, 0.1254, 0.1077, 0.0483, -0.1753
203.0000, 304.0000, 0.0457, 0.4560, 0.1186, 0.1154, 0.0551, -0.1835
203.0000, 304.0000, 0.0395, 0.4556, 0.1254, 0.1077, 0.0483, -0.1753
203.0000, 304.0000, 0.0487, 0.4310, 0.1118, 0.1127, 0.0548, -0.1579
204.0000, 305.0000, 0.0457, 0.4538, 0.1183, 0.1150, 0.0550, -0.1826
204.0000, 305.0000, 0.0395, 0.4556, 0.1254, 0.1077, 0.0483, -0.1753
204.0000, 305.0000, 0.0487, 0.4312, 0.1117, 0.1127, 0.0547, -0.1577
205.0000, 306.0000, 0.0457, 0.4537, 0.1183, 0.1152, 0.0550, -0.1826
205.0000, 306.0000, 0.0395, 0.4556, 0.1254, 0.1077, 0.0483, -0.1753
205.0000, 306.0000, 0.0487, 0.4304, 0.1111, 0.1122, 0.0543, -0.1566
206.0000, 307.0000, 0.0458, 0.4426, 0.1166, 0.1132, 0.0544, -0.1779
206.0000, 307.0000, 0.0395, 0.4559, 0.1255, 0.1078, 0.0484, -0.1754
206.0000, 307.0000, 0.0487, 0.4304, 0.1111, 0.1122, 0.0543, -0.1566
207.0000, 308.0000, 0.0458, 0.4426, 0.1166, 0.1132, 0.0544, -0.1779
207.0000, 308.0000, 0.0487, 0.4306, 0.1111, 0.1122, 0.0544, -0.1566
207.0000, 308.0000, 0.0395, 0.4559, 0.1255, 0.1078, 0.0484, -0.1754
208.0000, 309.0000, 0.0458, 0.4426, 0.1166, 0.1132, 0.0544, -0.1779
208.0000, 309.0000, 0.0487, 0.4306, 0.1111, 0.1122, 0.0544, -0.1566
208.0000, 309.0000, 0.0395, 0.4559, 0.1255, 0.1078, 0.0484, -0.1754
209.0000, 310.0000, 0.0458, 0.4426, 0.1166, 0.1132, 0.0544, -0.1779
209.0000, 310.0000, 0.0395, 0.4559, 0.1255, 0.1078, 0.0484, -0.1754
210.0000, 311.0000, 0.0458, 0.4426, 0.1166, 0.1132, 0.0544, -0.1779
