Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
407, 29.347, 116.14, 27.3746565571036, -23.0372994732341, 27.782120450494, -28.5042227069994, 25.2273686297363, 8.4850494552822, 1.88321831901029, -9.16933570871884, -35.4974268993493, 457, 279, 569, 349, 520, 519, 0.8842075789533, 0, 0.907557652646771, 1, 0.888098237032109, 0, 0, 89, 14, 37.9841726, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1272_296.14.tiff
409, 29.551, 114.92, 27.4416992292218, -22.9394329845482, 28.0390694877939, -28.5115275436746, 25.2256219127283, 8.48781686555999, 1.69102668849303, -9.21485345457913, -35.4977175092666, 454, 278, 572, 349, 520, 519, 0.891930175345538, 0, 0.910303842070672, 1, 0.872809882778245, 0, 0, 60, 17, 38.1941846, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1275_294.92.tiff
411, 29.698, 114.11, 27.5165148705808, -22.9231226700704, 28.0335631254072, -28.5226049615148, 25.2232092704848, 8.48972037712955, 1.82176026629387, -9.18273389836421, -35.4997011711126, 452, 278, 574, 349, 519, 519, 0.872025706088411, 0, 0.90889099749484, 1, 0.902571669769846, 0, 0, 67, 13, 38.3331925, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1277_294.11.tiff
413, 29.834, 113.3, 27.3640927190449, -23.046540417729, 27.761927309437, -28.5372855383113, 25.2205579746323, 8.49167698675003, 1.69314732361086, -9.21079874002519, -35.4998247310338, 451, 279, 576, 349, 519, 519, 0.866682355931047, 0, 0.907598979908427, 1, 0.866969934026935, 0, 0, 58, 8, 38.4662001, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1279_293.30.tiff
415, 29.965, 112.49, 27.4104475943482, -22.9533893261889, 28.0207765430277, -28.5554703487638, 25.2172386621041, 8.49369140357197, 1.82315102666564, -9.18059665957628, -35.5015988799604, 449, 278, 578, 349, 518, 519, 0.901344516432066, 0, 0.908959173834076, 1, 0.901307936644347, 0, 0, 56, 10, 38.6012079, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1281_292.49.tiff
417, 30.099, 111.67, 27.4882225389564, -22.9375705827865, 28.0146379795633, -28.5714634878513, 25.2145521501322, 8.49579887515856, 1.69210482772474, -9.20707870580175, -35.501649217416, 447, 278, 580, 349, 518, 519, 0.88368792820333, 0, 0.905187775321951, 1, 0.878538812988469, 0, 0, 71, 7, 38.7312153, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1283_291.67.tiff
419, 30.239, 110.86, 27.5745315434789, -22.9209586803031, 28.0084094726734, -28.5975658961477, 25.211462548783, 8.49791597756888, 1.8221892663566, -9.18057643096704, -35.5032839864557, 445, 278, 582, 349, 517, 519, 0.85284307691689, 0, 0.898619229693553, 1, 0.901981570031584, 0, 0, 59, 13, 38.8732234, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1285_290.86.tiff
421, 30.364, 110.05, 27.3999408891197, -22.9612900911232, 28.0009684021875, -28.6272031136964, 25.2071057508046, 8.50009853717116, 1.69167449071719, -9.20390536725868, -35.5032273442572, 444, 278, 584, 349, 517, 519, 0.900006670338316, 0, 0.885608151676296, 1, 0.87624061754467, 0, 0, 69, 7, 38.9972305, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1287_290.05.tiff
423, 30.512, 109.24, 27.4927137215201, -22.9445254042916, 27.9944245867594, -28.4106815806673, 25.2420095734095, 8.50273464881359, 1.82124318536881, -9.17936707026002, -35.50466084391, 442, 278, 585, 349, 516, 519, 0.888698135073451, 0, 0.881357852519013, 1, 0.901176104089191, 0, 0, 52, 38, 39.1572397, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1289_289.24.tiff
425, 30.643, 108.44, 27.3574942859553, -23.0577223139567, 27.7225589573042, -28.4541259640185, 25.2347517576837, 8.50497519822071, 1.69180710600223, -9.20060386843399, -35.5045386365725, 441, 279, 587, 349, 516, 519, 0.849945509561161, 0, 0.896418045480963, 1, 0.877650566212017, 0, 0, 44, 33, 39.2872471, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1291_288.44.tiff
427, 30.774, 107.62, 27.4238336955623, -22.9632639364774, 27.9798846120107, -28.4904208413997, 25.2291786990884, 8.50734774041686, 1.81943200301395, -9.17851763459515, -35.5057809461112, 439, 278, 589, 349, 515, 519, 0.899451069627406, 0, 0.905392867519552, 1, 0.898285859409976, 0, 0, 55, 18, 39.4152544, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1293_287.62.tiff
429, 30.902, 106.81, 27.5263101002039, -22.9458981509616, 27.9727895023201, -28.5367376339835, 25.2228558526112, 8.50973836289121, 1.68937512944117, -9.2029186898551, -35.2446943488968, 437, 278, 591, 349, 515, 518, 0.873783077593352, 0, 0.911600881735746, 1, 0.865814972701919, 0, 0, 58, 8, 39.5352613, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1295_286.81.tiff
431, 31.032, 106, 27.3683984795938, -22.97713167892, 27.964772244323, -28.5874969667223, 25.2167525082127, 8.51218478450073, 1.81690902903156, -9.17785542936192, -35.5066419096727, 436, 278, 593, 349, 514, 519, 0.872725140742871, 0, 0.905400772597294, 1, 0.897867681665655, 0, 0, 79, 11, 39.6682689, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1297_286.00.tiff
433, 31.170, 105.19, 27.4776749771406, -22.9586231452678, 27.957314968511, -28.6427616686172, 25.2108237570292, 8.51468834884802, 1.68333459524437, -9.1891447186607, -35.5061506854314, 434, 278, 595, 349, 514, 519, 0.895174819325818, 0, 0.88259102966477, 1, 0.867122432605036, 0, 0, 48, 20, 39.8152773, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1299_285.19.tiff
435, 31.239, 104.78, 27.5316906505024, -22.952095580443, 27.9535127979718, -28.4184500194762, 25.2357896044058, 8.51631035165717, 1.87808297363742, -9.16515865412005, -35.5072713277639, 433, 278, 595, 349, 513, 519, 0.874592304015726, 0, 0.884629621952164, 1, 0.879528793575691, 0, 0, 44, 25, 39.8892815, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1300_284.78.tiff
437, 31.384, 103.98, 27.3873099575991, -22.9760640190256, 27.9452452797826, -28.4861079813213, 25.2281290660557, 8.51884270723274, 1.74751890587647, -9.18076387553426, -35.5069188713139, 432, 278, 597, 349, 513, 519, 0.877015026064607, 0, 0.906387433634056, 1, 0.895564990086229, 0, 0, 47, 23, 40.0322897, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1302_283.98.tiff
439, 31.522, 103.16, 27.5019441509008, -22.9630155400227, 27.9373561762059, -28.5477474412581, 25.222143264858, 8.52151083385733, 1.87509598278078, -9.1664598356918, -35.5076799401389, 430, 278, 599, 349, 512, 519, 0.890281134467569, 0, 0.913403057264781, 1, 0.87510228265001, 0, 0, 86, 25, 40.159297, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1304_283.16.tiff
441, 31.719, 101.95, 27.4258233413065, -22.9771520929836, 27.9247697355991, -28.6601078674464, 25.213484450804, 8.52553773271459, 1.67672319577948, -9.18325592417319, -35.5069336328796, 428, 278, 602, 349, 512, 519, 0.891604271585352, 0, 0.884034067493436, 1, 0.860904099249819, 0, 0, 70, 18, 40.3603085, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1307_281.95.tiff
443, 31.862, 101.14, 27.5552626911904, -22.9647093125199, 27.9165656490015, -28.4880544584939, 25.2265496354682, 8.52858118814878, 1.80552134087081, -9.16893189310938, -35.5074116725186, 426, 278, 603, 349, 511, 519, 0.873048897940782, 0, 0.909253213708838, 1, 0.894550735730723, 0, 0, 67, 10, 40.4953162, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1309_281.14.tiff
445, 32.004, 100.33, 27.4234573311144, -22.9830259071995, 27.9076605416988, -28.5724648688395, 25.2209341817926, 8.53139239317074, 1.67255098573739, -9.17613975826502, -35.5067894784886, 425, 278, 605, 349, 511, 519, 0.887262600272116, 0, 0.910490061955707, 1, 0.863342188555112, 0, 0, 59, 9, 40.6383244, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1311_280.33.tiff
447, 32.133, 99.52, 27.5610861130428, -22.972003652432, 27.8991325463561, -28.6620787030024, 25.2165438388484, 8.53425891965086, 1.80211627205238, -9.1674091908936, -35.5072076351497, 423, 278, 607, 349, 510, 519, 0.870393845488514, 0, 0.881137952019709, 1, 0.897734564969195, 0, 0, 66, 9, 40.7683318, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1313_279.52.tiff
449, 32.267, 98.7, 27.4328103642012, -22.9879760084529, 27.8898702224039, -28.5004822025162, 25.2260066684098, 8.53745116406278, 1.66768616442372, -9.17237108856364, -35.5064997685148, 422, 278, 608, 349, 510, 519, 0.895873477457715, 0, 0.907919159343001, 1, 0.86416261508531, 0, 0, 66, 9, 40.9013394, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1315_278.70.tiff
451, 32.397, 97.89, 27.5788862268913, -22.9783110420017, 27.8810052514627, -28.6007634234639, 25.2225010632863, 8.54041456700415, 1.79735287632799, -9.16562301310304, -35.5067281963917, 420, 278, 610, 349, 509, 519, 0.859132502869282, 0, 0.901065060700486, 1, 0.897709068894532, 0, 0, 81, 9, 41.0303468, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1317_277.89.tiff
453, 32.531, 97.08, 27.4640837058487, -22.9914838571598, 27.8716262798489, -28.4546468690654, 25.2263863396897, 8.54365619018859, 1.66502436620583, -9.16945246919998, -35.5059956577306, 419, 278, 611, 349, 509, 519, 0.899666928199539, 0, 0.893802537760709, 1, 0.864036629832318, 0, 0, 43, 10, 41.1663546, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1319_277.08.tiff
455, 32.658, 96.27, 27.61887651353, -22.9838702706677, 27.8624323224747, -28.5658363964454, 25.223934816703, 8.54672005901893, 1.79465011214646, -9.16271237775242, -35.5059656121209, 417, 278, 613, 349, 508, 519, 0.847971853916589, 0, 0.908206217137922, 1, 0.886439037826112, 0, 0, 57, 9, 41.2923618, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1321_276.27.tiff
457, 32.801, 95.46, 27.5129551624845, -22.9947404843441, 27.8528051656697, -28.4307577523122, 25.2250556637895, 8.55003583733093, 1.66279542670771, -9.16491003098539, -35.5051790079846, 416, 278, 614, 349, 508, 519, 0.893756583464761, 0, 0.883257642466526, 1, 0.86592086624822, 0, 0, 68, 18, 41.4373701, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1323_275.46.tiff
459, 32.930, 94.65, 27.4117297554997, -23.0045790350791, 27.843103722186, -28.5531703887842, 25.2241469285359, 8.55320125102554, 1.79289222331456, -9.16167856622993, -35.5050146030774, 415, 278, 616, 349, 507, 519, 0.885164120303576, 0, 0.908726755190648, 1, 0.896621249461647, 0, 0, 61, 11, 41.5653774, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1325_274.65.tiff
461, 33.063, 93.84, 27.5799985079206, -22.9986855698707, 27.8334077099338, -28.4294526458655, 25.2228973655947, 8.55659323708251, 1.66145588059294, -9.16056134736611, -35.5041137989867, 413, 278, 617, 349, 507, 519, 0.865552890050282, 0, 0.882197506838159, 1, 0.863310522752117, 0, 0, 71, 36, 41.7243865, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1327_273.84.tiff
463, 33.263, 92.63, 27.5722977173487, -22.9188140791999, 28.0810977284883, -28.634807564266, 25.2256367520176, 8.56149363346505, 1.7273300847209, -9.15839364166489, -35.5032956584324, 411, 277, 620, 349, 506, 519, 0.865380271271882, 0, 0.891007025742476, 1, 0.89430687731151, 0, 0, 41, 15, 41.9043968, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1330_272.63.tiff
465, 33.341, 92.22, 27.4010309881557, -23.0141551032308, 27.8134235680263, -28.4513559958754, 25.2206904831486, 8.56333289385173, 1.66122511333414, -9.15740919539307, -35.5028340834181, 411, 278, 620, 349, 506, 519, 0.881157018328069, 0, 0.889909153411269, 1, 0.871349294935348, 0, 0, 54, 33, 41.9944019, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1331_272.22.tiff
467, 33.488, 91.58, 27.3912074059107, -23.016806752269, 27.8054113779387, -28.671736462937, 25.2274224895051, 8.56593155983536, 1.81948834213086, -9.15800162644467, -35.5024753168665, 410, 278, 622, 349, 505, 519, 0.873129288143071, 0, 0.878468387933503, 1, 0.88750846457917, 0, 0, 68, 26, 42.1304097, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1333_271.58.tiff
469, 33.624, 91.24, 27.5071106907398, -22.928040929904, 28.0634971232778, -28.5227651696716, 25.222216629682, 8.56746917104437, 1.76482859647396, -9.15642294059846, -35.5020455140584, 409, 277, 622, 349, 505, 519, 0.889703421369531, 0, 0.907159935701415, 1, 0.888447236237813, 0, 0, 76, 20, 42.2624173, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1335_271.24.tiff
471, 33.747, 91.08, 27.4434545866891, -23.0153325567146, 27.799034338038, -28.4530314277415, 25.2194647867151, 8.56819274408936, 1.73913790155831, -9.15571429608317, -35.5018484281605, 409, 278, 622, 349, 505, 519, 0.899689734019214, 0, 0.886773863742313, 1, 0.89345875874787, 0, 0, 59, 19, 42.3874244, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1337_271.08.tiff
