Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
61, 7.100, 132.79, 32.1675656896079, -29.9802766010859, 25.9209535300788, -23.1994159032416, 16.5483748340878, 7.04056969137789, 6.5494469846163, -17.9246641730891, -37.1140207307752, 499, 287, 534, 355, 539, 524, 0.843856117056879, 0, 0.874539455895832, 0, 0.835840763445385, 0, 0, 71, 7, 38.6192089, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1117_312.79.tiff
63, 7.235, 133.61, 31.9498214719076, -29.6256347527337, 26.4517186550679, -23.0928972975581, 16.5861114688507, 7.7946457238341, 6.51915745637109, -17.9088239305695, -36.5825600145348, 501, 285, 532, 352, 540, 522, 0.858478613167278, 0, 0.899392109397512, 0, 0.831405415257168, 0, 0, 52, 8, 38.7552167, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1119_313.61.tiff
65, 7.374, 134.41, 31.2529459770702, -29.2052965943395, 27.24175392411, -23.2998305486413, 16.6001862999765, 8.54697987684119, 6.46920158810919, -17.8847722792047, -35.7873654866995, 504, 282, 531, 349, 541, 519, 0.858365034210889, 0, 0.874674985846062, 0, 0.836356139105201, 0, 0, 45, 8, 38.8932246, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1121_314.41.tiff
67, 7.444, 134.82, 31.2892220820806, -29.1905007831575, 27.2424721530711, -23.2451789494958, 16.6157847106105, 8.2955315601423, 6.63200251352068, -17.8737802903008, -36.0522806600905, 505, 282, 530, 350, 541, 520, 0.854974092990837, 0, 0.862579572447141, 0, 0.846286630031645, 0, 0, 48, 10, 38.9662288, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1122_314.82.tiff
69, 7.577, 135.62, 31.904231911597, -29.3331607101575, 26.717300479109, -23.0863653252208, 16.6125100853695, 7.79318789341675, 6.95364097221528, -17.8517248748845, -36.5822779883898, 506, 284, 528, 352, 541, 522, 0.821062330785432, 0, 0.859392158006339, 0, 0.851295810240721, 0, 0, 43, 26, 39.1142372, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1124_315.62.tiff
71, 7.640, 136.04, 31.6668816276308, -29.413032124615, 26.7145686185407, -23.0284807649403, 16.6193844541534, 7.79323859441676, 6.77107504890418, -17.8617882180415, -36.5757063710314, 508, 284, 527, 352, 542, 522, 0.862040466194348, 0, 0.863653077146527, 0, 0.854482654225469, 0, 0, 60, 11, 39.16224, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1125_316.04.tiff
73, 8.128, 136.84, 32.7505375430919, -29.2311283328438, 26.4617878996669, -21.8782825666176, 16.7225456528095, 7.54739236961437, 8.14149224652261, -17.743146743016, -36.8679171761045, 507, 285, 522, 353, 539, 523, 0.857998122482546, 0, 0.887779489667157, 0, 0.851014060722835, 0, 0, 55, 11, 39.6502679, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1127_316.84.tiff
75, 8.258, 137.66, 32.6874684803882, -28.6895583401093, 26.9914669015546, -21.0974795131872, 16.8405318625779, 8.30606562218261, 8.45173679185078, -17.6776553628962, -36.0806486195727, 508, 283, 518, 350, 539, 520, 0.855247113186002, 0, 0.854154424506612, 0, 0.854487459959, 0, 0, 63, 15, 39.7782752, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1129_317.66.tiff
77, 8.410, 138.88, 32.9040969473955, -28.0079093895532, 27.5239693584268, -20.2418561581017, 17.0019681735947, 8.81405354683723, 9.65675869080546, -17.5253290050148, -35.5764991485369, 509, 281, 513, 348, 537, 518, 0.845519764898675, 0, 0.893875725179934, 0, 0.842445085163301, 0, 0, 47, 13, 39.9342841, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1132_318.88.tiff
79, 8.543, 140.09, 33.6517719151264, -27.7952901114091, 27.2655917646154, -19.2570202677407, 17.092705814561, 8.3163042128658, 10.5636056177573, -17.4287924299408, -36.1207378166188, 510, 282, 508, 350, 536, 520, 0.859023302760345, 0, 0.879082755873315, 0, 0.881694172238117, 0, 0, 64, 15, 40.0682918, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1135_320.09.tiff
81, 8.690, 141.3, 34.9877306015854, -28.0304578278813, 26.2155145425221, -18.5511327124885, 17.1239169480775, 7.56456850209987, 11.5636949470434, -17.3770646171475, -36.933599918598, 511, 286, 504, 353, 535, 523, 0.845142894360707, 0, 0.869300566901876, 0, 0.874610797226316, 0, 0, 57, 20, 40.2193005, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1138_321.30.tiff
83, 8.813, 142.52, 36.3034996349146, -28.5185302450617, 24.8958729219328, -17.4614712631172, 17.2052856238066, 6.05698434623966, 12.1954542072138, -17.3322704544119, -38.265213212919, 513, 291, 499, 359, 535, 528, 0.865938012822422, 0, 0.867959999743978, 0, 0.881839499228062, 0, 0, 67, 12, 40.3353071, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1141_322.52.tiff
85, 8.933, 143.74, 37.0368034795516, -28.5095680430382, 23.8262819198885, -16.678863471878, 17.2451938698271, 5.05099158106996, 12.9294221227211, -17.3419204064119, -39.6024776550302, 515, 295, 495, 363, 535, 533, 0.876685956829366, 0, 0.896051767961486, 0, 0.863760289598794, 0, 0, 64, 7, 40.4513137, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1144_323.74.tiff
87, 9.066, 144.55, 34.0700923526724, -26.5757874214719, 23.4754526117972, -16.8170266233886, 17.2434089880204, 4.79818629730706, 13.0025947926776, -17.3598038016032, -39.6016371628903, 518, 296, 494, 364, 536, 533, 0.858841337804061, 0, 0.894531023960984, 0, 0.859542198364058, 0, 0, 62, 7, 40.5833213, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1146_324.55.tiff
89, 9.201, 145.35, 33.2970149487744, -26.6188520551788, 24.0003371138747, -17.5267692664439, 17.3291468832268, 5.30016034967447, 12.4527157303416, -17.2666513320976, -39.3145213410272, 522, 294, 494, 362, 538, 532, 0.880757948944214, 0, 0.915730181909243, 0, 0.878552642131476, 0, 0, 50, 10, 40.7213292, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1148_325.35.tiff
91, 9.270, 145.76, 33.2621517278588, -26.8799040473433, 24.0025413473691, -17.8087236573998, 17.3100790490621, 5.29912264482284, 11.8520407819668, -17.3180242422529, -39.2945123197095, 524, 294, 494, 362, 540, 532, 0.87580097985917, 0, 0.90143322978664, 0, 0.885908513551557, 0, 0, 51, 7, 40.788333, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1149_325.76.tiff
93, 9.400, 146.57, 32.7849662287766, -28.1068135688893, 24.277444385843, -19.6485620207249, 17.1975551738585, 5.54343584063641, 10.13058892322, -17.4158046335894, -38.9736403178973, 531, 293, 497, 361, 545, 531, 0.861289117640746, 0, 0.916836884901861, 0, 0.882750548074759, 0, 0, 62, 11, 40.9213406, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1151_326.57.tiff
95, 9.531, 147.38, 33.3363457244797, -29.0287804762306, 23.4880190772582, -20.2453395212204, 17.1438659381799, 4.78544247878077, 8.69990725774049, -17.1192498758523, -39.7053222070153, 535, 296, 497, 364, 548, 534, 0.877914819634517, 0, 0.876787039180849, 0, 0.865598837884891, 0, 0, 49, 7, 41.0493479, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1153_327.38.tiff
97, 9.629, 147.79, 33.5903499794646, -29.1399996944473, 23.2230850952958, -20.5583576322426, 17.1178289418132, 4.53252920116697, 8.90501238842518, -17.1098494839053, -39.9721435457798, 536, 297, 497, 365, 548, 535, 0.866640382976744, 0, 0.91949933088309, 0, 0.877415177793745, 0, 0, 43, 35, 41.1503537, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1154_327.79.tiff
99, 9.737, 148.6, 33.200153351086, -29.119993212179, 22.9433024505228, -20.6630857847886, 17.3322624662521, 4.28006846230872, 8.8689891059778, -17.1193592242473, -40.2285878096501, 539, 298, 495, 366, 549, 536, 0.852945015236872, 0, 0.886584298734815, 0, 0.893956975201626, 0, 0, 39, 7, 41.2553597, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1156_328.60.tiff
101, 9.807, 149.01, 33.15293370561, -29.0423469946266, 22.9403198607082, -22.7964177936555, 18.3798206888089, 4.0186207064838, 9.03445744887775, -17.0819801013389, -40.4935387450029, 540, 298, 495, 367, 549, 537, 0.879599606635912, 0, 0.881849140232782, 0, 0.882148344805998, 0, 0, 68, 11, 41.3283639, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1157_329.01.tiff
103, 9.970, 149.81, 32.1399016998485, -28.6787264576858, 24.2624666022485, -22.7330403249367, 18.4564234252018, 5.2748481422286, 8.46223311592381, -17.0838373274607, -38.8915667011245, 543, 293, 493, 362, 551, 531, 0.859802385469268, 0, 0.888508442341768, 0, 0.872166424225144, 0, 0, 44, 10, 41.4903732, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1159_329.81.tiff
105, 10.073, 150.61, 31.6800972045268, -28.3563486539956, 24.7853695367791, -23.0262197499465, 18.4457042362769, 5.77611853046902, 8.36375023971369, -17.0733514607316, -38.3569690976133, 545, 291, 492, 360, 552, 529, 0.895622560330463, 0, 0.907021979254307, 0, 0.88299186730591, 0, 0, 43, 13, 41.5953792, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1161_330.61.tiff
107, 10.156, 151.03, 31.2833267223649, -28.0914048098111, 25.3109617969998, -23.0274980745846, 18.4897445072013, 6.52961480987167, 8.53482918575897, -17.0377771404482, -37.8335076440145, 546, 289, 491, 357, 552, 527, 0.865568991736915, 0, 0.894464688676182, 0, 0.875200352780796, 0, 0, 35, 25, 41.680384, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1162_331.03.tiff
109, 10.287, 151.83, 31.5385146897735, -28.4996153424421, 25.317820846999, -22.8686933274379, 18.5154011706477, 6.53096557891182, 8.44233927773221, -17.035619428375, -38.0874455254989, 549, 289, 489, 357, 553, 528, 0.84686495778566, 0, 0.882968404853766, 0, 0.897479977358391, 0, 0, 42, 15, 41.8103915, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1164_331.83.tiff
111, 10.426, 152.65, 31.8574120347295, -28.609598473083, 24.7835006340392, -23.1250692723202, 18.4649716141738, 5.77666381989424, 4.16435072391644, -14.5120256237211, -38.4181579533876, 551, 291, 488, 360, 553, 530, 0.871998829021728, 0, 0.889468504477393, 0, 0.872057468897152, 0, 0, 82, 11, 41.9463992, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1166_332.65.tiff
113, 10.557, 153.45, 31.8620058125244, -28.2637904800299, 24.2376297047964, -22.5065045157012, 18.5503255460407, 5.52891133376541, 4.46491208474062, -14.5029517267957, -38.9451144074513, 552, 293, 485, 361, 553, 532, 0.886245835072231, 0, 0.898987243316228, 0, 0.870539445729781, 0, 0, 44, 13, 42.0794068, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1168_333.45.tiff
115, 10.638, 153.86, 31.8316111540242, -28.2197526068368, 24.2346789196314, -22.4258620001876, 18.5651894713496, 5.5295562613398, 4.12810267976673, -14.541103849845, -38.6697885440376, 553, 293, 484, 361, 554, 531, 0.876040134538911, 0, 0.876722742111893, 0, 0.900476515105438, 0, 0, 49, 20, 42.1684119, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1169_333.86.tiff
117, 10.768, 154.67, 30.7321534319579, -27.338226295854, 25.5433329527431, -21.9607453413876, 18.7410280705829, 7.0408323336215, 4.74156250820011, -14.3894507767992, -37.3755744009288, 554, 288, 481, 355, 553, 526, 0.887165162632664, 0, 0.90495841861112, 0, 0.902780081864873, 0, 0, 37, 7, 42.2864187, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1171_334.67.tiff
119, 10.839, 155.08, 30.5599423115388, -27.2400286547116, 25.8052249640926, -21.8758716234116, 18.7602884030206, 7.04172717446946, 4.8327465710173, -14.3495794523544, -37.11373200667, 555, 287, 480, 355, 553, 525, 0.887353321206463, 0, 0.89358714841494, 0, 0.884983122786635, 0, 0, 38, 11, 42.3584228, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1172_335.08.tiff
121, 10.971, 155.89, 29.2483047934295, -26.0240656683026, 27.1005223266412, -22.536267295194, 19.7203555670057, 8.54291201449267, 5.7880674838331, -14.0508360712986, -35.8279504150849, 555, 282, 476, 349, 551, 520, 0.884424782919368, 0, 0.917291828094725, 0, 0.88485386669776, 0, 0, 43, 8, 42.4894303, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1174_335.89.tiff
123, 11.094, 156.7, 28.7755927348503, -25.5292294084499, 27.0796084435619, -21.9541970310672, 19.857247409315, 8.54825595707883, 6.04243123548398, -13.9925524250551, -35.8301327947523, 556, 282, 473, 349, 551, 520, 0.883197072572932, 0, 0.901030623274459, 0, 0.898805212827535, 0, 0, 58, 7, 42.6114373, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1176_336.70.tiff
125, 11.193, 157.11, 28.5775469523927, -25.1569901601488, 27.0687792653904, -21.4264892209912, 19.9686483628111, 8.30120628508993, 6.66528081536954, -13.8908581493339, -36.1080547830314, 556, 282, 471, 350, 550, 521, 0.886251696746538, 0, 0.908475095176595, 0, 0.898872630960416, 0, 0, 58, 53, 42.7304441, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1177_337.11.tiff
127, 11.302, 157.92, 28.8884156860021, -25.3141909972631, 26.5371955399756, -21.1894137785323, 20.0009943673077, 7.80092963403209, 6.96443678643573, -13.8384304619498, -36.3737377823893, 558, 284, 469, 352, 550, 522, 0.877695248250698, 0, 0.918466621753825, 0, 0.901228379821493, 0, 0, 46, 7, 42.8204492, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1179_337.92.tiff
129, 11.430, 158.73, 28.7936932143337, -25.0108000808196, 26.259508898019, -20.9628742128867, 20.0463262973656, 7.55197781288698, 7.26771550327241, -13.7820336657265, -36.6396462838601, 559, 285, 467, 353, 550, 523, 0.892542423036314, 0, 0.921541424777048, 0, 0.900365577618576, 0, 0, 57, 7, 42.9484565, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1181_338.73.tiff
131, 11.561, 159.54, 29.1054607161556, -25.1609192319434, 25.7275528999098, -20.2940567889996, 20.2090067566757, 7.05379267906324, 7.6348042791508, -13.7444483654751, -37.1698769945813, 561, 287, 464, 355, 550, 525, 0.874483324951706, 0, 0.895651227840057, 0, 0.891075371728436, 0, 0, 52, 7, 43.078464, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1183_339.54.tiff
133, 11.631, 159.95, 29.110193933687, -25.172335752511, 25.7253565376485, -21.8555301268448, 20.561114770055, 6.79138042114807, 7.79466035929442, -13.7126890113618, -37.4340751207999, 562, 287, 464, 356, 550, 526, 0.896692049080904, 0, 0.89673954137101, 0, 0.887784666244832, 0, 0, 57, 7, 43.149468, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1184_339.95.tiff
135, 11.766, 160.75, 29.3044521082581, -24.992375020796, 24.9197490523199, -21.0637108345531, 20.6891830862749, 6.29396108798784, 7.98438813917863, -13.602171614955, -37.9575898883009, 563, 290, 461, 358, 550, 528, 0.876072532435084, 0, 0.899859850054309, 0, 0.889646643546794, 0, 0, 48, 7, 43.2844758, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1186_340.75.tiff
137, 11.896, 161.57, 29.5784276688566, -25.1098073483907, 24.3860522838116, -20.8289286477341, 20.7456662001206, 5.79275115579258, 8.39848541369436, -13.5623852996105, -38.7518369662599, 565, 292, 459, 360, 550, 531, 0.889039846304994, 0, 0.891004329968455, 0, 0.865137308532083, 0, 0, 65, 9, 43.4154833, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1188_341.57.tiff
139, 12.001, 161.97, 29.8711753697374, -25.2261614421023, 23.8549867445608, -20.6190114133742, 20.753479096989, 5.29060494327141, 7.72018380104567, -13.2432339203826, -38.982248480353, 566, 294, 458, 362, 550, 532, 0.883519725104718, 1, 0.907130239877252, 0, 0.87372025853386, 0, 0, 57, 27, 43.5194892, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1189_341.97.tiff
141, 12.099, 162.79, 30.1252309197461, -25.6079063967402, 23.8582315363656, -21.3691327637243, 20.5904629337668, 5.03621638111765, 6.99719710792213, -13.3879438313171, -38.9516083165499, 569, 294, 458, 363, 552, 532, 0.8731053966883, 1, 0.888198549283499, 0, 0.891871462078932, 0, 0, 72, 11, 43.620495, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1191_342.79.tiff
143, 12.242, 163.59, 30.3810702343017, -25.9962825177745, 23.8613281113153, -21.645875733349, 20.5491047399241, 5.03588082188761, 6.71073496692925, -13.417525782087, -38.9355318277001, 572, 294, 457, 363, 553, 532, 0.881203137283902, 1, 0.928457308544396, 0, 0.882104334391944, 0, 0, 46, 13, 43.7645032, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1193_343.59.tiff
145, 12.304, 164, 30.6041572900494, -26.6304670468406, 24.4039234709706, -22.6751969055601, 20.372870435743, 5.53467227749703, 5.72283458176656, -13.5904776767728, -38.6366735678854, 575, 292, 458, 361, 555, 531, 0.858961404571481, 1, 0.928735935182875, 0, 0.895109530508375, 0, 0, 42, 12, 43.8255067, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1194_344.00.tiff
147, 12.442, 164.81, 30.7217817521769, -26.9585270213175, 24.6709840076422, -25.303767043259, 20.9110708610768, 6.02238797314679, 4.11339314396286, -13.5389248925296, -38.3098324775383, 578, 291, 457, 359, 557, 530, 0.870845409368088, 1, 0.908642614660947, 0, 0.901320861080214, 0, 0, 52, 16, 43.9675148, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1196_344.81.tiff
149, 12.572, 165.62, 30.9991739802163, -27.6063297414141, 24.9432826596056, -26.76694862177, 20.5760867024524, 6.01531333124003, 3.23997079757875, -13.7321942111357, -38.0126538562201, 582, 290, 458, 359, 559, 529, 0.860457809948129, 1, 0.908524532016451, 0, 0.890751355507333, 0, 0, 40, 13, 44.0955222, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1198_345.62.tiff
151, 12.653, 166.02, 31.0069787080397, -27.6174161431946, 24.9403095980367, -26.6795631435029, 20.5921624345786, 6.01639605407169, 2.83203807465414, -13.8461908126125, -37.9954435626929, 583, 290, 457, 359, 560, 529, 0.870687546539438, 1, 0.926613735056443, 0, 0.875666648939716, 0, 0, 45, 14, 44.1745267, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1199_346.02.tiff
153, 12.724, 166.42, 31.0201822364425, -27.6306362302688, 24.9374287509563, -27.0762208817504, 20.4629142295089, 6.01478219850386, 3.06554970843772, -13.860997539362, -38.2610586323729, 584, 290, 457, 359, 560, 530, 0.892649343077013, 1, 0.914820869037923, 0, 0.868634301889821, 0, 0, 40, 12, 44.2465308, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1200_346.42.tiff
155, 12.864, 167.24, 31.027580785101, -27.6411275319457, 24.9308288727071, -26.908250115507, 20.488791512533, 6.016985863691, 2.76088770328629, -13.9626597133589, -38.2436495990118, 586, 290, 455, 359, 561, 530, 0.875045700293501, 1, 0.922983245656372, 0, 0.895033030021546, 0, 0, 47, 13, 44.3865388, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1202_347.24.tiff
157, 12.991, 168.06, 31.041848763587, -27.6567131537393, 24.9242309203435, -27.2124702481983, 20.3597566610906, 6.01657075112823, 2.36669924545403, -14.0546192609717, -37.962589861485, 588, 290, 454, 359, 562, 529, 0.861171470463123, 1, 0.917165655871117, 0, 0.88449731828264, 0, 0, 39, 9, 44.511546, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1204_348.06.tiff
159, 13.070, 168.46, 31.053793874241, -27.6733552966768, 24.9211057278503, -26.9162104480915, 20.3418083330443, 6.01901900474373, 2.5608289480333, -14.0586931465373, -38.2263459412544, 589, 290, 453, 359, 562, 530, 0.857460966424759, 1, 0.920754590905939, 0, 0.895923915633428, 0, 0, 42, 13, 44.5935506, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1205_348.46.tiff
161, 13.198, 169.26, 31.4009559867804, -27.777078336887, 24.3866997003649, -26.4895181083321, 20.3500913024806, 5.52098355600571, 2.86497302886236, -14.0435537022245, -38.4906119617381, 591, 292, 451, 361, 562, 531, 0.862958659469592, 1, 0.908780979469969, 0, 0.890971763565712, 0, 0, 61, 9, 44.7165577, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1207_349.26.tiff
163, 13.324, 170.08, 31.4927840861987, -27.8114434157599, 24.3816593607714, -26.7400543586206, 20.2169445687254, 5.5209533264129, 3.08372820505088, -14.0045203996242, -38.4913157872821, 593, 292, 450, 361, 562, 531, 0.883893566422024, 1, 0.884960910081404, 0, 0.87387507413336, 0, 0, 44, 7, 44.8425649, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1209_350.08.tiff
165, 13.400, 170.49, 31.5007363162453, -27.821933890851, 24.3781625628679, -26.1736701132398, 20.4254604079947, 5.52456379517789, 3.19240288060533, -13.9836420931199, -38.4916480204134, 594, 292, 448, 361, 562, 531, 0.866405704307143, 1, 0.897356493463383, 0, 0.890468348335749, 0, 0, 50, 9, 44.9195693, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1210_350.49.tiff
167, 13.526, 171.29, 30.6311180696453, -27.431057069784, 25.6870114633105, -26.978590145717, 20.3826192244189, 6.77619759638945, 2.36515253891049, -14.0306634085178, -37.1544014369914, 595, 287, 447, 356, 563, 526, 0.861682969453059, 1, 0.919671998917075, 0, 0.88584003598109, 0, 0, 50, 7, 45.0435764, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1212_351.29.tiff
