1193, 406.121, 113.51, 32.5299535223036, -30.2392949398576, 18.574514267713, -24.1031807493833, 18.1541323256822, 0, 5.56537103780373, -16.0905818070272, -44.1936650509745, 445, 314, 570, 383, 516, 551, 0.845657515995891, 0, 0.906007948831875, 0, 0.866394296674654, 0, 0, 66, 14, 437.6450319, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_488_293.51.tiff
1195, 406.255, 114.09, 32.5990968199849, -30.0406999757595, 18.8441571476087, -24.113493333386, 18.1464805531589, 0, 5.48215050029111, -16.1280599072767, -44.1930593480054, 446, 313, 569, 383, 517, 551, 0.887395972135395, 0, 0.904556956159795, 0, 0.881715784896189, 0, 0, 60, 19, 437.7840399, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_490_294.09.tiff
1197, 406.396, 114.68, 32.5029048586869, -30.1064192497756, 18.8477345660244, -24.3629927212342, 18.0419987097511, 0, 5.40159996688105, -16.1646085331274, -44.1922955885007, 448, 313, 569, 383, 518, 551, 0.858507421593098, 0, 0.894396573480603, 0, 0.865003175461522, 0, 0, 48, 12, 437.9170475, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_492_294.68.tiff
1199, 406.551, 115.26, 32.4181260668869, -30.2074573068457, 18.5824936971666, -24.3402072942444, 17.9537733564891, -0.251780013420983, 5.34550308549639, -16.2606567084642, -44.4572429925463, 450, 314, 568, 384, 519, 552, 0.890412897335148, 0, 0.906073222650124, 0, 0.888464229318733, 0, 0, 55, 11, 438.0740564, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_494_295.26.tiff
1201, 406.678, 115.85, 32.6101484800619, -30.2376754837696, 18.3180702882946, -24.1250143048099, 18.0382115625595, -0.251746766818958, 5.54616403216725, -16.2742693751648, -44.7236970692475, 451, 315, 566, 384, 519, 553, 0.874250341430368, 0, 0.854285373457733, 0, 0.851364940215205, 0, 0, 65, 8, 438.1970635, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_496_295.85.tiff
1203, 406.810, 116.43, 32.967293465051, -30.0080967024764, 18.3200908601894, -23.8624926946652, 18.0317354842114, -0.503485183451667, 5.69980583641781, -16.1954233521648, -44.7226242339675, 451, 315, 564, 385, 519, 553, 0.847047768473834, 0, 0.912966095139028, 0, 0.864498777706854, 0, 0, 55, 9, 438.3300711, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_498_296.43.tiff
1205, 406.876, 116.73, 32.8488343807571, -29.8902566284663, 18.5881750026688, -23.8480575342335, 18.2586942591389, 0, 5.94684511730676, -15.902132572434, -44.1894320728663, 452, 314, 563, 383, 518, 551, 0.861318009565531, 0, 0.90054212741136, 0, 0.8515601952552, 0, 0, 62, 10, 438.3970749, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_499_296.73.tiff
1207, 407.011, 117.31, 33.1318695747988, -28.9528768635685, 19.9247261417751, -23.3981981673582, 18.9995049841915, 1.25761538768928, 6.14703118407318, -15.3429154436075, -42.8563705853621, 451, 309, 559, 378, 517, 546, 0.890201349897292, 0, 0.905262950133745, 0, 0.883313883715873, 0, 0, 60, 7, 438.5300825, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_501_297.31.tiff
1209, 407.141, 117.9, 33.6982767196652, -27.9839790512746, 20.9931220933746, -22.890095939485, 19.5907672917697, 2.01134108376176, 6.90814492370411, -14.7325365621416, -42.059309112995, 449, 305, 555, 375, 514, 543, 0.837117160728204, 0, 0.899669365213892, 0, 0.850404256434119, 0, 0, 44, 11, 438.6630901, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_503_297.90.tiff
1211, 407.272, 118.48, 34.1051502279932, -27.8638545873484, 20.7290638487155, -22.4540500360465, 19.77405052229, 2.01120922738094, 7.34416395420446, -14.6401874751525, -42.327090927563, 449, 306, 552, 375, 513, 544, 0.847917076150715, 0, 0.898263333570294, 0, 0.883033658828065, 0, 0, 53, 7, 438.7910975, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_505_298.48.tiff
1213, 407.405, 119.07, 34.8699166931541, -27.8035636537485, 19.9307903884949, -21.3607697072702, 19.7901643295064, 1.00603138003501, 8.35622985008322, -14.4904241138338, -43.1308354319109, 448, 309, 547, 379, 510, 547, 0.850251923794081, 0, 0.910661565410458, 0, 0.855335087152718, 0, 0, 54, 11, 438.9281053, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_507_299.07.tiff
1215, 407.537, 119.65, 35.9222371737557, -27.6973242762764, 18.8642764367407, -20.2546076724857, 19.8146253236632, 0, 9.17282469790616, -14.518795817845, -44.2015118779008, 446, 313, 542, 383, 508, 551, 0.870553549535583, 0, 0.868452979903264, 0, 0.860573859050878, 0, 0, 55, 14, 439.062113, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_509_299.65.tiff
1217, 407.677, 120.24, 36.1372395012818, -27.7334530115326, 18.3308843547666, -20.2359826356867, 19.7243831729172, -0.251622742168075, 9.37999384812323, -14.5231477018947, -44.4696569884435, 447, 315, 541, 384, 508, 552, 0.870583986013118, 0, 0.901545069328027, 0, 0.847369111686552, 0, 0, 51, 12, 439.2001208, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_511_300.24.tiff
1219, 407.743, 120.52, 36.5419883869849, -27.4807382530758, 18.3321447013218, -19.8415191037384, 19.7823564996696, -0.503304366320062, 9.74604358709484, -14.4594471549416, -44.7387129822562, 446, 315, 539, 385, 507, 553, 0.858951693790082, 0, 0.898627408965643, 0, 0.875063973739431, 0, 0, 52, 11, 439.2651246, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_512_300.52.tiff
1221, 407.874, 121.11, 36.5814535730661, -27.7331587253437, 17.8000439262741, -19.5295200180932, 19.6961578155611, -1.00677830046344, 10.00419854243, -14.53980914495, -45.2744874821323, 448, 317, 537, 387, 507, 555, 0.841634444700453, 0, 0.878679194299614, 0, 0.886005886837363, 0, 0, 140, 9, 439.3941319, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_514_301.11.tiff
1223, 408.074, 121.99, 37.2302182979886, -28.0153937901911, 16.4647939578378, -19.1767919645178, 19.2937441330621, -2.26625417638543, 10.442031426718, -14.7289890660908, -46.3458883687281, 449, 322, 535, 392, 507, 559, 0.871342437891689, 0, 0.889423950928301, 0, 0.83785197616876, 0, 0, 67, 13, 439.5971436, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_517_301.99.tiff
1225, 408.226, 122.57, 37.3453146700516, -28.364008724668, 15.662895226836, -18.7933625440058, 19.1266553227921, -3.022564345429, 10.8047111440696, -14.9569612883445, -47.4176929990918, 451, 325, 533, 395, 507, 563, 0.809013331971914, 0, 0.893942962558574, 0, 0.846204633232827, 0, 0, 75, 11, 439.7491523, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_519_302.57.tiff
1227, 408.357, 123.15, 37.4010697504085, -28.6099721367808, 15.1285632113669, -18.8753911952547, 18.7639399848982, -3.7789972424249, 10.5857970662997, -15.2440406681017, -47.9506936432393, 453, 327, 533, 398, 509, 565, 0.854327955224283, 0, 0.868360502175812, 0, 0.87199703593345, 0, 0, 66, 22, 439.8811598, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_521_303.15.tiff
1229, 408.499, 123.74, 37.0864161544116, -28.7702896727165, 15.1302658220697, -19.1250728334695, 18.6556847169689, -3.77859236168154, 10.2732031595204, -15.3807456199677, -47.9480808104426, 456, 327, 533, 398, 511, 565, 0.871141049577505, 0, 0.853959925838812, 0, 0.864688115656341, 0, 0, 56, 18, 440.0221679, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_523_303.74.tiff
1231, 408.572, 124.03, 36.5267818420984, -28.9882801941754, 15.3995956849638, -19.844481118704, 18.5884297223872, -3.27352046457704, 9.52442644663315, -15.5164670811527, -47.4068944911445, 459, 326, 535, 396, 514, 563, 0.859812065402617, 0, 0.886728322957746, 0, 0.865799008564916, 0, 0, 72, 11, 440.0931719, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_524_304.03.tiff
1233, 408.705, 124.62, 35.7984119031598, -29.0332804852834, 16.206461732602, -20.4509563241944, 18.5468474862443, -2.76884584929367, 9.10403812114057, -15.5044946165938, -46.8682819427254, 463, 323, 536, 394, 516, 561, 0.833018993180746, 0, 0.861676027163638, 0, 0.847168991097596, 0, 0, 58, 9, 440.2251795, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_526_304.62.tiff
1235, 408.845, 125.2, 34.9090790121481, -28.8790850190117, 17.0084793432008, -21.4147364691467, 18.574877889968, -1.76083257006978, 8.10591982519158, -15.5998618000473, -46.0552057361871, 467, 320, 538, 390, 520, 558, 0.786637017460863, 0, 0.876638508947087, 0, 0.830931446485443, 0, 0, 67, 11, 440.3671876, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_528_305.20.tiff
1237, 409.035, 126.07, 34.165053144132, -29.4753824742712, 16.7420196773984, -22.2156321028, 18.1113123497987, -2.01197283774281, 7.1752843788482, -16.1073055168068, -46.3103777590903, 473, 321, 540, 391, 525, 559, 0.841159363491731, 0, 0.900022087083438, 0, 0.821911227254384, 0, 0, 54, 11, 440.5571985, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_531_306.07.tiff
1239, 409.125, 126.37, 33.9891754078514, -29.7563392789729, 16.2046714230759, -22.463527384764, 17.7777908443834, -2.51518266426211, 7.06628230119463, -16.2510525833799, -46.5749509156488, 475, 323, 541, 393, 526, 560, 0.844768119901796, 0, 0.855302904621125, 0, 0.831544870447762, 0, 0, 62, 13, 440.6482037, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_532_306.37.tiff
1241, 409.239, 126.96, 33.916735700814, -29.8007460370457, 16.2060636892605, -22.4930026497779, 17.7623434513453, -2.51497156075297, 7.03929263124655, -16.3574940885771, -46.8393416036855, 477, 323, 540, 393, 527, 561, 0.812269821195494, 0, 0.886793279553704, 0, 0.881788185572887, 0, 0, 63, 10, 440.7602101, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_534_306.96.tiff
1243, 409.366, 127.54, 33.2223468320247, -29.4993210820008, 17.8169148888848, -23.1369623435601, 18.1487630128496, -1.0051907032679, 6.3874617209793, -16.0808207114915, -45.2311209438773, 480, 317, 540, 387, 529, 555, 0.86062047594183, 0, 0.847758179508114, 0, 0.878902750911399, 0, 0, 84, 8, 440.8862173, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_536_307.54.tiff
1245, 409.498, 128.12, 32.7811497257558, -29.5346579079688, 18.3539705490579, -23.6650210938572, 18.3608439655512, 0, 5.88823933704234, -16.0206801237135, -44.4245340574738, 483, 315, 540, 383, 531, 552, 0.824529383822118, 0, 0.815159431937537, 0, 0.853679404286299, 0, 0, 88, 7, 441.0172248, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_538_308.12.tiff
1247, 409.701, 129, 32.5315965711955, -29.4519763508987, 18.8917949379988, -23.9131001256177, 18.3589037981062, 0.251083452538195, 5.57272473240085, -16.0689359362192, -44.1510760246655, 486, 313, 539, 382, 533, 551, 0.82960325364509, 0, 0.813768464969281, 0, 0.847522544453, 0, 0, 50, 8, 441.2202364, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_541_309.00.tiff
1249, 409.775, 129.29, 32.4801242488972, -29.4684058986527, 18.8920432790886, -23.9859531598068, 18.2131196407977, 0, 5.70605800836914, -16.1049114864344, -44.4174999521702, 487, 313, 539, 383, 533, 552, 0.84873080758992, 0, 0.864793949660181, 0, 0.873483620708658, 0, 0, 62, 10, 441.2972408, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_542_309.29.tiff
1251, 409.898, 129.88, 32.8301832430179, -29.6074885387352, 18.0892399541581, -23.828464572685, 17.9427571082073, -0.753459176852383, 5.67245291324052, -16.2169092383889, -44.6805015550482, 488, 316, 538, 386, 534, 553, 0.778261717583437, 0, 0.817027329067493, 0, 0.823882668267833, 0, 0, 69, 28, 441.4372488, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_544_309.88.tiff
1253, 410.039, 130.18, 32.7517514441032, -29.5780910131147, 17.8185487877879, -23.6653061319959, 17.9018859717647, -1.00471713775076, 5.80391044697489, -16.2428685605349, -44.9465470983547, 489, 317, 537, 387, 534, 554, 0.828127145233263, 0, 0.853401768551093, 0, 0.856619695967103, 0, 0, 69, 11, 441.562256, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_545_310.18.tiff
1255, 410.169, 131.05, 32.7818303176098, -29.4228338230319, 18.0883155620824, -23.6829009821122, 18.0184908167779, -0.753386289595964, 6.03832667710261, -16.1394552949152, -44.9457643026335, 491, 316, 535, 386, 534, 554, 0.846095145826103, 0, 0.866363433448594, 0, 0.858228128338744, 0, 0, 78, 11, 441.6912633, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_548_311.05.tiff
1257, 410.311, 131.64, 32.3719451717997, -29.0997364922156, 19.4296130040143, -24.080560248742, 18.3970492084234, 0.501943168200266, 5.64871325667113, -15.8421353105094, -43.6081942482947, 493, 311, 534, 381, 535, 549, 0.77363648900004, 0, 0.851524406438145, 0, 0.837450156255512, 0, 0, 68, 13, 441.8332715, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_550_311.64.tiff
1259, 410.466, 132.22, 32.1545221994396, -29.0123047079299, 19.966187227888, -24.2696444458848, 18.5327425338258, 1.0035920163952, 5.4285501726271, -15.7533479172984, -43.0709876538114, 495, 309, 533, 379, 536, 547, 0.832051334764963, 0, 0.872886231507927, 0, 0.832504775160524, 0, 0, 74, 29, 441.9872803, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_552_312.22.tiff
1261, 410.580, 132.8, 31.6773518332483, -29.0472627213218, 20.2310134604851, -24.7028727170128, 18.5557747615908, 1.50482063069658, 4.95278663233387, -15.7811690122296, -42.5302235507204, 498, 308, 533, 377, 538, 545, 0.822055522778557, 0, 0.834030270718708, 0, 0.846108539012045, 0, 0, 61, 11, 442.1032869, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_554_312.80.tiff
1263, 410.720, 133.38, 31.9443395758451, -29.0898263743227, 19.6961953968369, -24.3672162649123, 18.4807178242622, 1.00345255096923, 5.28580067587753, -15.9164324660251, -43.3286830838649, 499, 310, 531, 379, 538, 548, 0.780948929386181, 0, 0.81449743401606, 0, 0.833060007422425, 0, 0, 77, 11, 442.2422949, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_556_313.38.tiff
1265, 410.865, 133.97, 31.9286967474195, -29.211208156874, 19.4283875850369, -24.2755804405102, 18.2982034987804, 0.501801243634161, 5.24815854779984, -16.0305767947246, -43.5905168940648, 501, 311, 530, 381, 539, 549, 0.805791175117704, 0, 0.859309331458059, 0, 0.786524178237564, 0, 0, 86, 8, 442.384303, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_558_313.97.tiff
1267, 411.063, 134.84, 32.1002242796327, -29.2180957124965, 19.1615208494248, -23.9942751715313, 18.4353175974334, 0.501817907075583, 5.47242710409168, -15.9301349871747, -43.589380162399, 503, 312, 527, 381, 539, 549, 0.803062511235495, 0, 0.837484423503611, 0, 0.786634084895511, 0, 0, 54, 7, 442.5813142, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_561_314.84.tiff
1269, 411.135, 135.14, 31.8008495881589, -28.9815835903366, 20.2338976211449, -24.3754822354731, 18.5954089761805, 1.25402259006005, 5.35436463957258, -15.6979237526014, -42.7895538428334, 504, 308, 527, 378, 539, 546, 0.744059750051818, 0, 0.841812956431815, 0, 0.834114279404233, 0, 0, 52, 9, 442.6533184, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_562_315.14.tiff
1271, 411.280, 135.72, 31.814486716118, -28.7640836801779, 20.7709751080692, -24.5842027686953, 18.7207155578196, 1.75513191957093, 5.11492235851779, -15.6182293192701, -42.2519420547723, 505, 306, 526, 376, 540, 544, 0.804105509099599, 0, 0.863971136726734, 0, 0.827134957616914, 0, 0, 81, 8, 442.7993267, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_564_315.72.tiff
1273, 411.461, 136.6, 31.2667023273701, -28.8251567412338, 21.0339440308451, -24.9533021139126, 18.767682170048, 2.2557726888483, 4.69159861994675, -15.6290171047964, -41.7098501207766, 509, 305, 525, 374, 542, 542, 0.827211270173667, 0, 0.87463189923667, 0, 0.81075849784587, 0, 0, 60, 7, 442.979337, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_567_316.60.tiff
1275, 411.536, 136.89, 31.5823967096958, -28.8256925194239, 20.4991930293047, -24.7006966517002, 18.658262618199, 1.75492773764207, 4.96609831306319, -15.7910007814389, -42.5081322418041, 509, 307, 524, 376, 542, 545, 0.769181513289223, 0, 0.837090995953893, 0, 0.828938883000144, 0, 0, 54, 14, 443.0563414, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_568_316.89.tiff
1277, 411.667, 137.47, 31.5829513677849, -28.9708796381119, 19.961689587118, -24.5947434411294, 18.47747882036, 1.25373821864392, 5.24769332544703, -15.8536471807446, -43.0399990991852, 511, 309, 523, 378, 542, 547, 0.843651982103513, 0, 0.877587383673033, 0, 0.803119944835101, 0, 0, 69, 8, 443.1853488, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_570_317.47.tiff
1279, 411.821, 138.06, 31.8649269882219, -28.9936676722732, 19.4263321094266, -24.2457219481799, 18.4130988564067, 0.752455000649763, 5.4677325906076, -15.8508793009101, -43.3057363225074, 512, 311, 521, 380, 542, 548, 0.811829201251764, 0, 0.881711734745343, 0, 0.853106012703987, 0, 0, 66, 39, 443.346358, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_572_318.06.tiff
1281, 411.930, 138.65, 31.4695322478604, -28.7731437936091, 20.7664685285887, -24.7207617098629, 18.7507829497176, 2.00529695924581, 5.07730553773641, -15.6507460099433, -42.2346667300403, 514, 306, 520, 375, 543, 544, 0.82244795174364, 0, 0.811153568494611, 0, 0.872199583266532, 0, 0, 58, 8, 443.4483638, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_574_318.65.tiff
1283, 412.061, 139.23, 31.3113119697074, -28.7789307602331, 21.0336122440086, -24.8636694570802, 18.791636118885, 2.25559554240411, 4.81807632085574, -15.5813326044034, -41.6965491282636, 516, 305, 519, 374, 544, 542, 0.837850874100212, 0, 0.873789886290093, 0, 0.840556547850072, 0, 0, 66, 8, 443.5803714, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_576_319.23.tiff
1285, 412.199, 139.81, 31.025555958323, -28.6796578795681, 21.8363498388483, -25.1811079893169, 18.9765086897349, 3.00627965394318, 4.62281198363336, -15.5742804952574, -41.4244152611474, 518, 302, 518, 371, 545, 541, 0.798193957505751, 0, 0.843014233474393, 0, 0.807902894401295, 0, 0, 54, 10, 443.7203794, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_578_319.81.tiff
1287, 412.335, 140.4, 31.3088204782137, -28.7004853965981, 21.3014692351573, -24.7484613706335, 18.8473464535194, 2.25563931610304, 4.8403209412466, -15.5741789399514, -41.6896804346133, 519, 304, 516, 374, 545, 542, 0.804774293598534, 0, 0.8697062738698, 0, 0.857652271099201, 0, 0, 127, 15, 443.8603874, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_580_320.40.tiff
1289, 412.549, 141.27, 32.0316984117786, -28.4559295808311, 20.7696260653832, -24.1295471196301, 19.0307739220777, 2.00574239539708, 5.65081780510758, -15.2908666231143, -41.9650440334252, 519, 306, 512, 375, 543, 543, 0.815077070556255, 0, 0.883096252197492, 0, 0.880887806841892, 0, 0, 59, 23, 444.0713995, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_583_321.27.tiff
1291, 412.681, 141.86, 32.1038381579968, -28.2952323399193, 21.0380097770175, -24.0330150080397, 19.1901666249306, 2.25640556105838, 5.72053296592786, -15.162030522832, -41.6981602057766, 520, 305, 510, 374, 543, 542, 0.854464488827508, 0, 0.887410341168426, 0, 0.848360264131256, 0, 0, 176, 11, 444.202407, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_585_321.86.tiff
