Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
485, 54.329, 230.958709717, -12.8067492028993, -6.34232654616177, 8.59725962797476, -4.33383687535615, 7.15919620916652, 0.378166252754573, 1.2789088060254, 0.400085115757282, -8.74723820710154, 494, 481, 487, 513, 520, 548, 0.834455140213994, -1, 0.834455140213994, -1, 0.834455140213994, -1, 1, 85, 31, 0, 00301.1.3.46.423632.3371642020123021641420.123.his
487, 54.523, 231.48588562, -12.7634838655844, -6.47791511480572, 8.59099978382358, -4.35246250208766, 7.18101177217081, 0.372045729319097, 1.25121644039149, 0.383650445869482, -8.75305381850675, 494, 481, 487, 513, 520, 548, 0.820048710614949, -1, 0.820048710614949, -1, 0.820048710614949, -1, 1, 91, 31, 0, 00302.1.3.46.423632.3371642020123021641420.123.his
489, 54.707, 232.014968872, -12.7382196471414, -6.63915528791708, 8.84142209743062, -4.21508386324571, 6.97860814904809, 0.627017026155021, 1.25188456528053, -0.0205431753994686, -8.49578666667102, 494, 480, 488, 512, 521, 547, 0.833159415623315, -1, 0.833159415623315, -1, 0.833159415623315, -1, 1, 87, 31, 0, 00303.1.3.46.423632.3371642020123021641420.123.his
491, 54.893, 232.537643433, -12.6933800391164, -6.77474401216025, 8.83513752114463, -4.23344479913528, 7.00153884100431, 0.620909929592452, 1.23887038799085, -0.0244225609737921, -8.50175673153087, 494, 480, 488, 512, 521, 547, 0.8416710839048, -1, 0.8416710839048, -1, 0.8416710839048, -1, 1, 90, 33, 0, 00304.1.3.46.423632.3371642020123021641420.123.his
493, 55.066, 233.059539795, -12.7468579332402, -6.61295650334927, 8.83042275488964, -4.25246267793756, 7.02475484648569, 0.614783598146397, 1.22455717301645, -0.0305542427459859, -8.50772369503636, 493, 480, 488, 512, 521, 547, 0.842561975704949, -1, 0.842561975704949, -1, 0.842561975704949, -1, 1, 84, 31, 0, 00305.1.3.46.423632.3371642020123021641420.123.his
495, 55.242, 233.583221436, -12.7012214194041, -6.74846228684918, 8.82408012929079, -4.27224260133065, 7.04835884127798, 0.608608363629563, 1.20893626961355, -0.0390041909211428, -8.51371641140422, 493, 480, 488, 512, 521, 547, 0.851330868746896, -1, 0.851330868746896, -1, 0.851330868746896, -1, 1, 79, 32, 0, 00306.1.3.46.423632.3371642020123021641420.123.his
497, 55.437, 234.147323608, -12.7529992938276, -6.59513861946868, 8.81884737968651, -4.29434147971985, 7.07411587569561, 0.601925757249279, 1.19080250605464, -0.0506747992638814, -8.52017752040636, 492, 480, 488, 512, 521, 547, 0.847821987990056, -1, 0.847821987990056, -1, 0.847821987990056, -1, 1, 93, 31, 0, 00307.1.3.46.423632.3371642020123021641420.123.his
499, 55.613, 234.697952271, -12.8077652459362, -6.43648931339913, 8.81378563554037, -4.31671631145597, 7.09957349102648, 0.59537261797873, 1.17192874677458, -0.0645846228109823, -8.52649044784998, 491, 480, 488, 512, 521, 547, 0.839771631248178, -1, 0.839771631248178, -1, 0.839771631248178, -1, 1, 93, 31, 0, 00308.1.3.46.423632.3371642020123021641420.123.his
501, 55.807, 235.249481201, -12.7591581118907, -6.57803966996869, 8.80704353115154, -4.33993509071211, 7.12536929251883, 0.588779514095366, 1.15202498523468, -0.0809122581998781, -8.53282052544885, 491, 480, 488, 512, 521, 547, 0.83780853223146, -1, 0.83780853223146, -1, 0.83780853223146, -1, 1, 90, 31, 0, 00309.1.3.46.423632.3371642020123021641420.123.his
503, 55.984, 235.802200317, -12.8159530087761, -6.41729401471674, 8.80195193524172, -4.36402587892255, 7.15150178956237, 0.582143418819672, 1.13126191086959, -0.0995338488563989, -8.53917230819613, 490, 480, 488, 512, 521, 547, 0.840000733276139, -1, 0.840000733276139, -1, 0.840000733276139, -1, 1, 85, 31, 0, 00310.1.3.46.423632.3371642020123021641420.123.his
505, 56.157, 236.350891113, -12.6585795690522, -6.86149080267355, 8.79348072367612, -4.20982898007444, 6.97395062075433, 0.575487398235471, 1.32120197488136, -0.273038191255445, -8.54539904475868, 491, 480, 489, 512, 522, 547, 0.848531483333658, -1, 0.848531483333658, -1, 0.848531483333658, -1, 1, 84, 31, 0, 00311.1.3.46.423632.3371642020123021641420.123.his
507, 56.338, 236.902816772, -12.716140599821, -6.69892665812751, 8.78837659011075, -4.23410192263611, 7.00146496623051, 0.56880529714527, 1.32282989283622, -0.259965288567884, -8.55210493525676, 490, 480, 489, 512, 522, 547, 0.844744825934938, -1, 0.844744825934938, -1, 0.844744825934938, -1, 1, 87, 31, 0, 00312.1.3.46.423632.3371642020123021641420.123.his
509, 56.529, 237.457077026, -12.6640526710676, -6.84105094518843, 8.78149334930268, -4.25933004750974, 7.02934484398538, 0.562067898579891, 1.32347802875158, -0.248218740159277, -8.55885116128636, 490, 480, 489, 512, 522, 547, 0.856260407923753, -1, 0.856260407923753, -1, 0.856260407923753, -1, 1, 91, 32, 0, 00313.1.3.46.423632.3371642020123021641420.123.his
511, 56.709, 238.002258301, -12.7246907101874, -6.6739738866389, 8.77647473750447, -4.1017625361133, 6.85597814911956, 0.555374427860632, 1.32318768267704, -0.238044742959044, -8.5654978968116, 489, 480, 490, 512, 522, 547, 0.853053278780637, -1, 0.853053278780637, -1, 0.853053278780637, -1, 1, 93, 31, 0, 00314.1.3.46.423632.3371642020123021641420.123.his
513, 56.892, 238.547119141, -12.6726615234134, -6.81295827971245, 8.76967085433906, -4.12680054175245, 6.88477807311451, 0.548700480066259, 1.32202956161487, -0.229248826633076, -8.57215119858381, 489, 480, 490, 512, 522, 547, 0.840263841240279, -1, 0.840263841240279, -1, 0.840263841240279, -1, 1, 79, 31, 0, 00315.1.3.46.423632.3371642020123021641420.123.his
515, 57.078, 239.093017578, -12.7358300311826, -6.64324480860191, 8.76464820315899, -4.33888161902472, 7.11290512915117, 0.542029984224666, 1.00267990131717, -0.244361685580716, -8.57726354829308, 488, 480, 489, 512, 521, 547, 0.837373382653672, -1, 0.837373382653672, -1, 0.837373382653672, -1, 1, 85, 30, 0, 00316.1.3.46.423632.3371642020123021641420.123.his
517, 57.255, 239.63218689, -12.6835635204434, -6.77995141427706, 8.75788191505031, -4.17920866233204, 6.94273103463059, 0.535337601952804, 0.98276797992005, -0.271042722247908, -8.58357015510857, 488, 480, 490, 512, 521, 547, 0.856369287893598, -1, 0.856369287893598, -1, 0.856369287893598, -1, 1, 90, 30, 0, 00317.1.3.46.423632.3371642020123021641420.123.his
519, 57.441, 240.167739868, -12.7505004642254, -6.60477630813627, 8.75299702048668, -4.20634500202051, 6.97159054943064, 0.528707967131108, 1.31413607963088, -0.210902377472835, -8.59200132969165, 487, 480, 490, 512, 522, 547, 0.856891360092698, -1, 0.856891360092698, -1, 0.856891360092698, -1, 1, 86, 32, 0, 00318.1.3.46.423632.3371642020123021641420.123.his
521, 57.611, 240.702896118, -12.6979078328636, -6.73954117200933, 8.74625170183632, -4.23431223801317, 7.00057140192049, 0.522061452828492, 1.31033065500696, -0.207222655280313, -8.59857660019991, 487, 480, 490, 512, 522, 547, 0.860823375937553, -1, 0.860823375937553, -1, 0.860823375937553, -1, 1, 89, 31, 0, 00319.1.3.46.423632.3371642020123021641420.123.his
523, 57.793, 241.234420776, -12.644438896473, -6.87333400864511, 8.73952936877281, -4.0710902936413, 6.83445732197402, 0.51539868390198, 1.30610179289995, -0.20460673232608, -8.60511782177709, 487, 480, 491, 512, 522, 547, 0.842793609324975, -1, 0.842793609324975, -1, 0.842793609324975, -1, 1, 81, 31, 0, 00320.1.3.46.423632.3371642020123021641420.123.his
525, 57.986, 241.76512146, -12.5897987110504, -7.00681199365165, 8.73279577508484, -4.09908359023819, 6.86449414740828, 0.508766353160462, 1.30151696583812, -0.202935502398513, -8.61165984465345, 487, 480, 491, 512, 522, 547, 0.830805349054828, -1, 0.830805349054828, -1, 0.830805349054828, -1, 1, 79, 33, 0, 00321.1.3.46.423632.3371642020123021641420.123.his
527, 58.170, 242.287994385, -12.7896290299082, -6.50915145756102, 8.7300131556024, -4.32223125493974, 7.08704641267296, 0.502252666766802, 1.2967250635523, -0.202113363500641, -8.61811651268389, 485, 480, 490, 512, 522, 547, 0.850488345973936, -1, 0.850488345973936, -1, 0.850488345973936, -1, 1, 90, 31, 0, 00322.1.3.46.423632.3371642020123021641420.123.his
529, 58.354, 242.809066772, -12.7371994346299, -6.63827324741695, 8.72339842551445, -4.1566651840763, 6.9238623327463, 0.495662845639213, 1.29175308659881, -0.202012312573015, -8.62456239024353, 485, 480, 491, 512, 522, 547, 0.858170197398124, -1, 0.858170197398124, -1, 0.858170197398124, -1, 1, 96, 30, 0, 00323.1.3.46.423632.3371642020123021641420.123.his
531, 58.533, 243.336288452, -12.6829135244947, -6.76870588183168, 8.71668687952361, -4.18703019888055, 6.95394515684739, 0.489017580162326, 1.2865934776826, -0.202542735240186, -8.63109639215809, 485, 480, 491, 512, 522, 547, 0.858208735102278, -1, 0.858208735102278, -1, 0.858208735102278, -1, 1, 88, 31, 0, 00324.1.3.46.423632.3371642020123021641420.123.his
533, 58.718, 243.912445068, -12.6221340804202, -6.91092754858217, 8.70933205804927, -4.0220995167914, 6.79747510870497, 0.481695599708532, 1.28088400075799, -0.203736671927136, -8.63825119019638, 485, 480, 492, 512, 522, 547, 0.845268636088264, -1, 0.845268636088264, -1, 0.845268636088264, -1, 1, 84, 31, 0, 00325.1.3.46.423632.3371642020123021641420.123.his
535, 58.903, 244.459671021, -12.5629690109667, -7.04562417636462, 8.70232814608073, -4.05402848973174, 6.83000287760112, 0.474760084556818, 1.27546076090688, -0.205358039398735, -8.64506097167701, 485, 480, 492, 512, 522, 547, 0.829567034061368, -1, 0.829567034061368, -1, 0.829567034061368, -1, 1, 83, 31, 0, 00326.1.3.46.423632.3371642020123021641420.123.his
537, 59.075, 245.0128479, -12.77742329239, -6.54477043327764, 8.69928313970474, -4.28943208090721, 7.04974653206648, 0.467770077090715, 1.27003862257512, -0.207378325722371, -8.65195923137464, 483, 480, 491, 512, 522, 547, 0.830619741867684, -1, 0.830619741867684, -1, 0.830619741867684, -1, 1, 85, 31, 0, 00327.1.3.46.423632.3371642020123021641420.123.his
539, 59.254, 245.563919067, -12.7192819938676, -6.67818347270729, 8.69223191446, -4.12137623058272, 6.89566626586005, 0.46071111450079, 1.26474836888279, -0.209680157561873, -8.65884586884152, 483, 480, 492, 512, 522, 547, 0.844299600705288, -1, 0.844299600705288, -1, 0.844299600705288, -1, 1, 90, 31, 0, 00328.1.3.46.423632.3371642020123021641420.123.his
541, 59.447, 246.109802246, -12.6602843974927, -6.8098119424173, 8.68523228507547, -4.15612788401354, 6.92808425675757, 0.453740727558181, 1.25966011568179, -0.212162145552169, -8.66568220270686, 483, 480, 492, 512, 522, 547, 0.841818492546211, -1, 0.841818492546211, -1, 0.841818492546211, -1, 1, 92, 31, 0, 00329.1.3.46.423632.3371642020123021641420.123.his
543, 59.633, 246.667861938, -12.5984980973689, -6.94373679739053, 8.67806272644735, -4.19266316434866, 6.9611566179046, 0.446598425805866, 1.25465116976846, -0.214830807235087, -8.67268600827168, 483, 480, 492, 512, 522, 547, 0.827574105814754, -1, 0.827574105814754, -1, 0.827574105814754, -1, 1, 76, 31, 0, 00330.1.3.46.423632.3371642020123021641420.123.his
545, 59.813, 247.218795776, -12.8302624549843, -6.43444637986095, 8.67515478839148, -4.22973970805648, 6.99370778347569, 0.4395316769222, 1.24992647339011, -0.217528117178396, -8.67961518151123, 481, 480, 492, 512, 522, 547, 0.822898351243001, -1, 0.822898351243001, -1, 0.822898351243001, -1, 1, 85, 32, 0, 00331.1.3.46.423632.3371642020123021641420.123.his
547, 59.986, 247.757583618, -12.7723249842178, -6.56153898200764, 8.66824002014198, -4.26697416839099, 7.02541590668797, 0.432606310453811, 1.24553915566994, -0.220170135385359, -8.68640567105488, 481, 480, 492, 512, 522, 547, 0.837491346774352, -1, 0.837491346774352, -1, 0.837491346774352, -1, 1, 90, 31, 0, 00332.1.3.46.423632.3371642020123021641420.123.his
549, 60.179, 248.313583374, -12.7110905988738, -6.69188578595105, 8.66109405171598, -4.09515821881006, 6.87947604214003, 0.425408245027109, 1.24127029283858, -0.222850291584263, -8.6934274567496, 481, 480, 493, 512, 522, 547, 0.839220002502746, -1, 0.839220002502746, -1, 0.839220002502746, -1, 1, 89, 32, 0, 00333.1.3.46.423632.3371642020123021641420.123.his
551, 60.354, 248.859466553, -12.6665682626334, -6.86431554644241, 8.91120518109126, -4.13930441964439, 6.89713171001108, 0.680060738230428, 1.20932035768673, -0.297606498963127, -8.43920364502975, 481, 479, 493, 511, 522, 546, 0.852324588143328, -1, 0.852324588143328, -1, 0.852324588143328, -1, 1, 89, 31, 0, 00334.1.3.46.423632.3371642020123021641420.123.his
553, 60.547, 249.407714844, -12.6030702833173, -6.99174531215678, 8.90413528829343, -4.17851986694023, 6.93039978723887, 0.672994173376892, 1.20643584803876, -0.300062531959421, -8.44616061959753, 481, 479, 493, 511, 522, 546, 0.846789814979571, -1, 0.846789814979571, -1, 0.846789814979571, -1, 1, 84, 32, 0, 00335.1.3.46.423632.3371642020123021641420.123.his
555, 60.723, 249.944778442, -12.6988832605861, -6.79426371658991, 8.89942678513005, -4.00221121479934, 6.78883302068395, 0.666000684033135, 1.62210971832436, 0.0816417248416818, -8.4572488595305, 480, 479, 494, 511, 523, 546, 0.832179944846947, -1, 0.832179944846947, -1, 0.832179944846947, -1, 1, 80, 32, 0, 00336.1.3.46.423632.3371642020123021641420.123.his
557, 60.904, 250.480712891, -12.798546909014, -6.5955328450737, 8.8947519386861, -4.25823375555366, 6.99484272695776, 0.659129222440263, 1.2016805002646, -0.304125488509434, -8.45981593479933, 479, 479, 493, 511, 522, 546, 0.848352669419751, -1, 0.848352669419751, -1, 0.848352669419751, -1, 1, 90, 32, 0, 00337.1.3.46.423632.3371642020123021641420.123.his
559, 61.087, 251.019424438, -12.7368805153107, -6.71746204317019, 8.88781613607844, -4.29974306709005, 7.0267959554105, 0.652152050838622, 1.1997239215522, -0.305773085782349, -8.46669033876045, 479, 479, 493, 511, 522, 546, 0.848003102343131, -1, 0.848003102343131, -1, 0.848003102343131, -1, 1, 90, 31, 0, 00338.1.3.46.423632.3371642020123021641420.123.his
561, 61.262, 251.550949097, -12.6746414475465, -6.83648577521729, 8.88097120689219, -4.12150201621756, 6.88898437849215, 0.645200005870625, 1.1980648802272, -0.307133602027123, -8.47348441412848, 479, 479, 494, 511, 522, 546, 0.856330787579528, -1, 0.856330787579528, -1, 0.856330787579528, -1, 1, 85, 31, 0, 00339.1.3.46.423632.3371642020123021641420.123.his
563, 61.452, 252.07623291, -12.6117582653401, -6.95272602140424, 8.87420672722284, -4.1624504333256, 6.92118557825907, 0.638378543169576, 1.19668100469594, -0.308217363210569, -8.48020921258879, 479, 479, 494, 511, 522, 546, 0.857441321038758, -1, 0.857441321038758, -1, 0.857441321038758, -1, 1, 81, 31, 0, 00340.1.3.46.423632.3371642020123021641420.123.his
565, 61.633, 252.601837158, -12.7201175792226, -6.74808674093661, 8.86970886871651, -3.98138507391961, 6.78735969918867, 0.631487155075135, 1.5932751820813, 0.0868069307135602, -8.49116284641037, 478, 479, 495, 511, 523, 546, 0.858215165883307, -1, 0.858215165883307, -1, 0.858215165883307, -1, 1, 81, 32, 0, 00341.1.3.46.423632.3371642020123021641420.123.his
567, 61.822, 253.126174927, -12.6572504797217, -6.86164354420892, 8.86296844836169, -4.02273354459128, 6.82057205079303, 0.624662405310735, 1.58781387153701, 0.086861470969992, -8.49787121371339, 478, 479, 495, 511, 523, 546, 0.839573659934194, -1, 0.839573659934194, -1, 0.839573659934194, -1, 1, 85, 31, 0, 00342.1.3.46.423632.3371642020123021641420.123.his
569, 62.000, 253.655273438, -12.7706389568689, -6.65673608601418, 8.85845107578961, -4.29132418150032, 7.01586169252014, 0.617825007632723, 1.1939542234092, -0.309920212844578, -8.5004809825703, 477, 479, 494, 511, 522, 546, 0.852068455597164, -1, 0.852068455597164, -1, 0.852068455597164, -1, 1, 86, 31, 0, 00343.1.3.46.423632.3371642020123021641420.123.his
571, 62.169, 254.210174561, -8.84814371882344, -11.2059347394011, 0.342195111417118, 1.8957385799584, 3.11805569549446, -8.27597917125535, 11.4227484172054, 11.5341494845095, -16.0235239135717, 496, 512, 521, 545, 547, 574, 0.713941591137397, 1, 0.538550387349812, 1, 0.355373251811723, -1, 0, 90, 32, 0, 00344.1.3.46.423632.3371642020123021641420.123.his
573, 62.367, 254.760803223, -12.6272261420546, -6.85282477469877, 8.84460906057982, -3.96689102400962, 6.62119258442448, 0.603199188874525, 1.19321510218327, -0.309759983822529, -8.51471724915445, 477, 479, 496, 511, 522, 546, 0.86507920682732, -1, 0.86507920682732, -1, 0.86507920682732, -1, 1, 77, 32, 0, 00345.1.3.46.423632.3371642020123021641420.123.his
575, 62.544, 255.305328369, -9.14969764645858, -13.3906377179997, 0.583817580350847, 0.236054345526408, -2.92176313094384, -8.23844040749066, 10.817386753008, 11.3467564723798, -17.0862889648341, 496, 511, 521, 545, 546, 578, 0.725899443805429, 1, 0.528169531719726, 1, 0.319893683056945, -1, 0, 50, 32, 0, 00346.1.3.46.423632.3371642020123021641420.123.his
577, 62.735, 255.861740112, -12.6843493266442, -6.78587689178304, 8.8326048113635, -4.05152375526425, 6.71429559784054, 0.588827790592954, 0.82521566426181, -0.701946333069802, -8.52490241141266, 476, 479, 496, 511, 521, 546, 0.807752822592182, -1, 0.807752822592182, -1, 0.807752822592182, -1, 1, 87, 32, 0, 00347.1.3.46.423632.3371642020123021641420.123.his
579, 62.907, 256.410949707, -12.6092049312637, -6.86580488073444, 8.82586498677707, -4.09367916665891, 6.76853372112643, 0.58165614746854, 0.830586738044397, -0.69940469892694, -8.53203896361642, 476, 479, 496, 511, 521, 546, 0.797816869770589, -1, 0.797816869770589, -1, 0.797816869770589, -1, 1, 50, 32, 0, 00348.1.3.46.423632.3371642020123021641420.123.his
581, 63.094, 256.963150024, -8.55507165550434, -13.9129221345754, 0.562333657333023, 0.595022716384331, -4.0236720396369, -8.77049316661652, 8.30809111144974, 9.34873487064409, -19.1682896183927, 497, 511, 523, 547, 540, 586, 0.781551166196022, 1, 0.713533856707982, 1, 0.407280905335641, 1, 0, 85, 31, 0, 00349.1.3.46.423632.3371642020123021641420.123.his
583, 63.274, 257.515182495, -12.4630514993115, -7.0531349453135, 8.81204062865104, -3.97014025831733, 6.62001508396825, 0.567109872440795, 1.00195822888949, 0.026951642920232, -8.55271161762284, 476, 479, 497, 511, 521, 546, 0.824207132835841, -1, 0.824207132835841, -1, 0.824207132835841, -1, 1, 76, 31, 0, 00350.1.3.46.423632.3371642020123021641420.123.his
585, 63.455, 258.065872192, -12.6033914814364, -6.90129817421569, 8.80687299917486, -4.01467783171759, 6.67302005084089, 0.559908673520137, 1.21542348814689, -0.210827095727095, -8.55823292577977, 475, 479, 497, 511, 522, 546, 0.802368061610712, -1, 0.802368061610712, -1, 0.802368061610712, -1, 1, 46, 32, 0, 00351.1.3.46.423632.3371642020123021641420.123.his
587, 63.641, 258.602752686, -12.5296367365985, -6.97473506687238, 8.80030751527661, -3.84442474829933, 6.45994560535503, 0.552766947674049, 1.21749813812323, -0.199177464574216, -8.56526814170219, 475, 479, 498, 511, 522, 546, 0.823627890322136, -1, 0.823627890322136, -1, 0.823627890322136, -1, 1, 83, 36, 0, 00352.1.3.46.423632.3371642020123021641420.123.his
589, 63.821, 259.154129028, -12.4533222712292, -7.047902221493, 8.79357722030038, -3.88876329717622, 6.51662554618488, 0.545556170172696, 1.21543281891544, -0.208489590681029, -8.57230742080031, 475, 479, 498, 511, 522, 546, 0.802823391008948, -1, 0.802823391008948, -1, 0.802823391008948, -1, 1, 86, 31, 0, 00353.1.3.46.423632.3371642020123021641420.123.his
591, 63.997, 259.695556641, -12.3778586833112, -7.11743578474003, 8.78698202364864, -3.71427983339076, 6.30873337184574, 0.538357134092465, 1.21467787026676, -0.212437959310459, -8.57926457174345, 475, 479, 499, 511, 522, 546, 0.755708669329525, -1, 0.755708669329525, -1, 0.755708669329525, -1, 1, 82, 31, 0, 00354.1.3.46.423632.3371642020123021641420.123.his
593, 64.186, 260.229171753, -12.5306978136811, -6.97424997465262, 8.78198273716617, -3.97939072034704, 6.62578746874883, 0.531495286656369, 0.979305781307032, -0.0462855911901924, -8.587216827894, 474, 479, 498, 511, 521, 546, 0.684895339846539, -1, 0.684895339846539, -1, 0.684895339846539, -1, 1, 78, 32, 0, 00355.1.3.46.423632.3371642020123021641420.123.his
595, 64.368, 260.768234253, -12.6720841775592, -6.73882065721321, 9.03593450540707, -4.00658532049949, 6.80888921549224, 0.78651268585787, 1.2263900918062, -0.143512140751025, -8.33328122787702, 473, 478, 498, 510, 522, 545, 0.61645451161072, -1, 0.61645451161072, -1, 0.61645451161072, -1, 1, 78, 34, 0, 00356.1.3.46.423632.3371642020123021641420.123.his
597, 64.555, 261.288589478, -12.6166065365892, -6.8993657301913, 8.77062016607809, -3.84733159599248, 6.47452607790171, 0.517527624857979, 1.21369648830275, -0.224109093430755, -8.59972459838043, 473, 479, 499, 511, 522, 546, 0.59442247031523, -1, 0.59442247031523, -1, 0.59442247031523, -1, 1, 83, 33, 0, 00357.1.3.46.423632.3371642020123021641420.123.his
599, 64.731, 261.781555176, -12.5366487994768, -6.85771325224489, 9.02374760366845, -3.87188910628125, 6.66161205541107, 0.773143822963369, 1.22549041816087, -0.147260865949259, -8.34632669507415, 473, 478, 499, 510, 522, 545, 0.649208535070262, -1, 0.649208535070262, -1, 0.649208535070262, -1, 1, 82, 31, 0, 00358.1.3.46.423632.3371642020123021641420.123.his
601, 64.920, 262.254516602, -12.4730578416091, -6.91019583181637, 9.01808195299236, -3.9155523027557, 6.71286028876739, 0.766986334649711, 1.22525040062169, -0.149247591903782, -8.35240939279346, 473, 478, 499, 510, 522, 545, 0.750880654683478, -1, 0.750880654683478, -1, 0.750880654683478, -1, 1, 103, 31, 0, 00359.1.3.46.423632.3371642020123021641420.123.his
603, 65.093, 262.705215454, -12.6493867107707, -6.76176210453484, 9.01419630174992, -3.95822145588417, 6.76106235246675, 0.761120471772009, 0.981913714987377, -0.00122643136533981, -8.35918745623875, 472, 478, 499, 510, 521, 545, 0.788760767555932, -1, 0.788760767555932, -1, 0.788760767555932, -1, 1, 78, 32, 0, 00360.1.3.46.423632.3371642020123021641420.123.his
605, 65.278, 263.14743042, -12.5912049475452, -6.8097410632386, 9.00892030369688, -4.00109231325033, 6.80767106825855, 0.755367036903801, 0.980617562058187, -0.00639627395337533, -8.36485711157041, 472, 478, 499, 510, 521, 545, 0.801711225597409, -1, 0.801711225597409, -1, 0.801711225597409, -1, 1, 79, 32, 0, 00361.1.3.46.423632.3371642020123021641420.123.his
607, 65.460, 263.582382202, -12.5338503849864, -6.85521775707661, 9.00374510337444, -4.04422655688461, 6.85276823876069, 0.749710334759644, 0.979476062026217, -0.011667230200638, -8.37042865283586, 472, 478, 499, 510, 521, 545, 0.801436071504417, -1, 0.801436071504417, -1, 0.801436071504417, -1, 1, 81, 31, 0, 00362.1.3.46.423632.3371642020123021641420.123.his
609, 65.638, 264.048217773, -12.7143326548426, -6.71361643902974, 8.99969086134101, -4.09148161457182, 6.90015052477767, 0.74365476112753, 1.22545853109279, -0.158080320524851, -8.37543351353595, 471, 478, 499, 510, 522, 545, 0.809153543375806, -1, 0.809153543375806, -1, 0.809153543375806, -1, 1, 84, 32, 0, 00363.1.3.46.423632.3371642020123021641420.123.his
611, 65.834, 264.495330811, -12.6567535483665, -6.7594382700027, 8.99439358508766, -3.89652254143286, 6.70641507327103, 0.737688734465639, 1.22580143909075, -0.160584453794222, -8.38116001111378, 471, 478, 500, 510, 522, 545, 0.815210612217091, -1, 0.815210612217091, -1, 0.815210612217091, -1, 1, 83, 31, 0, 00364.1.3.46.423632.3371642020123021641420.123.his
613, 66.011, 264.976577759, -12.5947096605474, -6.80669116147278, 8.98871027562345, -3.94541698288092, 6.75650906134922, 0.731442086899881, 1.22630696659124, -0.163405758416452, -8.38731726000207, 471, 478, 500, 510, 522, 545, 0.818486599006548, -1, 0.818486599006548, -1, 0.818486599006548, -1, 1, 73, 31, 0, 00365.1.3.46.423632.3371642020123021641420.123.his
615, 66.197, 265.448944092, -12.533779559691, -6.8509313619805, 8.98315128076444, -3.99453571189016, 6.80452355541297, 0.725314862742105, 1.22694403820241, -0.166296890824066, -8.39335401391244, 471, 478, 500, 510, 522, 545, 0.825781586469181, -1, 0.825781586469181, -1, 0.825781586469181, -1, 1, 80, 32, 0, 00366.1.3.46.423632.3371642020123021641420.123.his
617, 66.376, 265.900024414, -12.4830244579348, -7.0156878317119, 8.7183709052681, -3.80665304113037, 6.45028579696958, 0.457174311257555, 1.22060588172648, -0.266249888668453, -8.65866459812237, 471, 479, 501, 511, 522, 546, 0.806314844169112, -1, 0.806314844169112, -1, 0.806314844169112, -1, 1, 86, 32, 0, 00367.1.3.46.423632.3371642020123021641420.123.his
619, 66.559, 266.32270813, -12.670912199375, -6.7544936156011, 8.97433403082122, -4.08828117139148, 6.88990585682983, 0.713993038354967, 0.975583572169843, -0.0489010127532554, -8.40539701673372, 470, 478, 500, 510, 521, 545, 0.815525004236746, -1, 0.815525004236746, -1, 0.815525004236746, -1, 1, 80, 32, 0, 00368.1.3.46.423632.3371642020123021641420.123.his
621, 66.741, 266.732116699, -12.6195179783787, -6.79057421581321, 8.96955379779999, -4.13346688703353, 6.92819245414133, 0.708694027151315, 0.975527620418244, -0.0550217162161894, -8.41059857325483, 470, 478, 500, 510, 521, 545, 0.818525210195039, -1, 0.818525210195039, -1, 0.818525210195039, -1, 1, 82, 32, 0, 00369.1.3.46.423632.3371642020123021641420.123.his
623, 66.914, 267.143951416, -12.5678885818762, -6.82519566603233, 8.96476168275098, -3.92719021452892, 6.74805493481023, 0.703224821617988, 0.975618310254583, -0.0613131779493988, -8.41582423974811, 470, 478, 501, 510, 521, 545, 0.814155711236639, -1, 0.814155711236639, -1, 0.814155711236639, -1, 1, 76, 32, 0, 00370.1.3.46.423632.3371642020123021641420.123.his
625, 67.107, 267.593109131, -12.5116942564212, -6.86100184571678, 8.95955476643693, -3.97670775191684, 6.79135430220771, 0.697423528683774, 0.975888767390003, -0.0683230061206676, -8.42151551406734, 470, 478, 501, 510, 521, 545, 0.818597391715744, -1, 0.818597391715744, -1, 0.818597391715744, -1, 1, 76, 31, 0, 00371.1.3.46.423632.3371642020123021641420.123.his
627, 67.286, 268.050048828, -12.7098354429139, -6.73678336172342, 8.95562992827232, -4.02804416568394, 6.83384766375316, 0.69152747578831, 1.23308989460486, -0.184116468568245, -8.42645619713136, 469, 478, 501, 510, 522, 545, 0.822003822870598, -1, 0.822003822870598, -1, 0.822003822870598, -1, 1, 86, 33, 0, 00372.1.3.46.423632.3371642020123021641420.123.his
629, 67.473, 268.486221313, -12.6568530817184, -6.77119880458323, 8.95059832326622, -4.0779252535476, 6.87282911170376, 0.685905095929637, 1.23457792129647, -0.187370938164144, -8.43198109529009, 469, 478, 501, 510, 522, 545, 0.823900146842618, -1, 0.823900146842618, -1, 0.823900146842618, -1, 1, 86, 31, 0, 00373.1.3.46.423632.3371642020123021641420.123.his
