frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
210.0000, 297.0000, 0.1997, 21.4159, 1.8407, 0.9786, 0.4904, -3.6222
211.0000, 298.0000, 0.2736, 23.1207, 2.2858, 1.2704, 0.6249, -4.7361
211.0000, 298.0000, 0.1896, 17.1943, 1.7273, 1.0973, 0.4957, -3.8362
211.0000, 298.0000, 0.1997, 21.3941, 1.8395, 0.9777, 0.4902, -3.6186
212.0000, 299.0000, 0.1897, 17.1953, 1.7285, 1.0973, 0.4958, -3.8390
212.0000, 299.0000, 0.1997, 21.3941, 1.8395, 0.9777, 0.4902, -3.6186
212.0000, 299.0000, 0.2736, 23.1207, 2.2858, 1.2704, 0.6249, -4.7361
213.0000, 300.0000, 0.1897, 17.1953, 1.7285, 1.0973, 0.4958, -3.8390
213.0000, 300.0000, 0.1997, 21.3941, 1.8395, 0.9777, 0.4902, -3.6186
213.0000, 300.0000, 0.2736, 23.1207, 2.2858, 1.2704, 0.6249, -4.7361
214.0000, 301.0000, 0.1897, 17.1595, 1.7269, 1.0952, 0.4954, -3.8314
214.0000, 301.0000, 0.1997, 21.3941, 1.8395, 0.9777, 0.4902, -3.6186
214.0000, 301.0000, 0.2736, 23.1677, 2.2891, 1.2731, 0.6256, -4.7460
215.0000, 302.0000, 0.1897, 17.1853, 1.7286, 1.0971, 0.4959, -3.8379
215.0000, 302.0000, 0.2737, 23.4492, 2.2718, 1.2730, 0.6214, -4.7480
215.0000, 302.0000, 0.1996, 21.2917, 1.8307, 0.9823, 0.4892, -3.6280
216.0000, 303.0000, 0.2737, 22.9971, 2.2624, 1.2698, 0.6234, -4.6953
216.0000, 303.0000, 0.1897, 17.1599, 1.7273, 1.0955, 0.4955, -3.8322
216.0000, 303.0000, 0.1996, 21.2917, 1.8307, 0.9823, 0.4892, -3.6280
217.0000, 304.0000, 0.1996, 21.2631, 1.8290, 0.9809, 0.4888, -3.6230
217.0000, 304.0000, 0.1897, 17.1599, 1.7273, 1.0955, 0.4955, -3.8322
217.0000, 304.0000, 0.2737, 22.9971, 2.2624, 1.2698, 0.6234, -4.6953
218.0000, 305.0000, 0.2737, 22.9438, 2.2581, 1.2662, 0.6224, -4.6830
218.0000, 305.0000, 0.1996, 21.2378, 1.8274, 0.9796, 0.4885, -3.6184
218.0000, 305.0000, 0.1900, 16.9613, 1.7092, 1.0928, 0.4936, -3.8036
219.0000, 306.0000, 0.2738, 22.9609, 2.2496, 1.2646, 0.6217, -4.6628
219.0000, 306.0000, 0.1900, 17.2322, 1.7090, 1.0947, 0.4924, -3.8239
219.0000, 306.0000, 0.1996, 21.4031, 1.8293, 0.9791, 0.4876, -3.6294
220.0000, 307.0000, 0.1900, 17.0283, 1.7116, 1.0904, 0.4936, -3.8048
220.0000, 307.0000, 0.2738, 23.2455, 2.2501, 1.2623, 0.6189, -4.6837
220.0000, 307.0000, 0.1996, 21.3635, 1.8270, 0.9773, 0.4871, -3.6226
221.0000, 308.0000, 0.1996, 21.1891, 1.8232, 0.9759, 0.4876, -3.6048
221.0000, 308.0000, 0.2738, 23.2455, 2.2501, 1.2623, 0.6189, -4.6837
221.0000, 308.0000, 0.1900, 17.0067, 1.7104, 1.0889, 0.4933, -3.7996
222.0000, 309.0000, 0.1900, 16.9878, 1.7093, 1.0876, 0.4929, -3.7951
222.0000, 309.0000, 0.2738, 22.9175, 2.2431, 1.2596, 0.6203, -4.6440
222.0000, 309.0000, 0.1996, 21.1637, 1.8216, 0.9746, 0.4873, -3.6002
223.0000, 310.0000, 0.2738, 22.8794, 2.2402, 1.2572, 0.6196, -4.6356
223.0000, 310.0000, 0.1900, 17.0092, 1.7107, 1.0892, 0.4933, -3.8004
223.0000, 310.0000, 0.1998, 21.4369, 1.8416, 0.9655, 0.4867, -3.5939
224.0000, 311.0000, 0.1998, 21.4222, 1.8407, 0.9647, 0.4865, -3.5913
224.0000, 311.0000, 0.1900, 16.9779, 1.7090, 1.0871, 0.4929, -3.7932
224.0000, 311.0000, 0.2738, 22.8794, 2.2402, 1.2572, 0.6196, -4.6356
225.0000, 312.0000, 0.1998, 21.4075, 1.8398, 0.9640, 0.4863, -3.5887
225.0000, 312.0000, 0.2738, 23.1951, 2.2439, 1.2567, 0.6174, -4.6640
225.0000, 312.0000, 0.1900, 16.9779, 1.7090, 1.0871, 0.4929, -3.7932
226.0000, 313.0000, 0.2738, 22.8886, 2.2394, 1.2559, 0.6193, -4.6314
226.0000, 313.0000, 0.1901, 16.7874, 1.7141, 1.0837, 0.4946, -3.7797
227.0000, 314.0000, 0.2738, 22.8463, 2.2360, 1.2530, 0.6185, -4.6217
227.0000, 314.0000, 0.1998, 21.3199, 1.8350, 0.9641, 0.4858, -3.5836
227.0000, 314.0000, 0.1901, 17.0010, 1.7106, 1.0870, 0.4929, -3.7974
228.0000, 315.0000, 0.1901, 17.0010, 1.7106, 1.0870, 0.4929, -3.7974
228.0000, 315.0000, 0.1998, 21.3199, 1.8350, 0.9641, 0.4858, -3.5836
228.0000, 315.0000, 0.2738, 22.8463, 2.2360, 1.2530, 0.6185, -4.6217
229.0000, 316.0000, 0.1997, 20.7441, 1.8164, 0.9747, 0.4851, -3.5878
229.0000, 316.0000, 0.2738, 23.5548, 2.2852, 1.2128, 0.6095, -4.5939
229.0000, 316.0000, 0.1901, 16.7701, 1.7121, 1.0812, 0.4938, -3.7739
230.0000, 317.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
230.0000, 317.0000, 0.1997, 20.9594, 1.8209, 0.9749, 0.4843, -3.6055
230.0000, 317.0000, 0.2738, 23.5548, 2.2852, 1.2128, 0.6095, -4.5939
231.0000, 318.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
231.0000, 318.0000, 0.2738, 23.5548, 2.2852, 1.2128, 0.6095, -4.5939
231.0000, 318.0000, 0.1997, 20.9594, 1.8209, 0.9749, 0.4843, -3.6055
232.0000, 319.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
232.0000, 319.0000, 0.1997, 20.9594, 1.8209, 0.9749, 0.4843, -3.6055
232.0000, 319.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
233.0000, 320.0000, 0.1997, 20.9995, 1.8214, 0.9739, 0.4841, -3.6023
233.0000, 320.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
233.0000, 320.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
234.0000, 321.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
234.0000, 321.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
234.0000, 321.0000, 0.1997, 20.9995, 1.8214, 0.9739, 0.4841, -3.6023
235.0000, 322.0000, 0.1903, 16.9681, 1.7114, 1.0863, 0.4928, -3.8032
235.0000, 322.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
235.0000, 322.0000, 0.1997, 21.2421, 1.8260, 0.9741, 0.4831, -3.6223
236.0000, 323.0000, 0.1911, 16.7814, 1.6660, 1.0822, 0.4874, -3.7384
236.0000, 323.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
236.0000, 323.0000, 0.1997, 21.2421, 1.8260, 0.9741, 0.4831, -3.6223
237.0000, 324.0000, 0.1911, 16.8254, 1.6687, 1.0851, 0.4881, -3.7487
237.0000, 324.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
237.0000, 324.0000, 0.2000, 21.7640, 1.8404, 0.9591, 0.4814, -3.5979
238.0000, 325.0000, 0.1912, 17.3639, 1.7022, 1.0819, 0.4902, -3.8094
238.0000, 325.0000, 0.2000, 21.7435, 1.8391, 0.9581, 0.4812, -3.5943
238.0000, 325.0000, 0.2738, 23.9275, 2.2856, 1.2112, 0.6063, -4.6228
239.0000, 326.0000, 0.1912, 17.3639, 1.7022, 1.0819, 0.4902, -3.8094
239.0000, 326.0000, 0.2738, 23.8756, 2.2701, 1.2090, 0.6051, -4.5927
239.0000, 326.0000, 0.2000, 21.7203, 1.8377, 0.9570, 0.4809, -3.5903
240.0000, 327.0000, 0.1912, 17.3350, 1.7005, 1.0799, 0.4897, -3.8027
240.0000, 327.0000, 0.2000, 21.6973, 1.8362, 0.9558, 0.4806, -3.5862
240.0000, 327.0000, 0.2738, 24.2757, 2.2694, 1.2038, 0.6007, -4.6171
241.0000, 328.0000, 0.1912, 17.3350, 1.7005, 1.0799, 0.4897, -3.8027
241.0000, 328.0000, 0.2739, 23.8066, 2.2563, 1.2047, 0.6036, -4.5625
241.0000, 328.0000, 0.2000, 21.6694, 1.8344, 0.9544, 0.4802, -3.5811
242.0000, 329.0000, 0.1912, 17.3350, 1.7005, 1.0799, 0.4897, -3.8027
242.0000, 329.0000, 0.2739, 24.1269, 2.2563, 1.2010, 0.6003, -4.5827
242.0000, 329.0000, 0.2000, 21.6694, 1.8344, 0.9544, 0.4802, -3.5811
243.0000, 330.0000, 0.1912, 17.3074, 1.6989, 1.0782, 0.4893, -3.7965
243.0000, 330.0000, 0.2000, 21.6694, 1.8344, 0.9544, 0.4802, -3.5811
243.0000, 330.0000, 0.2739, 24.1269, 2.2563, 1.2010, 0.6003, -4.5827
244.0000, 331.0000, 0.2739, 23.7280, 2.2467, 1.2013, 0.6026, -4.5387
244.0000, 331.0000, 0.1912, 17.3074, 1.6989, 1.0782, 0.4893, -3.7965
244.0000, 331.0000, 0.2001, 21.4951, 1.8299, 0.9535, 0.4807, -3.5638
245.0000, 332.0000, 0.2001, 21.4756, 1.8286, 0.9525, 0.4805, -3.5603
245.0000, 332.0000, 0.2739, 23.7280, 2.2467, 1.2013, 0.6026, -4.5387
245.0000, 332.0000, 0.1912, 17.3074, 1.6989, 1.0782, 0.4893, -3.7965
246.0000, 333.0000, 0.2001, 21.4756, 1.8286, 0.9525, 0.4805, -3.5603
246.0000, 333.0000, 0.1912, 17.3074, 1.6989, 1.0782, 0.4893, -3.7965
246.0000, 333.0000, 0.2739, 23.6842, 2.2436, 1.1990, 0.6020, -4.5300
247.0000, 334.0000, 0.2738, 23.7251, 2.2228, 1.1780, 0.5982, -4.4239
247.0000, 334.0000, 0.2001, 21.4756, 1.8286, 0.9525, 0.4805, -3.5603
247.0000, 334.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
248.0000, 335.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
248.0000, 335.0000, 0.2738, 23.7251, 2.2228, 1.1780, 0.5982, -4.4239
248.0000, 335.0000, 0.2004, 20.4449, 1.7296, 0.9483, 0.4724, -3.3981
249.0000, 336.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
249.0000, 336.0000, 0.2005, 21.0492, 1.7783, 0.9383, 0.4744, -3.4242
249.0000, 336.0000, 0.2735, 23.0278, 2.1607, 1.1806, 0.5954, -4.3256
250.0000, 337.0000, 0.2006, 21.0187, 1.7764, 0.9357, 0.4741, -3.4109
250.0000, 337.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
251.0000, 338.0000, 0.2726, 23.9063, 2.2195, 1.1626, 0.5907, -4.4047
251.0000, 338.0000, 0.2006, 21.1628, 1.7807, 0.9362, 0.4737, -3.4244
251.0000, 338.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
252.0000, 339.0000, 0.1916, 17.0212, 1.6809, 1.0672, 0.4890, -3.7210
252.0000, 339.0000, 0.2006, 21.1628, 1.7807, 0.9362, 0.4737, -3.4244
252.0000, 339.0000, 0.2726, 23.7472, 2.2073, 1.1607, 0.5900, -4.3789
253.0000, 340.0000, 0.2726, 23.7472, 2.2073, 1.1607, 0.5900, -4.3789
253.0000, 340.0000, 0.2006, 21.1628, 1.7807, 0.9362, 0.4737, -3.4244
254.0000, 341.0000, 0.2006, 21.1628, 1.7807, 0.9362, 0.4737, -3.4244
254.0000, 341.0000, 0.2726, 23.8477, 2.2142, 1.1660, 0.5914, -4.3980
254.0000, 341.0000, 0.1916, 17.0485, 1.6824, 1.0690, 0.4895, -3.7272
255.0000, 342.0000, 0.1916, 17.0485, 1.6824, 1.0690, 0.4895, -3.7272
255.0000, 342.0000, 0.2006, 21.3557, 1.7857, 0.9369, 0.4731, -3.4423
255.0000, 342.0000, 0.2726, 23.8477, 2.2142, 1.1660, 0.5914, -4.3980
256.0000, 343.0000, 0.2725, 24.1934, 2.2188, 1.1655, 0.5892, -4.4290
256.0000, 343.0000, 0.2006, 21.3557, 1.7857, 0.9369, 0.4731, -3.4423
256.0000, 343.0000, 0.1916, 17.0898, 1.6844, 1.0714, 0.4900, -3.7357
257.0000, 344.0000, 0.2006, 21.3557, 1.7857, 0.9369, 0.4731, -3.4423
257.0000, 344.0000, 0.2725, 24.1934, 2.2188, 1.1655, 0.5892, -4.4290
257.0000, 344.0000, 0.1916, 17.3195, 1.6816, 1.0740, 0.4882, -3.7544
258.0000, 345.0000, 0.1916, 17.3195, 1.6816, 1.0740, 0.4882, -3.7544
258.0000, 345.0000, 0.2725, 24.0949, 2.2018, 1.1619, 0.5881, -4.3853
258.0000, 345.0000, 0.2005, 21.5688, 1.7901, 0.9360, 0.4720, -3.4588
259.0000, 346.0000, 0.2005, 21.5688, 1.7901, 0.9360, 0.4720, -3.4588
259.0000, 346.0000, 0.1916, 17.3195, 1.6816, 1.0740, 0.4882, -3.7544
260.0000, 347.0000, 0.1916, 17.3195, 1.6816, 1.0740, 0.4882, -3.7544
260.0000, 347.0000, 0.2718, 25.2367, 2.3036, 1.1281, 0.5850, -4.4739
260.0000, 347.0000, 0.2005, 21.5688, 1.7901, 0.9360, 0.4720, -3.4588
261.0000, 348.0000, 0.2717, 24.4541, 2.2309, 1.1388, 0.5847, -4.3705
261.0000, 348.0000, 0.1926, 18.2798, 1.7632, 1.0623, 0.4923, -3.8920
261.0000, 348.0000, 0.2005, 21.5688, 1.7901, 0.9360, 0.4720, -3.4588
262.0000, 349.0000, 0.1931, 17.9835, 1.6858, 1.0530, 0.4858, -3.7340
262.0000, 349.0000, 0.2716, 24.7158, 2.2364, 1.1362, 0.5827, -4.3939
262.0000, 349.0000, 0.2005, 21.5899, 1.7923, 0.9347, 0.4718, -3.4591
263.0000, 350.0000, 0.2005, 21.9414, 1.8176, 0.9292, 0.4714, -3.4858
263.0000, 350.0000, 0.2716, 24.7158, 2.2364, 1.1362, 0.5827, -4.3939
263.0000, 350.0000, 0.1931, 17.9835, 1.6858, 1.0530, 0.4858, -3.7340
264.0000, 351.0000, 0.2716, 24.6750, 2.2336, 1.1342, 0.5821, -4.3863
264.0000, 351.0000, 0.1935, 18.2981, 1.7021, 1.0474, 0.4862, -3.7531
264.0000, 351.0000, 0.2005, 22.1005, 1.8217, 0.9288, 0.4707, -3.4988
265.0000, 352.0000, 0.2005, 22.0710, 1.8199, 0.9275, 0.4704, -3.4940
265.0000, 352.0000, 0.2716, 24.6750, 2.2336, 1.1342, 0.5821, -4.3863
265.0000, 352.0000, 0.1935, 18.2745, 1.7008, 1.0459, 0.4858, -3.7480
266.0000, 353.0000, 0.2005, 22.0710, 1.8199, 0.9275, 0.4704, -3.4940
266.0000, 353.0000, 0.2716, 24.9508, 2.2388, 1.1293, 0.5796, -4.4052
266.0000, 353.0000, 0.1935, 18.2745, 1.7008, 1.0459, 0.4858, -3.7480
267.0000, 354.0000, 0.2716, 24.8838, 2.2345, 1.1263, 0.5788, -4.3933
267.0000, 354.0000, 0.1935, 18.2400, 1.6987, 1.0437, 0.4853, -3.7405
267.0000, 354.0000, 0.2005, 22.0134, 1.8164, 0.9249, 0.4698, -3.4845
268.0000, 355.0000, 0.2005, 21.9706, 1.8138, 0.9229, 0.4693, -3.4773
268.0000, 355.0000, 0.1935, 18.2400, 1.6987, 1.0437, 0.4853, -3.7405
268.0000, 355.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
269.0000, 356.0000, 0.2004, 22.3272, 1.8245, 0.9057, 0.4668, -3.4336
269.0000, 356.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
269.0000, 356.0000, 0.1935, 18.1992, 1.6964, 1.0413, 0.4847, -3.7317
276.0000, 358.0000, 0.2004, 22.2798, 1.8216, 0.9036, 0.4663, -3.4260
276.0000, 358.0000, 0.2716, 24.8112, 2.2300, 1.1231, 0.5780, -4.3805
276.0000, 358.0000, 0.1941, 19.1811, 1.7371, 1.0132, 0.4870, -3.7161
277.0000, 359.0000, 0.1941, 19.1811, 1.7371, 1.0132, 0.4870, -3.7161
277.0000, 359.0000, 0.2722, 25.6555, 2.2719, 1.0633, 0.5743, -4.2425
277.0000, 359.0000, 0.2004, 22.2437, 1.8195, 0.9020, 0.4659, -3.4201
278.0000, 360.0000, 0.2721, 25.3516, 2.2650, 1.0690, 0.5766, -4.2240
278.0000, 360.0000, 0.2008, 22.6924, 1.8278, 0.8771, 0.4645, -3.3336
278.0000, 360.0000, 0.1942, 18.7774, 1.7144, 1.0113, 0.4862, -3.6622
279.0000, 361.0000, 0.2008, 22.6561, 1.8257, 0.8755, 0.4642, -3.3279
279.0000, 361.0000, 0.1942, 18.9776, 1.7134, 1.0121, 0.4848, -3.6767
279.0000, 361.0000, 0.2703, 24.4284, 2.1841, 1.0872, 0.5701, -4.1894
280.0000, 362.0000, 0.1942, 18.9438, 1.7116, 1.0102, 0.4844, -3.6700
280.0000, 362.0000, 0.2008, 22.6230, 1.8237, 0.8741, 0.4638, -3.3228
280.0000, 362.0000, 0.2707, 25.8097, 2.2537, 1.0311, 0.5644, -4.1419
281.0000, 363.0000, 0.2008, 22.5915, 1.8218, 0.8727, 0.4635, -3.3179
281.0000, 363.0000, 0.1942, 18.9165, 1.7102, 1.0088, 0.4840, -3.6647
281.0000, 363.0000, 0.2707, 25.3846, 2.2418, 1.0337, 0.5664, -4.1067
282.0000, 364.0000, 0.2006, 22.5154, 1.8258, 0.8788, 0.4633, -3.3517
282.0000, 364.0000, 0.2707, 25.3846, 2.2418, 1.0337, 0.5664, -4.1067
282.0000, 364.0000, 0.1942, 18.9165, 1.7102, 1.0088, 0.4840, -3.6647
283.0000, 365.0000, 0.1942, 18.9165, 1.7102, 1.0088, 0.4840, -3.6647
283.0000, 365.0000, 0.2006, 22.5387, 1.8272, 0.8798, 0.4636, -3.3554
283.0000, 365.0000, 0.2707, 25.4361, 2.2452, 1.0359, 0.5670, -4.1153
284.0000, 366.0000, 0.1942, 18.9789, 1.7137, 1.0124, 0.4849, -3.6775
284.0000, 366.0000, 0.2006, 22.6201, 1.8321, 0.8833, 0.4644, -3.3681
284.0000, 366.0000, 0.2707, 25.5271, 2.2511, 1.0400, 0.5680, -4.1307
284.0000, 366.0000, 0.1942, 18.9789, 1.7137, 1.0124, 0.4849, -3.6775
284.0000, 366.0000, 0.2006, 22.6201, 1.8321, 0.8833, 0.4644, -3.3681
284.0000, 366.0000, 0.2704, 25.0311, 2.2364, 1.0576, 0.5720, -4.1287
284.0000, 366.0000, 0.1942, 18.9789, 1.7137, 1.0124, 0.4849, -3.6775
284.0000, 366.0000, 0.2006, 22.6201, 1.8321, 0.8833, 0.4644, -3.3681
284.0000, 366.0000, 0.2704, 25.2270, 2.2325, 1.0466, 0.5672, -4.1311
284.0000, 366.0000, 0.1942, 18.9789, 1.7137, 1.0124, 0.4849, -3.6775
284.0000, 366.0000, 0.2006, 22.6201, 1.8321, 0.8833, 0.4644, -3.3681
284.0000, 366.0000, 0.2704, 25.2833, 2.2362, 1.0492, 0.5679, -4.1407
284.0000, 366.0000, 0.1942, 18.9789, 1.7137, 1.0124, 0.4849, -3.6775
284.0000, 366.0000, 0.2006, 22.6201, 1.8321, 0.8833, 0.4644, -3.3681
284.0000, 366.0000, 0.2702, 24.8911, 2.2246, 1.0550, 0.5699, -4.1190
289.0000, 367.0000, 0.1944, 19.0093, 1.7281, 1.0230, 0.4868, -3.7263
289.0000, 367.0000, 0.2702, 25.5038, 2.2481, 1.0619, 0.5698, -4.1907
289.0000, 367.0000, 0.1995, 23.8344, 1.9196, 0.8689, 0.4622, -3.4258
290.0000, 368.0000, 0.1944, 19.2955, 1.7310, 1.0276, 0.4863, -3.7557
290.0000, 368.0000, 0.1995, 23.8800, 1.9224, 0.8708, 0.4627, -3.4328
290.0000, 368.0000, 0.2701, 25.6264, 2.2560, 1.0672, 0.5711, -4.2112
291.0000, 369.0000, 0.2701, 25.9066, 2.2625, 1.0636, 0.5690, -4.2338
291.0000, 369.0000, 0.1944, 19.2955, 1.7310, 1.0276, 0.4863, -3.7557
291.0000, 369.0000, 0.1995, 23.8909, 1.9228, 0.8708, 0.4627, -3.4339
292.0000, 370.0000, 0.2701, 25.9066, 2.2625, 1.0636, 0.5690, -4.2338
292.0000, 370.0000, 0.1944, 19.5553, 1.7323, 1.0282, 0.4850, -3.7738
292.0000, 370.0000, 0.1995, 23.8909, 1.9228, 0.8708, 0.4627, -3.4339
293.0000, 371.0000, 0.1944, 19.5079, 1.7299, 1.0257, 0.4845, -3.7646
293.0000, 371.0000, 0.1995, 23.8481, 1.9201, 0.8689, 0.4622, -3.4271
293.0000, 371.0000, 0.2701, 25.8532, 2.2589, 1.0611, 0.5683, -4.2245
294.0000, 372.0000, 0.2704, 26.5661, 2.3214, 1.0198, 0.5655, -4.1854
294.0000, 372.0000, 0.1995, 23.8481, 1.9201, 0.8689, 0.4622, -3.4271
294.0000, 372.0000, 0.1944, 19.4348, 1.7266, 1.0222, 0.4838, -3.7512
295.0000, 373.0000, 0.1995, 24.0953, 1.9257, 0.8645, 0.4605, -3.4384
295.0000, 373.0000, 0.1944, 19.4348, 1.7266, 1.0222, 0.4838, -3.7512
295.0000, 373.0000, 0.2704, 26.6424, 2.3263, 1.0229, 0.5663, -4.1978
296.0000, 374.0000, 0.1995, 23.8090, 1.9185, 0.8641, 0.4614, -3.4122
296.0000, 374.0000, 0.2704, 26.5834, 2.3225, 1.0205, 0.5656, -4.1882
296.0000, 374.0000, 0.1952, 20.4086, 1.7775, 0.9934, 0.4881, -3.7263
297.0000, 375.0000, 0.1952, 20.3709, 1.7755, 0.9915, 0.4876, -3.7193
297.0000, 375.0000, 0.2702, 26.8747, 2.3302, 1.0179, 0.5626, -4.2264
297.0000, 375.0000, 0.1995, 23.7538, 1.9151, 0.8617, 0.4608, -3.4037
298.0000, 376.0000, 0.1952, 20.4106, 1.7895, 0.9923, 0.4880, -3.7491
298.0000, 376.0000, 0.2702, 26.4184, 2.3175, 1.0196, 0.5646, -4.1860
298.0000, 376.0000, 0.1995, 24.3615, 1.9824, 0.8478, 0.4611, -3.4406
299.0000, 377.0000, 0.1953, 20.8782, 1.8656, 1.0007, 0.4903, -3.9207
299.0000, 377.0000, 0.2702, 26.3829, 2.3151, 1.0181, 0.5642, -4.1802
299.0000, 377.0000, 0.1995, 24.3191, 1.9797, 0.8462, 0.4607, -3.4344
300.0000, 378.0000, 0.1953, 20.6505, 1.8640, 0.9989, 0.4914, -3.8972
300.0000, 378.0000, 0.1995, 24.2894, 1.9779, 0.8450, 0.4604, -3.4300
300.0000, 378.0000, 0.2702, 26.3460, 2.3127, 1.0166, 0.5638, -4.1742
301.0000, 379.0000, 0.1953, 20.6505, 1.8640, 0.9989, 0.4914, -3.8972
301.0000, 379.0000, 0.2701, 26.0798, 2.3122, 1.0213, 0.5659, -4.1670
302.0000, 380.0000, 0.1953, 20.6505, 1.8640, 0.9989, 0.4914, -3.8972
302.0000, 380.0000, 0.2689, 26.5054, 2.3687, 1.0237, 0.5624, -4.3055
302.0000, 380.0000, 0.1995, 24.3492, 1.9817, 0.8474, 0.4610, -3.4389
303.0000, 381.0000, 0.2689, 26.3589, 2.3732, 1.0344, 0.5667, -4.3056
303.0000, 381.0000, 0.1995, 24.2402, 1.9837, 0.8537, 0.4634, -3.4404
303.0000, 381.0000, 0.1953, 20.7685, 1.8710, 1.0051, 0.4930, -3.9205
304.0000, 382.0000, 0.2689, 26.6819, 2.3955, 1.0481, 0.5703, -4.3600
304.0000, 382.0000, 0.1953, 20.6891, 1.8791, 1.0134, 0.4967, -3.9308
304.0000, 382.0000, 0.1995, 24.5241, 2.0013, 0.8645, 0.4661, -3.4822
305.0000, 383.0000, 0.1953, 20.9284, 1.8934, 1.0258, 0.4997, -3.9781
305.0000, 383.0000, 0.1995, 24.8898, 2.0240, 0.8784, 0.4695, -3.5360
305.0000, 383.0000, 0.2689, 27.1027, 2.4246, 1.0660, 0.5751, -4.4311
306.0000, 384.0000, 0.1953, 20.9475, 1.9040, 1.0377, 0.5039, -4.0026
306.0000, 384.0000, 0.2689, 27.5430, 2.4551, 1.0848, 0.5800, -4.5057
306.0000, 384.0000, 0.1995, 24.5393, 2.0033, 0.8988, 0.4736, -3.5356
307.0000, 385.0000, 0.2689, 27.4561, 2.4666, 1.1049, 0.5871, -4.5254
307.0000, 385.0000, 0.1995, 24.9665, 2.0239, 0.9104, 0.4760, -3.5896
307.0000, 385.0000, 0.1953, 21.1510, 1.9162, 1.0484, 0.5065, -4.0429
308.0000, 386.0000, 0.1995, 25.1818, 2.0373, 0.9189, 0.4781, -3.6216
308.0000, 386.0000, 0.2689, 27.6763, 2.4819, 1.1143, 0.5896, -4.5627
308.0000, 386.0000, 0.1953, 21.2907, 1.9246, 1.0558, 0.5083, -4.0707
309.0000, 387.0000, 0.1954, 21.1125, 1.9213, 1.0582, 0.5100, -4.0551
309.0000, 387.0000, 0.2689, 27.8050, 2.4908, 1.1199, 0.5910, -4.5846
309.0000, 387.0000, 0.1996, 24.4036, 1.9510, 0.9307, 0.4764, -3.5368
310.0000, 388.0000, 0.1996, 24.4528, 1.9540, 0.9326, 0.4769, -3.5441
310.0000, 388.0000, 0.1954, 21.1519, 1.9235, 1.0601, 0.5104, -4.0625
310.0000, 388.0000, 0.2689, 27.8050, 2.4908, 1.1199, 0.5910, -4.5846
311.0000, 389.0000, 0.2689, 27.8692, 2.4952, 1.1226, 0.5917, -4.5954
311.0000, 389.0000, 0.1996, 24.6296, 1.9587, 0.9327, 0.4764, -3.5581
311.0000, 389.0000, 0.1954, 21.3251, 1.9207, 1.0611, 0.5091, -4.0735
312.0000, 390.0000, 0.2689, 27.8340, 2.4927, 1.1210, 0.5913, -4.5892
