Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.759, -42.241622925, 25.4719551258229, -25.3914267050839, 24.2616399792021, -28.3327355117328, 22.9327766283273, 4.49010070151865, 2.1814478489876, -9.88863659490991, -39.3501351392461, 510, 414, 509, 494, 494, 663, 0.949, 1, 0.93, 1, 0.783, 1, 0, 72, 29, 0, 00086.1.3.46.423632.3371642021154235617.41.his
78, 14.947, -41.568893433, 25.1964257855247, -25.2515345566566, 24.767695230749, -28.6279787344236, 22.9877015046898, 5.02660562522789, 1.98226809414234, -9.58208563760824, -38.5961821780234, 508, 412, 510, 492, 494, 660, 0.919, 1, 0.955, 1, 0.806, 1, 0, 65, 29, 0, 00087.1.3.46.423632.3371642021154235617.41.his
79, 15.119, -40.8828125, 25.1370547344046, -24.9654252243712, 25.272504001465, -28.5756136156856, 23.0798527921085, 5.56211726767989, 1.87314269425057, -9.36213926540967, -38.0952721986899, 507, 410, 512, 490, 494, 658, 0.94, 1, 0.948, 1, 0.84, 1, 0, 65, 29, 0, 00088.1.3.46.423632.3371642021154235617.41.his
80, 15.306, -40.176605225, 24.8676836983692, -24.8227841556688, 25.7794106474617, -28.9128477497429, 23.1297158504846, 6.09918149505825, 1.27474250702172, -9.41218990639975, -37.6016814640668, 505, 408, 513, 488, 492, 656, 0.945, 1, 0.914, 1, 0.857, 1, 0, 66, 29, 0, 00089.1.3.46.423632.3371642021154235617.41.his
81, 15.494, -39.425430298, 24.7280601310224, -24.7611641041668, 26.0312715732417, -28.878635142478, 23.1772232744291, 6.3644660132932, 1.26860977724572, -9.28515010268694, -37.3541230643701, 503, 407, 515, 487, 492, 655, 0.929, 1, 0.926, 1, 0.897, 1, 0, 66, 29, 0, 00090.1.3.46.423632.3371642021154235617.41.his
82, 15.665, -38.555206299, 24.4541031069866, -24.8273819663616, 26.2837570379571, -28.9520073415218, 23.212665034484, 6.62957322399819, 1.26805981403866, -9.14838263493301, -37.1075827710354, 500, 406, 517, 486, 492, 654, 0.948, 1, 0.945, 1, 0.896, 1, 0, 78, 28, 0, 00091.1.3.46.423632.3371642021154235617.41.his
83, 15.853, -37.498558044, 24.4550801300507, -24.6536519329648, 26.5343369973349, -28.7668422838657, 23.2357461003514, 6.62223844027348, 1.38634480356386, -9.07917072250247, -37.1162396272948, 498, 405, 520, 486, 492, 654, 0.962, 1, 0.949, 1, 0.946, 1, 0, 78, 30, 0, 00092.1.3.46.423632.3371642021154235617.41.his
84, 16.033, -36.391387939, 24.2942109877848, -24.6425917605331, 26.7862098535608, -28.676189870029, 23.2948975713522, 6.88538120373777, 1.38615673006312, -8.9166439274294, -36.8719508545011, 495, 404, 523, 485, 492, 653, 0.92, 1, 0.949, 1, 0.924, 1, 0, 70, 30, 0, 00093.1.3.46.423632.3371642021154235617.41.his
85, 16.222, -35.340774536, 24.3866654630505, -24.5523279222558, 26.782978205882, -28.9217710704288, 23.3088349798733, 7.15067287146735, 0.975237159755038, -9.11366154468728, -36.631353444287, 493, 404, 525, 484, 490, 652, 0.947, 1, 0.938, 1, 0.95, 1, 0, 71, 29, 0, 00094.1.3.46.423632.3371642021154235617.41.his
86, 16.394, -34.403167725, 24.1673366078067, -24.6381109901003, 27.0363382015743, -29.0120942046836, 23.2962331604726, 7.14577241553251, 0.767202106367024, -9.16243578508017, -36.3867966652376, 490, 403, 527, 484, 489, 651, 0.939, 1, 0.946, 1, 0.916, 1, 0, 77, 30, 0, 00095.1.3.46.423632.3371642021154235617.41.his
87, 16.581, -33.419570923, 24.2271515019803, -24.5805576984255, 27.0344072790267, -28.7512798521304, 23.3372774489372, 7.1389413128086, 1.15146303331117, -8.9810307509037, -36.6470054963701, 488, 403, 530, 484, 490, 652, 0.972, 1, 0.941, 1, 0.958, 1, 0, 67, 30, 0, 00096.1.3.46.423632.3371642021154235617.41.his
88, 16.769, -32.316368103, 24.4301489236843, -24.5306933043197, 26.7776571312821, -28.5972983968873, 23.3653282381062, 7.13213600272365, 1.35150786311515, -8.96786256796006, -36.9100714438257, 486, 404, 533, 484, 490, 653, 0.92, 1, 0.95, 1, 0.924, 1, 0, 66, 30, 0, 00097.1.3.46.423632.3371642021154235617.41.his
89, 16.940, -31.225288391, 24.49551486997, -24.4041793816919, 26.7773354958966, -28.4271650456803, 23.3991769752063, 7.12546977210607, 1.1571778966065, -9.01802765171878, -36.6661689404487, 484, 404, 536, 484, 489, 652, 0.936, 1, 0.963, 1, 0.95, 1, 0, 82, 29, 0, 00098.1.3.46.423632.3371642021154235617.41.his
90, 17.128, -30.213188171, 24.435287258078, -24.5532176901862, 26.7766043672224, -28.1769307876093, 23.4506783129668, 7.1189373997666, 1.22214700631014, -8.93647161785443, -36.6746384043811, 481, 404, 539, 484, 489, 652, 0.947, 1, 0.94, 1, 0.949, 1, 0, 68, 29, 0, 00099.1.3.46.423632.3371642021154235617.41.his
91, 17.315, -29.320007324, 24.3306697538421, -24.4727360586512, 27.0323960040232, -28.2158757263639, 23.4508785332784, 7.11466982523596, 1.27017792940034, -8.86092106024868, -36.6822357278021, 479, 403, 541, 484, 489, 652, 0.943, 1, 0.938, 1, 0.947, 1, 0, 65, 31, 0, 00100.1.3.46.423632.3371642021154235617.41.his
92, 17.487, -28.479499817, 24.6345212380005, -24.3656341433357, 26.5236164880038, -27.7234491018958, 23.5040542565842, 6.83806744077316, 1.5421916804908, -8.9123821653173, -37.1975830647423, 478, 405, 544, 485, 489, 654, 0.941, 1, 0.93, 1, 0.942, 1, 0, 66, 29, 0, 00101.1.3.46.423632.3371642021154235617.41.his
93, 17.675, -27.603759766, 25.0881398121042, -24.5893916081238, 25.5040903226, -27.0411825983752, 23.4461052393283, 5.75177511161951, 2.04014511603742, -9.06878152768526, -38.2211200454007, 476, 409, 547, 489, 489, 658, 0.95, 1, 0.954, 1, 0.941, 1, 0, 260, 30, 0, 00102.1.3.46.423632.3371642021154235617.41.his
95, 17.862, -26.581329346, 25.7082710274862, -24.5023859692945, 24.2340395409269, -26.4756398898577, 23.3729530818759, 4.66696236511153, 2.5270186127328, -9.18509978885607, -39.2459090759413, 475, 414, 550, 493, 489, 662, 0.872561804480345, 0, 0.923691800902091, 0, 0.865206944181165, 1, 0, 44, 31, 0, 00103.1.3.46.423632.3371642021154235617.41.his
97, 18.039, -25.491630554, 25.7388043741371, -24.912524067047, 23.9789814244834, -29.0484280942935, 24.5124215433115, 4.13512704244387, 2.63693604599455, -9.38486763437372, -39.7650342810034, 471, 415, 552, 495, 488, 664, 0.909278618517286, 0, 0.894732263804578, 0, 0.885639151343792, 1, 0, 35, 32, 0, 00104.1.3.46.423632.3371642021154235617.41.his
99, 18.222, -24.390258789, 25.6831390041785, -25.273703719141, 23.9788735025803, -29.7175134564417, 24.348249488476, 4.40310223869276, 2.47636540872206, -9.45818838179285, -39.5199113302436, 467, 415, 553, 494, 487, 663, 0.896133782114097, 0, 0.906339243661798, 0, 0.872862524259491, 1, 0, 30, 29, 0, 00105.1.3.46.423632.3371642021154235617.41.his
101, 18.411, -23.278678894, 25.4285636768362, -25.2751566628611, 24.239498968732, -30.0434379485047, 24.3019565695396, 4.67030316948331, 2.18781997482608, -9.76540090942209, -39.0168659012518, 464, 414, 555, 493, 485, 661, 0.899506094684052, 0, 0.911202054706362, 0, 0.860350987273576, 1, 0, 36, 30, 0, 00106.1.3.46.423632.3371642021154235617.41.his
103, 18.593, -22.214248657, 25.3301053715977, -25.3829461600336, 24.7480101804292, -30.3556349651541, 24.2754655719408, 4.93793614562113, 1.71530389532171, -9.45649809386534, -38.7882243993138, 461, 412, 557, 492, 485, 660, 0.880824103211195, 0, 0.906702332338827, 0, 0.884081856222684, 1, 0, 54, 30, 0, 00107.1.3.46.423632.3371642021154235617.41.his
105, 18.768, -21.183052063, 25.2277965739326, -25.2488709853497, 25.0078202641419, -30.411649720304, 24.4534959222874, 5.47522014166984, 1.55716382962673, -9.57140448858347, -38.2822024947579, 459, 411, 560, 490, 484, 658, 0.898878290620617, 0, 0.874470706918968, 0, 0.870866561442962, 1, 0, 51, 30, 0, 00108.1.3.46.423632.3371642021154235617.41.his
107, 18.948, -20.176757813, 25.0771801272454, -25.123737678648, 25.2692440576945, -30.6427670810916, 24.4256748266313, 5.74308548340915, 1.45127600102038, -9.43908241993935, -38.0363624800359, 457, 410, 562, 489, 484, 657, 0.892290529146022, 0, 0.893230381062495, 0, 0.885080176801696, 1, 0, 50, 29, 0, 00109.1.3.46.423632.3371642021154235617.41.his
109, 19.142, -19.200325012, 24.8328900610107, -24.9973758110606, 25.7856707896011, -30.8442910813985, 24.4038687572782, 6.01108357316814, 1.35653174626204, -9.32111513631264, -37.7892841825518, 455, 408, 564, 488, 484, 656, 0.893371099254154, 0, 0.896315418764659, 0, 0.88473313628975, 1, 0, 51, 30, 0, 00110.1.3.46.423632.3371642021154235617.41.his
111, 19.323, -18.317604065, 24.7528494221083, -24.9909437097189, 26.0449995522392, -30.9761195602912, 24.4192115860459, 6.27919652326274, 1.33200883521224, -9.51265919613882, -37.5349546048173, 453, 407, 566, 487, 483, 655, 0.899041561692218, 0, 0.894974465033973, 0, 0.871620539584718, 1, 0, 65, 30, 0, 00111.1.3.46.423632.3371642021154235617.41.his
113, 19.499, -17.430526733, 24.5951211873664, -24.9660334664824, 26.0547154381931, -31.0142584968961, 24.3997493438424, 6.27673567445919, 1.33940597807565, -9.44354936752735, -37.541818836725, 451, 407, 568, 487, 483, 655, 0.877680184654537, 0, 0.903809578791999, 0, 0.884342222379443, 1, 0, 50, 29, 0, 00112.1.3.46.423632.3371642021154235617.41.his
115, 19.678, -16.561386108, 24.533667724394, -24.9875969344182, 26.3143012303168, -31.1308681405044, 24.4190403848024, 6.54498430132427, 1.23848078281302, -9.34717656872438, -37.2931336497484, 449, 406, 570, 486, 483, 654, 0.899348448130516, 0, 0.909347930163993, 1, 0.879981352324146, 1, 0, 49, 30, 0, 00113.1.3.46.423632.3371642021154235617.41.his
117, 19.865, -15.640464783, 24.4625817747071, -24.9845252130286, 26.5752574210981, -31.1336740998274, 24.3697436942134, 6.81232338092867, 1.14846026203524, -9.52490869630253, -36.7818474033981, 447, 405, 572, 485, 482, 652, 0.903002369028341, 0, 0.907626542662329, 1, 0.872681779687352, 1, 0, 50, 35, 0, 00114.1.3.46.423632.3371642021154235617.41.his
119, 20.053, -14.62537384, 24.3761713114809, -24.9346997148226, 26.8382979394239, -30.8438849537591, 24.1816223566297, 7.07725757170279, 1.19430196299049, -9.46676726455829, -36.7874320724134, 445, 404, 574, 484, 482, 652, 0.885978552592026, 0, 0.874660713968213, 1, 0.884598383372102, 1, 0, 61, 32, 0, 00115.1.3.46.423632.3371642021154235617.41.his
121, 20.226, -13.545852661, 24.2767791003294, -24.858027236349, 27.1030929444507, -30.8226905949753, 24.3164543338955, 7.34429694592747, 1.13010101693039, -9.3807118946244, -36.7973255350274, 443, 403, 577, 483, 482, 652, 0.871083009173947, 0, 0.910157815674605, 1, 0.818532560223244, 1, 0, 43, 30, 0, 00116.1.3.46.423632.3371642021154235617.41.his
123, 20.413, -12.466499329, 24.3226459866537, -25.0801450300703, 27.3628076089706, -30.8840743055203, 24.1987291245225, 7.34189308270167, 1.07660320795339, -9.3033108078623, -36.5468259109051, 440, 402, 579, 483, 482, 651, 0.894649445473837, 0, 0.897870579197362, 1, 0.849800206573477, 1, 0, 54, 30, 0, 00117.1.3.46.423632.3371642021154235617.41.his
125, 20.601, -11.410835266, 24.4216506971416, -25.0711938099065, 27.1172345306975, -31.0341093198059, 24.1197003851837, 7.6100134521117, 1.21851024758277, -9.5350372518802, -36.5461728756282, 438, 403, 581, 482, 481, 651, 0.895608141241832, 0, 0.885390641105646, 1, 0.864067947227912, 1, 0, 59, 31, 0, 00118.1.3.46.423632.3371642021154235617.41.his
127, 20.782, -10.370437622, 24.4364624215398, -25.0600290028969, 27.127145333837, -30.9387568184124, 24.276447576029, 7.60727776765851, 1.17542908255103, -9.46835860111145, -36.5541251401427, 436, 403, 584, 482, 481, 651, 0.876486270260189, 0, 0.8708437209394, 1, 0.862063082372454, 1, 0, 60, 29, 0, 00119.1.3.46.423632.3371642021154235617.41.his
129, 20.955, -9.35128021200001, 24.6291547710497, -25.3471352501673, 27.1310665478532, -30.9419050168634, 24.1980156978679, 7.60514312881594, 1.33749534096558, -9.70240824071716, -36.5524627792013, 433, 403, 586, 482, 480, 651, 0.887886468823777, 0, 0.898323203256748, 1, 0.850237148446896, 1, 0, 60, 30, 0, 00120.1.3.46.423632.3371642021154235617.41.his
131, 21.144, -8.355712891, 24.6708621017308, -25.3710021244499, 27.140693445761, -30.8063943284868, 24.1166814018461, 7.33295705713813, 1.18903422723721, -9.62899006835886, -36.3038900534349, 431, 403, 588, 483, 480, 650, 0.909293205662518, 0, 0.910262820644455, 1, 0.88628233355711, 1, 0, 42, 30, 0, 00121.1.3.46.423632.3371642021154235617.41.his
133, 21.319, -7.35910034200001, 25.1531660900746, -25.7010896737766, 26.378319561322, -30.6293981659462, 23.7668865204946, 6.79156020778489, 1.73930011480056, -9.90894840380193, -37.0667639778654, 428, 406, 589, 485, 479, 653, 0.87257309512054, 0, 0.891667446446504, 1, 0.90893607228566, 1, 0, 44, 30, 0, 00122.1.3.46.423632.3371642021154235617.41.his
135, 21.506, -6.350669861, 25.5814730468746, -25.7554934140294, 25.1131061238643, -29.9982596950833, 23.6353520441686, 5.44180839393947, 2.4032136436254, -10.1821345422066, -38.3438743790033, 426, 411, 591, 490, 478, 658, 0.904107675038845, 0, 0.920553529823657, 1, 0.883134923992756, 1, 0, 50, 28, 0, 00123.1.3.46.423632.3371642021154235617.41.his
137, 21.695, -5.342834473, 25.9210411335103, -25.7960595559584, 24.3567643759165, -29.4909413243103, 23.5460351859565, 4.63262081079963, 2.65223174553589, -10.1389539573188, -39.1183552968387, 424, 414, 593, 493, 478, 661, 0.87187928261816, 0, 0.905063397777578, 1, 0.875661674955491, 1, 0, 59, 29, 0, 00124.1.3.46.423632.3371642021154235617.41.his
139, 21.864, -4.311279297, 25.6637193667632, -25.5367121684215, 24.6290555740753, -29.5957362128095, 23.5262167949514, 4.90154478449532, 2.50922812092214, -10.0629705303433, -38.8700512808355, 423, 413, 595, 492, 478, 660, 0.903899624892511, 0, 0.884850132822016, 1, 0.871249150038841, 1, 0, 58, 30, 0, 00125.1.3.46.423632.3371642021154235617.41.his
141, 22.060, -3.249694824, 25.5717453702724, -25.5402055993666, 25.1511148444995, -29.5145678013942, 23.7474036536647, 5.43810635599469, 2.0653888036668, -9.71977455212593, -38.3739147302501, 421, 411, 598, 490, 479, 658, 0.880423597804385, 0, 0.920644337979798, 1, 0.886931038682577, 1, 0, 50, 29, 0, 00126.1.3.46.423632.3371642021154235617.41.his
143, 22.241, -2.194458008, 25.2966566592012, -25.3031303922943, 25.4256338527754, -29.58625270493, 23.7213968242519, 5.70681187717748, 1.93810927193399, -9.66591541565029, -38.1238008832441, 420, 410, 600, 489, 479, 657, 0.900346667221586, 0, 0.903795100206023, 1, 0.895632619120416, 1, 0, 54, 32, 0, 00127.1.3.46.423632.3371642021154235617.41.his
145, 22.413, -1.169929504, 25.3426835077066, -25.350721850242, 25.4380757076206, -29.607795074427, 23.9824175842675, 5.70703206960148, 1.82561218260762, -9.62141592304322, -37.8725453081476, 418, 410, 603, 489, 479, 656, 0.885849701965697, 0, 0.885575085947064, 1, 0.896571282491633, 1, 0, 58, 31, 0, 00128.1.3.46.423632.3371642021154235617.41.his
147, 22.598, -0.144729613999999, 25.1050911427533, -25.1577713084645, 25.7123034802194, -29.7494488565, 23.9834607538567, 5.97623071573757, 1.81300082183998, -9.58331523620077, -37.8770475074028, 417, 409, 605, 488, 479, 656, 0.893783348750869, 0, 0.91532066143457, 1, 0.881422680256802, 1, 0, 56, 30, 0, 00129.1.3.46.423632.3371642021154235617.41.his
149, 22.789, 0.870841979999994, 25.1697942827127, -25.227472420324, 25.7251054916876, -29.7450124735507, 23.9903020869769, 5.97650971170392, 1.69480459826216, -9.55167909890851, -37.6252462943198, 415, 409, 607, 488, 479, 655, 0.902119284361731, 0, 0.921327906592438, 1, 0.884135769193603, 1, 0, 58, 32, 0, 00130.1.3.46.423632.3371642021154235617.41.his
151, 22.969, 1.89932251, 24.9455540911563, -25.0610875065146, 26.0001515961105, -29.8283696474045, 23.996904489899, 6.24545859134975, 1.5895618887171, -9.52636157375842, -37.3726026088694, 414, 408, 609, 487, 479, 654, 0.874120461455965, 0, 0.920653437418269, 1, 0.883623409423715, 1, 0, 53, 29, 0, 00131.1.3.46.423632.3371642021154235617.41.his
153, 23.142, 3.028076172, 24.9214245107637, -25.1100604541623, 26.2723071225743, -29.822399306761, 23.9597402400226, 6.51390068237264, 1.4921058147723, -9.50534340420046, -37.119570694547, 412, 407, 611, 486, 479, 653, 0.901290251391695, 0, 0.914512336132517, 1, 0.883786122221832, 1, 0, 56, 30, 0, 00132.1.3.46.423632.3371642021154235617.41.his
155, 23.336, 4.12088012700001, 24.9247034806935, -25.1827576887608, 26.5440451775069, -29.8801027184494, 23.9466818207828, 6.78269025453576, 1.47732911043359, -9.48569186185471, -37.1231590684867, 410, 406, 613, 485, 479, 653, 0.892755300277723, 0, 0.911867510950552, 1, 0.877881217866623, 1, 0, 60, 32, 0, 00133.1.3.46.423632.3371642021154235617.41.his
157, 23.513, 5.196006775, 25.0100012233884, -25.2633218326418, 26.5595714048035, -29.9407587775516, 23.9486024286755, 7.05145271059503, 1.37185427760191, -9.47944368070601, -36.8695371935342, 408, 406, 615, 484, 479, 652, 0.870387508248549, 0, 0.922306199082375, 1, 0.877256436114506, 1, 0, 57, 29, 0, 00134.1.3.46.423632.3371642021154235617.41.his
159, 23.690, 6.247055054, 24.842315098565, -25.1386902907814, 26.8361683195973, -29.9421671787159, 23.973438494345, 7.05223185276784, 1.33939988258597, -9.47203747498998, -36.6127823750918, 407, 405, 617, 484, 479, 651, 0.888832680198526, 0, 0.9163000462771, 1, 0.860321760038656, 1, 0, 60, 32, 0, 00135.1.3.46.423632.3371642021154235617.41.his
161, 23.876, 7.284729004, 24.8428602987146, -25.2659574421361, 27.3642700802004, -29.9227465263204, 23.7464919318187, 7.58797310175154, 1.47215783688772, -9.70921020330248, -36.0904537356281, 405, 403, 618, 482, 478, 649, 0.900682482414942, 0, 0.906033729831674, 1, 0.88384553609856, 1, 0, 48, 30, 0, 00136.1.3.46.423632.3371642021154235617.41.his
163, 24.067, 8.334152222, 24.9123013665048, -25.3877174587325, 27.6367756149007, -29.9853747468866, 23.781683643725, 7.85654493871988, 1.40823134703622, -9.71326745748465, -35.8343070825295, 403, 402, 620, 481, 478, 648, 0.893105161784981, 0, 0.921559056639206, 1, 0.880033175503646, 1, 0, 55, 29, 0, 00137.1.3.46.423632.3371642021154235617.41.his
165, 24.246, 9.382919312, 24.9947180098437, -25.5159673390491, 27.9097514424309, -29.8078446992898, 23.5871281726039, 8.12345910525479, 1.67011385068776, -9.93031686621095, -35.5675878750933, 401, 401, 621, 480, 477, 647, 0.901258604412791, 0, 0.903475136501622, 1, 0.862182816679199, 1, 0, 59, 33, 0, 00138.1.3.46.423632.3371642021154235617.41.his
167, 24.427, 10.427894592, 24.9085542737222, -25.4295629854683, 27.9318915249223, -29.8207303925495, 23.6491401304374, 8.12447112733337, 1.69025237880944, -9.92436503004578, -35.5684031798826, 400, 401, 623, 480, 477, 647, 0.874905330283447, 0, 0.929891540279546, 1, 0.872255653524391, 1, 0, 61, 30, 0, 00139.1.3.46.423632.3371642021154235617.41.his
169, 24.613, 11.464141846, 25.0185024105017, -25.5753508075265, 28.2053682764405, -29.8822562907028, 23.7153135166145, 8.39280805754291, 1.7046700412821, -9.92229704720473, -35.5691973686528, 398, 400, 625, 479, 477, 647, 0.892729186239922, 0, 0.913933047153221, 1, 0.876124723624677, 1, 0, 59, 32, 0, 00140.1.3.46.423632.3371642021154235617.41.his
171, 24.791, 12.515151978, 25.1863718914761, -25.7096397614057, 28.2227950520971, -29.6409504158366, 23.5688227206827, 8.39231543044165, 1.66527970462709, -9.93570164091564, -35.3112076091713, 396, 400, 626, 479, 477, 646, 0.882813912833224, 0, 0.925207623884447, 1, 0.883542979651091, 1, 0, 55, 30, 0, 00141.1.3.46.423632.3371642021154235617.41.his
173, 24.963, 13.571807861, 25.1880134417527, -25.6293095329086, 27.9885264743894, -29.4050352799829, 23.4360928593886, 8.39206831760727, 1.99096778364277, -10.1309084746869, -35.3024655343858, 395, 401, 627, 479, 476, 646, 0.857400039892077, 0, 0.909722957266134, 1, 0.860232722757203, 1, 0, 55, 29, 0, 00142.1.3.46.423632.3371642021154235617.41.his
175, 25.152, 14.587051392, 25.2956569236229, -25.8077734570852, 27.7523778898415, -29.1639348845381, 23.3389285645951, 8.12562422314349, 2.08714348619376, -10.1117030765015, -35.8208412354748, 393, 402, 628, 480, 476, 648, 0.876162787959631, 0, 0.921190906716997, 1, 0.880643055893638, 1, 0, 54, 30, 0, 00143.1.3.46.423632.3371642021154235617.41.his
177, 25.339, 15.596748352, 25.634177423722, -25.9244577974588, 27.2539304248575, -28.8866206759766, 23.2697473805939, 7.32735750074428, 2.2262824094224, -10.0797843557684, -36.3374633789732, 391, 404, 629, 483, 476, 650, 0.895492709495873, 0, 0.90047035493081, 1, 0.86020085583879, 1, 0, 60, 30, 0, 00144.1.3.46.423632.3371642021154235617.41.his
179, 25.511, 16.642272949, 25.738461106343, -25.8391796180921, 26.5051462807018, -28.9367582359651, 23.3926616358532, 6.79815097904773, 2.35002238009963, -10.0510778733581, -36.8545140760632, 390, 407, 631, 485, 476, 652, 0.857863661827565, 0, 0.920895236386054, 1, 0.881296605512435, 1, 0, 59, 30, 0, 00145.1.3.46.423632.3371642021154235617.41.his
181, 25.698, 17.658004761, 25.5235389098764, -25.6113901605581, 26.2743873977858, -28.9870737904494, 23.536085085959, 6.26952304255358, 2.17210250246358, -9.84588798000919, -37.3801354921409, 390, 408, 633, 487, 477, 654, 0.85536702112203, 0, 0.918505527206054, 1, 0.874090031795203, 1, 0, 47, 29, 0, 00146.1.3.46.423632.3371642021154235617.41.his
