frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0231, 0.0120, 0.0042, 0.0051, -0.0021, 0.0034
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0231, 0.0120, 0.0042, 0.0052, -0.0021, 0.0035
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0232, 0.0120, 0.0042, 0.0052, -0.0021, 0.0035
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0233, 0.0119, 0.0041, 0.0052, -0.0020, 0.0035
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0234, 0.0119, 0.0041, 0.0053, -0.0020, 0.0035
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0235, 0.0119, 0.0041, 0.0053, -0.0020, 0.0036
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0236, 0.0119, 0.0041, 0.0053, -0.0020, 0.0036
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0237, 0.0119, 0.0041, 0.0054, -0.0020, 0.0036
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0238, 0.0119, 0.0040, 0.0054, -0.0019, 0.0036
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0239, 0.0119, 0.0040, 0.0054, -0.0019, 0.0036
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0239, 0.0119, 0.0040, 0.0054, -0.0019, 0.0037
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0240, 0.0119, 0.0040, 0.0054, -0.0019, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0241, 0.0119, 0.0040, 0.0055, -0.0019, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0242, 0.0119, 0.0039, 0.0055, -0.0019, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0243, 0.0119, 0.0039, 0.0055, -0.0018, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0243, 0.0119, 0.0039, 0.0055, -0.0018, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0244, 0.0119, 0.0039, 0.0055, -0.0018, 0.0037
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0281, 0.0120, 0.0032, 0.0057, -0.0010, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0270, 0.0119, 0.0032, 0.0057, -0.0011, 0.0041
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0274, 0.0118, 0.0032, 0.0059, -0.0011, 0.0040
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0271, 0.0118, 0.0032, 0.0058, -0.0011, 0.0040
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0272, 0.0118, 0.0032, 0.0057, -0.0011, 0.0040
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0284, 0.0118, 0.0031, 0.0059, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0285, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0286, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0287, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0288, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0289, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0290, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0291, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0292, 0.0118, 0.0031, 0.0060, -0.0013, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0293, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0294, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0295, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0296, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0297, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0298, 0.0118, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0299, 0.0119, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0301, 0.0119, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0302, 0.0119, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0303, 0.0119, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0304, 0.0119, 0.0031, 0.0060, -0.0014, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0305, 0.0119, 0.0031, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0306, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0307, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0308, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0309, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0310, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0311, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0311, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0312, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0313, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0314, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0315, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0316, 0.0119, 0.0030, 0.0060, -0.0015, 0.0041
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0317, 0.0119, 0.0030, 0.0060, -0.0015, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0318, 0.0119, 0.0030, 0.0060, -0.0015, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0319, 0.0119, 0.0030, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0320, 0.0119, 0.0030, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0321, 0.0119, 0.0030, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0322, 0.0120, 0.0030, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0322, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0323, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0324, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0325, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0326, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0327, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0327, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0329, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0330, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0331, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0331, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
249.0000, 83.0000, 0.0174, 0.0116, 0.0082, 0.0029, -0.0035, 0.0003
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0174, 0.0115, 0.0082, 0.0029, -0.0036, 0.0003
13.0000, 82.0000, 0.0332, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0174, 0.0115, 0.0082, 0.0029, -0.0036, 0.0004
13.0000, 82.0000, 0.0333, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
249.0000, 83.0000, 0.0174, 0.0115, 0.0082, 0.0029, -0.0036, 0.0004
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0334, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0181, 0.0108, 0.0084, 0.0042, -0.0059, 0.0015
13.0000, 82.0000, 0.0334, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0181, 0.0108, 0.0084, 0.0042, -0.0059, 0.0015
13.0000, 82.0000, 0.0335, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0188, 0.0108, 0.0081, 0.0042, -0.0062, 0.0014
13.0000, 82.0000, 0.0336, 0.0120, 0.0029, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0188, 0.0108, 0.0080, 0.0042, -0.0062, 0.0014
13.0000, 82.0000, 0.0337, 0.0120, 0.0028, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0190, 0.0106, 0.0079, 0.0039, -0.0063, 0.0013
13.0000, 82.0000, 0.0337, 0.0120, 0.0028, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0190, 0.0106, 0.0079, 0.0039, -0.0063, 0.0013
13.0000, 82.0000, 0.0338, 0.0120, 0.0028, 0.0060, -0.0016, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0197, 0.0108, 0.0079, 0.0041, -0.0066, 0.0014
262.0000, 83.0000, 0.0153, 0.0139, 0.0064, 0.0012, -0.0030, 0.0001
262.0000, 83.0000, 0.0153, 0.0139, 0.0064, 0.0012, -0.0031, 0.0001
249.0000, 83.0000, 0.0198, 0.0107, 0.0078, 0.0039, -0.0066, 0.0013
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0203, 0.0108, 0.0078, 0.0040, -0.0069, 0.0014
262.0000, 83.0000, 0.0154, 0.0139, 0.0064, 0.0012, -0.0031, 0.0001
249.0000, 83.0000, 0.0203, 0.0108, 0.0078, 0.0040, -0.0069, 0.0014
269.0000, 84.0000, 0.0158, 0.0149, 0.0066, 0.0007, -0.0035, -0.0003
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0203, 0.0108, 0.0078, 0.0040, -0.0069, 0.0014
269.0000, 84.0000, 0.0183, 0.0142, 0.0072, -0.0012, -0.0056, -0.0015
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0209, 0.0109, 0.0077, 0.0039, -0.0071, 0.0014
269.0000, 84.0000, 0.0184, 0.0143, 0.0072, -0.0012, -0.0056, -0.0015
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0249, 0.0111, 0.0072, 0.0036, -0.0085, 0.0013
269.0000, 84.0000, 0.0194, 0.0148, 0.0071, -0.0014, -0.0060, -0.0016
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0245, 0.0111, 0.0071, 0.0035, -0.0084, 0.0012
274.0000, 85.0000, 0.0216, 0.0157, 0.0074, -0.0029, -0.0076, -0.0024
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0245, 0.0111, 0.0071, 0.0035, -0.0084, 0.0012
274.0000, 85.0000, 0.0216, 0.0157, 0.0074, -0.0029, -0.0076, -0.0024
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0246, 0.0112, 0.0071, 0.0036, -0.0083, 0.0013
274.0000, 85.0000, 0.0225, 0.0155, 0.0071, -0.0028, -0.0079, -0.0025
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0246, 0.0112, 0.0071, 0.0035, -0.0083, 0.0013
274.0000, 85.0000, 0.0225, 0.0155, 0.0071, -0.0028, -0.0079, -0.0025
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0246, 0.0112, 0.0071, 0.0035, -0.0083, 0.0013
274.0000, 85.0000, 0.0225, 0.0155, 0.0071, -0.0028, -0.0079, -0.0025
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0254, 0.0112, 0.0068, 0.0035, -0.0087, 0.0013
274.0000, 85.0000, 0.0232, 0.0156, 0.0070, -0.0031, -0.0083, -0.0025
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0067, 0.0035, -0.0088, 0.0013
274.0000, 85.0000, 0.0230, 0.0156, 0.0067, -0.0027, -0.0080, -0.0024
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0088, 0.0013
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0236, 0.0155, 0.0066, -0.0028, -0.0084, -0.0023
274.0000, 85.0000, 0.0236, 0.0155, 0.0065, -0.0028, -0.0084, -0.0023
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0236, 0.0155, 0.0065, -0.0028, -0.0084, -0.0023
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
274.0000, 85.0000, 0.0236, 0.0155, 0.0065, -0.0028, -0.0084, -0.0023
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
249.0000, 83.0000, 0.0259, 0.0112, 0.0066, 0.0034, -0.0089, 0.0013
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
