Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
513, 44.677, 114.383630753, -7.78402955876909, -6.7307072155933, 13.2667551480766, 1.19891147761351, 6.8971347722609, 5.38433164475071, 6.43642367677351, -0.772433601783831, -3.71134262865536, 553, 464, 500, 494, 494, 529, 0.855329545934937, -1, 0.855329545934937, -1, 0.855329545934937, -1, 1, 78, 29, 0, 00297.1.3.46.423632.3371642020123015936598.104.his
515, 44.714, 113.842998505, -7.80997022565934, -6.74786282838431, 13.2622722509758, 1.05987472351024, 6.70326721328531, 5.37905614353492, 6.42812540739447, -0.835758521294931, -3.71713422597767, 553, 464, 501, 494, 494, 529, 0.844469177771301, -1, 0.844469177771301, -1, 0.844469177771301, -1, 1, 86, 28, 0, 00298.1.3.46.423632.3371642020123015936598.104.his
517, 44.740, 113.302711487, -7.83703631755664, -6.76476203410465, 13.2577475889358, 1.09560735923251, 6.75176026861887, 5.37293956126399, 6.41944507611045, -0.899437240639224, -3.72296278798369, 553, 464, 501, 494, 494, 529, 0.83849909283919, -1, 0.83849909283919, -1, 0.83849909283919, -1, 1, 81, 28, 0, 00299.1.3.46.423632.3371642020123015936598.104.his
519, 44.770, 112.744951248, -7.86618267895604, -6.78189470613091, 13.2530298659687, 1.13329699016998, 6.80240419587401, 5.36658245852291, 6.41005406665303, -0.96556491321176, -3.72902185577123, 553, 464, 501, 494, 494, 529, 0.829547359925246, -1, 0.829547359925246, -1, 0.829547359925246, -1, 1, 88, 29, 0, 00300.1.3.46.423632.3371642020123015936598.104.his
521, 45.320, 112.230352402, -7.66541600119509, -6.66554880113905, 13.2481666624402, 1.34797744525024, 7.09389081277035, 5.35982565545309, 6.45265091584788, -0.470244387597647, -3.73280415564828, 552, 464, 500, 494, 493, 529, 0.834568819287077, -1, 0.834568819287077, -1, 0.834568819287077, -1, 1, 75, 29, 0, 00301.1.3.46.423632.3371642020123015936598.104.his
523, 45.351, 111.71856308, -7.69249769506517, -6.68416218546431, 13.2437780912535, 1.20483954348246, 6.89715026893885, 5.35477252752467, 6.44530926952605, -0.524902709114887, -3.73840444304647, 552, 464, 501, 494, 493, 529, 0.84437517349512, -1, 0.84437517349512, -1, 0.84437517349512, -1, 1, 76, 31, 0, 00302.1.3.46.423632.3371642020123015936598.104.his
525, 45.376, 111.200248718, -7.72102345172699, -6.70264383929178, 13.2392933543765, 1.24207366005572, 6.94576115100966, 5.34875455464802, 6.43754130390625, -0.580457063882588, -3.74411073793626, 552, 464, 501, 494, 493, 529, 0.845239775508492, -1, 0.845239775508492, -1, 0.845239775508492, -1, 1, 83, 30, 0, 00303.1.3.46.423632.3371642020123015936598.104.his
527, 45.407, 110.684261322, -7.75052174862116, -6.72062522831662, 13.2347886092546, 1.27989752754831, 6.99466399553873, 5.34272811795606, 6.42936943583801, -0.635701811330739, -3.74982451210851, 552, 464, 501, 494, 493, 529, 0.839135771130208, -1, 0.839135771130208, -1, 0.839135771130208, -1, 1, 82, 29, 0, 00304.1.3.46.423632.3371642020123015936598.104.his
529, 45.442, 110.161178589, -7.78154756543953, -6.73837900218854, 13.2301810963844, 1.13449569793356, 6.79810605349326, 5.33748489247206, 6.42076866540702, -0.691989794678326, -3.75565147884486, 552, 464, 502, 494, 493, 529, 0.842813710901286, -1, 0.842813710901286, -1, 0.842813710901286, -1, 1, 82, 28, 0, 00305.1.3.46.423632.3371642020123015936598.104.his
531, 45.472, 109.632949829, -7.81402449117765, -6.75577077289418, 13.2254866101691, 1.17342281280163, 6.84860657518732, 5.33125576059416, 6.41153349709137, -0.74852445578324, -3.76156827680054, 552, 464, 502, 494, 493, 529, 0.831433736597707, -1, 0.831433736597707, -1, 0.831433736597707, -1, 1, 80, 29, 0, 00306.1.3.46.423632.3371642020123015936598.104.his
533, 45.501, 109.095359802, -7.9087293200845, -6.59260830653728, 13.4795273823831, 1.18491921565045, 6.983276635631, 5.58320909007416, 6.46024909737591, -0.972113350120314, -3.50707946187943, 552, 463, 502, 493, 493, 528, 0.820829822596358, -1, 0.820829822596358, -1, 0.820829822596358, -1, 1, 78, 29, 0, 00307.1.3.46.423632.3371642020123015936598.104.his
535, 45.531, 108.564933777, -7.64257543574904, -6.68367805473052, 13.2155606160536, 1.25464028567808, 6.95232460278086, 5.31855265743697, 6.46150452255351, -0.261267111369485, -3.77157089473235, 551, 464, 502, 494, 492, 529, 0.825207475476247, -1, 0.825207475476247, -1, 0.825207475476247, -1, 1, 81, 29, 0, 00308.1.3.46.423632.3371642020123015936598.104.his
537, 46.067, 108.02422142, -7.67779120348993, -6.70358425022615, 13.2106511964215, 1.29707616975943, 7.00565295707336, 5.31206700078949, 6.45387755390781, -0.312310606156493, -3.77769650179559, 551, 464, 502, 494, 492, 529, 0.833173362639639, -1, 0.833173362639639, -1, 0.833173362639639, -1, 1, 84, 29, 0, 00309.1.3.46.423632.3371642020123015936598.104.his
539, 46.097, 107.484487534, -7.71417889500461, -6.72271053478295, 13.2057075256926, 1.34034313837919, 7.05942924382678, 5.30555732980113, 6.4459028329457, -0.363145639253213, -3.78384375352361, 551, 464, 502, 494, 492, 529, 0.833326588228527, -1, 0.833326588228527, -1, 0.833326588228527, -1, 1, 90, 29, 0, 00310.1.3.46.423632.3371642020123015936598.104.his
541, 46.128, 106.946332932, -7.75168185096271, -6.74098414495054, 13.2007355023346, 1.19083057096986, 6.86313095580861, 5.30000847978549, 6.4375324803565, -0.413518722886146, -3.79000425241869, 551, 464, 503, 494, 492, 529, 0.837173152286404, -1, 0.837173152286404, -1, 0.837173152286404, -1, 1, 78, 29, 0, 00311.1.3.46.423632.3371642020123015936598.104.his
543, 46.149, 106.400403976, -7.84842048117138, -6.55648115156921, 13.454364139741, 1.20849400637822, 7.00657120076316, 5.55162880856063, 6.47988231234375, -0.634667668257649, -3.53590725963577, 551, 463, 503, 493, 492, 528, 0.836132529750763, -1, 0.836132529750763, -1, 0.836132529750763, -1, 1, 74, 32, 0, 00312.1.3.46.423632.3371642020123015936598.104.his
545, 46.181, 105.856290817, -7.88793216215141, -6.56877376960434, 13.4492223944222, 1.25390862152824, 7.06299424641084, 5.54495038499014, 6.46895076082371, -0.685373998698501, -3.54220190704359, 551, 463, 503, 493, 492, 528, 0.836774591443744, -1, 0.836774591443744, -1, 0.836774591443744, -1, 1, 85, 28, 0, 00313.1.3.46.423632.3371642020123015936598.104.his
547, 46.217, 105.313518524, -7.92846754406181, -6.5800916163712, 13.4440504847223, 1.10161958793878, 6.8675029095951, 5.53931844521516, 6.45727915394061, -0.734327804115222, -3.54850644065985, 551, 463, 504, 493, 492, 528, 0.838856650486142, -1, 0.838856650486142, -1, 0.838856650486142, -1, 1, 86, 29, 0, 00314.1.3.46.423632.3371642020123015936598.104.his
549, 46.764, 104.761511803, -7.97082629260443, -6.59058073089699, 13.4387468673955, 1.14800441847125, 6.92522618046524, 5.53248724137219, 6.44502646385982, -0.783758749707875, -3.55494850332509, 551, 463, 504, 493, 492, 528, 0.83976103684887, -1, 0.83976103684887, -1, 0.83976103684887, -1, 1, 92, 29, 0, 00315.1.3.46.423632.3371642020123015936598.104.his
551, 46.784, 104.215621948, -8.01382371062034, -6.59988824211128, 13.4334588435864, 0.992764184074352, 6.72925324864352, 5.5267892587449, 6.4320180958059, -0.830285290603485, -3.56134126116325, 551, 463, 505, 493, 492, 528, 0.829229385649063, -1, 0.829229385649063, -1, 0.829229385649063, -1, 1, 74, 33, 0, 00316.1.3.46.423632.3371642020123015936598.104.his
553, 46.819, 103.673600197, -8.05758897223791, -6.60803088944923, 13.4281659986057, 1.0385869645064, 6.78640313022899, 5.52002880655628, 6.41875099119786, -0.875997763473651, -3.56771661331658, 551, 463, 505, 493, 492, 528, 0.8275032616217, -1, 0.8275032616217, -1, 0.8275032616217, -1, 1, 78, 30, 0, 00317.1.3.46.423632.3371642020123015936598.104.his
555, 46.856, 103.13856411, -7.59376224986246, -6.48943015146863, 13.4228101012153, 1.29043747846412, 7.09812705845871, 5.51220672437202, 6.40466889640698, -0.917917890421052, -3.57402648797045, 549, 463, 504, 493, 492, 528, 0.828308219250292, -1, 0.828308219250292, -1, 0.828308219250292, -1, 1, 87, 29, 0, 00318.1.3.46.423632.3371642020123015936598.104.his
557, 46.886, 102.56742382, -7.63990157156077, -6.50485460503778, 13.4172024200756, 1.13525312521165, 6.90466318694171, 5.50613344244081, 6.38924646859451, -0.96171736809162, -3.58078922709684, 549, 463, 505, 493, 492, 528, 0.841455802673801, -1, 0.841455802673801, -1, 0.841455802673801, -1, 1, 81, 30, 0, 00319.1.3.46.423632.3371642020123015936598.104.his
559, 46.916, 102.051133156, -7.68268679664971, -6.51764992995531, 13.4120937176968, 1.18185793808369, 6.96058597553481, 5.49960389649595, 6.37427153590155, -0.997241280704433, -3.58691419239607, 549, 463, 505, 493, 492, 528, 0.832586912002924, -1, 0.832586912002924, -1, 0.832586912002924, -1, 1, 80, 29, 0, 00320.1.3.46.423632.3371642020123015936598.104.his
561, 46.941, 101.535000801, -7.72646099572177, -6.52930703653569, 13.4069492228304, 1.22942027395713, 7.01693853678648, 5.4930490112392, 6.35907295606518, -1.03194729727427, -3.59305904942416, 549, 463, 505, 493, 492, 528, 0.829226757824455, -1, 0.829226757824455, -1, 0.829226757824455, -1, 1, 75, 30, 0, 00321.1.3.46.423632.3371642020123015936598.104.his
563, 47.478, 101.01397419, -7.7716454732322, -6.53988148614808, 13.4017182560355, 1.06544779221591, 6.81723855297061, 5.48757353679561, 6.34307349750778, -1.06394856028597, -3.59927561762091, 549, 463, 506, 493, 492, 528, 0.779944274549832, -1, 0.779944274549832, -1, 0.779944274549832, -1, 1, 78, 29, 0, 00322.1.3.46.423632.3371642020123015936598.104.his
565, 47.493, 100.491487503, -7.81793801327642, -6.54923949210035, 13.3964348200199, 1.1137803935036, 6.87465213770319, 5.48089626184374, 6.32588269751527, -1.09001651823902, -3.60551179058853, 549, 463, 506, 493, 492, 528, 0.763341042924477, -1, 0.763341042924477, -1, 0.763341042924477, -1, 1, 88, 29, 0, 00323.1.3.46.423632.3371642020123015936598.104.his
567, 47.536, 99.967146873, -7.86535863713438, -6.55733485986137, 13.3910948065289, 1.16331600788589, 6.9327027491445, 5.47416872697798, 6.30846602389402, -1.11462814845031, -3.61178828198346, 549, 463, 506, 493, 492, 528, 0.717463383485745, -1, 0.717463383485745, -1, 0.717463383485745, -1, 1, 80, 29, 0, 00324.1.3.46.423632.3371642020123015936598.104.his
569, 47.565, 99.439252853, -7.91405007389169, -6.56413311654711, 13.3856805773773, 0.995472579627185, 6.73305803040504, 5.46857543569938, 6.2902840757878, -1.1348205912733, -3.61811409748731, 549, 463, 507, 493, 492, 528, 0.627568377315763, -1, 0.627568377315763, -1, 0.627568377315763, -1, 1, 80, 29, 0, 00325.1.3.46.423632.3371642020123015936598.104.his
571, 47.601, 98.901848793, -7.70411120322975, -6.54145431620779, 13.3802959823763, 1.26722081129923, 7.05190678671328, 5.4604208762289, 6.43411502518147, -0.527978209968095, -3.62242639603472, 548, 463, 506, 493, 491, 528, 0.610381684444061, -1, 0.610381684444061, -1, 0.610381684444061, -1, 1, 77, 33, 0, 00326.1.3.46.423632.3371642020123015936598.104.his
573, 47.626, 98.36361599, -7.75508438052052, -6.54993581457631, 13.3747249132576, 1.32142281742164, 7.11273387098892, 5.45343558759762, 6.42185670880396, -0.549722069529418, -3.62891785565942, 548, 463, 506, 493, 491, 528, 0.713631167997502, -1, 0.713631167997502, -1, 0.713631167997502, -1, 1, 79, 28, 0, 00327.1.3.46.423632.3371642020123015936598.104.his
575, 47.651, 97.820488453, -7.25042569247228, -6.78208592157003, 13.1111280295087, 1.63286851779612, 7.21429855347539, 4.92910877031301, 6.73118002208428, 0.852725174703434, -4.15139758975944, 546, 464, 505, 495, 489, 530, 0.377378922057182, -1, 0.352422845373023, -1, 0.321688221558898, -1, 0, 87, 28, 0, 00328.1.3.46.423632.3371642020123015936598.104.his
577, 47.686, 97.283241749, -7.30444681883744, -6.79975871430945, 13.1055601809563, 1.68971212686825, 7.27311553920301, 4.92212617130615, 6.75413229603395, 0.668732011528376, -3.89809348386026, 546, 464, 505, 495, 489, 529, 0.451121343513416, 1, 0.283554775752821, -1, 0.289862541656092, -1, 0, 86, 29, 0, 00329.1.3.46.423632.3371642020123015936598.104.his
579, 48.205, 96.749152184, -7.89933539580398, -6.69635164158213, 13.3595235557115, 1.26205466807328, 7.03681319357405, 5.43360031692883, 6.38319784135665, -0.589774160095694, -3.64842999762531, 548, 463, 507, 493, 491, 528, 0.850372190384116, -1, 0.850372190384116, -1, 0.850372190384116, -1, 1, 52, 28, 0, 00330.1.3.46.423632.3371642020123015936598.104.his
581, 48.248, 96.205827713, -7.95283150876194, -6.72744185683422, 13.3541283009767, 1.0881160536212, 6.83844658384927, 5.42774199401827, 6.3699055343419, -0.59442678985402, -3.6550068108808, 548, 463, 508, 493, 491, 528, 0.835963522519218, -1, 0.835963522519218, -1, 0.835963522519218, -1, 1, 51, 30, 0, 00331.1.3.46.423632.3371642020123015936598.104.his
583, 48.278, 95.654689312, -8.00854963122371, -6.75689337521873, 13.3486109887428, 1.14540326378993, 6.90179393725108, 5.42048927509167, 6.35640862514275, -0.593854804974843, -3.66167958773069, 548, 463, 508, 493, 491, 528, 0.817301423533919, -1, 0.817301423533919, -1, 0.817301423533919, -1, 1, 85, 30, 0, 00332.1.3.46.423632.3371642020123015936598.104.his
585, 48.308, 95.115982533, -7.81352774249289, -6.63582421569325, 13.3415196724764, 1.43841395361162, 7.22523024473545, 5.4120739221711, 6.56116199645344, -0.129292000358862, -3.66659912412819, 547, 463, 507, 493, 490, 528, 0.828035982206618, -1, 0.828035982206618, -1, 0.828035982206618, -1, 1, 83, 32, 0, 00333.1.3.46.423632.3371642020123015936598.104.his
587, 48.338, 94.56780386, -7.86484392534955, -6.73877212748425, 13.3369495633898, 1.2621368735854, 7.02754127912903, 5.40611854344116, 6.55560611947827, -0.156144652922482, -3.67336546752972, 547, 463, 508, 493, 490, 528, 0.836280686018511, -1, 0.836280686018511, -1, 0.836280686018511, -1, 1, 85, 29, 0, 00334.1.3.46.423632.3371642020123015936598.104.his
589, 48.361, 94.023413658, -7.67190871087006, -6.58324767736781, 13.3292173518049, 1.32251891206769, 7.09084856544948, 5.39888835184355, 6.3175078596886, -0.556603236668434, -3.68141488636921, 546, 463, 508, 493, 491, 528, 0.834043236132637, -1, 0.834043236132637, -1, 0.834043236132637, -1, 1, 95, 28, 0, 00335.1.3.46.423632.3371642020123015936598.104.his
591, 48.398, 93.482694387, -7.72839504828904, -6.62713957425636, 13.323884819602, 1.38378176345425, 7.15387943565012, 5.39168662359196, 6.30557557577104, -0.533546957698857, -3.68795293153249, 546, 463, 508, 493, 491, 528, 0.841367653430965, -1, 0.841367653430965, -1, 0.841367653430965, -1, 1, 81, 31, 0, 00336.1.3.46.423632.3371642020123015936598.104.his
593, 48.432, 92.92778635, -7.27667590314362, -6.36544417051993, 13.0527151946576, 1.70624939927576, 7.23141059025817, 4.86716096235294, 6.78530372148179, 0.0291116655519685, -3.95328461014866, 544, 464, 507, 495, 489, 529, 0.359938529842709, -1, 0.341784773171192, -1, 0.373806033482961, -1, 0, 78, 29, 0, 00337.1.3.46.423632.3371642020123015936598.104.his
595, 48.975, 92.39179039, -7.84624012959497, -6.73309632115479, 13.3133200852361, 1.26390025996438, 7.01987081964751, 5.378457539073, 6.28378529591174, -0.469130954146415, -3.70112725745819, 546, 463, 509, 493, 491, 528, 0.836189611597588, -1, 0.836189611597588, -1, 0.836189611597588, -1, 1, 89, 31, 0, 00338.1.3.46.423632.3371642020123015936598.104.his
597, 48.996, 91.874631882, -7.9045682777118, -6.77826137069851, 13.3082290468012, 1.07415819160346, 6.81917572911726, 5.3728942977289, 6.27493253869694, -0.432858023197919, -3.70737344377086, 546, 463, 510, 493, 491, 528, 0.825959710701409, -1, 0.825959710701409, -1, 0.825959710701409, -1, 1, 53, 29, 0, 00339.1.3.46.423632.3371642020123015936598.104.his
599, 49.025, 91.361419797, -7.70492096286886, -6.62050187925166, 13.3005729509926, 1.38483590531671, 7.14048891373764, 5.36463193634901, 6.52453898456247, -0.282557492331883, -3.71318361697755, 545, 463, 509, 493, 490, 528, 0.813738069625118, -1, 0.813738069625118, -1, 0.813738069625118, -1, 1, 85, 29, 0, 00340.1.3.46.423632.3371642020123015936598.104.his
601, 49.063, 90.840748787, -7.24274396719452, -6.35172354881804, 13.0293082677162, 1.70638211380835, 7.20010507756809, 4.84055310266303, 6.78182437309771, -0.352671024226323, -3.98043399780111, 543, 464, 508, 495, 489, 529, 0.329781430898755, -1, 0.352991588784817, -1, 0.394631878178461, -1, 0, 77, 32, 0, 00341.1.3.46.423632.3371642020123015936598.104.his
603, 49.091, 90.314592004, -7.30166831213259, -6.40738297905322, 13.0241085460305, 1.77121846303681, 7.25772247550433, 4.83350106430302, 6.77804298033706, -0.449228294385482, -3.98731579769435, 543, 464, 508, 495, 489, 529, 0.397837470877997, -1, 0.283078958045872, -1, 0.421385777794373, 1, 0, 78, 28, 0, 00342.1.3.46.423632.3371642020123015936598.104.his
605, 49.121, 89.786817133, -7.62569135043024, -6.56783208178844, 13.2823857302324, 1.3198592611888, 7.06422949671011, 5.3447952737129, 6.25135217462816, -0.301268109540334, -3.73277366771996, 544, 463, 510, 493, 491, 528, 0.826064689055838, -1, 0.826064689055838, -1, 0.826064689055838, -1, 1, 50, 29, 0, 00343.1.3.46.423632.3371642020123015936598.104.his
607, 49.151, 89.25710845, -7.68927334339186, -6.62139611618014, 13.2771681440607, 1.38535121969878, 7.12606380259356, 5.33763083160517, 6.24809797350418, -0.294942784473043, -3.73934890193771, 544, 463, 510, 493, 491, 528, 0.838591979901811, -1, 0.838591979901811, -1, 0.838591979901811, -1, 1, 56, 29, 0, 00344.1.3.46.423632.3371642020123015936598.104.his
609, 49.691, 88.725584269, -7.75465176243749, -6.67294543246909, 13.2718982535122, 1.18828516579351, 6.92929522028377, 5.33184851705003, 6.24547194811704, -0.291094562613197, -3.74596718594387, 544, 463, 511, 493, 491, 528, 0.847749429223743, -1, 0.847749429223743, -1, 0.847749429223743, -1, 1, 124, 29, 0, 00345.1.3.46.423632.3371642020123015936598.104.his
611, 49.717, 88.181668043, -7.82349996525961, -6.7325713074798, 13.2665914746977, 1.25572686857836, 6.99290755022837, 5.32447432070596, 6.24338919482647, -0.289183434635011, -3.75275831965314, 544, 463, 511, 493, 491, 528, 0.843037305048653, -1, 0.843037305048653, -1, 0.843037305048653, -1, 1, 82, 29, 0, 00346.1.3.46.423632.3371642020123015936598.104.his
613, 49.746, 87.646315575, -7.8927357788357, -6.78459920614036, 13.261276778568, 1.32342699222401, 7.05514014794294, 5.31720489379063, 6.24204912682388, -0.284450704144145, -3.75944198609705, 544, 463, 511, 493, 491, 528, 0.834506322502053, -1, 0.834506322502053, -1, 0.834506322502053, -1, 1, 76, 30, 0, 00347.1.3.46.423632.3371642020123015936598.104.his
615, 49.776, 87.104412079, -7.96444630731095, -6.83599159197974, 13.2558775509981, 1.12168855643902, 6.86201231683676, 5.31127496723913, 6.24138900471911, -0.279098521872721, -3.76621489587389, 544, 463, 512, 493, 491, 528, 0.812359274770531, -1, 0.812359274770531, -1, 0.812359274770531, -1, 1, 87, 29, 0, 00348.1.3.46.423632.3371642020123015936598.104.his
617, 49.795, 86.56191659, -7.21545053242445, -6.38276188937971, 12.9810068791861, 1.72142190564003, 7.14374677946113, 4.78549342753173, 6.77224702064137, -0.0987808230257706, -4.0325616239328, 541, 464, 510, 495, 489, 529, 0.2992211805533, -1, 0.333762019217024, -1, 0.414092603764731, 1, 0, 91, 31, 0, 00349.1.3.46.423632.3371642020123015936598.104.his
619, 49.826, 86.020762682, -7.55548628644433, -6.53131094900243, 13.2392240423057, 1.53697002344811, 7.24071605680949, 5.29507400756767, 6.24207805533135, -0.269212004620767, -3.77978799385471, 542, 463, 511, 493, 491, 528, 0.810992816153054, -1, 0.810992816153054, -1, 0.810992816153054, -1, 1, 82, 28, 0, 00350.1.3.46.423632.3371642020123015936598.104.his
621, 49.861, 85.474873066, -7.6292335012955, -6.59113616491493, 13.2338217566402, 1.3323446265315, 7.04995077211985, 5.28907948254801, 6.23910526471437, -0.323947723457719, -3.78686407270142, 542, 463, 512, 493, 491, 528, 0.83098865048451, -1, 0.83098865048451, -1, 0.83098865048451, -1, 1, 46, 34, 0, 00351.1.3.46.423632.3371642020123015936598.104.his
623, 50.414, 84.928785801, -7.70758749547818, -6.67918018114028, 13.2287902484164, 1.40558857394085, 7.11141892129046, 5.28162680758697, 6.24080166582345, -0.316573199442888, -3.79371436203803, 542, 463, 512, 493, 491, 528, 0.849071369317271, -1, 0.849071369317271, -1, 0.849071369317271, -1, 1, 80, 35, 0, 00352.1.3.46.423632.3371642020123015936598.104.his
625, 50.453, 84.380094528, -7.78720729135261, -6.75282032225567, 13.2235412196993, 1.19647338131939, 6.92434024609182, 5.27559154318536, 6.24335823002072, -0.308005628751307, -3.80059923207296, 542, 463, 513, 493, 491, 528, 0.847044418232025, -1, 0.847044418232025, -1, 0.847044418232025, -1, 1, 89, 30, 0, 00353.1.3.46.423632.3371642020123015936598.104.his
627, 50.479, 83.836296558, -7.29232555134222, -6.40930821882823, 12.9498186928604, 1.80923129203539, 7.16837648057314, 4.74987018000415, 6.80409566786242, 0.0381704988818246, -4.0661380561727, 540, 464, 511, 495, 489, 529, 0.388033147067512, -1, 0.27443603205616, -1, 0.423130893278663, 1, 0, 81, 29, 0, 00354.1.3.46.423632.3371642020123015936598.104.his
629, 50.509, 83.294629574, -7.65299039869794, -6.62727384516269, 13.2091789949605, 1.63239123119669, 7.28879028506352, 5.25929939406308, 6.52906929944666, -0.142532328741185, -3.81354837529577, 541, 463, 512, 493, 490, 528, 0.804182790043715, -1, 0.804182790043715, -1, 0.804182790043715, -1, 1, 82, 29, 0, 00355.1.3.46.423632.3371642020123015936598.104.his
631, 50.539, 82.74161911, -8.01835018904106, -6.82583287404677, 13.4683912530031, 1.14943136189597, 7.02272821771658, 5.51237730540039, 6.24415255590526, -0.376981095867451, -3.56124464274486, 542, 462, 514, 492, 491, 527, 0.755689798211811, -1, 0.755689798211811, -1, 0.755689798211811, -1, 1, 54, 29, 0, 00356.1.3.46.423632.3371642020123015936598.104.his
633, 50.570, 82.200055599, -7.52010921017281, -6.52382858750175, 13.1948836156557, 1.49695158248034, 7.16204976811224, 5.24579560986164, 6.25376622270972, -0.330629542398398, -3.82822128585126, 540, 463, 513, 493, 491, 528, 0.665471863173934, -1, 0.665471863173934, -1, 0.665471863173934, -1, 1, 109, 29, 0, 00357.1.3.46.423632.3371642020123015936598.104.his
635, 50.591, 81.682541847, -7.59958037127576, -6.59029330470129, 13.1898491524443, 1.27545665289953, 6.9796532677225, 5.24017640541968, 6.26067180890672, -0.312615741441694, -3.83469672979216, 540, 463, 514, 493, 491, 528, 0.608877676764884, -1, 0.608877676764884, -1, 0.608877676764884, -1, 1, 85, 29, 0, 00358.1.3.46.423632.3371642020123015936598.104.his
637, 50.624, 81.160195351, -7.6610763857233, -6.52987936006796, 13.4454883546617, 1.37456749921056, 7.19817554705164, 5.49067138229728, 6.25896504526115, -0.358619607232449, -3.581225281478, 540, 462, 514, 492, 491, 527, 0.609750607472711, -1, 0.609750607472711, -1, 0.609750607472711, -1, 1, 83, 29, 0, 00359.1.3.46.423632.3371642020123015936598.104.his
639, 51.164, 80.643094063, -7.74156935876926, -6.58673681522769, 13.4403776663592, 1.45027580894858, 7.25245255608888, 5.48357811871192, 6.26625058411477, -0.345659776397964, -3.58773697520323, 540, 462, 514, 492, 491, 527, 0.657054573516795, -1, 0.657054573516795, -1, 0.657054573516795, -1, 1, 87, 30, 0, 00360.1.3.46.423632.3371642020123015936598.104.his
641, 51.195, 80.117558479, -7.8243875023068, -6.63996762584419, 13.4351307743119, 1.22656273088399, 7.08047538161634, 5.47788393125902, 6.2745016294494, -0.332299576301895, -3.59435480636295, 540, 462, 515, 492, 491, 527, 0.660578702837873, -1, 0.660578702837873, -1, 0.660578702837873, -1, 1, 81, 30, 0, 00361.1.3.46.423632.3371642020123015936598.104.his
643, 51.219, 79.58978653, -7.90847367742791, -6.68879525172672, 13.4298085704805, 1.30383541505123, 7.13570001809657, 5.47064773186598, 6.28374513165031, -0.318193095478244, -3.60099825896432, 540, 462, 515, 492, 491, 527, 0.664782859236446, -1, 0.664782859236446, -1, 0.664782859236446, -1, 1, 75, 29, 0, 00362.1.3.46.423632.3371642020123015936598.104.his
645, 51.250, 79.073029518, -7.99759051407104, -6.76215094201889, 13.4249546644232, 1.38037472468957, 7.18777238311452, 5.46356908863639, 6.29372518759648, -0.303840136689294, -3.60750041839783, 540, 462, 515, 492, 491, 527, 0.72532118964748, -1, 0.72532118964748, -1, 0.72532118964748, -1, 1, 86, 29, 0, 00363.1.3.46.423632.3371642020123015936598.104.his
647, 51.286, 78.564567566, -7.77267322513092, -6.6117268546617, 13.4164559914225, 1.1495745696132, 7.02391014795402, 5.45809391414254, 5.99837525070788, -0.49818212555822, -3.61485554528166, 539, 462, 516, 492, 492, 527, 0.784529761635512, -1, 0.784529761635512, -1, 0.784529761635512, -1, 1, 73, 30, 0, 00364.1.3.46.423632.3371642020123015936598.104.his
649, 51.317, 78.069574356, -7.54315356621604, -6.46250696028487, 13.4080676417505, 1.53117439919944, 7.2824445452531, 5.44984823782224, 6.31317816631284, -0.287285073718726, -3.62016419696315, 538, 462, 515, 492, 491, 527, 0.805666152697023, -1, 0.805666152697023, -1, 0.805666152697023, -1, 1, 85, 28, 0, 00365.1.3.46.423632.3371642020123015936598.104.his
651, 51.350, 77.588330269, -7.62311872365419, -6.51325632067045, 13.4032736237013, 1.29471431070379, 7.12036661383309, 5.44474052934945, 6.32028136414108, -0.294373782347, -3.62629057350877, 538, 462, 516, 492, 491, 527, 0.826122080506157, -1, 0.826122080506157, -1, 0.826122080506157, -1, 1, 79, 33, 0, 00366.1.3.46.423632.3371642020123015936598.104.his
653, 51.892, 77.118372917, -7.70183517852271, -6.55902886314695, 13.3985515579164, 1.36542823684201, 7.16366472938297, 5.4383262066825, 6.33233950695488, -0.27988642482078, -3.63219151815614, 538, 462, 516, 492, 491, 527, 0.844931119933949, -1, 0.844931119933949, -1, 0.844931119933949, -1, 1, 72, 31, 0, 00367.1.3.46.423632.3371642020123015936598.104.his
655, 51.921, 76.669457436, -7.77694370658542, -6.59684120031965, 13.393970968939, 1.4333872703663, 7.20290187018269, 5.43220923940588, 6.34475162207855, -0.265141637133872, -3.6378220839063, 538, 462, 516, 492, 491, 527, 0.861018299978497, -1, 0.861018299978497, -1, 0.861018299978497, -1, 1, 87, 30, 0, 00368.1.3.46.423632.3371642020123015936598.104.his
657, 51.952, 76.232283592, -7.849782221832, -6.62770485201125, 13.3894391540813, 1.18714095591457, 7.0493608876074, 5.42767657963662, 6.357588139523, -0.250418779561908, -3.64330098955892, 538, 462, 517, 492, 491, 527, 0.83592205589196, -1, 0.83592205589196, -1, 0.83592205589196, -1, 1, 92, 29, 0, 00369.1.3.46.423632.3371642020123015936598.104.his
