Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
336, 35.922, 25.359436201389, -25.3455749411093, 31.797260764394, -29.9251535768432, 24.1070694329242, 11.8503751777397, 1.73541440305215, -9.38883486586547, -31.8496934319927, 607, 397, 426, 469, 552, 638, 0.829201724753499, -1, 0.829201724753499, -1, 0.829201724753499, -1, 1, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00259.1.3.46.423632.33716420211535519480.25.his
338, 36.105, 25.2166043360793, -25.355157718477, 31.5087659098676, -29.9357887951798, 24.0402256793295, 11.6008997940514, 1.61886737874935, -9.33849612900137, -32.1035485213382, 609, 398, 424, 470, 552, 639, 0.806860169846684, -1, 0.806860169846684, -1, 0.806860169846684, -1, 1, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00260.1.3.46.423632.33716420211535519480.25.his
340, 36.286, 24.1790567952989, -25.0922387966585, 29.5924996061106, -29.7613759068396, 23.7411975993634, 11.3531765143218, 1.15953066480636, -9.55248488970137, -33.9109523962423, 610, 405, 423, 471, 553, 646, 0.460186778045671, 1, 0.927264424820544, 0, 0.388105316935428, -1, 0, 18, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00261.1.3.46.423632.33716420211535519480.25.his
342, 36.469, 25.1051950140834, -25.1725309787583, 31.4708942015349, -30.1163888506378, 24.204391511942, 11.6042108082914, 1.55947574082223, -9.26226481656698, -32.0959099284479, 612, 398, 419, 470, 552, 639, 0.810888262067877, -1, 0.810888262067877, -1, 0.810888262067877, -1, 1, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00262.1.3.46.423632.33716420211535519480.25.his
344, 36.653, 25.1179395301235, -25.2337234933293, 31.4534288238832, -30.1271019638979, 24.1780620233033, 11.60662050003, 1.53160596992599, -9.23094261894372, -32.0925900430988, 614, 398, 417, 470, 552, 639, 0.819623631555035, -1, 0.819623631555035, -1, 0.819623631555035, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00263.1.3.46.423632.33716420211535519480.25.his
346, 36.834, 25.262627243324, -25.297413783675, 31.7059942693534, -30.1240161020949, 24.159411707721, 11.8619734171788, 1.58235907702228, -9.20046721071997, -31.8313449907362, 616, 397, 415, 469, 552, 638, 0.827520660157684, -1, 0.827520660157684, -1, 0.827520660157684, -1, 1, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00264.1.3.46.423632.33716420211535519480.25.his
348, 37.018, 25.2841918408622, -25.3571015251507, 31.6868897547937, -30.1319090590464, 24.1352574358748, 11.8643410917862, 1.71557417171476, -9.42675189052554, -31.8331072983885, 618, 397, 413, 469, 553, 638, 0.827323670011927, -1, 0.827323670011927, -1, 0.827323670011927, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00265.1.3.46.423632.33716420211535519480.25.his
350, 37.199, 25.1408512906947, -25.165420890074, 31.6626373554991, -29.9028959182869, 23.8902560846904, 11.8692202582609, 1.6932419855184, -9.40268729203157, -31.8306041670586, 619, 397, 412, 469, 553, 638, 0.803708294470971, -1, 0.803708294470971, -1, 0.803708294470971, -1, 1, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00266.1.3.46.423632.33716420211535519480.25.his
352, 37.382, 25.1725812196896, -25.239659935358, 31.6425222765303, -29.9115350688629, 23.8849497646332, 11.8712751024348, 1.67274630245607, -9.38275368107638, -31.8284279393015, 621, 397, 410, 469, 553, 638, 0.785854499510032, -1, 0.785854499510032, -1, 0.785854499510032, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00267.1.3.46.423632.33716420211535519480.25.his
354, 37.564, 25.3317072634866, -25.317692506388, 31.8921859280265, -29.9291639282817, 23.897689510812, 12.1265491575798, 1.72550616456964, -9.35875396249353, -31.568333700725, 623, 396, 408, 468, 553, 637, 0.782256084931843, -1, 0.782256084931843, -1, 0.782256084931843, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00268.1.3.46.423632.33716420211535519480.25.his
356, 37.747, 25.3884372536222, -25.4072307277592, 31.8715562474156, -29.963388656506, 23.9125726924297, 12.1281690158231, 1.70780466746434, -9.34571466624796, -31.5668355422288, 625, 396, 406, 468, 553, 637, 0.746864800553884, -1, 0.746864800553884, -1, 0.746864800553884, -1, 1, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00269.1.3.46.423632.33716420211535519480.25.his
358, 37.930, 25.4645396214534, -25.5096239014502, 31.8512216298754, -30.017364351328, 23.9418465264056, 12.1294157969749, 1.69271797913754, -9.3366303660761, -31.565682357363, 627, 396, 404, 468, 553, 637, 0.780187598937799, -1, 0.780187598937799, -1, 0.780187598937799, -1, 1, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00270.1.3.46.423632.33716420211535519480.25.his
360, 38.110, 25.4443712274059, -25.3717394244806, 32.0947437701841, -29.8143568520159, 23.7833207080946, 12.3871557069086, 1.92284843578605, -9.55280209795224, -31.3106484302645, 628, 395, 403, 467, 554, 636, 0.769848291851519, -1, 0.769848291851519, -1, 0.769848291851519, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00271.1.3.46.423632.33716420211535519480.25.his
362, 38.292, 25.5442959029472, -25.4929397093392, 32.0742034134493, -29.897695558916, 23.8358582564976, 12.3879124945217, 1.91324463881855, -9.54680348173622, -31.3100573365552, 630, 395, 401, 467, 554, 636, 0.741499768663542, -1, 0.741499768663542, -1, 0.741499768663542, -1, 1, 55, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00272.1.3.46.423632.33716420211535519480.25.his
364, 38.477, 25.2166242780135, -25.1709932958061, 32.0434433540977, -30.0028141054181, 23.8998380623552, 12.3883041107342, 1.72572910119306, -9.31658210421742, -31.3058151373365, 630, 395, 399, 467, 553, 636, 0.760142967415948, -1, 0.760142967415948, -1, 0.760142967415948, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00273.1.3.46.423632.33716420211535519480.25.his
366, 38.659, 25.2461403907729, -25.3256304380713, 31.7542319126314, -30.1139612070451, 23.9592096535148, 11.8799953862296, 1.65767852200303, -9.3342834242063, -31.5641680048748, 632, 396, 397, 469, 553, 637, 0.737808800111601, -1, 0.737808800111601, -1, 0.737808800111601, -1, 1, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00274.1.3.46.423632.33716420211535519480.25.his
368, 38.840, 25.1390485619902, -25.2399398947479, 31.7268975445383, -29.9375249156106, 23.8353068651886, 11.8827416079643, 1.65527528678248, -9.34170569411512, -31.5645423381446, 633, 396, 396, 469, 553, 637, 0.768983583484058, -1, 0.768983583484058, -1, 0.768983583484058, -1, 1, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00275.1.3.46.423632.33716420211535519480.25.his
370, 39.025, 25.2776913003152, -25.3809192896799, 31.7047435202513, -30.0568295819176, 23.9030582929836, 11.627843245752, 1.53895299677292, -9.38429598364605, -32.0816574625472, 635, 396, 394, 470, 553, 639, 0.70653989232179, -1, 0.70653989232179, -1, 0.70653989232179, -1, 1, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00276.1.3.46.423632.33716420211535519480.25.his
372, 39.194, 24.9494539794729, -25.1080004634097, 31.6718185900165, -30.1892610594638, 23.975581853481, 11.6271780725109, 1.35858514470307, -9.18325116802131, -32.0789185277486, 635, 396, 392, 470, 552, 639, 0.694509552913978, -1, 0.694509552913978, -1, 0.694509552913978, -1, 1, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00277.1.3.46.423632.33716420211535519480.25.his
374, 39.389, 25.1100063817452, -25.2617164520926, 31.6490269020379, -30.332459301381, 24.0500067525872, 11.6263024397639, 1.36660232704808, -9.2037825509333, -32.0802837610859, 637, 396, 390, 470, 552, 639, 0.70790911179896, -1, 0.70790911179896, -1, 0.70790911179896, -1, 1, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00278.1.3.46.423632.33716420211535519480.25.his
376, 39.556, 25.0462317667652, -25.2237912626627, 31.6215593762644, -30.2124699233678, 23.9713169925923, 11.6276743674623, 1.37739427172035, -9.22633508537013, -32.0819049262046, 638, 396, 389, 470, 552, 639, 0.648890584589032, -1, 0.648890584589032, -1, 0.648890584589032, -1, 1, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00279.1.3.46.423632.33716420211535519480.25.his
378, 39.741, 24.9923142691793, -25.1958224171816, 31.5939234537087, -30.1048129541489, 23.9037935920671, 11.628756223427, 1.39113760263487, -9.25126421250805, -32.0838066176369, 639, 396, 388, 470, 552, 639, 0.608579310691715, -1, 0.608579310691715, -1, 0.608579310691715, -1, 1, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00280.1.3.46.423632.33716420211535519480.25.his
380, 39.932, 24.9542605968388, -25.1811521172931, 31.5667465848775, -30.0170548717721, 23.8506572560239, 11.6294882791892, 1.4075099643377, -9.27794273314123, -32.085941104957, 640, 396, 387, 470, 552, 639, 0.598334326206638, -1, 0.598334326206638, -1, 0.598334326206638, -1, 1, 76, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00281.1.3.46.423632.33716420211535519480.25.his
382, 40.115, 25.183969133948, -25.3641742100722, 31.5449320637104, -30.2337917906737, 23.959827303924, 11.627440720755, 1.42648102112883, -9.30633143718264, -32.0883036001057, 642, 396, 385, 470, 552, 639, 0.591401919796632, -1, 0.591401919796632, -1, 0.591401919796632, -1, 1, 79, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00282.1.3.46.423632.33716420211535519480.25.his
384, 40.298, 25.2257230449036, -25.3364022231588, 31.7828807044511, -30.1722734736288, 23.917179442314, 11.8833261172829, 1.49717951894475, -9.31693363323974, -31.8328632347061, 643, 395, 384, 469, 552, 638, 0.549920397317798, -1, 0.549920397317798, -1, 0.549920397317798, -1, 1, 82, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00283.1.3.46.423632.33716420211535519480.25.his
386, 40.480, 25.2046185400794, -25.3321193475861, 31.753112886098, -30.1052463447428, 23.8770833250215, 11.8835767269329, 1.52228274511609, -9.35105906469683, -31.8359483776861, 644, 395, 383, 469, 552, 638, 0.504393067626531, -1, 0.504393067626531, -1, 0.504393067626531, -1, 1, 74, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00284.1.3.46.423632.33716420211535519480.25.his
388, 40.663, 25.2024316998398, -25.340471420372, 31.724048358329, -30.0611790347653, 23.8502445904375, 11.8834683130808, 1.54991341439774, -9.38637895448324, -31.8392249101601, 645, 395, 382, 469, 552, 638, 0.497640807057487, -1, 0.497640807057487, -1, 0.497640807057487, -1, 1, 72, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00285.1.3.46.423632.33716420211535519480.25.his
390, 40.846, 25.2103333612994, -25.3549601056608, 31.6945314978078, -30.0286150331538, 23.8300963547421, 11.8830915189474, 1.58094528999484, -9.42396139719738, -31.8427927711981, 646, 395, 381, 469, 552, 638, 0.479766220112412, -1, 0.479766220112412, -1, 0.479766220112412, -1, 1, 82, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00286.1.3.46.423632.33716420211535519480.25.his
392, 41.029, 25.2823046252322, -25.3544161764211, 31.9300892003111, -30.0197178530282, 23.8158463533348, 12.1387435195596, 1.65774543421516, -9.44070615987107, -31.5884742982944, 647, 394, 380, 468, 552, 637, 0.469311505721084, -1, 0.469311505721084, -1, 0.469311505721084, -1, 1, 80, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00287.1.3.46.423632.33716420211535519480.25.his
394, 41.204, 25.3170608704159, -25.3851626982352, 31.9006474971395, -30.0214694532027, 23.8124913167076, 12.1379531198989, 1.69314298690228, -9.48083694917809, -31.592487909932, 648, 394, 379, 468, 552, 637, 0.454528348090546, -1, 0.454528348090546, -1, 0.454528348090546, -1, 1, 84, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00288.1.3.46.423632.33716420211535519480.25.his
396, 41.389, 25.1057460403117, -25.2641869482332, 31.8667236119988, -30.3215718059298, 23.9420421863489, 12.1346595924714, 1.33421348694792, -9.15088164737247, -31.5917174902868, 648, 394, 377, 468, 550, 637, 0.462557277420712, -1, 0.462557277420712, -1, 0.462557277420712, -1, 1, 76, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00289.1.3.46.423632.33716420211535519480.25.his
398, 41.574, 24.9094187918659, -25.157588604407, 31.8333704342976, -30.0747643677919, 23.828056237777, 12.1355648921131, 1.37342266300452, -9.19759419151885, -31.5962946708691, 648, 394, 377, 468, 550, 637, 0.424528393138831, -1, 0.424528393138831, -1, 0.424528393138831, -1, 1, 78, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00290.1.3.46.423632.33716420211535519480.25.his
400, 41.758, 24.9894999761695, -25.2162394064906, 31.8051733467335, -30.1282722333263, 23.8469822521415, 12.133991920712, 1.41472462759424, -9.24467920571579, -31.6009880669278, 649, 394, 376, 468, 550, 637, 0.441614978604945, -1, 0.441614978604945, -1, 0.441614978604945, -1, 1, 81, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00291.1.3.46.423632.33716420211535519480.25.his
402, 41.941, 25.0802408785509, -25.2783384376709, 31.7765851645904, -30.1858921221361, 23.874822191162, 11.8750533852291, 1.4592503876164, -9.29340931915576, -31.6059236725646, 650, 394, 375, 469, 550, 637, 0.396905644883011, -1, 0.396905644883011, -1, 0.396905644883011, -1, 1, 83, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00292.1.3.46.423632.33716420211535519480.25.his
404, 42.117, 24.917504508827, -25.1968897838073, 31.7425728802217, -30.5350588670547, 24.0139004828274, 11.8708926873547, 1.30707220335524, -9.16770935531332, -31.6091343036095, 650, 394, 373, 469, 549, 637, 0.399294403629414, -1, 0.399294403629414, -1, 0.399294403629414, -1, 1, 87, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00293.1.3.46.423632.33716420211535519480.25.his
406, 42.293, 24.7338310982919, -25.1483656004053, 31.4454258182851, -30.3341561550192, 23.9346345395889, 11.6129856821364, 1.3241124359244, -9.24682898021919, -31.8727255094255, 650, 395, 373, 470, 549, 638, 0.441455479371065, -1, 0.441455479371065, -1, 0.441455479371065, -1, 1, 74, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00294.1.3.46.423632.33716420211535519480.25.his
408, 42.484, 24.8257080908896, -25.2468152485573, 31.1523253019942, -30.4224922591492, 23.9735597099377, 11.3525193764101, 1.1448823977705, -9.15499688871312, -32.1346353868611, 651, 396, 372, 471, 548, 639, 0.397387886864384, -1, 0.397387886864384, -1, 0.397387886864384, -1, 1, 73, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00295.1.3.46.423632.33716420211535519480.25.his
410, 42.666, 24.7361556145271, -25.1699320809888, 31.3813953118842, -30.2667150232899, 23.8988951913821, 11.6089515485166, 1.23679040485896, -9.19015095919976, -31.8828645510322, 651, 395, 372, 470, 548, 638, 0.38534080826817, -1, 0.38534080826817, -1, 0.38534080826817, -1, 1, 86, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00296.1.3.46.423632.33716420211535519480.25.his
412, 42.849, 24.8884058199533, -25.2566832553735, 31.3515919691452, -30.3939739809232, 23.9433464263986, 11.6056918015868, 1.29800108033348, -9.25018431930197, -31.8891542583967, 652, 395, 371, 470, 548, 638, 0.388713298732844, -1, 0.388713298732844, -1, 0.388713298732844, -1, 1, 82, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00297.1.3.46.423632.33716420211535519480.25.his
414, 43.036, 24.8210289701882, -25.1959385843329, 31.580247323514, -30.2620678830795, 23.8892995526933, 11.6039219594187, 1.12782284470035, -9.16831321464083, -32.1518988389294, 652, 394, 371, 470, 547, 639, 0.408641968506464, -1, 0.408641968506464, -1, 0.408641968506464, -1, 1, 83, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00298.1.3.46.423632.33716420211535519480.25.his
416, 43.205, 24.7401992785655, -25.1651176381292, 31.5471753231252, -30.1477657337535, 23.8436813631073, 11.6019082122165, 1.19416500566063, -9.23067218768975, -32.1584988109006, 652, 394, 371, 470, 547, 639, 0.365663324733072, -1, 0.365663324733072, -1, 0.365663324733072, -1, 1, 77, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00299.1.3.46.423632.33716420211535519480.25.his
418, 43.390, 24.9318082117539, -25.2657145003759, 31.5182298029153, -30.3203849247698, 23.9032990088013, 11.5980854908927, 1.26207825119581, -9.29253825176516, -32.1651306457357, 653, 394, 370, 470, 547, 639, 0.369642764746193, -1, 0.369642764746193, -1, 0.369642764746193, -1, 1, 80, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00300.1.3.46.423632.33716420211535519480.25.his
420, 43.581, 23.0943395929348, -24.3812598322202, 31.7235961623578, -29.6957024713832, 23.6776942959206, 11.5987000879471, 0.122904520822507, -8.35774097385984, -31.9064017105344, 646, 393, 372, 470, 541, 638, 0.291860342915546, -1, 0.912819970826511, 0, 0.260886094252954, -1, 0, 22, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00301.1.3.46.423632.33716420211535519480.25.his
422, 43.763, 23.0522235912641, -24.3875207744598, 31.6897239807723, -29.6226181061343, 23.6522975308199, 11.5957322760432, -0.0106762972860563, -8.27508952940113, -31.9132532853242, 646, 393, 372, 470, 540, 638, 0.285801064477719, -1, 0.893448502514429, 0, 0.236730076730678, -1, 0, 29, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00302.1.3.46.423632.33716420211535519480.25.his
424, 43.946, 24.8414791661945, -25.1898168401303, 31.9395837439291, -30.1165771574566, 23.8000342592224, 12.1080087566411, 1.12679008679301, -9.1219636919496, -31.6689880888597, 653, 392, 370, 468, 545, 637, 0.436545197684463, -1, 0.436545197684463, -1, 0.436545197684463, -1, 1, 90, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00303.1.3.46.423632.33716420211535519480.25.his
426, 44.128, 24.8222430558393, -25.1904889707709, 31.9050504002108, -30.0722083589872, 23.7822438257578, 12.105043812846, 1.20745694411593, -9.19317449188275, -31.6768449842747, 653, 392, 370, 468, 545, 637, 0.421800829592684, -1, 0.421800829592684, -1, 0.421800829592684, -1, 1, 79, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00304.1.3.46.423632.33716420211535519480.25.his
428, 44.310, 24.8167881213361, -25.1969339895754, 31.870804981014, -30.0428410667824, 23.7700333445646, 12.1018555616296, 1.29068649103465, -9.26439706508595, -31.6847867426222, 653, 392, 370, 468, 545, 637, 0.426830087598594, -1, 0.426830087598594, -1, 0.426830087598594, -1, 1, 80, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00305.1.3.46.423632.33716420211535519480.25.his
