frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
