Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.039, -44.340576172, 24.259999873007, -25.3606692681772, 33.3432373094519, -30.253996828166, 23.629192344413, 13.704782973758, 0.862218970425147, -9.77082906845496, -30.0629381980228, 512, 378, 501, 460, 492, 627, 0.924, 1, 0.849, 1, 0.789, 1, 0, 34, 29, 0, 00082.1.3.46.423632.3371642021154353974.33.his
78, 14.221, -43.616531372, 24.3210281939165, -25.1496999330604, 33.5937374411571, -30.2277240979484, 23.6889314917384, 13.7004418732732, 0.912186217089273, -9.6856322225969, -30.0711539533677, 511, 377, 503, 460, 492, 627, 0.89, 1, 0.908, 1, 0.792, 1, 0, 30, 28, 0, 00083.1.3.46.423632.3371642021154353974.33.his
79, 14.404, -42.895721436, 24.5127498404611, -25.066292654895, 32.8328474394739, -30.0450329296663, 23.9738040639381, 13.1558384562701, 1.0284364077844, -9.6639163937974, -30.5934336158148, 510, 380, 506, 462, 492, 629, 0.948, 1, 0.892, 1, 0.769, 1, 0, 31, 29, 0, 00084.1.3.46.423632.3371642021154353974.33.his
80, 14.587, -42.212493896, 24.6936187790288, -25.0017627138523, 32.0722250944976, -30.0492208911001, 23.7301392506316, 12.6086691494627, 1.29350297026441, -9.43403072582224, -31.3746496227934, 509, 383, 507, 464, 493, 632, 0.942, 1, 0.947, 1, 0.806, 1, 0, 30, 28, 0, 00085.1.3.46.423632.3371642021154353974.33.his
81, 14.762, -41.53036499, 24.9104951341805, -24.9672985558097, 31.0590635022423, -29.893107510071, 23.7110652642557, 11.5213844336551, 1.47768357312931, -9.47677010115061, -32.4101817330647, 508, 387, 509, 468, 493, 636, 0.938, 1, 0.949, 1, 0.818, 1, 0, 31, 28, 0, 00086.1.3.46.423632.3371642021154353974.33.his
82, 14.952, -40.839553833, 25.0260533507854, -25.1658359055604, 30.0438582023784, -29.6492378421838, 23.9692841459347, 10.435430866277, 1.6285463664079, -9.48543272806731, -33.188597779619, 506, 391, 512, 472, 493, 639, 0.95, 1, 0.953, 1, 0.843, 1, 0, 36, 29, 0, 00087.1.3.46.423632.3371642021154353974.33.his
83, 15.127, -40.121368408, 25.2581351809425, -25.1054627161434, 29.0315674675305, -29.4477406211035, 24.2398611731969, 9.61997030063652, 1.82047423976849, -9.52084351016234, -34.2238718202656, 505, 395, 515, 475, 493, 643, 0.968, 1, 0.91, 1, 0.848, 1, 0, 32, 28, 0, 00088.1.3.46.423632.3371642021154353974.33.his
84, 15.310, -39.377349854, 25.4583678610993, -24.9942930175329, 28.2723125112217, -29.3367999010704, 24.2122417260094, 8.80326568131339, 1.97834358401583, -9.51982143353512, -35.0023723277451, 504, 398, 517, 478, 493, 646, 0.958, 1, 0.952, 1, 0.87, 1, 0, 30, 28, 0, 00089.1.3.46.423632.3371642021154353974.33.his
85, 15.493, -38.483459473, 25.6379468395745, -25.0652041076017, 27.2587413693189, -29.1085695268385, 24.3141994233371, 7.44516482404994, 2.32184307779262, -9.30718232910295, -36.298493004905, 502, 402, 520, 483, 494, 651, 0.955, 1, 0.95, 1, 0.931, 1, 0, 32, 28, 0, 00090.1.3.46.423632.3371642021154353974.33.his
86, 15.676, -37.422355652, 25.8602957179576, -25.0303010956821, 26.2460214864467, -28.9781053064066, 24.3578412516065, 6.62720136453133, 2.53658208301151, -9.28864663092666, -37.3365252891045, 500, 406, 523, 486, 494, 655, 0.954, 1, 0.952, 1, 0.934, 1, 0, 36, 29, 0, 00091.1.3.46.423632.3371642021154353974.33.his
87, 15.858, -36.325050354, 26.0086984918759, -25.2184525473693, 25.2318438641929, -28.8527329153976, 24.3799434141995, 5.80927512142687, 2.71331947866095, -9.23141842075715, -38.1181053723265, 497, 410, 526, 489, 494, 658, 0.922, 1, 0.932, 1, 0.927, 1, 0, 32, 29, 0, 00092.1.3.46.423632.3371642021154353974.33.his
88, 16.047, -35.274040222, 26.1073571441868, -25.0924942052128, 24.9775791245987, -28.815238770411, 24.1749228048028, 5.26188617794831, 2.76340263951353, -9.4061823068542, -38.639287938569, 495, 411, 528, 491, 493, 660, 0.943, 1, 0.961, 1, 0.954, 1, 0, 31, 28, 0, 00093.1.3.46.423632.3371642021154353974.33.his
89, 16.230, -34.361831665, 26.0877922889387, -24.9937882500065, 25.2283441564064, -28.8613054848697, 24.143979646012, 5.52695939167443, 2.76128932452513, -9.25344225118556, -38.3927722033529, 493, 410, 530, 490, 493, 659, 0.941, 1, 0.92, 1, 0.935, 1, 0, 30, 30, 0, 00094.1.3.46.423632.3371642021154353974.33.his
90, 16.409, -33.351661682, 25.9715197804516, -24.4648442123142, 26.4928075955269, -28.9126906982609, 25.0139511550369, 6.87555354758824, 2.57955521112919, -8.97377600839954, -37.1209485830362, 492, 405, 535, 485, 493, 654, 0.934, 1, 0.919, 1, 0.907, 1, 0, 30, 28, 0, 00095.1.3.46.423632.3371642021154353974.33.his
91, 16.591, -32.249816895, 25.8068765606372, -24.4506120688853, 27.2491918236904, -29.1176114006037, 24.6078983657664, 7.67986520507251, 2.47667571375351, -8.7450125352916, -36.3624464547048, 489, 402, 536, 482, 493, 651, 0.966, 1, 0.943, 1, 0.955, 1, 0, 30, 28, 0, 00096.1.3.46.423632.3371642021154353974.33.his
92, 16.774, -31.174057007, 25.5886498734068, -24.4331065059787, 28.2595182215657, -29.3038702848109, 24.5314612675062, 8.75590471729768, 2.20696234202851, -8.73346273025382, -35.0864543465378, 486, 398, 538, 478, 492, 646, 0.935, 1, 0.948, 1, 0.944, 1, 0, 30, 34, 0, 00097.1.3.46.423632.3371642021154353974.33.his
93, 16.955, -30.212127686, 25.3994980070417, -24.5231825267484, 29.0173231233785, -29.4383536533646, 24.1943855159613, 9.29068928308572, 2.01296321331986, -9.09109547199314, -34.5763961389602, 483, 395, 539, 476, 490, 644, 0.922, 1, 0.94, 1, 0.931, 1, 0, 30, 29, 0, 00098.1.3.46.423632.3371642021154353974.33.his
94, 17.136, -29.344154358, 25.099549282715, -24.9112351199795, 30.0261090903671, -29.6011603229286, 24.2587620309879, 10.3685857406351, 1.73892418764189, -9.12279254847211, -33.2970747624743, 479, 391, 541, 472, 489, 639, 0.96, 1, 0.963, 1, 0.923, 1, 0, 30, 29, 0, 00099.1.3.46.423632.3371642021154353974.33.his
95, 17.317, -28.511116028, 24.901227445423, -24.8127860823909, 31.0407149838144, -29.7639833483351, 24.3450634122932, 11.4470277066363, 1.51040533631265, -9.1925896741075, -32.273718378281, 477, 387, 543, 468, 488, 635, 0.948, 1, 0.95, 1, 0.954, 1, 0, 30, 29, 0, 00100.1.3.46.423632.3371642021154353974.33.his
96, 17.499, -27.559783936, 24.7586556958962, -24.6751198419391, 31.8039948934381, -29.8575826290459, 24.3023763909786, 11.9831256446645, 1.37971251291327, -9.01577186311211, -31.5106376707291, 475, 384, 545, 466, 488, 632, 0.918, 1, 0.927, 1, 0.921, 1, 0, 199, 29, 0, 00101.1.3.46.423632.3371642021154353974.33.his
98, 17.684, -26.473091125, 24.6305974332641, -24.7479023335766, 32.3132974586807, -29.9589310492255, 24.1644454812176, 12.5181272343364, 1.29895514566146, -9.14727866807748, -31.2602800527061, 472, 382, 547, 464, 487, 631, 0.92901223126273, -1, 0.92901223126273, -1, 0.92901223126273, -1, 1, 59, 31, 0, 00102.1.3.46.423632.3371642021154353974.33.his
100, 17.869, -25.367675781, 24.5553792672949, -24.8416511948079, 32.5699916076303, -29.9965084270313, 24.2842107399577, 12.7835631953717, 1.22196568278186, -9.28234100267787, -31.009809879779, 469, 381, 550, 463, 486, 630, 0.922149665219719, -1, 0.922149665219719, -1, 0.922149665219719, -1, 1, 45, 28, 0, 00103.1.3.46.423632.3371642021154353974.33.his
102, 18.050, -24.264854431, 24.4818605988069, -24.9444008636111, 32.8274536728116, -30.0691988781479, 23.8267468591213, 13.0464506161314, 1.14858257999253, -9.42307491660433, -30.7590388387954, 466, 380, 551, 462, 485, 629, 0.914163658431849, -1, 0.914163658431849, -1, 0.914163658431849, -1, 1, 45, 29, 0, 00104.1.3.46.423632.3371642021154353974.33.his
104, 18.231, -23.218017578, 24.4592701974802, -25.1091903251365, 32.8311629059117, -30.1041298514253, 23.9907513494359, 13.3124822251457, 1.15956155225948, -9.3272044283319, -30.7674224348398, 463, 380, 554, 461, 485, 629, 0.929913250955871, -1, 0.929913250955871, -1, 0.929913250955871, -1, 1, 40, 30, 0, 00105.1.3.46.423632.3371642021154353974.33.his
106, 18.412, -22.237503052, 24.5670420753373, -25.0981552662669, 32.3293961445867, -30.022281578314, 23.8583936647217, 12.7659357406228, 1.24467945386323, -9.54996952084202, -31.2875564906363, 461, 382, 556, 463, 484, 631, 0.922200083808577, -1, 0.922200083808577, -1, 0.922200083808577, -1, 1, 46, 29, 0, 00106.1.3.46.423632.3371642021154353974.33.his
108, 18.593, -21.252510071, 24.8021360076954, -24.8640271134428, 31.3226304094772, -29.8448430887704, 23.9830513528414, 11.6800216461733, 1.48619040934012, -9.27396252546601, -32.3271984214315, 460, 386, 559, 467, 485, 635, 0.924524528058674, -1, 0.924524528058674, -1, 0.924524528058674, -1, 1, 47, 28, 0, 00107.1.3.46.423632.3371642021154353974.33.his
110, 18.774, -20.242622375, 24.9984988005356, -25.135407631099, 30.3116252967395, -29.6692087413218, 24.0989922800273, 10.5946869817273, 1.6839878665791, -9.5286087961354, -33.3616970857844, 457, 390, 562, 471, 484, 639, 0.885121754059905, -1, 0.885121754059905, -1, 0.885121754059905, -1, 1, 45, 30, 0, 00108.1.3.46.423632.3371642021154353974.33.his
112, 18.965, -19.226737976, 25.7169016912063, -25.0400079259743, 27.0226543216704, -29.1012407238101, 24.0764918023469, 7.0795516605844, 2.36097947498341, -9.11711238132554, -36.4603729598413, 456, 403, 565, 484, 486, 651, 0.554535039058572, 1, 0.482794398009522, 1, 0.523740440717769, 1, 0, 13, 29, 0, 00109.1.3.46.423632.3371642021154353974.33.his
114, 19.143, -18.198417664, 25.7739982892013, -24.975969285659, 26.7757825978552, -29.1024205150366, 24.2649716798366, 7.07653428175269, 2.40615971425064, -9.30190556373923, -36.7226370356287, 454, 404, 568, 484, 485, 652, 0.900032599488393, 0, 0.903672637788011, 1, 0.885078860154981, 1, 0, 19, 29, 0, 00110.1.3.46.423632.3371642021154353974.33.his
116, 19.327, -17.291053772, 26.0467696660558, -25.0500416155323, 25.5136710565713, -28.9257208827477, 24.1912951930432, 5.99440470676573, 2.67970494863828, -9.29599521733256, -38.0142714952519, 452, 409, 570, 488, 485, 657, 0.880876211470518, 0, 0.903777959102795, 1, 0.886407444027441, 1, 0, 14, 31, 0, 00111.1.3.46.423632.3371642021154353974.33.his
118, 19.509, -16.455703735, 26.2158488889197, -24.8711625671262, 24.7599265216612, -28.7036851771753, 24.1582112581242, 5.18268866070646, 2.84545525941189, -9.26017924472082, -38.7912142243711, 451, 412, 572, 491, 485, 660, 0.891350461934451, 1, 0.907680629845879, 1, 0.883285551347191, 1, 0, 16, 29, 0, 00112.1.3.46.423632.3371642021154353974.33.his
120, 19.690, -15.608329773, 26.3508973084536, -24.676775079316, 24.0071388361395, -28.5581179638099, 24.4306004081251, 4.37241971707863, 2.95780304840773, -9.2059598135756, -39.3111944428797, 450, 415, 575, 494, 485, 662, 0.897409686447971, 1, 0.912823533981154, 1, 0.89319636806489, 1, 0, 13, 29, 0, 00113.1.3.46.423632.3371642021154353974.33.his
122, 19.872, -14.682785034, 26.4033550083956, -24.6785329991119, 23.7597506993256, -28.495632073013, 24.4038687714147, 4.10100978837499, 3.06816011219461, -9.14240878867053, -39.8316601294885, 448, 416, 577, 495, 485, 664, 0.899767031475252, 1, 0.904758304062259, 1, 0.904039500574206, 1, 0, 19, 30, 0, 00114.1.3.46.423632.3371642021154353974.33.his
124, 20.059, -13.631568909, 26.3496729369119, -24.8474550130334, 24.0195016531461, -28.543466708462, 24.3363708957081, 4.36836566498469, 2.92897677800499, -9.27339206194488, -39.3242482625043, 445, 415, 579, 494, 484, 662, 0.906345731926735, 1, 0.916744727320514, 1, 0.899974549227265, 1, 0, 11, 29, 0, 00115.1.3.46.423632.3371642021154353974.33.his
126, 20.239, -12.544288635, 26.065811093084, -24.6998987145814, 25.2973116079744, -28.8118944870753, 24.5814255749594, 5.71353674755968, 2.67621251575701, -9.11884349069865, -38.045918038089, 443, 410, 582, 489, 484, 657, 0.909061188119367, 1, 0.891605372378435, 1, 0.900080771008403, 1, 0, 12, 32, 0, 00116.1.3.46.423632.3371642021154353974.33.his
128, 20.420, -11.470039368, 25.788926172156, -24.8367659165022, 26.575452456551, -28.9973793971502, 24.2586867445875, 6.78845591549322, 2.40740887137383, -9.24022416903318, -36.7645868244469, 440, 405, 583, 485, 483, 652, 0.860114724881021, 1, 0.828857560834947, 1, 0.870046594335999, 1, 0, 13, 28, 0, 00117.1.3.46.423632.3371642021154353974.33.his
130, 20.602, -10.420715332, 25.3464972789483, -24.9771126949594, 28.6185543704211, -29.3896471424856, 23.9942979659663, 8.94117927695278, 1.97228085539674, -9.34676079370652, -34.7096213356395, 437, 397, 584, 477, 482, 644, 0.903043728297441, -1, 0.903043728297441, -1, 0.903043728297441, -1, 1, 46, 30, 0, 00118.1.3.46.423632.3371642021154353974.33.his
132, 20.788, -9.365638733, 25.0761645221411, -25.162707323483, 29.9014130373619, -29.6720482288023, 24.2470502871929, 10.2867015116593, 1.6964166843325, -9.23355982862481, -33.4271246154294, 434, 392, 587, 472, 482, 639, 0.897136415067533, -1, 0.897136415067533, -1, 0.897136415067533, -1, 1, 50, 30, 0, 00119.1.3.46.423632.3371642021154353974.33.his
134, 20.965, -8.318580627, 24.9602501334901, -25.1336734234483, 30.423565472886, -29.7722462979313, 24.1958720198516, 10.8227176967083, 1.60117685024244, -9.42143926879926, -32.914896060257, 432, 390, 589, 470, 481, 637, 0.895900044595531, -1, 0.895900044595531, -1, 0.895900044595531, -1, 1, 41, 31, 0, 00120.1.3.46.423632.3371642021154353974.33.his
136, 21.153, -7.267677307, 24.8674474266686, -25.3719171331559, 30.9450168058037, -29.8401370984128, 23.8687198019894, 11.3578758042088, 1.51036666353804, -9.61537380450572, -32.4022972516259, 429, 388, 590, 468, 480, 635, 0.895561646311558, -1, 0.895561646311558, -1, 0.895561646311558, -1, 1, 37, 29, 0, 00121.1.3.46.423632.3371642021154353974.33.his
138, 21.327, -6.220436096, 24.7543403346458, -25.3668944518468, 31.4692418606223, -29.9374392323924, 23.8240703585672, 11.8936536795259, 1.39798872449689, -9.55207706614043, -31.8910337932945, 427, 386, 592, 466, 480, 633, 0.896293209048989, -1, 0.896293209048989, -1, 0.896293209048989, -1, 1, 48, 30, 0, 00122.1.3.46.423632.3371642021154353974.33.his
140, 21.517, -5.22148132300001, 24.6444329145162, -25.3969877286546, 31.9936477842898, -30.0385861129554, 23.8101434532262, 12.4295158418144, 1.31351460600649, -9.76123719811159, -31.3773530110947, 425, 384, 594, 464, 479, 631, 0.935818408120366, -1, 0.935818408120366, -1, 0.935818408120366, -1, 1, 46, 29, 0, 00123.1.3.46.423632.3371642021154353974.33.his
142, 21.698, -4.23806762700001, 24.5368416749907, -25.4457736767635, 32.518758420129, -30.141571162122, 23.8075400254082, 12.9653068516831, 1.20190144808778, -9.71421235141916, -30.8648260518561, 423, 382, 596, 462, 479, 629, 0.913523876156092, -1, 0.913523876156092, -1, 0.913523876156092, -1, 1, 48, 30, 0, 00124.1.3.46.423632.3371642021154353974.33.his
144, 21.881, -3.270095825, 24.5464478548501, -25.5165127188451, 32.5333668548696, -30.1400474552324, 23.8076363788856, 12.9624037166343, 1.19996796593487, -9.67967283232507, -30.8682856645329, 421, 382, 598, 462, 479, 629, 0.911362505050262, -1, 0.911362505050262, -1, 0.911362505050262, -1, 1, 40, 29, 0, 00125.1.3.46.423632.3371642021154353974.33.his
146, 22.053, -2.31095886200001, 24.5589770046556, -25.5982573660112, 32.5482530293498, -30.1402710125331, 23.818423608398, 12.959657339956, 1.23487196232141, -9.90952217154573, -30.870017326313, 419, 382, 600, 462, 478, 629, 0.902445572722372, -1, 0.902445572722372, -1, 0.902445572722372, -1, 1, 43, 30, 0, 00126.1.3.46.423632.3371642021154353974.33.his
148, 22.242, -1.28702545199999, 24.6444338599079, -25.4049945060827, 32.0548336840731, -29.983524753836, 23.5243242757145, 12.4180539894937, 1.34533188430361, -9.87981610440041, -31.3898587045224, 418, 384, 601, 464, 478, 631, 0.912290930519023, -1, 0.912290930519023, -1, 0.912290930519023, -1, 1, 45, 29, 0, 00127.1.3.46.423632.3371642021154353974.33.his
150, 22.424, -0.238685607999997, 24.7675596439734, -25.4596759454853, 31.5604572325176, -29.8689119470884, 23.4995739616926, 11.8777431926335, 1.45546474177375, -9.84862631559687, -31.9095956547925, 416, 386, 603, 466, 478, 633, 0.900566400299262, -1, 0.900566400299262, -1, 0.900566400299262, -1, 1, 43, 30, 0, 00128.1.3.46.423632.3371642021154353974.33.his
152, 22.606, 0.809280396000005, 24.905038245036, -25.264405141215, 30.8117014146564, -29.7526509424413, 23.7542357592177, 11.0700053367934, 1.57485429157163, -9.55640688498181, -32.6887584891293, 415, 389, 606, 469, 479, 636, 0.916619214839439, -1, 0.916619214839439, -1, 0.916619214839439, -1, 1, 48, 28, 0, 00129.1.3.46.423632.3371642021154353974.33.his
154, 22.789, 1.889961243, 25.0846392073525, -25.3111466878584, 30.0622100269656, -29.3755617797338, 23.4700605562208, 9.45714285736928, 1.94982344319093, -9.77147254448234, -34.2394837956429, 413, 392, 607, 475, 478, 642, 0.906585099329972, 0, 0.426859264737579, 1, 0.62521727112634, 1, 0, 14, 30, 0, 00130.1.3.46.423632.3371642021154353974.33.his
156, 22.965, 3.011810303, 25.3198962837515, -25.339757632501, 29.0576383924771, -29.3643532399448, 23.4451526148965, 9.45622131697365, 1.99724654556335, -9.9952970860356, -34.2413616594279, 411, 396, 609, 475, 477, 642, 0.871036466295085, 0, 0.479241025529484, 1, 0.559638100034795, 1, 0, 18, 29, 0, 00131.1.3.46.423632.3371642021154353974.33.his
158, 23.150, 4.112785339, 25.5621597673712, -25.1224436069789, 27.7977524188009, -28.9430657201733, 23.9942762477748, 6.77649675225111, 2.43836847326552, -9.40747195282883, -36.8273565862715, 410, 401, 613, 485, 479, 652, 0.879522494181219, 0, 0.620776879825732, 1, 0.602793633353367, 1, 0, 19, 32, 0, 00132.1.3.46.423632.3371642021154353974.33.his
160, 23.341, 5.220314026, 25.9763748753901, -25.1381696732087, 26.0249641629427, -28.8365684601959, 24.008858866001, 6.24190742649092, 2.59874398852701, -9.61648500223188, -37.3449270099421, 408, 408, 615, 487, 478, 654, 0.905510734571496, 0, 0.930660834317973, 1, 0.865740288760196, 1, 0, 18, 28, 0, 00133.1.3.46.423632.3371642021154353974.33.his
162, 23.522, 6.296699524, 26.3278825724487, -25.1699804563874, 24.5077113722772, -28.5050591581301, 24.0697978295959, 4.90553238116391, 2.92228331435838, -9.54340090196593, -38.8949493325366, 406, 414, 617, 492, 478, 660, 0.888537261590603, 0, 0.926305356204583, 1, 0.878593490563614, 1, 0, 26, 31, 0, 00134.1.3.46.423632.3371642021154353974.33.his
164, 23.705, 7.35366821300001, 26.5713987613685, -25.224063079869, 23.5014934323334, -28.2940317630817, 24.1481778869111, 3.57191720703613, 3.18939907631888, -9.46993351424106, -40.1865421959194, 404, 418, 619, 497, 478, 665, 0.865351368210887, 0, 0.897126961614195, 1, 0.884272608376023, 1, 0, 21, 29, 0, 00135.1.3.46.423632.3371642021154353974.33.his
166, 23.886, 8.36233520499999, 26.6461891531634, -25.0704553928259, 23.0065541300256, -28.1339930691258, 23.9894382859533, 3.0406912793605, 3.29651129986466, -9.41665684254708, -40.7044203341539, 403, 420, 620, 499, 478, 667, 0.893570760484863, 0, 0.926519020738794, 1, 0.878645509955843, 1, 0, 23, 30, 0, 00136.1.3.46.423632.3371642021154353974.33.his
168, 24.070, 9.348937988, 26.6124331890914, -24.9524617018002, 23.0229662052612, -28.2131789428616, 24.089554493884, 3.31067040745566, 3.24262412178792, -9.39134307756765, -40.4488637793617, 402, 420, 622, 498, 478, 666, 0.866746910021391, 0, 0.92714872761641, 1, 0.882605221311334, 1, 0, 25, 28, 0, 00137.1.3.46.423632.3371642021154353974.33.his
170, 24.251, 10.361076355, 26.5168001839771, -25.1081874101829, 23.5522629028077, -28.344462825407, 24.1763807489949, 3.84741611735649, 3.14084649560538, -9.37923532273241, -39.9349494219898, 400, 418, 624, 496, 478, 664, 0.890696714520294, 0, 0.921381012321489, 1, 0.88472630236697, 1, 0, 27, 31, 0, 00138.1.3.46.423632.3371642021154353974.33.his
172, 24.436, 11.397850037, 26.1588913553264, -25.0694229331229, 25.1086597579125, -28.5656623242077, 23.9714409573021, 5.18404957780081, 2.81400251868383, -9.42091605641303, -38.3889430413224, 399, 412, 625, 491, 478, 658, 0.901375953365299, 0, 0.880406992216205, 1, 0.891349152833638, 1, 0, 23, 29, 0, 00139.1.3.46.423632.3371642021154353974.33.his
174, 24.616, 12.452003479, 25.984206821039, -25.2648841037012, 26.1545032931327, -28.8559281945155, 24.0171381175683, 6.52032169448092, 2.54450976769293, -9.46469490119315, -37.0993738986584, 397, 408, 627, 486, 478, 653, 0.881295758600928, 0, 0.936364930458342, 1, 0.876776157870425, 1, 0, 21, 30, 0, 00140.1.3.46.423632.3371642021154353974.33.his
176, 24.799, 13.522903442, 25.5811186076639, -25.2725699013522, 27.9742339695195, -28.8066760365061, 23.8543644697359, 6.52262057600623, 2.53433749532823, -9.45716072020427, -37.1006795163378, 396, 401, 628, 486, 478, 653, 0.893360975988731, 0, 0.507507262657336, 1, 0.516125217826466, 1, 0, 19, 31, 0, 00141.1.3.46.423632.3371642021154353974.33.his
178, 24.976, 14.561012268, 25.240538842163, -25.2993380509006, 29.5397017002885, -29.2849612666955, 23.5949574109865, 9.19101183912674, 2.17638877646378, -10.0873638757697, -34.5148686048416, 395, 395, 629, 476, 476, 643, 0.893159251743381, 0, 0.598041327619619, 1, 0.391992141984919, -1, 0, 19, 29, 0, 00142.1.3.46.423632.3371642021154353974.33.his
