frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
401.0000, 218.0000, 0.1548, 9.0238, 0.3791, 0.0405, 0.0301, -1.5351
401.0000, 217.0000, 0.1228, 8.5300, 0.4426, -0.1498, -0.0126, -1.6787
416.0000, 219.0000, 0.1454, 9.0171, 0.4412, 0.0645, 0.0200, -1.6096
401.0000, 217.0000, 0.1548, 8.8267, 0.3722, 0.0408, 0.0301, -1.4997
401.0000, 216.0000, 0.1223, 8.3609, 0.4388, -0.1215, -0.0069, -1.6569
416.0000, 218.0000, 0.1454, 8.8388, 0.4353, 0.0631, 0.0198, -1.5772
420.0000, 217.0000, 0.1548, 8.6137, 0.3655, 0.0398, 0.0299, -1.4632
420.0000, 216.0000, 0.1223, 8.2532, 0.4340, -0.1199, -0.0066, -1.6352
420.0000, 218.0000, 0.1454, 8.6360, 0.4286, 0.0615, 0.0195, -1.5403
421.0000, 218.0000, 0.1454, 8.4568, 0.4226, 0.0601, 0.0192, -1.5077
422.0000, 218.0000, 0.1454, 8.3177, 0.4179, 0.0589, 0.0190, -1.4821
422.0000, 217.0000, 0.1548, 8.2698, 0.3545, 0.0386, 0.0297, -1.4035
422.0000, 216.0000, 0.1222, 7.9831, 0.4221, -0.1160, -0.0057, -1.5811
422.0000, 215.0000, 0.1222, 7.9022, 0.4185, -0.1148, -0.0055, -1.5649
422.0000, 217.0000, 0.1439, 8.3850, 0.3728, 0.0154, 0.0109, -1.3598
422.0000, 216.0000, 0.1548, 8.2698, 0.3545, 0.0386, 0.0297, -1.4035
422.0000, 215.0000, 0.1548, 8.2698, 0.3545, 0.0386, 0.0297, -1.4035
422.0000, 214.0000, 0.1222, 7.9022, 0.4185, -0.1148, -0.0055, -1.5649
422.0000, 216.0000, 0.1439, 8.3077, 0.3713, 0.0119, 0.0103, -1.3486
422.0000, 213.0000, 0.1222, 7.9022, 0.4185, -0.1148, -0.0055, -1.5649
422.0000, 215.0000, 0.1439, 8.3077, 0.3713, 0.0119, 0.0103, -1.3486
422.0000, 213.0000, 0.1548, 8.2698, 0.3545, 0.0386, 0.0297, -1.4035
422.0000, 214.0000, 0.1439, 8.3077, 0.3713, 0.0119, 0.0103, -1.3486
422.0000, 212.0000, 0.1222, 7.9022, 0.4185, -0.1148, -0.0055, -1.5649
422.0000, 213.0000, 0.1439, 8.3077, 0.3713, 0.0119, 0.0103, -1.3486
422.0000, 212.0000, 0.1548, 8.2698, 0.3545, 0.0386, 0.0297, -1.4035
422.0000, 211.0000, 0.1219, 8.0029, 0.4200, -0.1160, -0.0057, -1.5783
422.0000, 210.0000, 0.1219, 8.0029, 0.4200, -0.1160, -0.0057, -1.5783
422.0000, 211.0000, 0.1545, 8.3712, 0.3507, 0.0555, 0.0324, -1.4054
422.0000, 212.0000, 0.1428, 8.4154, 0.3867, -0.0191, 0.0052, -1.4016
422.0000, 209.0000, 0.1219, 8.0029, 0.4200, -0.1160, -0.0057, -1.5783
422.0000, 211.0000, 0.1428, 8.4154, 0.3867, -0.0191, 0.0052, -1.4016
422.0000, 210.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 209.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 210.0000, 0.1428, 8.4154, 0.3867, -0.0191, 0.0052, -1.4016
422.0000, 208.0000, 0.1219, 8.0029, 0.4200, -0.1160, -0.0057, -1.5783
422.0000, 209.0000, 0.1428, 8.4154, 0.3867, -0.0191, 0.0052, -1.4016
422.0000, 208.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 207.0000, 0.1219, 8.0029, 0.4200, -0.1160, -0.0057, -1.5783
422.0000, 207.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 208.0000, 0.1428, 8.5030, 0.3887, -0.0188, 0.0052, -1.4151
422.0000, 206.0000, 0.1219, 8.1139, 0.4245, -0.1179, -0.0061, -1.5996
422.0000, 206.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 205.0000, 0.1219, 8.1139, 0.4245, -0.1179, -0.0061, -1.5996
422.0000, 207.0000, 0.1428, 8.5030, 0.3887, -0.0188, 0.0052, -1.4151
422.0000, 205.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
422.0000, 204.0000, 0.1219, 8.1139, 0.4245, -0.1179, -0.0061, -1.5996
422.0000, 206.0000, 0.1428, 8.5030, 0.3887, -0.0188, 0.0052, -1.4151
435.0000, 204.0000, 0.1218, 8.0410, 0.4213, -0.1169, -0.0059, -1.5850
435.0000, 205.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
435.0000, 204.0000, 0.1545, 8.3938, 0.3511, 0.0576, 0.0328, -1.4091
435.0000, 203.0000, 0.1218, 8.0410, 0.4213, -0.1169, -0.0059, -1.5850
435.0000, 205.0000, 0.1427, 8.4181, 0.3859, -0.0174, 0.0055, -1.3995
435.0000, 204.0000, 0.1426, 8.3056, 0.3824, -0.0166, 0.0056, -1.3801
435.0000, 203.0000, 0.1545, 8.1726, 0.3444, 0.0559, 0.0325, -1.3717
435.0000, 202.0000, 0.1218, 7.9389, 0.4169, -0.1155, -0.0056, -1.5647
435.0000, 201.0000, 0.1218, 7.8094, 0.4114, -0.1141, -0.0053, -1.5394
435.0000, 203.0000, 0.1426, 8.1455, 0.3779, -0.0162, 0.0057, -1.3532
435.0000, 202.0000, 0.1545, 8.1000, 0.3421, 0.0553, 0.0324, -1.3592
435.0000, 201.0000, 0.1541, 7.8581, 0.3347, 0.0596, 0.0329, -1.3208
435.0000, 200.0000, 0.1218, 7.6252, 0.4035, -0.1114, -0.0047, -1.5029
435.0000, 202.0000, 0.1426, 7.9755, 0.3731, -0.0159, 0.0057, -1.3247
435.0000, 200.0000, 0.1541, 7.7241, 0.3306, 0.0586, 0.0327, -1.2981
435.0000, 199.0000, 0.1218, 7.4709, 0.3969, -0.1092, -0.0043, -1.4723
435.0000, 201.0000, 0.1416, 7.7956, 0.3724, -0.0129, 0.0062, -1.3069
435.0000, 198.0000, 0.1218, 7.2898, 0.3891, -0.1065, -0.0037, -1.4364
435.0000, 199.0000, 0.1535, 7.4579, 0.3149, 0.0609, 0.0325, -1.2364
435.0000, 200.0000, 0.1412, 7.5392, 0.3646, -0.0101, 0.0067, -1.2621
435.0000, 198.0000, 0.1535, 7.3269, 0.3110, 0.0599, 0.0323, -1.2145
435.0000, 199.0000, 0.1410, 7.3610, 0.3582, -0.0086, 0.0069, -1.2283
435.0000, 197.0000, 0.1218, 7.1039, 0.3810, -0.1038, -0.0031, -1.3995
435.0000, 198.0000, 0.1409, 7.2452, 0.3539, -0.0076, 0.0071, -1.2059
435.0000, 197.0000, 0.1535, 7.1870, 0.3069, 0.0587, 0.0321, -1.1913
435.0000, 196.0000, 0.1218, 6.9257, 0.3732, -0.1009, -0.0026, -1.3640
435.0000, 196.0000, 0.1533, 7.0658, 0.3018, 0.0561, 0.0315, -1.1678
435.0000, 195.0000, 0.1218, 6.9257, 0.3732, -0.1009, -0.0026, -1.3640
435.0000, 197.0000, 0.1409, 7.1285, 0.3505, -0.0074, 0.0071, -1.1861
435.0000, 195.0000, 0.1533, 6.9532, 0.2985, 0.0553, 0.0314, -1.1491
435.0000, 194.0000, 0.1218, 6.9257, 0.3732, -0.1009, -0.0026, -1.3640
435.0000, 196.0000, 0.1409, 7.0474, 0.3481, -0.0072, 0.0072, -1.1722
435.0000, 193.0000, 0.1214, 6.8744, 0.3623, -0.0848, 0.0010, -1.3359
435.0000, 195.0000, 0.1409, 7.0474, 0.3481, -0.0072, 0.0072, -1.1722
435.0000, 194.0000, 0.1533, 6.9532, 0.2985, 0.0553, 0.0314, -1.1491
435.0000, 193.0000, 0.1533, 6.9532, 0.2985, 0.0553, 0.0314, -1.1491
435.0000, 194.0000, 0.1409, 7.0474, 0.3481, -0.0072, 0.0072, -1.1722
435.0000, 192.0000, 0.1214, 6.7775, 0.3582, -0.0836, 0.0012, -1.3168
435.0000, 192.0000, 0.1533, 6.9532, 0.2985, 0.0553, 0.0314, -1.1491
435.0000, 191.0000, 0.1214, 6.7775, 0.3582, -0.0836, 0.0012, -1.3168
435.0000, 193.0000, 0.1409, 7.0474, 0.3481, -0.0072, 0.0072, -1.1722
