Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
64, 6.670, 128.48, 31.133254810974, -27.4850529917773, 24.2318819148279, -25.5103008859754, 20.4225837748455, 5.50935700043655, 4.29391190530432, -14.2525114012885, -38.8120806453626, 484, 293, 540, 361, 532, 531, 0.838, 1, 0.843, 1, 0.832, 1, 0, 94, 13, 25.6444668, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_892_308.48.tiff
65, 6.794, 129.29, 31.0063201827204, -27.6897724366948, 24.235996507505, -25.4779415021227, 20.4627602214668, 5.50873054475457, 4.14650368516133, -14.1765428735812, -38.5410390191029, 487, 293, 538, 361, 533, 530, 0.833, 1, 0.84, 1, 0.826, 1, 0, 85, 7, 25.7644736, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_894_309.29.tiff
66, 6.862, 129.69, 31.0166202708032, -27.6743332359637, 24.2369001447096, -25.6287255971204, 20.2948421741729, 5.5086537196855, 4.30715446238122, -14.2225603920007, -38.806952009714, 488, 293, 538, 361, 533, 531, 0.813, 1, 0.838, 1, 0.819, 1, 0, 80, 7, 25.8324775, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_895_309.69.tiff
67, 6.935, 130.1, 31.0304787415271, -27.6516842634555, 24.2377119545961, -25.6136899091749, 20.3106482457969, 5.50836938987662, 4.2499626695194, -14.0005349337514, -38.5353015101388, 489, 293, 537, 361, 533, 530, 0.814, 1, 0.816, 1, 0.803, 1, 0, 292, 7, 25.9044816, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_896_310.10.tiff
69, 7.192, 131.72, 30.9448593935874, -27.8263817226519, 24.2429376199943, -25.7077983351986, 20.1813724297039, 5.25724276670996, 4.28095389234209, -14.2557496754343, -38.7990811615092, 494, 293, 534, 362, 535, 531, 0.84680337695542, 0, 0.869251796604372, 0, 0.839101246964061, 0, 0, 60, 7, 26.1624964, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_900_311.72.tiff
71, 7.324, 132.54, 31.0008142991701, -27.8074518731473, 24.2449206552394, -25.6633404051656, 20.1920735317759, 5.25693349759476, 4.26039319725922, -14.3360647090818, -38.7973144717154, 496, 293, 532, 362, 536, 531, 0.863418710949433, 0, 0.88161470775916, 0, 0.863007684296642, 0, 0, 48, 7, 26.2935039, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_902_312.54.tiff
73, 7.459, 133.34, 31.0319088509135, -27.7813734797009, 24.2461952999882, -25.6612304312349, 20.2637951419991, 5.25627638162076, 4.23277600834074, -14.4156712581248, -38.7952521840951, 498, 293, 530, 362, 537, 531, 0.880340619927415, 0, 0.87139799735679, 0, 0.87150085927042, 0, 0, 53, 7, 26.4295117, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_904_313.34.tiff
75, 7.538, 133.75, 31.0515649388745, -27.7617790859976, 24.2467409076799, -25.6113190204977, 20.2385522583368, 5.50668648988515, 4.28316645332903, -14.3292616233348, -38.7923164470926, 499, 293, 529, 361, 537, 531, 0.859398510699361, 0, 0.872432059526466, 0, 0.864427734276154, 0, 0, 43, 8, 26.5095162, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_905_313.75.tiff
77, 7.664, 134.56, 31.0633607926199, -27.7045214515651, 24.2469511836172, -25.5715908067581, 20.259940103716, 5.25612277078127, 4.25755071618566, -14.4089723682848, -38.7900635786934, 501, 293, 527, 362, 538, 531, 0.843628442283694, 0, 0.843354924132585, 0, 0.870745542107667, 0, 0, 46, 7, 26.6345234, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_907_314.56.tiff
79, 7.796, 135.37, 31.0785562763656, -27.6511734825262, 24.2471204487501, -25.689753650797, 20.0846334761036, 5.25604503122304, 4.23963915880708, -14.4967558396498, -38.7880560181272, 503, 293, 526, 362, 539, 531, 0.818366405271981, 0, 0.848448702566297, 0, 0.838980271781114, 0, 0, 41, 7, 26.7665309, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_909_315.37.tiff
81, 7.870, 135.77, 31.0783241493425, -27.6221275439281, 24.2469716264583, -25.6585248274098, 20.0878336037945, 5.2560163728651, 4.27999113718354, -14.4068024601048, -38.7847872814335, 504, 293, 525, 362, 539, 531, 0.82146933840099, 0, 0.871893356047631, 0, 0.878493864605869, 0, 0, 43, 10, 26.8435353, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_910_315.77.tiff
83, 8.002, 136.58, 31.1258361123787, -27.9707325110037, 23.9843896369501, -25.6373063713242, 20.1261374890231, 5.50597728191191, 4.25747075625768, -14.491363970107, -38.7823649185383, 507, 294, 523, 361, 540, 531, 0.848401768844697, 0, 0.878941996673485, 0, 0.842832321801095, 0, 0, 77, 12, 26.9745428, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_912_316.58.tiff
85, 8.138, 137.39, 31.1157244403372, -27.8901115296932, 24.2526907097517, -25.5805033725331, 20.1301923704385, 5.25570475946626, 4.31994956842957, -14.2971690089818, -38.7749296454574, 509, 293, 521, 362, 540, 531, 0.854739715204791, 0, 0.880852775409182, 0, 0.869508198788622, 0, 0, 57, 23, 27.1235514, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_914_317.39.tiff
87, 8.284, 138.21, 31.1053158564687, -27.8015948161824, 24.2512167541563, -25.5663905636403, 20.1657441938242, 5.50571656409319, 4.29608831926159, -14.3807092158037, -38.7721667924004, 511, 293, 519, 361, 541, 531, 0.877463967057547, 0, 0.869052376406356, 0, 0.86711894336945, 0, 0, 40, 14, 27.2555589, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_916_318.21.tiff
89, 8.356, 138.61, 31.0999505834073, -27.7678086672116, 24.2505793340563, -25.5220179956705, 20.1576552996397, 5.25559497923913, 4.31877162873521, -14.2808931762312, -38.7681793570555, 512, 293, 518, 362, 541, 531, 0.867387338309806, 0, 0.875705298182985, 0, 0.848638954926534, 0, 0, 50, 13, 27.3305632, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_917_318.61.tiff
91, 8.486, 139.43, 31.08808382673, -27.6815778802213, 24.2488747156397, -25.5490684386498, 20.2278245395054, 5.50536102775956, 4.29720662942555, -14.368623880875, -38.7653814579028, 514, 293, 516, 361, 542, 531, 0.862612957248667, 0, 0.869159041245082, 0, 0.866057747236814, 0, 0, 48, 10, 27.4575705, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_919_319.43.tiff
93, 8.568, 139.83, 31.0819918401242, -27.6487825418023, 24.2481188812938, -25.5745228468533, 19.951515153722, 5.25593672587875, 4.31532435582374, -14.2678421586822, -38.7612408352415, 515, 293, 516, 362, 542, 531, 0.857152725285463, 0, 0.855328164896215, 0, 0.847218870472201, 0, 0, 39, 7, 27.5385751, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_920_319.83.tiff
95, 8.689, 140.64, 31.1548885073417, -27.994351481412, 24.254081541911, -25.5610598232438, 19.9951337549876, 5.25576450331073, 4.29763547949994, -14.3638097388739, -38.7586055097319, 518, 293, 514, 362, 543, 531, 0.84493257042301, 0, 0.869224520172918, 0, 0.876041057045363, 0, 0, 38, 7, 27.659582, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_922_320.64.tiff
97, 8.825, 141.45, 31.1422407353716, -27.9170836861961, 24.2520121008255, -25.5396154165911, 20.0315286431637, 5.25569235337299, 4.28257941962744, -14.4622513125624, -38.7559204590473, 520, 293, 512, 362, 544, 531, 0.86437850592455, 0, 0.892117064842432, 0, 0.868953284137164, 0, 0, 44, 7, 27.7935897, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_924_321.45.tiff
99, 8.903, 141.85, 31.1370573816259, -27.884945265581, 24.2510371985433, -25.5319041965932, 20.055574072461, 5.2556394154215, 4.30032199385141, -14.3655561699581, -38.7518468757418, 521, 293, 511, 362, 544, 531, 0.865685847833925, 0, 0.894612863071196, 0, 0.878339947021257, 0, 0, 45, 8, 27.8725942, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_925_321.85.tiff
101, 9.027, 142.67, 31.1205430917512, -27.7993023835715, 24.2485252916591, -25.5233680717906, 20.0941981589411, 5.25556711920577, 4.28969523785657, -14.4664788325413, -38.749084294688, 523, 293, 509, 362, 545, 531, 0.882538515051226, 0, 0.893516038871791, 0, 0.87665626202557, 0, 0, 53, 7, 27.9966013, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_927_322.67.tiff
103, 9.153, 143.48, 31.1040323487336, -27.7256792447938, 24.2460356019945, -25.5529734827056, 20.1675828287493, 5.50550704238601, 4.32171554626065, -14.2746226785955, -38.7408343456685, 525, 293, 507, 361, 545, 531, 0.878838063543991, 0, 0.890210542849909, 0, 0.868498789184327, 0, 0, 60, 7, 28.1216084, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_929_323.48.tiff
105, 9.223, 143.88, 31.0991862031933, -27.6968986793203, 24.2449129948206, -25.5516911926005, 20.19525967724, 5.50546437419315, 4.3269917030436, -14.5001963872741, -38.7436982143975, 526, 293, 506, 361, 546, 531, 0.879474595896973, 0, 0.874897196007714, 0, 0.887017652163641, 0, 0, 38, 10, 28.1956127, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_930_323.88.tiff
107, 9.354, 144.69, 31.0816038870013, -27.6265167182531, 24.2422056645596, -25.5484167112574, 20.2426162393971, 5.5054429805824, 4.31696076750544, -14.2826521259692, -38.7335665099873, 528, 293, 504, 361, 546, 531, 0.859380567846351, 0, 0.86970831697066, 0, 0.866209794727368, 0, 0, 47, 13, 28.3296203, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_932_324.69.tiff
109, 9.489, 145.5, 31.1667435882919, -27.958307891669, 24.2466109651636, -25.5158617322951, 19.96631106391, 5.25634360717755, 4.31953463021615, -14.4003596283693, -38.7311976872714, 531, 293, 503, 362, 547, 531, 0.853266520815435, 0, 0.890257672299331, 0, 0.871275359798694, 0, 0, 45, 11, 28.4586277, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_934_325.50.tiff
111, 9.563, 145.9, 31.1601048675411, -27.9288622993052, 24.2451994189919, -25.5018286190347, 19.9865547984748, 5.25642529504422, 4.31604282312611, -14.2980740774689, -38.7263628399201, 532, 293, 502, 362, 547, 531, 0.852206783067575, 0, 0.877041833855473, 0, 0.872839807960358, 0, 0, 50, 7, 28.5316319, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_935_325.90.tiff
113, 9.692, 146.71, 31.1458354845143, -27.8626031315014, 24.2421168369357, -25.4990740704649, 20.0373044326484, 5.25647702741014, 4.32084556701009, -14.4186429704935, -38.7239076697027, 534, 293, 500, 362, 548, 531, 0.880831582380856, 0, 0.908719911099541, 0, 0.882611707551807, 0, 0, 56, 8, 28.6616393, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_937_326.71.tiff
115, 9.760, 147.12, 31.137454566672, -27.8254281687504, 24.2404264834418, -25.504165957494, 20.0634130989047, 5.25648832530831, 4.31935581823311, -14.3183386157841, -38.7191118243157, 535, 293, 499, 362, 548, 531, 0.871375998778927, 0, 0.910401279340186, 0, 0.875454860109706, 0, 0, 37, 7, 28.7296432, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_938_327.12.tiff
117, 9.893, 147.93, 31.1220162386853, -27.7628316584613, 24.23712486369, -25.5039048461134, 20.115430183088, 5.25658769714353, 4.32631779903868, -14.4416071200285, -38.7165610612509, 537, 293, 497, 362, 549, 531, 0.873456755370511, 0, 0.909520582433189, 0, 0.879752240713411, 0, 0, 38, 7, 28.8616508, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_940_327.93.tiff
119, 9.964, 148.33, 31.1198675081159, -27.7403609639812, 24.2356463507585, -25.4969536278039, 20.1405482759403, 5.25668536692373, 4.3223358823968, -14.345036094645, -38.7118229554361, 538, 293, 496, 362, 549, 531, 0.873210837428523, 0, 0.902781100464706, 0, 0.889614869211601, 0, 0, 50, 33, 28.9586563, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_941_328.33.tiff
121, 10.093, 149.15, 31.1027121660249, -27.6726364713906, 24.2319747902982, -25.5450727739046, 20.2147605487652, 5.50687666931393, 4.32848913325588, -14.4668103819951, -38.7089262174816, 540, 293, 494, 361, 550, 531, 0.862540886398543, 0, 0.889907319318888, 0, 0.891446209626105, 0, 0, 47, 8, 29.0636623, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_943_329.15.tiff
123, 10.231, 149.95, 31.0933433343962, -27.6292737932347, 24.2286497657465, -25.4936046023899, 19.9549672817421, 5.25785258995346, 4.43915472011287, -14.3511466081867, -38.9664017980682, 542, 293, 493, 362, 550, 532, 0.85519849844878, 0, 0.891337795239977, 0, 0.87120388123808, 0, 0, 42, 13, 29.2046704, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_945_329.95.tiff
125, 10.303, 150.36, 31.084719500307, -27.5980570357741, 24.2267013458103, -25.4951819795701, 19.9802247494214, 5.25795692784832, 4.32337510952347, -14.4944307598126, -38.7009378700917, 543, 293, 492, 362, 551, 531, 0.85986186978764, 0, 0.893230292804219, 0, 0.863898699802251, 0, 0, 45, 13, 29.2766745, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_946_330.36.tiff
127, 10.443, 151.17, 31.1649492884347, -27.9097754237978, 24.2289074481961, -25.4973347401201, 20.0367864957503, 5.25818122650154, 4.43678214305075, -14.3805042702874, -38.9584014425433, 546, 293, 490, 362, 551, 532, 0.859876949099396, 0, 0.913114800414249, 0, 0.892155325915285, 0, 0, 55, 17, 29.4206827, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_948_331.17.tiff
129, 10.579, 151.98, 31.1555137464835, -27.8611751081438, 24.2249862800861, -25.4936193629887, 20.0906262088456, 5.2584828001683, 4.32380680273316, -14.441819363777, -38.688518832394, 548, 293, 488, 362, 552, 531, 0.875605504512109, 0, 0.924744180581372, 0, 0.878048688854126, 0, 0, 53, 11, 29.5496901, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_950_331.98.tiff
131, 10.646, 152.39, 31.1495149158805, -27.8332807047018, 24.2228783152969, -25.5375974960679, 20.1382876454245, 5.5087784574385, 4.31072341015612, -14.3480955879591, -38.6834656989567, 549, 293, 487, 361, 552, 531, 0.89141938471349, 0, 0.918706859635371, 0, 0.897501224192589, 0, 0, 43, 10, 29.617694, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_951_332.39.tiff
133, 10.786, 153.2, 31.1390164027191, -27.7886600743026, 24.2187317121677, -25.5406027532916, 20.1957714444296, 5.50911733042708, 4.3214547134057, -14.4807181190089, -38.6802819184773, 551, 293, 485, 361, 553, 531, 0.892153457703754, 0, 0.910639025920121, 0, 0.859253454069449, 0, 0, 42, 7, 29.7547018, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_953_333.20.tiff
135, 10.869, 153.6, 31.1343402808827, -27.7717344541031, 24.2166867435911, -25.5375994772991, 20.2256509879993, 5.50932011985025, 4.31878518688031, -14.3973285662087, -38.6758275649625, 552, 293, 484, 361, 553, 531, 0.886015982467138, 0, 0.903527345439828, 0, 0.888092667105622, 0, 0, 46, 9, 29.8387067, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_954_333.60.tiff
137, 11.000, 154.42, 31.122785192849, -27.7233050079057, 24.2121858948047, -25.49242909362, 19.9787991329151, 5.26024010667542, 4.41306388972361, -14.2792638754962, -38.932369109978, 554, 293, 483, 362, 553, 532, 0.894149779045631, 0, 0.884541686560616, 0, 0.873871545344156, 0, 0, 39, 14, 29.9717143, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_956_334.42.tiff
139, 11.118, 155.23, 31.113679859979, -27.6870714624283, 24.2077397894102, -25.4858763579971, 20.0367068351172, 5.260696381093, 4.30487373148451, -14.3576397566468, -38.6625964481478, 556, 293, 481, 362, 554, 531, 0.884151942595083, 0, 0.912543204971577, 0, 0.893479224622199, 0, 0, 46, 7, 30.0877209, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_958_335.23.tiff
141, 11.196, 155.63, 31.1109565338117, -27.6748051711989, 24.2055744350614, -25.5000319369433, 20.0768462975844, 5.26082554143905, 4.3982819362562, -14.3241011929317, -38.9235443806597, 557, 293, 480, 362, 554, 532, 0.893578475393957, 0, 0.911932954467652, 0, 0.895881968934626, 0, 0, 50, 8, 30.1657254, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_959_335.63.tiff
143, 11.324, 156.45, 31.1004504044555, -27.634895496248, 24.2007623844199, -25.5040384438273, 20.1348752823332, 5.26130089320614, 4.36398222994088, -14.4387249503584, -38.9178626903048, 559, 293, 478, 362, 555, 532, 0.875046596898902, 0, 0.919577427247362, 0, 0.883714212142127, 0, 0, 67, 7, 30.2937327, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_961_336.45.tiff
145, 11.452, 157.25, 31.0994022017651, -27.6174806947774, 24.1962980400699, -25.5103259722577, 20.2067950558631, 5.26176200787726, 4.37264927118248, -14.2930747691971, -38.9097788483436, 561, 293, 476, 362, 555, 532, 0.855053292690575, 0, 0.90557402881474, 0, 0.896604875985508, 0, 0, 47, 10, 30.4247402, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_963_337.25.tiff
147, 11.525, 157.65, 31.0972908169182, -27.6091255943307, 24.1939715790248, -25.5174146718752, 20.2447024879174, 5.26198480472487, 4.3765006335885, -14.2215201405247, -38.9057668435057, 562, 293, 475, 362, 555, 532, 0.866826426696798, 0, 0.894422956113264, 0, 0.86764294981008, 0, 0, 38, 12, 30.4997445, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_964_337.65.tiff
149, 11.653, 158.47, 31.1693198928683, -27.9016188284277, 24.193369063171, -25.5089738626353, 20.0324524847442, 5.26316922731612, 4.35034416959901, -14.3458889739433, -38.9002138595419, 565, 293, 474, 362, 556, 532, 0.854538892356643, 0, 0.902732984908802, 0, 0.895557930538725, 0, 0, 47, 8, 30.6227515, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_966_338.47.tiff
151, 11.784, 159.29, 31.1622302887505, -27.8714760434502, 24.1880367567473, -25.5139008869427, 20.0968511636482, 5.2637586606441, 4.3630711878764, -14.2069537910947, -38.892262189089, 567, 293, 472, 362, 556, 532, 0.857559586504589, 0, 0.921245284863154, 0, 0.8741583909458, 0, 0, 42, 9, 30.7557591, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_968_339.29.tiff
153, 11.858, 159.69, 31.1548258413642, -27.8635238796421, 24.1853426760602, -25.5214341612314, 20.1371345570268, 5.26401914235235, 4.32583421069331, -14.4034017552597, -38.8903752592062, 568, 293, 471, 362, 557, 532, 0.866515859026845, 1, 0.926414152560555, 0, 0.885625382019249, 0, 0, 47, 7, 30.8267632, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_969_339.69.tiff
155, 11.990, 160.5, 31.1553644743156, -27.8486341918772, 24.1801073329684, -25.5317928426684, 20.2112094737086, 5.2646185278273, 4.33629447155909, -14.2699706668202, -38.8824621033351, 570, 293, 469, 362, 557, 532, 0.851831500164327, 1, 0.913222944811175, 0, 0.892534665220263, 0, 0, 45, 10, 30.9597708, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_971_340.50.tiff
157, 12.059, 160.9, 31.1551520024606, -27.8457860607734, 24.1774827985191, -25.5485207974853, 20.2554396149354, 5.26485741796751, 4.34407590612351, -14.2063564603429, -38.878705045553, 571, 293, 468, 362, 557, 532, 0.87771743117316, 1, 0.901421761523417, 0, 0.874102426281699, 0, 0, 39, 12, 31.0317749, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_972_340.90.tiff
159, 12.190, 161.71, 31.1558263536429, -27.8356221565282, 24.1720291877089, -25.5369743553744, 20.0613992906181, 5.26609228811818, 4.29259815098853, -14.3327880189537, -38.8717770685769, 573, 293, 467, 362, 558, 532, 0.874363776025539, 1, 0.911947862017229, 0, 0.892176935549804, 0, 0, 48, 8, 31.1607823, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_974_341.71.tiff
161, 12.327, 162.53, 31.1558346830436, -27.8213800590013, 24.1662906731269, -25.5401700927641, 20.1328386475064, 5.26683396724552, 4.29033134276309, -14.2019812121596, -38.863383259011, 575, 293, 465, 362, 558, 532, 0.861913169622913, 1, 0.923411232741233, 0, 0.879562726254809, 0, 0, 45, 17, 31.3037905, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_976_342.53.tiff
163, 12.397, 162.93, 31.1575302614477, -27.8231071296021, 24.1635256540129, -25.5641478293039, 20.1813607183887, 5.26707361783354, 4.20790775196618, -14.387377865556, -38.8591376379984, 576, 293, 464, 362, 559, 532, 0.884261930144953, 1, 0.922424997787448, 0, 0.869113145619395, 0, 0, 52, 10, 31.3697942, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_977_342.93.tiff
165, 12.535, 163.74, 31.1594951771857, -27.8214685568989, 24.1577272906261, -25.5774583908702, 20.263661873837, 5.2678007355649, 4.24982878105575, -14.2773048416314, -38.8526484969746, 578, 293, 462, 362, 559, 532, 0.870022697091531, 1, 0.913544902825883, 0, 0.901972930398738, 0, 0, 39, 15, 31.5108023, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_979_343.74.tiff
167, 12.619, 164.14, 31.1589015927843, -27.8248597189019, 24.15479134258, -25.549061534957, 20.038833628626, 5.26875299612071, 4.26379632019019, -14.2218151511395, -38.8492065578037, 579, 293, 462, 362, 559, 532, 0.884074001483201, 1, 0.887154459792768, 0, 0.893633959126945, 0, 0, 44, 11, 31.5918069, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_980_344.14.tiff
169, 12.749, 164.95, 31.1594114107691, -27.8277575149915, 24.1487266937341, -25.5630641339163, 20.1254649019373, 5.26951770810957, 4.22258496368404, -14.3627114207495, -38.842233122364, 581, 293, 460, 362, 560, 532, 0.878614319198694, 1, 0.91825246028315, 0, 0.883639758911674, 0, 0, 53, 13, 31.7228144, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_982_344.95.tiff
171, 12.880, 165.76, 31.1625021018909, -27.8347915257529, 24.1425685924128, -25.5830454622981, 20.2153750371372, 5.27029132358224, 4.247273278809, -14.2540189072286, -38.8351352024134, 583, 293, 458, 362, 560, 532, 0.871323450740604, 1, 0.914512374966334, 0, 0.891878209472876, 0, 0, 63, 9, 31.8488216, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_984_345.76.tiff
173, 12.953, 166.17, 31.1645318077182, -27.8363480153104, 24.1393835855628, -25.5943087999405, 20.2586463555331, 5.27069688967727, 4.25690488329765, -14.199305213206, -38.8314618168376, 584, 293, 457, 362, 560, 532, 0.859936087173705, 1, 0.902339012296571, 0, 0.88962301416038, 0, 0, 42, 9, 31.9238259, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_985_346.17.tiff
175, 13.092, 166.98, 31.1658405414842, -27.8481097695776, 24.1329453495505, -25.5627290619896, 20.0833436159162, 5.27213543074957, 4.22063666940715, -14.3480633461743, -38.8244048654737, 586, 293, 456, 362, 561, 532, 0.86249209807595, 1, 0.906155683571207, 0, 0.877357758932318, 0, 0, 41, 11, 32.064834, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_987_346.98.tiff
